,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
94,94,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401226,2015-04-15T00:00:00,NYK vs. DET,L,17.833333333333332,0,3,0.0,0,0,0.0,1,4,0.25,0,3,3,1,4,1,0,0,2,2,1,-20,5.1,0,0,7.0,1,13015,13015,13015,17766,22360,19965,22360,10379,16253,10379,10581,3959,13745,13265,9262,12382,12082,785,4610,7734,1,11365,7845,22823,25154,22354,1991,47,20610,1.0,17:50,
530,530,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401205,2015-04-13T00:00:00,NYK @ ATL,W,23.786666666666665,3,4,0.75,0,0,0.0,2,6,0.333,2,3,5,3,1,2,3,0,3,3,8,24,32.5,0,0,26.0,1,1,1,1,12811,11403,18064,1743,10379,16253,10379,6298,1851,13476,3363,9262,7119,5297,9230,1564,358,1,17426,4644,12396,464,4480,1991,47,6625,1.0,23:47,
896,896,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401187,2015-04-11T00:00:00,NYK @ ORL,W,18.0,4,9,0.444,0,0,0.0,3,3,1.0,1,5,6,0,5,0,1,0,2,4,11,-3,16.2,0,0,19.0,1,1,1,1,17622,8410,8884,11905,10379,16253,10379,4283,6723,1,6720,4276,5353,18216,290,12208,2529,1,11365,2700,8893,15398,14384,1991,47,11292,1.0,18:00,
1068,1068,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401180,2015-04-10T00:00:00,NYK vs. MIL,L,24.723333333333333,4,8,0.5,0,0,0.0,2,5,0.4,2,9,11,2,1,0,2,0,2,4,10,16,31.2,1,0,27.0,1,13015,13015,13015,11955,8410,10488,7623,10379,16253,10379,6298,3038,13363,3363,696,1043,7977,9230,12208,935,1,11365,2700,9952,1700,5018,1,47,6101,1.0,24:43,
1220,1220,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401165,2015-04-08T00:00:00,NYK vs. IND,L,12.1,1,8,0.125,0,0,0.0,1,2,0.5,4,0,4,1,0,0,1,0,3,1,3,-13,12.3,0,0,10.0,1,13015,13015,13015,21451,18616,10488,22144,10379,16253,10379,10581,8037,10424,871,22073,9482,12082,16893,12208,2529,1,17426,12525,19629,23123,17278,1991,47,18300,1.0,12:06,
1668,1668,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401151,2015-04-05T00:00:00,NYK vs. PHI,W,21.408333333333335,2,2,1.0,0,0,0.0,4,6,0.667,0,4,4,2,3,1,3,0,3,4,8,4,24.8,0,0,22.0,1,1,1,1,14828,14812,21760,1,10379,16253,10379,2586,1851,9126,13265,6292,9482,7977,1917,4610,358,1,17426,2700,12396,8030,8382,1991,47,9100,1.0,21:25,
2122,2122,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401128,2015-04-03T00:00:00,NYK @ WAS,L,23.336666666666662,4,8,0.5,0,0,0.0,1,2,0.5,2,8,10,2,1,0,1,2,2,1,9,-8,26.0,0,0,23.0,1,13015,13015,13015,13217,8410,10488,7623,10379,16253,10379,10581,8037,10424,3363,1125,1474,7977,9230,12208,2529,23625,11365,12525,11278,20100,7640,1991,47,8454,1.0,23:20,
2441,2441,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401116,2015-04-01T00:00:00,NYK vs. BKN,L,17.5,1,5,0.2,0,0,0.0,2,4,0.5,2,6,8,2,2,0,1,1,1,2,4,-15,17.6,0,0,16.0,1,13015,13015,13015,18023,18616,16100,20946,10379,16253,10379,6298,3959,10424,3363,2808,2923,7977,4426,12208,2529,17266,4899,7845,17866,23932,13325,1991,47,13592,1.0,17:30,
2967,2967,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401088,2015-03-28T00:00:00,NYK @ CHI,L,17.95,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,2,0,3,1,1,0,2,-15,12.6,0,0,11.0,1,13015,13015,13015,17672,18616,19965,16295,10379,16253,10379,13970,14913,13970,6720,12952,12382,18216,4426,12208,358,17266,4899,18793,20761,23932,17017,1991,47,17518,1.0,17:57,
3060,3060,2014-15,200811,Lou Amundson,Lou,1610612752,NYK,New York Knicks,21401079,2015-03-27T00:00:00,NYK vs. BOS,L,21.083333333333332,1,6,0.167,0,0,0.0,0,2,0.0,2,7,9,1,1,1,0,0,4,1,2,2,16.3,0,0,14.0,1,13015,13015,13015,15079,18616,14220,21610,10379,16253,10379,13970,8037,13970,3363,1821,2119,12082,9230,4610,7734,1,22083,12525,20761,9924,14308,1991,47,15220,1.0,21:05,
