,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
371,371,2014-15,203893,Russ Smith,Russ,1610612763,MEM,Memphis Grizzlies,21401212,2015-04-13T00:00:00,MEM @ GSW,L,10.266666666666667,5,8,0.625,1,2,0.5,5,5,1.0,0,2,2,4,2,1,0,0,2,3,16,25,25.4,0,0,25.0,1,13015,13015,13015,22318,5960,10488,4161,5088,9212,3078,1695,3038,1,13265,12952,15764,3545,4426,4610,7734,1,11365,4644,4559,375,7999,1991,47,7215,1.0,10:16,
1023,1023,2014-15,203893,Russ Smith,Russ,1610612763,MEM,Memphis Grizzlies,21401185,2015-04-10T00:00:00,MEM @ UTA,W,4.45,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,1,1,1,24509,22360,23332,22360,10379,12480,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,4899,18793,23098,13151,25046,1991,47,25104,1.0,4:27,
3772,3772,2014-15,203893,Russ Smith,Russ,1610612763,MEM,Memphis Grizzlies,21401050,2015-03-23T00:00:00,MEM @ NYK,W,1.9666666666666663,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,1,1,1,1,25363,22360,23332,22360,10379,12480,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,4899,18793,23098,11998,25046,1991,47,25104,1.0,1:58,
4913,4913,2014-15,203893,Russ Smith,Russ,1610612763,MEM,Memphis Grizzlies,21400993,2015-03-16T00:00:00,MEM vs. DEN,W,0.14,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25912,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,11998,25046,1991,47,25104,1.0,0:08,
5580,5580,2014-15,203893,Russ Smith,Russ,1610612763,MEM,Memphis Grizzlies,21400963,2015-03-12T00:00:00,MEM @ WAS,L,15.45,0,3,0.0,0,1,0.0,4,4,1.0,1,0,1,1,3,1,0,1,3,2,4,3,6.7,0,0,8.0,1,13015,13015,13015,19485,22360,19965,22360,10379,12480,10379,2586,3959,1,6720,22073,19466,12082,1917,4610,7734,17266,17426,7845,17866,8956,21269,1991,47,19859,1.0,15:27,
9226,9226,2014-15,203893,Russ Smith,Russ,1610612763,MEM,Memphis Grizzlies,21400795,2015-02-11T00:00:00,MEM @ OKC,L,3.683333333333333,1,2,0.5,0,0,0.0,3,4,0.75,0,0,0,1,0,1,0,0,0,2,5,1,9.5,0,0,8.0,1,13015,13015,13015,24754,18616,21760,7623,10379,16253,10379,4283,3959,7767,13265,22073,23047,12082,16893,4610,7734,1,1,7845,16673,10900,19341,1991,47,19859,1.0,3:41,
15564,15564,2014-15,203893,Russ Smith,Russ,1610612740,NOP,New Orleans Pelicans,21400488,2015-01-02T00:00:00,NOP vs. HOU,W,3.3666666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,-2,3.0,0,0,2.0,1,1,1,1,24869,22360,23332,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,7977,16893,12208,7734,1,1,18793,23098,14227,23584,1991,47,23899,1.0,3:22,
16692,16692,2014-15,203893,Russ Smith,Russ,1610612740,NOP,New Orleans Pelicans,21400437,2014-12-26T00:00:00,NOP vs. SAS,W,0.15,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25906,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,16893,12208,7734,1,1,18793,23098,11998,25046,1991,47,25104,1.0,0:09,
17552,17552,2014-15,203893,Russ Smith,Russ,1610612740,NOP,New Orleans Pelicans,21400394,2014-12-20T00:00:00,NOP vs. POR,L,14.633333333333333,2,7,0.286,1,4,0.25,0,0,0.0,0,2,2,0,3,0,0,0,1,0,5,3,4.4,0,0,8.0,1,13015,13015,13015,20047,14812,12273,18776,5088,4295,8529,13970,14913,13970,13265,12952,15764,18216,1917,12208,7734,1,4899,18793,16673,8956,22725,1991,47,19859,1.0,14:38,
21077,21077,2014-15,203893,Russ Smith,Russ,1610612740,NOP,New Orleans Pelicans,21400225,2014-11-28T00:00:00,NOP @ ATL,L,2.1666666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,-6,-2.0,0,0,0.0,1,13015,13015,13015,25280,22360,24774,22360,10379,16253,10379,13970,14913,13970,13265,22073,23047,18216,4426,12208,7734,1,1,18793,23098,18337,25964,1991,47,25104,1.0,2:10,
21954,21954,2014-15,203893,Russ Smith,Russ,1610612740,NOP,New Orleans Pelicans,21400192,2014-11-22T00:00:00,NOP @ UTA,W,4.848333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,3,0,0,6,1.2,0,0,1.0,1,1,1,1,24376,22360,23332,22360,10379,12480,10379,13970,14913,13970,13265,17435,19466,18216,16893,12208,7734,1,17426,18793,23098,6399,24535,1991,47,24544,1.0,4:51,
24860,24860,2014-15,203893,Russ Smith,Russ,1610612740,NOP,New Orleans Pelicans,21400054,2014-11-04T00:00:00,NOP vs. CHA,W,3.945,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,2,0,0,0,2,0,0,-7,-2.0,0,0,0.0,1,1,1,1,24679,22360,23332,22360,10379,12480,10379,13970,14913,13970,13265,22073,23047,18216,4426,12208,7734,1,11365,18793,23098,19249,25964,1991,47,25104,1.0,3:57,
