,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,254,254,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501217,2006-04-19T00:00:00,CLE vs. ATL,W,19.2,3,7,0.429,0,0,0.0,2,2,1.0,4,3,7,0,2,0,1,0,2,1,8,18,17.4,0,0,17.0,1,1,1,1,15834,10557,11259,12058,7578,12302,7578,7176,8930,1,851,8394,3783,16528,4661,11222,2547,1,8919,12977,11481,1018,12430,1992,38,11710,,19:12,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,19.000000:12,115.2,110.8,61.3,60.5,53.9,50.3,0.0,0.0,0.0,0.235,0.12,0.167,20.0,0.429,0.508,0.217,0.224,91.4,93.75,78.13,37,0.126,14.0
1,529,529,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501205,2006-04-17T00:00:00,CLE @ BOS,W,21.566666666666663,3,4,0.75,0,0,0.0,5,7,0.714,1,2,3,3,0,0,0,1,4,4,11,19,19.1,0,0,17.0,1,1,1,1,14287,10557,16124,1745,7578,12302,7578,2351,2089,8893,7065,11825,11707,5042,16515,11222,7293,16481,19332,3801,8584,859,11328,1992,38,11710,,21:34,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,21.000000:34,130.8,134.1,86.5,85.7,44.4,48.4,0.176,0.0,27.3,0.059,0.133,0.094,0.0,0.75,0.777,0.174,0.174,93.12,92.36,76.97,41,0.112,2.0
2,609,609,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501197,2006-04-16T00:00:00,CLE @ WAS,L,23.6,7,10,0.7,0,0,0.0,0,0,0.0,3,4,7,0,3,0,1,0,3,2,14,-15,22.4,0,0,23.0,1,12351,12351,12351,12945,2964,7149,2477,7578,12302,7578,14328,15206,14328,1777,5734,3783,16528,2092,11222,2547,1,14480,8829,6092,23219,9436,1992,38,8117,,23:36,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,23.000000:36,82.8,85.1,110.1,114.6,-27.3,-29.5,0.0,0.0,0.0,0.12,0.154,0.137,23.1,0.7,0.7,0.245,0.244,99.95,96.61,80.51,47,0.159,2.0
3,1115,1115,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501174,2006-04-13T00:00:00,CLE vs. NYK,W,29.033333333333335,5,10,0.5,0,0,0.0,7,8,0.875,5,9,14,2,3,1,5,0,3,7,17,8,51.8,1,0,45.0,1,1,1,1,9385,5946,7149,7271,7578,12302,7578,1053,1413,6075,414,678,314,7468,2092,4297,71,1,14480,886,4250,4675,709,1,38,1024,,29:02,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,29.000000:02,98.5,101.9,88.2,88.5,10.3,13.4,0.154,0.67,10.5,0.167,0.3,0.233,15.8,0.5,0.629,0.266,0.266,88.42,86.8,72.33,53,0.289,14.0
4,1385,1385,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501167,2006-04-12T00:00:00,CLE @ DET,L,20.933333333333337,4,8,0.5,0,0,0.0,2,2,1.0,3,5,8,0,3,0,2,0,2,1,10,-15,22.6,0,0,22.0,1,12351,12351,12351,14709,8028,9849,7271,7578,12302,7578,7176,8930,1,1777,3840,2805,16528,2092,11222,979,1,8919,12977,9461,23219,9338,1992,38,8672,,20:56,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,20.000000:56,62.1,63.2,99.0,100.0,-36.9,-36.8,0.0,0.0,0.0,0.158,0.217,0.19,25.0,0.5,0.563,0.267,0.275,89.47,88.28,73.57,38,0.193,2.0
5,2582,2582,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501097,2006-04-04T00:00:00,CLE vs. PHI,W,2.433333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,24052,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,9236,23758,1992,38,23819,,2:26,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,2.000000:26,150.0,120.0,100.0,100.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9,88.77,73.97,5,0.0,14.0
6,2939,2939,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501092,2006-04-02T00:00:00,CLE @ CHA,W,24.946666666666665,5,13,0.385,0,0,0.0,2,2,1.0,6,3,9,0,4,0,2,2,3,1,12,3,24.8,0,0,25.0,1,1,1,1,12053,5946,4161,14284,7578,12302,7578,7176,8930,1,181,8394,2054,16528,869,11222,979,22541,14480,12977,7653,8317,8153,1992,38,7038,,24:57,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,24.000000:57,96.3,97.8,90.8,89.4,5.6,8.5,0.0,0.0,0.0,0.261,0.097,0.167,22.2,0.385,0.432,0.321,0.323,89.47,89.47,74.56,46,0.068,2.0
7,2990,2990,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501079,2006-04-01T00:00:00,CLE vs. MIA,W,27.831666666666667,4,9,0.444,0,0,0.0,4,5,0.8,2,5,7,1,2,0,3,0,4,5,12,1,28.9,0,0,26.0,1,1,1,1,10146,8028,8454,11464,7578,12302,7578,3409,4038,7056,3640,3840,3783,11103,4661,11222,438,1,19332,2412,7653,10279,6117,1992,38,6519,,27:50,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,27.000000:50,102.4,107.5,110.1,109.8,-7.8,-2.3,0.059,0.5,7.1,0.083,0.185,0.137,14.3,0.444,0.536,0.206,0.204,91.86,89.68,74.74,53,0.108,14.0
8,3565,3565,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501057,2006-03-29T00:00:00,CLE vs. DAL,W,33.66,4,11,0.364,0,0,0.0,5,5,1.0,5,4,9,3,0,1,3,1,2,3,13,5,40.3,0,0,33.0,1,1,1,1,6516,8028,6065,14990,7578,12302,7578,2351,4038,1,414,5734,2054,5042,16515,4297,438,16481,8919,5846,6899,6674,2401,1992,38,3734,,33:40,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,33.000000:40,117.7,118.6,111.6,112.1,6.1,6.6,0.15,0.0,18.8,0.156,0.143,0.15,0.0,0.364,0.492,0.186,0.184,83.94,83.42,69.52,59,0.15,14.0
9,3989,3989,2005-06,980,Zydrunas Ilgauskas,Zydrunas,1610612739,CLE,Cleveland Cavaliers,20501033,2006-03-26T00:00:00,CLE @ HOU,W,33.873333333333335,8,18,0.444,0,0,0.0,5,7,0.714,6,2,8,0,3,0,2,2,5,4,21,-9,33.6,0,0,33.0,1,1,1,1,6399,1984,1412,11464,7578,12302,7578,2351,2089,8893,181,11825,2805,16528,2092,11222,979,22541,22646,3801,2426,20322,4329,1992,38,3734,,33:52,,1610612739,CLE,Cleveland,980,Zydrunas Ilgauskas,Zydrunas,C,,33.000000:52,84.0,84.4,99.4,101.6,-15.4,-17.2,0.0,0.0,0.0,0.154,0.065,0.114,12.5,0.444,0.498,0.338,0.337,90.44,89.27,74.39,64,0.072,2.0
