,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,70,70,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501224,2006-04-19T00:00:00,MEM @ MIN,W,23.4,4,10,0.4,0,0,0.0,2,4,0.5,2,4,6,1,3,1,3,2,1,3,10,-6,27.7,0,0,25.0,1,1,1,1,13081,8028,7149,13174,7578,12302,7578,7176,5061,10705,3640,5734,5103,11103,2092,4297,438,22541,3753,5846,9461,17873,6653,1992,38,7038,,23:24,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,F,,23.000000:24,83.3,86.4,94.4,95.7,-11.2,-9.3,0.091,0.33,6.3,0.091,0.143,0.12,18.8,0.4,0.425,0.288,0.29,94.61,92.31,76.92,44,0.102,1.0
1,343,343,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501215,2006-04-18T00:00:00,MEM vs. LAC,W,24.216666666666665,2,9,0.222,0,0,0.0,0,0,0.0,0,3,3,3,2,0,2,2,4,2,4,1,16.1,0,0,14.0,1,1,1,1,12541,13489,8454,19316,7578,12302,7578,14328,15206,14328,13441,8394,11707,5042,4661,11222,979,22541,19332,8829,16184,10279,13244,1992,38,13740,,24:13,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,F,,24.000000:13,109.2,111.6,106.6,106.8,2.6,4.8,0.188,1.5,21.4,0.0,0.13,0.067,14.3,0.222,0.222,0.229,0.229,87.25,86.22,71.85,43,-0.024,13.0
2,782,782,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501191,2006-04-15T00:00:00,MEM @ HOU,W,4.433333333333334,1,1,1.0,0,0,0.0,0,2,0.0,0,1,1,0,0,0,1,0,2,1,2,-6,6.2,0,0,5.0,1,1,1,1,23180,16891,21518,1,7578,12302,7578,14328,8930,14328,13441,15938,18232,16528,16515,11222,2547,1,8919,12977,18921,17873,19851,1992,38,20235,,4:26,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,,,4.000000:26,50.8,50.0,115.7,111.1,-65.0,-61.1,0.0,0.0,0.0,0.0,0.25,0.111,0.0,1.0,0.532,0.222,0.225,89.43,92.03,76.69,8,-0.063,8.0
3,1317,1317,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501166,2006-04-12T00:00:00,MEM @ CHA,W,3.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,23719,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,10279,23758,1992,38,23819,,3:13,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,,,3.000000:13,104.2,100.0,79.1,100.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.13,82.07,68.39,6,0.0,10.0
4,1467,1467,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501157,2006-04-11T00:00:00,MEM vs. MIN,W,6.566666666666666,0,2,0.0,0,0,0.0,0,0,0.0,1,3,4,0,1,0,0,0,0,0,0,-6,3.8,0,0,4.0,1,1,1,1,22148,20684,19690,20684,7578,12302,7578,14328,15206,14328,7065,8394,9040,16528,9311,11222,7293,1,1,18429,21594,17873,21520,1992,38,20964,,6:34,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,,,6.000000:34,72.3,75.0,112.6,125.0,-40.3,-50.0,0.0,0.0,0.0,0.125,0.375,0.25,33.3,0.0,0.0,0.214,0.208,94.15,87.72,73.1,12,0.025,21.0
5,1776,1776,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501143,2006-04-09T00:00:00,MEM @ SAS,L,5.535,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,3,0,2,-4,1.0,0,0,2.0,1,12351,12351,12351,22670,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,14480,18429,18921,15956,23479,1992,38,22409,,5:32,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,,,5.000000:32,81.8,81.8,123.6,118.2,-41.8,-36.4,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.5,0.273,0.273,93.31,95.39,79.49,11,-0.2,8.0
6,2650,2650,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501102,2006-04-04T00:00:00,MEM vs. GSW,W,5.25,2,4,0.5,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,4,4,7.9,0,0,7.0,1,1,1,1,22791,13489,16124,7271,7578,12302,7578,14328,15206,14328,13441,11825,14874,11103,16515,11222,7293,1,1,18429,16184,7460,18739,1992,38,18806,,5:15,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,,,5.000000:15,110.5,100.0,72.3,75.0,38.2,25.0,0.5,0.0,20.0,0.0,0.4,0.222,0.0,0.5,0.5,0.308,0.34,110.63,114.29,95.24,13,0.208,22.0
7,2867,2867,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501090,2006-04-02T00:00:00,MEM vs. ATL,W,8.8,1,2,0.5,0,0,0.0,3,3,1.0,1,1,2,0,1,0,1,1,1,4,5,-11,9.4,0,0,9.0,1,1,1,1,21209,16891,19690,7271,7578,12302,7578,5130,7648,1,7065,15938,14874,16528,9311,11222,2547,16481,3753,3801,15162,21520,17674,1992,38,17351,,8:48,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,,,8.000000:48,64.8,63.2,126.4,127.8,-61.6,-64.6,0.0,0.0,0.0,0.1,0.125,0.111,25.0,0.5,0.753,0.19,0.205,100.15,100.91,84.09,19,0.16,19.0
8,3360,3360,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501058,2006-03-29T00:00:00,MEM @ NJN,L,17.033333333333335,5,7,0.714,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,1,2,0,10,8,10.2,0,0,11.0,1,12351,12351,12351,17096,5946,11259,2278,7578,12302,7578,14328,15206,14328,7065,20590,18232,16528,9311,11222,7293,16481,8919,18429,9461,4675,17115,1992,38,15864,,17:02,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,,,17.000000:02,119.5,117.2,90.8,89.7,28.8,27.6,0.0,0.0,0.0,0.071,0.0,0.037,12.5,0.714,0.714,0.25,0.254,80.43,81.72,68.1,29,0.093,9.0
9,3640,3640,2005-06,101124,Hakim Warrick,Hakim,1610612763,MEM,Memphis Grizzlies,20501050,2006-03-28T00:00:00,MEM vs. SEA,L,5.45,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,0,0,2,1,2,-2,1.2,0,0,3.0,1,12351,12351,12351,22708,16891,21518,1,7578,12302,7578,14328,15206,14328,7065,20590,18232,16528,4661,11222,7293,1,8919,12977,18921,13726,23126,1992,38,21705,,5:27,,1610612763,MEM,Memphis,101124,Hakim Warrick,Hakim,,,5.000000:27,102.5,83.3,123.0,120.0,-20.5,-36.7,0.0,0.0,0.0,0.25,0.0,0.143,66.7,1.0,1.0,0.214,0.255,85.96,96.88,80.73,12,-0.136,20.0
