,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,44,44,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501228,2006-04-19T00:00:00,PHX @ POR,W,32.05,14,19,0.737,2,2,1.0,2,5,0.4,3,8,11,1,2,2,1,1,5,5,32,20,53.7,1,0,52.0,1,1,1,1,7489,102,1114,2191,1692,6440,1,7176,4038,13614,1777,1092,1060,11103,4661,1475,2547,16481,22646,2412,410,722,548,1,38,399,,32:03,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,32.000000:03,116.5,122.2,88.0,89.1,28.6,33.2,0.059,0.5,4.2,0.091,0.25,0.169,8.3,0.789,0.755,0.299,0.295,98.01,95.1,79.25,63,0.265,1.0
1,714,714,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501196,2006-04-16T00:00:00,PHX @ LAL,L,37.25,10,23,0.435,2,6,0.333,7,9,0.778,2,5,7,1,1,1,3,0,1,6,29,-7,49.9,0,0,47.0,1,12351,12351,12351,4294,851,413,12040,1692,1099,5006,1053,1079,7524,3640,3840,3783,11103,9311,4297,438,1,3753,1489,697,18797,896,1992,38,802,,37:15,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,G,,37.000000:15,95.9,95.0,98.3,102.5,-2.4,-7.5,0.056,1.0,3.4,0.042,0.125,0.08,3.4,0.478,0.538,0.311,0.314,105.46,103.73,86.44,80,0.168,4.0
2,912,912,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501186,2006-04-14T00:00:00,PHX @ GSW,L,35.61666666666667,11,17,0.647,1,3,0.333,8,10,0.8,4,8,12,1,6,2,0,1,2,6,31,-7,46.9,1,0,49.0,1,12351,12351,12351,5313,526,1766,3820,3684,4432,5006,712,731,7056,851,1092,704,11103,87,1475,7293,16481,8919,1489,494,18797,1220,1,38,617,,35:37,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,35.000000:37,91.7,96.1,106.1,103.9,-14.4,-7.8,0.059,0.17,3.6,0.095,0.216,0.152,21.4,0.676,0.724,0.303,0.301,104.45,103.1,85.91,76,0.199,1.0
3,1113,1113,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501176,2006-04-13T00:00:00,PHX vs. DAL,W,34.28666666666667,12,16,0.75,2,2,1.0,3,5,0.6,1,4,5,1,2,3,1,1,4,2,29,20,46.5,0,0,45.0,1,1,1,1,6160,326,2237,1745,1692,6440,1,5130,4038,10250,7065,5734,6829,11103,4661,453,2547,16481,19332,8829,697,722,1275,1992,38,1024,,34:17,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,34.000000:17,141.6,140.6,110.2,113.2,31.4,27.3,0.037,0.5,5.0,0.04,0.125,0.088,10.0,0.813,0.797,0.25,0.252,96.88,95.9,79.91,69,0.166,12.0
4,1514,1514,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501160,2006-04-11T00:00:00,PHX @ SAC,W,37.583333333333336,9,15,0.6,0,1,0.0,5,5,1.0,3,5,8,1,3,1,0,0,5,4,23,13,34.1,0,0,34.0,1,1,1,1,4060,1283,2802,4575,7578,8913,7578,2351,4038,1,1777,3840,2805,11103,2092,4297,7293,1,22646,3801,1810,2399,4135,1992,38,3404,,37:35,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,37.000000:35,121.5,125.0,112.6,107.9,9.0,17.1,0.034,0.33,4.8,0.1,0.152,0.127,14.3,0.6,0.669,0.235,0.235,96.43,97.06,80.89,76,0.125,0.0
5,1723,1723,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501147,2006-04-09T00:00:00,PHX @ SEA,L,32.43333333333333,8,12,0.667,2,3,0.667,4,4,1.0,2,4,6,6,0,4,0,0,2,2,22,0,50.2,0,0,44.0,1,12351,12351,12351,7252,1984,5048,2689,1692,4432,1483,3409,5061,1,3640,5734,5103,1611,16515,138,7293,1,8919,8829,2121,11347,857,1992,38,1162,,32:26,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,32.000000:26,119.8,122.1,122.8,123.9,-3.0,-1.8,0.25,0.0,30.0,0.065,0.167,0.109,0.0,0.75,0.799,0.187,0.188,101.29,99.9,83.25,68,0.19,1.0
6,2068,2068,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501130,2006-04-07T00:00:00,PHX vs. LAL,W,40.7,6,11,0.545,0,0,0.0,0,0,0.0,2,12,14,0,1,3,0,0,5,1,12,10,36.8,1,0,32.0,1,1,1,1,2168,4243,6065,6557,7578,12302,7578,14328,15206,14328,3640,129,314,16528,9311,453,7293,1,22646,12977,7653,3589,3331,1,38,4053,,40:42,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,40.000000:42,115.8,117.5,104.8,103.7,11.0,13.8,0.0,0.0,0.0,0.054,0.316,0.187,8.3,0.545,0.545,0.135,0.136,95.15,94.94,79.12,80,0.104,13.0
7,2462,2462,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501116,2006-04-05T00:00:00,PHX vs. LAC,L,41.71666666666667,6,17,0.353,0,3,0.0,4,4,1.0,6,9,15,1,1,1,2,2,3,3,16,-14,43.5,1,0,38.0,1,12351,12351,12351,1607,4243,1766,15366,7578,4432,7578,3409,5061,1,181,678,202,11103,9311,4297,979,22541,14480,5846,4772,22855,1749,1,38,2280,,41:43,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,41.000000:43,101.8,105.8,120.1,120.7,-18.3,-14.9,0.033,1.0,4.8,0.113,0.25,0.169,4.8,0.353,0.426,0.2,0.199,101.74,99.53,82.94,86,0.094,13.0
8,2973,2973,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501086,2006-04-02T00:00:00,PHX @ DET,L,39.55,13,16,0.813,1,2,0.5,5,7,0.714,2,8,10,2,0,0,0,0,1,3,32,-9,47.0,1,0,45.0,1,12351,12351,12351,2809,185,2237,1437,3684,6440,2457,2351,2089,8893,3640,1092,1488,7468,16515,11222,7293,1,3753,5846,410,20322,1206,1,38,1024,,39:33,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,39.000000:33,106.9,105.3,121.4,118.9,-14.5,-13.6,0.111,0.0,9.5,0.061,0.205,0.139,0.0,0.844,0.839,0.238,0.241,88.84,90.42,75.35,75,0.253,1.0
9,3134,3134,2005-06,1890,Shawn Marion,Shawn,1610612756,PHX,Phoenix Suns,20501067,2006-03-31T00:00:00,PHX @ TOR,W,40.08833333333333,8,16,0.5,1,1,1.0,4,4,1.0,3,9,12,3,2,3,2,0,2,2,21,9,52.9,1,0,47.0,1,1,1,1,2493,1984,2237,7271,3684,8913,1,3409,5061,1,1777,678,704,5042,4661,453,979,1,8919,8829,2426,4101,603,1,38,802,,40:05,,1610612756,PHX,Phoenix,1890,Shawn Marion,Shawn,F,,40.000000:05,139.5,138.6,129.6,129.3,9.9,9.3,0.097,1.5,13.0,0.094,0.225,0.167,8.7,0.531,0.591,0.22,0.224,98.33,98.78,82.32,83,0.134,0.0
