,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,3943,3943,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20501036,2006-03-26T00:00:00,TOR @ MIL,L,6.816666666666666,1,4,0.25,0,0,0.0,2,2,1.0,0,1,1,0,0,1,0,0,1,1,4,4,8.2,0,0,7.0,1,12351,12351,12351,22044,16891,16124,18353,7578,12302,7578,7176,8930,1,13441,15938,18232,16528,16515,4297,7293,1,3753,12977,16184,7460,18515,1992,38,18806,,6:49,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,F,,6.000000:49,132.0,128.6,98.6,93.3,33.4,35.2,0.0,0.0,0.0,0.0,0.167,0.091,0.0,0.25,0.41,0.333,0.342,98.02,102.1,85.09,14,0.063,0.0
1,4289,4289,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20501017,2006-03-24T00:00:00,TOR vs. MIN,W,45.45,5,13,0.385,0,1,0.0,7,8,0.875,4,11,15,0,2,1,2,1,3,5,17,19,42.0,1,0,38.0,1,1,1,1,383,5946,4161,14284,7578,8913,7578,1053,1413,6075,851,217,202,16528,4661,4297,979,16481,14480,2412,4250,859,2034,1,38,2280,,45:27,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,F,,45.000000:27,109.2,109.6,87.0,88.9,22.2,20.7,0.0,0.0,0.0,0.085,0.262,0.169,11.1,0.385,0.515,0.186,0.185,87.74,86.6,72.17,83,0.148,13.0
2,4592,4592,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20501006,2006-03-22T00:00:00,TOR @ BOS,L,36.916666666666664,11,16,0.688,0,0,0.0,2,3,0.667,1,10,11,8,5,2,0,1,3,4,24,-9,50.2,1,0,47.0,1,12351,12351,12351,4508,526,2237,2646,7578,12302,7578,7176,7648,9160,7065,398,1060,735,314,1475,7293,16481,14480,3801,1531,20322,857,1,38,802,,36:55,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,F,,36.000000:55,96.9,101.4,113.3,114.3,-16.4,-12.9,0.444,1.6,26.7,0.029,0.37,0.177,16.7,0.688,0.693,0.278,0.274,93.56,91.02,75.85,70,0.239,0.0
3,4822,4822,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20500993,2006-03-21T00:00:00,TOR @ NYK,W,44.85,12,21,0.571,0,1,0.0,7,11,0.636,3,4,7,3,1,2,1,1,4,9,31,5,51.9,0,0,47.0,1,1,1,1,532,326,672,5575,7578,8913,7578,1053,543,10094,1777,5734,3783,5042,9311,1475,2547,16481,19332,291,494,6674,691,1992,38,802,,44:51,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,F,,44.000000:51,121.1,122.7,115.1,118.4,6.1,4.3,0.12,3.0,10.3,0.06,0.108,0.08,3.4,0.571,0.6,0.248,0.247,95.61,93.65,78.04,88,0.168,0.0
4,5393,5393,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20500963,2006-03-17T00:00:00,TOR vs. MIL,W,45.516666666666666,9,22,0.409,0,0,0.0,9,9,1.0,5,5,10,3,5,0,4,0,3,5,27,1,50.5,1,0,48.0,1,1,1,1,371,1283,507,13134,7578,12302,7578,497,1079,1,414,3840,1488,5042,314,11222,193,1,14480,2412,949,10279,832,1,38,703,,45:31,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,F,,45.000000:31,106.6,108.0,103.5,104.4,3.1,3.5,0.136,0.6,8.8,0.104,0.106,0.105,14.7,0.409,0.52,0.304,0.307,94.87,93.86,78.21,88,0.116,13.0
5,5512,5512,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20500950,2006-03-15T00:00:00,TOR vs. DET,L,40.88333333333333,6,18,0.333,0,1,0.0,3,4,0.75,5,6,11,3,1,0,2,1,2,4,15,-9,37.7,1,0,33.0,1,12351,12351,12351,2056,4243,1412,15463,7578,8913,7578,5130,5061,7652,414,2553,1060,5042,9311,11222,979,16481,8919,3801,5416,20322,3071,1,38,3734,,40:53,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,F,,40.000000:53,105.2,109.3,119.2,121.3,-14.0,-12.0,0.103,3.0,12.5,0.114,0.167,0.138,4.2,0.333,0.38,0.231,0.231,90.59,88.06,73.38,75,0.071,13.0
6,5810,5810,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20500941,2006-03-14T00:00:00,TOR @ PHI,W,43.56,10,15,0.667,0,0,0.0,11,12,0.917,3,4,7,3,2,1,2,1,2,11,31,17,50.9,0,0,47.0,1,1,1,1,896,851,2802,2689,7578,12302,7578,219,365,5807,1777,5734,3783,5042,4661,4297,979,16481,8919,111,494,1227,788,1992,38,802,,43:34,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,F,,43.000000:34,121.9,115.9,95.7,97.7,26.2,18.2,0.115,1.5,12.0,0.1,0.105,0.103,8.0,0.667,0.764,0.232,0.243,95.05,96.42,80.35,88,0.198,1.0
7,6103,6103,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20500927,2006-03-12T00:00:00,TOR vs. IND,W,42.89333333333333,11,22,0.5,0,0,0.0,2,2,1.0,3,5,8,1,3,2,0,2,0,6,24,4,38.1,0,0,37.0,1,1,1,1,1121,526,507,7271,7578,12302,7578,7176,8930,1,1777,3840,2805,11103,2092,1475,7293,22541,1,1489,1531,7460,2956,1992,38,2522,,42:54,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,F,,42.000000:54,106.6,108.8,99.1,101.2,7.5,7.5,0.04,0.33,3.8,0.071,0.125,0.098,11.5,0.5,0.524,0.269,0.267,92.5,90.64,75.54,80,0.143,12.0
8,6297,6297,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20500910,2006-03-10T00:00:00,TOR vs. DEN,L,44.4,4,11,0.364,0,0,0.0,10,14,0.714,4,11,15,3,1,0,1,0,4,8,18,-8,42.5,1,0,38.0,1,12351,12351,12351,651,8028,6065,14990,7578,12302,7578,344,179,8893,851,217,202,5042,9311,11222,2547,1,19332,508,3717,19596,1943,1,38,2280,,44:24,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,C,,44.000000:24,112.4,110.8,118.5,120.5,-6.2,-9.6,0.107,3.0,13.6,0.08,0.314,0.176,4.5,0.364,0.524,0.2,0.202,89.86,89.73,74.77,83,0.112,14.0
9,6696,6696,2005-06,2547,Chris Bosh,Chris,1610612761,TOR,Toronto Raptors,20500897,2006-03-08T00:00:00,TOR vs. CLE,L,31.566666666666663,6,14,0.429,0,0,0.0,3,3,1.0,4,10,14,2,1,1,1,1,3,5,15,-3,39.8,1,0,35.0,1,12351,12351,12351,7813,4243,3443,12058,7578,12302,7578,5130,7648,1,851,398,314,7468,9311,4297,2547,16481,14480,2412,5416,14933,2521,1,38,3113,,31:34,,1610612761,TOR,Toronto,2547,Chris Bosh,Chris,C,,31.000000:34,99.2,100.0,108.2,106.8,-9.0,-6.8,0.125,2.0,11.1,0.121,0.357,0.23,5.6,0.429,0.49,0.239,0.241,90.26,90.48,75.4,60,0.2,14.0
