,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,487,487,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501208,2006-04-17T00:00:00,SAS vs. UTA,W,21.916666666666668,7,13,0.538,0,0,0.0,2,3,0.667,3,2,5,1,0,1,1,1,1,2,16,0,29.5,0,0,26.0,1,1,1,1,14055,2964,4161,6807,7578,12302,7578,7176,7648,9160,1777,11825,6829,11103,16515,4297,2547,16481,3753,8829,4772,11347,5842,1992,38,6519,,21:55,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,21.000000:55,114.8,115.8,115.9,112.8,-1.1,3.0,0.083,0.0,6.7,0.176,0.105,0.139,0.0,0.538,0.559,0.318,0.316,83.53,84.32,70.27,38,0.17,13.0
1,638,638,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501195,2006-04-16T00:00:00,SAS @ MIN,W,19.95,3,6,0.5,1,1,1.0,3,4,0.75,3,5,8,1,3,0,2,0,1,4,10,21,24.1,0,0,24.0,1,1,1,1,15341,10557,12829,7271,3684,8913,1,5130,5061,7652,1777,3840,2805,11103,2092,11222,979,1,3753,3801,9461,588,8499,1992,38,7573,,19:57,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,19.000000:57,130.9,136.8,84.3,81.6,46.6,55.3,0.063,0.33,8.3,0.214,0.227,0.222,25.0,0.583,0.644,0.239,0.241,92.01,91.43,76.19,38,0.16,1.0
2,1111,1111,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501175,2006-04-13T00:00:00,SAS vs. ORL,L,37.583333333333336,12,19,0.632,0,0,0.0,7,10,0.7,1,12,13,6,5,2,2,0,3,7,31,-3,62.6,1,0,58.0,1,12351,12351,12351,4060,326,1114,4068,7578,12302,7578,1053,731,9073,7065,129,465,1611,314,1475,979,1,14480,886,494,14933,151,1,38,159,,37:35,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,37.000000:35,92.7,95.5,100.2,101.5,-7.5,-6.0,0.429,1.2,17.6,0.031,0.353,0.197,14.7,0.632,0.662,0.364,0.363,86.77,84.93,70.78,67,0.312,13.0
3,1521,1521,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501159,2006-04-11T00:00:00,SAS vs. SEA,W,34.71666666666667,6,18,0.333,0,0,0.0,6,12,0.5,5,9,14,1,3,3,5,2,3,8,18,20,57.3,1,0,49.0,1,1,1,1,5873,4243,1412,15463,7578,12302,7578,1566,365,10705,414,678,314,11103,2092,453,71,22541,14480,508,3717,722,338,1,38,617,,34:43,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,34.000000:43,113.2,113.2,83.9,82.6,29.2,30.6,0.042,0.33,3.7,0.139,0.209,0.177,11.1,0.333,0.387,0.317,0.321,93.99,94.71,78.92,68,0.114,13.0
4,1719,1719,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501143,2006-04-09T00:00:00,SAS vs. MEM,W,38.10166666666667,8,14,0.571,0,0,0.0,7,12,0.583,3,9,12,5,4,2,3,2,3,8,23,7,55.9,1,0,50.0,1,1,1,1,3700,1984,3443,5575,7578,12302,7578,1053,365,10537,1777,678,704,2384,869,1475,438,22541,14480,508,1810,5283,409,1,38,526,,38:06,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,38.000000:06,98.5,98.5,91.2,90.9,7.3,7.6,0.263,1.25,17.9,0.088,0.25,0.171,14.3,0.571,0.596,0.299,0.302,84.3,84.41,70.34,68,0.249,13.0
5,2172,2172,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501128,2006-04-07T00:00:00,SAS vs. DAL,L,38.4,5,15,0.333,0,0,0.0,3,6,0.5,3,6,9,3,2,0,2,1,3,5,13,2,32.3,0,0,29.0,1,12351,12351,12351,3525,5946,2802,15463,7578,12302,7578,5130,2690,10705,1777,2553,2054,5042,4661,11222,979,16481,14480,2412,6899,9236,4798,1992,38,5212,,38:24,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,38.000000:24,95.1,100.0,99.3,97.1,-4.1,2.9,0.158,1.5,13.0,0.073,0.176,0.12,8.7,0.333,0.368,0.256,0.255,86.23,85.0,70.83,68,0.063,13.0
6,2437,2437,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501115,2006-04-05T00:00:00,SAS vs. SAC,L,30.983333333333334,3,9,0.333,0,0,0.0,5,6,0.833,2,4,6,1,3,2,3,1,3,6,11,-8,31.7,0,0,28.0,1,12351,12351,12351,8180,10557,8454,15463,7578,12302,7578,2351,2690,6536,3640,5734,5103,11103,2092,1475,438,16481,14480,1489,8584,19596,4999,1992,38,5607,,30:59,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,30.000000:59,95.9,91.5,104.2,106.9,-8.2,-15.4,0.056,0.33,6.3,0.08,0.138,0.111,18.8,0.333,0.473,0.231,0.241,89.7,90.63,75.52,59,0.073,13.0
7,2523,2523,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501105,2006-04-04T00:00:00,SAS @ UTA,W,34.975,3,10,0.3,0,0,0.0,5,8,0.625,3,10,13,3,1,0,5,0,1,6,11,-4,45.1,1,0,37.0,1,1,1,1,5726,10557,7149,17482,7578,12302,7578,2351,1413,10118,1777,398,465,5042,9311,11222,71,1,3753,1489,8584,15956,1467,1,38,2522,,34:59,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,34.000000:59,104.1,101.6,110.9,109.7,-6.8,-8.1,0.158,3.0,16.7,0.083,0.294,0.186,5.6,0.3,0.407,0.203,0.207,84.27,85.78,71.48,63,0.147,1.0
8,2978,2978,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501082,2006-04-01T00:00:00,SAS vs. WAS,W,31.621666666666663,6,12,0.5,0,0,0.0,4,7,0.571,7,7,14,3,2,1,2,1,5,5,16,15,44.3,1,0,39.0,1,1,1,1,7778,4243,5048,7271,7578,12302,7578,3409,2089,10547,80,1697,314,5042,4661,4297,979,16481,22646,2412,4772,1742,1604,1,38,2055,,31:37,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,31.000000:37,133.2,133.9,110.3,112.3,22.9,21.6,0.143,1.5,15.0,0.25,0.25,0.25,10.0,0.5,0.531,0.236,0.238,89.07,88.04,73.37,59,0.137,13.0
9,3340,3340,2005-06,1495,Tim Duncan,Tim,1610612759,SAS,San Antonio Spurs,20501066,2006-03-30T00:00:00,SAS @ LAL,W,35.78333333333333,9,18,0.5,0,0,0.0,2,4,0.5,3,10,13,4,1,0,3,1,3,5,20,3,49.6,1,0,43.0,1,1,1,1,5214,1283,1412,7271,7578,12302,7578,7176,5061,10705,1777,398,465,3488,9311,11222,438,16481,14480,2412,2833,8317,930,1,38,1290,,35:47,,1610612759,SAS,San Antonio,1495,Tim Duncan,Tim,F,,35.000000:47,99.4,102.9,100.4,101.5,-1.0,1.4,0.19,4.0,16.7,0.083,0.278,0.181,4.2,0.5,0.506,0.263,0.262,91.97,89.87,74.9,68,0.201,0.0
