,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,349,349,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501213,2006-04-18T00:00:00,MIL @ WAS,L,6.8,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,3,0,0,0,2,0,2,-10,-1.0,0,0,2.0,1,12351,12351,12351,22053,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,2092,11222,7293,1,8919,18429,18921,20937,24727,1992,38,22409,,6:48,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,6.000000:48,62.1,61.5,139.8,138.5,-77.6,-76.9,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.5,0.5,0.357,0.36,90.92,91.76,76.47,13,-0.17,6.0
1,473,473,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501207,2006-04-17T00:00:00,MIL vs. DET,W,16.75,3,5,0.6,2,3,0.667,1,2,0.5,0,3,3,3,3,2,1,0,2,2,9,5,23.1,0,0,23.0,1,1,1,1,17268,10557,14461,4575,1692,4432,1483,11009,8930,10705,13441,8394,11707,5042,2092,1475,2547,1,8919,8829,10535,6674,9049,1992,38,8117,,16:45,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,16.000000:45,122.0,117.9,104.4,107.9,17.6,10.1,0.214,1.0,25.0,0.0,0.143,0.086,25.0,0.8,0.765,0.22,0.227,110.33,110.33,91.94,39,0.127,19.0
2,778,778,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501190,2006-04-15T00:00:00,MIL vs. ATL,L,11.596666666666666,1,4,0.25,0,2,0.0,0,1,0.0,0,2,2,1,1,0,0,0,3,1,2,1,4.9,0,0,5.0,1,12351,12351,12351,20050,16891,16124,18353,7578,6440,7578,14328,14015,14328,13441,11825,14874,11103,9311,11222,7293,1,14480,12977,18921,10279,20778,1992,38,20235,,11:36,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,11.000000:36,101.1,100.0,97.2,100.0,3.9,0.0,0.143,1.0,16.7,0.0,0.25,0.095,16.7,0.25,0.225,0.167,0.168,106.46,105.55,87.96,26,-0.143,20.0
3,951,951,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501180,2006-04-14T00:00:00,MIL @ NYK,W,4.516666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,1,0.2,0,0,1.0,1,1,1,1,23136,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,1,1,18429,21594,10279,23647,1992,38,23185,,4:31,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,4.000000:31,53.0,60.0,50.6,55.6,2.4,4.4,0.0,0.0,0.0,0.0,0.125,0.059,50.0,0.0,0.0,0.133,0.131,112.65,100.96,84.13,10,0.222,8.0
4,1215,1215,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501168,2006-04-12T00:00:00,MIL vs. WAS,W,21.261666666666667,4,7,0.571,1,4,0.25,1,2,0.5,0,2,2,5,3,0,0,0,0,2,10,2,16.9,0,0,18.0,1,1,1,1,14504,8028,11259,5575,3684,2919,6336,11009,8930,10705,13441,11825,14874,2384,2092,11222,7293,1,1,8829,9461,9236,12755,1992,38,11033,,21:16,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,21.000000:16,120.5,116.7,113.6,117.5,6.8,-0.8,0.455,1.67,31.3,0.0,0.1,0.054,18.8,0.643,0.635,0.244,0.252,92.61,92.56,77.13,42,0.14,20.0
5,1752,1752,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501142,2006-04-09T00:00:00,MIL vs. NJN,L,19.201666666666668,3,8,0.375,0,3,0.0,0,0,0.0,0,3,3,1,1,2,0,0,1,0,6,1,16.1,0,0,14.0,1,12351,12351,12351,15831,10557,9849,14503,7578,4432,7578,14328,15206,14328,13441,8394,11707,11103,9311,1475,7293,1,3753,18429,13691,10279,13244,1992,38,13740,,19:12,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,19.000000:12,83.8,87.5,86.8,85.0,-3.0,2.5,0.077,1.0,10.0,0.0,0.158,0.071,10.0,0.375,0.375,0.2,0.201,101.14,99.99,83.33,40,0.109,20.0
6,2108,2108,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501125,2006-04-07T00:00:00,MIL @ MEM,L,12.75,1,4,0.25,0,2,0.0,1,3,0.333,1,1,2,3,1,0,0,0,1,1,3,-9,8.9,0,0,8.0,1,12351,12351,12351,19458,16891,16124,18353,7578,6440,7578,11009,7648,13767,7065,15938,14874,5042,9311,11222,7293,1,3753,12977,18004,20322,18029,1992,38,18031,,12:45,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,12.000000:45,65.9,72.0,101.5,96.4,-35.6,-24.4,0.429,3.0,33.3,0.063,0.083,0.071,11.1,0.25,0.282,0.207,0.205,101.5,99.76,83.14,25,0.02,8.0
7,2362,2362,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501111,2006-04-05T00:00:00,MIL @ ORL,L,23.901666666666667,2,6,0.333,1,4,0.25,1,2,0.5,0,1,1,2,0,0,2,0,3,1,6,4,16.2,0,0,14.0,1,12351,12351,12351,12776,13489,12829,15463,3684,2919,6336,11009,8930,10705,13441,15938,18232,7468,16515,11222,979,1,14480,12977,13691,7460,13181,1992,38,13740,,23:54,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,23.000000:54,106.1,109.8,107.3,108.3,-1.2,1.5,0.125,0.0,22.2,0.0,0.05,0.022,0.0,0.417,0.436,0.127,0.125,101.7,99.41,82.84,51,0.026,7.0
8,2547,2547,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501100,2006-04-04T00:00:00,MIL @ MIA,L,25.033333333333335,4,9,0.444,2,4,0.5,3,4,0.75,0,7,7,4,3,4,0,0,3,3,13,-5,36.4,0,0,34.0,1,12351,12351,12351,11987,8028,8454,11464,1692,2919,2457,5130,5061,7652,13441,1697,3783,3488,2092,138,7293,1,14480,5846,6899,16971,3447,1992,38,3404,,25:02,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,25.000000:02,103.1,100.0,109.4,111.5,-6.2,-11.5,0.267,1.33,22.2,0.0,0.318,0.152,16.7,0.556,0.604,0.255,0.267,100.13,100.67,83.89,53,0.166,6.0
9,3074,3074,2005-06,389,Toni Kukoc,Toni,1610612749,MIL,Milwaukee Bucks,20501081,2006-04-01T00:00:00,MIL vs. IND,W,19.42,1,6,0.167,0,3,0.0,0,0,0.0,1,7,8,1,1,0,1,0,0,1,2,0,15.1,0,0,13.0,1,1,1,1,15678,16891,12829,20052,7578,4432,7578,14328,15206,14328,7065,1697,2805,11103,9311,11222,2547,1,1,12977,18921,11347,13882,1992,38,14404,,19:25,,1610612749,MIL,Milwaukee,389,Toni Kukoc,Toni,,,19.000000:25,85.8,81.1,91.6,85.7,-5.8,-4.6,0.091,1.0,12.5,0.036,0.389,0.174,12.5,0.167,0.167,0.149,0.163,83.69,88.98,74.15,37,0.1,21.0
