,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,285,285,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501223,2006-04-19T00:00:00,SAS @ HOU,W,18.816666666666663,2,4,0.5,0,0,0.0,0,0,0.0,1,4,5,1,0,0,3,0,1,0,4,0,20.5,0,0,16.0,1,1,1,1,16055,13489,16124,7271,7578,12302,7578,14328,15206,14328,7065,5734,6829,11103,16515,11222,438,1,3753,18429,16184,11347,10518,1992,38,12400,,18:49,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,18.000000:49,75.8,77.1,74.8,77.1,0.9,0.0,0.143,0.0,20.0,0.048,0.174,0.114,0.0,0.5,0.5,0.098,0.101,91.48,89.28,74.4,35,0.195,6.0
1,390,390,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501208,2006-04-17T00:00:00,SAS vs. UTA,W,29.75,3,4,0.75,0,0,0.0,0,0,0.0,4,7,11,5,0,1,0,0,2,0,6,41,29.7,0,0,24.0,1,1,1,1,8932,10557,16124,1745,7578,12302,7578,14328,15206,14328,851,1697,1060,2384,16515,4297,7293,1,8919,18429,13691,6,5757,1992,38,7573,,29:45,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,29.000000:45,146.3,150.0,75.7,74.1,70.6,75.9,0.192,0.0,55.6,0.174,0.212,0.196,0.0,0.75,0.75,0.063,0.063,87.29,87.13,72.61,54,0.175,18.0
2,682,682,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501195,2006-04-16T00:00:00,SAS @ MIN,W,17.75,2,6,0.333,0,0,0.0,0,0,0.0,0,4,4,1,1,0,3,0,1,0,4,4,18.3,0,0,15.0,1,1,1,1,16679,13489,12829,15463,7578,12302,7578,14328,15206,14328,13441,5734,9040,11103,9311,11222,438,1,3753,18429,16184,7460,11846,1992,38,13086,,17:45,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,17.000000:45,97.9,97.3,97.4,94.1,0.5,3.2,0.083,1.0,12.5,0.0,0.267,0.138,12.5,0.333,0.333,0.175,0.19,94.11,96.0,80.0,37,0.078,10.0
3,1136,1136,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501175,2006-04-13T00:00:00,SAS vs. ORL,L,22.5,1,3,0.333,0,0,0.0,0,0,0.0,2,3,5,0,0,0,0,1,3,1,2,-4,8.0,0,0,7.0,1,12351,12351,12351,13680,16891,17928,15463,7578,12302,7578,14328,15206,14328,3640,8394,6829,16528,16515,11222,7293,16481,14480,12977,18921,15956,18663,1992,38,18806,,22:30,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,22.000000:30,104.4,95.2,109.2,107.3,-4.9,-12.1,0.0,0.0,0.0,0.111,0.143,0.128,0.0,0.333,0.333,0.065,0.071,83.84,88.53,73.78,42,0.013,17.0
4,1479,1479,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501159,2006-04-11T00:00:00,SAS vs. SEA,W,20.916666666666668,5,6,0.833,0,1,0.0,0,0,0.0,1,4,5,0,3,0,2,0,4,1,10,-5,19.0,0,0,19.0,1,1,1,1,14720,5946,12829,1327,7578,8913,7578,14328,15206,14328,7065,5734,6829,16528,2092,11222,979,1,19332,12977,9461,16971,11392,1992,38,10446,,20:55,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,20.000000:55,100.5,95.7,106.3,108.7,-5.8,-13.0,0.0,0.0,0.0,0.056,0.138,0.106,33.3,0.833,0.833,0.17,0.177,105.33,106.71,88.92,47,0.098,17.0
5,1769,1769,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501143,2006-04-09T00:00:00,SAS vs. MEM,W,3.9833333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,1,0.0,0,0,0.0,1,1,1,1,23370,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,8919,18429,21594,10279,23758,1992,38,23819,,3:59,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,3.000000:59,91.6,100.0,85.7,85.7,5.9,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.104,88.21,84.35,70.29,7,-0.857,20.0
6,2137,2137,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501128,2006-04-07T00:00:00,SAS vs. DAL,L,5.216666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,3,3.2,0,0,3.0,1,12351,12351,12351,22812,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,1,18429,18921,8317,21810,1992,38,21705,,5:13,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,5.000000:13,140.0,155.6,137.5,122.2,2.5,33.3,0.0,0.0,0.0,0.0,0.333,0.091,0.0,0.5,0.5,0.143,0.143,82.81,82.81,69.01,9,0.087,18.0
7,2378,2378,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501115,2006-04-05T00:00:00,SAS vs. SAC,L,10.9,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,1,0,0,0,0,1,4.4,0,0,4.0,1,12351,12351,12351,20335,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,9311,11222,2547,1,1,18429,21594,10279,21020,1992,38,20964,,10:54,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,10.000000:54,87.9,90.9,87.3,82.6,0.6,8.3,0.0,0.0,0.0,0.0,0.222,0.095,50.0,0.0,0.0,0.083,0.084,98.03,99.08,82.57,22,0.018,19.0
8,2755,2755,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501105,2006-04-04T00:00:00,SAS @ UTA,W,24.833333333333332,2,5,0.4,0,0,0.0,2,2,1.0,4,3,7,0,0,1,1,0,2,1,6,11,20.4,0,0,17.0,1,1,1,1,12137,13489,14461,13174,7578,12302,7578,7176,8930,1,851,8394,3783,16528,16515,4297,2547,1,8919,12977,13691,3140,10570,1992,38,11710,,24:50,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,24.000000:50,126.3,123.3,97.8,95.5,28.5,27.8,0.0,0.0,0.0,0.222,0.13,0.171,0.0,0.4,0.51,0.125,0.128,82.07,84.08,70.07,43,0.093,5.0
9,3031,3031,2005-06,1725,Rasho Nesterovic,Rasho,1610612759,SAS,San Antonio Spurs,20501082,2006-04-01T00:00:00,SAS vs. WAS,W,3.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-14,0.0,0,0,0.0,1,1,1,1,23575,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,3753,18429,21594,22855,23758,1992,38,23819,,3:33,,1610612759,SAS,San Antonio,1725,Rasho Nesterovic,Rasho,,,3.000000:33,91.6,87.5,225.3,262.5,-133.7,-175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.66,108.17,90.14,8,-0.04,21.0
