,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,1314,1314,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20501163,2006-04-12T00:00:00,ORL vs. TOR,W,5.786666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-13,0.0,0,0,0.0,1,1,1,1,22532,20684,19690,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,12977,21594,22478,23758,1992,38,23819,,5:47,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,5.000000:47,65.1,58.3,183.8,166.7,-118.8,-108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.17,89.75,99.54,82.95,12,-0.098,20.0
1,1579,1579,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20501150,2006-04-10T00:00:00,ORL vs. ATL,W,10.95,0,2,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,1,1,1,20309,20684,19690,20684,7578,6440,7578,14328,15206,14328,7065,20590,18232,16528,16515,11222,7293,1,1,18429,21594,10279,23126,1992,38,23185,,10:57,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,10.000000:57,123.0,114.3,117.1,104.5,5.8,9.7,0.0,0.0,0.0,0.083,0.0,0.042,0.0,0.0,0.0,0.074,0.078,85.83,94.25,78.54,21,-0.045,21.0
2,4518,4518,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20501003,2006-03-22T00:00:00,ORL vs. NYK,W,3.716666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0,0,4.0,1,1,1,1,23498,16891,21518,1,3684,8913,1,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,18004,11347,22024,1992,38,20964,,3:43,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,3.000000:43,58.1,50.0,59.2,57.1,-1.0,-7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.091,0.101,88.08,96.86,80.72,8,-1.5,22.0
3,7222,7222,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20500872,2006-03-04T00:00:00,ORL @ DEN,L,2.0833333333333335,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12351,12351,12351,24161,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,12561,23758,1992,38,23819,,2:05,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,2.000000:05,105.0,83.3,100.0,100.0,5.0,-16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.21,123.96,138.24,115.2,6,-0.095,10.0
4,8691,8691,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20500793,2006-02-22T00:00:00,ORL @ NJN,L,8.363333333333333,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,1,0,0,0,0,0,4,5.7,0,0,4.0,1,12351,12351,12351,21383,20684,19690,20684,7578,8913,7578,14328,15206,14328,7065,20590,18232,11103,16515,4297,7293,1,1,18429,21594,7460,20195,1992,38,20964,,8:22,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,8.000000:22,97.4,78.9,75.1,68.8,22.3,10.2,0.2,0.0,33.3,0.077,0.0,0.045,0.0,0.0,0.0,0.091,0.109,86.2,100.44,83.7,19,0.059,8.0
5,9393,9393,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20500759,2006-02-14T00:00:00,ORL @ MIA,L,1.5833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,3,3.0,0,0,2.0,1,12351,12351,12351,24341,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,4297,7293,1,1,18429,21594,8317,22024,1992,38,22409,,1:35,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,1.000000:35,102.5,83.3,34.0,33.3,68.4,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.1,181.89,151.58,6,2.0,10.0
6,10229,10229,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20500717,2006-02-08T00:00:00,ORL @ MIL,L,9.571666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,1,1,3,-6,4.5,0,0,5.0,1,12351,12351,12351,20898,16891,19690,7271,3684,6440,2457,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,3753,12977,18004,17873,20958,1992,38,20235,,9:34,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,9.000000:34,78.3,77.8,104.2,105.3,-25.9,-27.5,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.75,0.75,0.105,0.112,92.97,92.77,77.31,18,0.069,9.0
7,10582,10582,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20500699,2006-02-06T00:00:00,ORL @ WAS,L,8.05,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,7,3.0,0,0,4.0,1,12351,12351,12351,21514,16891,19690,7271,3684,6440,2457,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,18004,5283,22024,1992,38,20964,,8:03,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,8.000000:03,116.1,121.4,72.0,66.7,44.1,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.118,0.12,85.03,86.46,72.05,14,0.1,8.0
8,11034,11034,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20500677,2006-02-03T00:00:00,ORL @ ATL,L,3.193333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,12351,12351,12351,23731,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,18797,23758,1992,38,23819,,3:12,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,3.000000:12,0.0,0.0,140.0,116.7,-140.0,-116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74,82.67,68.89,5,0.0,8.0
9,11751,11751,2005-06,101143,Travis Diener,Travis,1610612753,ORL,Orlando Magic,20500645,2006-01-29T00:00:00,ORL vs. PHI,L,3.2666666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-3,0.0,0,0,0.0,1,12351,12351,12351,23697,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,12977,21594,14933,23758,1992,38,23819,,3:16,,1610612753,ORL,Orlando,101143,Travis Diener,Travis,,,3.000000:16,17.0,16.7,84.0,66.7,-67.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.17,78.17,88.16,73.47,6,0.182,19.0
