,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,215,215,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501218,2006-04-19T00:00:00,ORL @ IND,L,24.093333333333337,4,8,0.5,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,1,3,4,10,-19,11.2,0,0,11.0,1,12351,12351,12351,12623,8028,9849,7271,7578,12302,7578,7176,8930,1,7065,20590,18232,16528,16515,11222,7293,16481,14480,3801,9461,24128,16449,1992,38,15864,,24:06,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,24.000000:06,71.8,80.5,126.7,120.9,-54.9,-40.4,0.0,0.0,0.0,0.031,0.0,0.02,0.0,0.5,0.563,0.176,0.173,86.66,83.67,69.73,41,0.086,3.0
1,430,430,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501204,2006-04-17T00:00:00,ORL vs. CHI,L,29.65,1,6,0.167,1,1,1.0,6,6,1.0,1,2,3,3,0,2,0,0,1,4,9,-7,23.1,0,0,20.0,1,12351,12351,12351,8995,16891,12829,20052,3684,8913,1,1566,2690,1,7065,11825,11707,5042,16515,1475,7293,1,3753,3801,10535,18797,9049,1992,38,9845,,29:39,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,29.000000:39,108.8,107.8,120.7,120.6,-11.9,-12.8,0.188,0.0,25.0,0.037,0.069,0.054,0.0,0.25,0.521,0.129,0.134,102.28,102.8,85.67,64,0.1,15.0
2,822,822,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501188,2006-04-15T00:00:00,ORL vs. PHI,W,37.855,3,6,0.5,0,0,0.0,2,3,0.667,0,2,2,1,1,2,0,0,3,2,8,4,16.9,0,0,15.0,1,1,1,1,3857,10557,12829,7271,7578,12302,7578,7176,7648,9160,13441,11825,14874,11103,9311,1475,7293,1,14480,8829,11481,7460,12755,1992,38,13086,,37:51,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,37.000000:51,123.3,118.6,108.8,114.5,14.5,4.1,0.037,1.0,11.1,0.0,0.057,0.028,11.1,0.5,0.546,0.092,0.096,88.71,88.13,73.44,70,0.04,15.0
3,1134,1134,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501175,2006-04-13T00:00:00,ORL @ SAS,W,40.333333333333336,4,9,0.444,0,0,0.0,2,3,0.667,1,1,2,1,1,1,0,0,1,2,10,8,15.9,0,0,15.0,1,1,1,1,2359,8028,8454,11464,7578,12302,7578,7176,7648,9160,7065,15938,14874,11103,9311,4297,7293,1,3753,8829,9461,4675,13358,1992,38,13086,,40:20,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,40.000000:20,107.8,111.9,95.7,97.1,12.1,14.8,0.037,1.0,8.3,0.029,0.028,0.028,8.3,0.444,0.484,0.149,0.146,83.09,80.93,67.44,67,0.045,3.0
4,1200,1200,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501163,2006-04-12T00:00:00,ORL vs. TOR,W,35.43333333333333,4,7,0.571,0,0,0.0,2,2,1.0,1,3,4,3,0,2,0,0,0,3,10,13,25.3,0,0,21.0,1,1,1,1,5437,8028,11259,5575,7578,12302,7578,7176,8930,1,7065,8394,9040,5042,16515,1475,7293,1,1,5846,9461,2399,7878,1992,38,9241,,35:26,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,35.000000:26,108.4,112.9,93.6,94.3,14.8,18.6,0.12,0.0,27.3,0.031,0.091,0.062,0.0,0.571,0.635,0.1,0.101,97.1,94.83,79.02,70,0.144,15.0
5,1645,1645,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501150,2006-04-10T00:00:00,ORL vs. ATL,W,30.633333333333333,7,12,0.583,0,1,0.0,0,0,0.0,1,5,6,3,0,0,0,2,1,1,14,25,25.7,0,0,23.0,1,1,1,1,8398,2964,5048,5367,7578,8913,7578,14328,15206,14328,7065,3840,5103,5042,16515,11222,7293,22541,3753,12977,6092,251,7659,1992,38,8117,,30:38,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,30.000000:38,124.1,126.3,83.2,87.0,40.9,39.3,0.143,0.0,20.0,0.038,0.143,0.098,0.0,0.583,0.583,0.185,0.187,89.75,86.96,72.47,57,0.166,15.0
6,1832,1832,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501145,2006-04-09T00:00:00,ORL @ MIA,W,27.683333333333337,5,6,0.833,0,0,0.0,1,1,1.0,0,2,2,3,0,0,0,0,3,1,11,12,17.9,0,0,16.0,1,1,1,1,10235,5946,12829,1327,7578,12302,7578,11009,14015,1,13441,11825,14874,5042,16515,11222,7293,1,14480,12977,8584,2750,12098,1992,38,12400,,27:41,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,27.000000:41,111.3,115.4,91.3,88.9,20.0,26.5,0.176,0.0,33.3,0.0,0.091,0.047,0.0,0.833,0.854,0.111,0.111,92.35,91.9,76.58,52,0.141,3.0
7,2082,2082,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501123,2006-04-07T00:00:00,ORL vs. DET,W,20.713333333333335,4,7,0.571,0,0,0.0,0,0,0.0,0,2,2,0,2,1,1,0,1,0,8,-8,14.4,0,0,14.0,1,1,1,1,14854,8028,11259,5575,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,4661,4297,2547,1,3753,18429,11481,19596,14339,1992,38,13740,,20:43,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,20.000000:43,91.5,89.5,112.3,110.5,-20.8,-21.1,0.0,0.0,0.0,0.0,0.105,0.054,22.2,0.571,0.571,0.214,0.219,86.39,88.06,73.38,38,0.081,15.0
8,2398,2398,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501111,2006-04-05T00:00:00,ORL vs. MIL,W,27.855,3,6,0.5,0,0,0.0,0,0,0.0,0,1,1,3,1,1,0,0,3,0,6,4,13.7,0,0,12.0,1,1,1,1,10129,10557,12829,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,5042,9311,4297,7293,1,14480,18429,13691,7460,14801,1992,38,15153,,27:51,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,27.000000:51,108.3,110.5,97.6,98.3,10.8,12.2,0.143,3.0,30.0,0.0,0.033,0.019,10.0,0.5,0.5,0.115,0.116,102.22,100.81,84.01,57,0.041,15.0
9,3237,3237,2005-06,2052,DeShawn Stevenson,DeShawn,1610612753,ORL,Orlando Magic,20501069,2006-03-31T00:00:00,ORL vs. DAL,W,32.24,3,7,0.429,0,1,0.0,0,0,0.0,0,2,2,1,3,1,0,1,3,1,6,1,9.9,0,0,11.0,1,1,1,1,7385,10557,11259,12058,7578,8913,7578,14328,15206,14328,13441,11825,14874,11103,2092,4297,7293,16481,14480,12977,13691,10279,17341,1992,38,15864,,32:14,,1610612753,ORL,Orlando,2052,DeShawn Stevenson,DeShawn,G,,32.000000:14,120.0,118.5,115.7,120.6,4.3,-2.2,0.036,0.33,9.1,0.0,0.067,0.038,27.3,0.429,0.429,0.147,0.153,96.66,95.29,79.4,65,0.0,15.0
