,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,348,348,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501213,2006-04-18T00:00:00,MIL @ WAS,L,20.083333333333332,0,4,0.0,0,4,0.0,0,0,0.0,1,0,1,5,0,0,0,0,4,0,0,-6,8.7,0,0,6.0,1,12351,12351,12351,15256,20684,16124,20684,7578,2919,7578,14328,15206,14328,7065,20590,18232,2384,16515,11222,7293,1,19332,18429,21594,17873,18150,1992,38,19523,,20:05,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,20.000000:05,126.1,130.0,143.1,141.5,-17.0,-11.5,0.357,0.0,55.6,0.077,0.0,0.033,0.0,0.0,0.0,0.098,0.095,97.7,96.8,80.66,40,-0.031,8.0
1,550,550,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501207,2006-04-17T00:00:00,MIL vs. DET,W,20.366666666666667,5,9,0.556,1,2,0.5,2,3,0.667,0,2,2,2,1,2,0,0,2,2,13,-3,23.4,0,0,22.0,1,1,1,1,15061,5946,8454,6176,3684,6440,2457,7176,7648,9160,13441,11825,14874,7468,9311,1475,7293,1,8919,8829,6899,14933,8879,1992,38,8672,,20:22,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,20.000000:22,94.9,97.7,100.6,102.3,-5.8,-4.6,0.182,2.0,15.4,0.0,0.091,0.045,7.7,0.611,0.63,0.239,0.238,104.88,102.52,85.43,43,0.161,18.0
2,859,859,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501190,2006-04-15T00:00:00,MIL vs. ATL,L,18.315,2,6,0.333,1,4,0.25,5,6,0.833,0,0,0,0,1,1,0,0,2,4,10,-6,12.0,0,0,13.0,1,12351,12351,12351,16376,13489,12829,15463,3684,2919,6336,2351,2690,6536,13441,20590,21766,16528,9311,4297,7293,1,8919,3801,9461,17873,15890,1992,38,14404,,18:19,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,18.000000:19,105.7,102.4,119.2,122.5,-13.5,-20.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.417,0.579,0.2,0.205,107.19,107.45,89.54,42,0.065,21.0
3,963,963,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501180,2006-04-14T00:00:00,MIL @ NYK,W,15.933333333333334,2,6,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,1,0,4,-11,6.7,0,0,6.0,1,1,1,1,17714,13489,12829,15463,7578,8913,7578,14328,15206,14328,13441,15938,18232,11103,16515,11222,7293,16481,3753,18429,16184,21520,19496,1992,38,19523,,15:56,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,15.000000:56,56.3,56.7,92.1,96.6,-35.8,-39.9,0.2,0.0,14.3,0.0,0.063,0.028,0.0,0.333,0.333,0.167,0.17,91.28,88.87,74.06,30,0.048,9.0
4,1305,1305,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501168,2006-04-12T00:00:00,MIL vs. WAS,W,14.78,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,0,0,-5,3.9,0,0,3.0,1,1,1,1,18408,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,11825,14874,11103,16515,11222,7293,1,8919,18429,21594,16971,21473,1992,38,21705,,14:47,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,14.000000:47,94.0,82.8,91.1,90.6,3.0,-7.9,0.111,0.0,50.0,0.0,0.095,0.061,0.0,0.0,0.0,0.033,0.038,93.14,99.05,82.54,29,0.0,19.0
5,1725,1725,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501142,2006-04-09T00:00:00,MIL vs. NJN,L,36.885,6,14,0.429,1,4,0.25,3,4,0.75,1,3,4,2,1,1,0,1,5,3,16,-8,25.8,0,0,25.0,1,12351,12351,12351,4535,4243,3443,12058,3684,2919,6336,5130,5061,7652,7065,8394,9040,7468,9311,4297,7293,16481,22646,5846,4772,19596,7608,1992,38,7038,,36:53,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,G,,36.000000:53,83.6,84.2,97.7,94.7,-14.1,-10.5,0.091,2.0,10.5,0.022,0.075,0.047,5.3,0.464,0.508,0.2,0.201,97.73,98.9,82.42,76,0.067,15.0
6,2182,2182,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501125,2006-04-07T00:00:00,MIL @ MEM,L,37.166666666666664,5,11,0.455,3,6,0.5,2,2,1.0,0,4,4,2,0,0,0,0,2,2,15,-2,22.8,0,0,24.0,1,12351,12351,12351,4346,5946,6065,11152,736,1099,2457,7176,8930,1,13441,5734,9040,7468,16515,11222,7293,1,8919,8829,5416,13726,9215,1992,38,7573,,37:10,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,37.000000:10,103.0,108.7,112.1,111.6,-9.1,-2.9,0.091,0.0,14.3,0.0,0.148,0.061,0.0,0.591,0.631,0.145,0.143,91.36,89.11,74.26,69,0.11,5.0
7,2316,2316,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501111,2006-04-05T00:00:00,MIL @ ORL,L,20.566666666666663,4,6,0.667,3,4,0.75,0,0,0.0,0,1,1,1,2,1,0,0,2,0,11,4,14.7,0,0,18.0,1,12351,12351,12351,14933,8028,12829,2689,736,2919,1254,14328,15206,14328,13441,15938,18232,11103,4661,4297,7293,1,8919,18429,8584,7460,14140,1992,38,11033,,20:34,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,20.000000:34,120.7,120.5,112.4,116.7,8.3,3.8,0.077,0.5,11.1,0.0,0.063,0.028,22.2,0.917,0.917,0.167,0.171,102.13,100.36,83.63,44,0.103,9.0
8,2690,2690,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501100,2006-04-04T00:00:00,MIL @ MIA,L,38.483333333333334,11,18,0.611,6,9,0.667,1,3,0.333,0,3,3,1,1,2,0,0,2,4,29,-5,39.1,0,0,43.0,1,12351,12351,12351,3474,526,1412,4525,31,187,1483,11009,7648,13767,13441,8394,11707,11103,9311,1475,7293,1,8919,3801,697,16971,2694,1992,38,1290,,38:29,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,38.000000:29,101.0,101.3,109.6,110.8,-8.6,-9.5,0.063,1.0,4.8,0.0,0.094,0.043,4.8,0.778,0.751,0.244,0.249,94.2,93.55,77.96,76,0.176,5.0
9,3011,3011,2005-06,2294,Charlie Bell,Charlie,1610612749,MIL,Milwaukee Bucks,20501081,2006-04-01T00:00:00,MIL vs. IND,W,24.421666666666667,3,6,0.5,2,3,0.667,2,2,1.0,1,1,2,1,0,0,0,0,2,1,10,-4,13.9,0,0,15.0,1,1,1,1,12419,10557,12829,7271,1692,4432,1483,7176,8930,1,7065,15938,14874,11103,16515,11222,7293,1,8919,12977,9461,15956,14678,1992,38,13086,,24:25,,1610612749,MIL,Milwaukee,2294,Charlie Bell,Charlie,,,24.000000:25,93.5,93.2,104.7,100.0,-11.2,-6.8,0.077,0.0,12.5,0.03,0.048,0.037,0.0,0.667,0.727,0.127,0.132,85.3,87.46,72.89,44,0.106,18.0
