,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,55,55,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501224,2006-04-19T00:00:00,MIN vs. MEM,L,52.86666666666667,6,16,0.375,1,4,0.25,4,5,0.8,3,12,15,4,2,0,3,1,1,3,17,-11,48.0,1,0,43.0,1,12351,12351,12351,25,4243,2237,14503,3684,2919,6336,3409,4038,7056,1777,129,202,3488,4661,11222,438,16481,3753,5846,4250,21520,1099,1,38,1290,,52:52,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,F,,52.000000:52,78.8,83.7,96.4,95.9,-17.6,-12.2,0.167,2.0,16.7,0.049,0.255,0.139,8.3,0.406,0.467,0.174,0.175,91.08,88.52,73.77,98,0.153,13.0
1,673,673,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501195,2006-04-16T00:00:00,MIN vs. SAS,L,26.583333333333332,1,5,0.2,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,2,-23,4.7,0,0,4.0,1,12351,12351,12351,10966,16891,14461,19499,7578,8913,7578,14328,15206,14328,13441,15938,18232,11103,16515,11222,7293,1,8919,18429,18921,24593,20823,1992,38,20964,,26:35,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,F,,26.000000:35,86.8,80.8,123.3,127.5,-36.5,-46.7,0.071,0.0,16.7,0.0,0.053,0.022,0.0,0.2,0.2,0.093,0.099,91.29,92.99,77.49,52,-0.022,13.0
2,1031,1031,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501182,2006-04-14T00:00:00,MIN @ IND,L,32.45,6,12,0.5,2,4,0.5,4,4,1.0,4,8,12,1,1,0,2,0,4,2,18,-7,38.9,1,0,37.0,1,12351,12351,12351,7236,4243,5048,7271,1692,2919,2457,3409,5061,1,851,1092,704,11103,9311,11222,979,1,19332,8829,3717,18797,2750,1,38,2522,,32:27,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,F,,32.000000:27,96.7,93.1,105.3,105.2,-8.6,-12.1,0.059,1.0,6.3,0.125,0.286,0.2,6.3,0.583,0.654,0.224,0.231,84.14,85.79,71.49,58,0.211,1.0
3,1191,1191,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501170,2006-04-12T00:00:00,MIN @ HOU,W,36.65,2,4,0.5,0,0,0.0,0,0,0.0,3,3,6,1,1,0,5,0,3,2,4,10,26.7,0,0,21.0,1,1,1,1,4659,13489,16124,7271,7578,12302,7578,14328,15206,14328,1777,8394,5103,11103,9311,11222,71,1,14480,8829,16184,3589,7143,1992,38,9241,,36:39,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,F,,36.000000:39,102.3,101.6,81.9,87.3,20.4,14.3,0.053,1.0,16.7,0.091,0.083,0.087,16.7,0.5,0.5,0.063,0.066,85.6,83.17,69.3,64,0.093,1.0
4,1452,1452,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501157,2006-04-11T00:00:00,MIN @ MEM,L,26.383333333333333,2,6,0.333,0,1,0.0,0,0,0.0,1,5,6,1,1,0,2,1,3,0,4,-21,17.7,0,0,15.0,1,12351,12351,12351,11107,13489,12829,15463,7578,8913,7578,14328,15206,14328,7065,3840,5103,11103,9311,11222,979,16481,14480,18429,16184,24398,12231,1992,38,13086,,26:23,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,F,,26.000000:23,71.4,73.3,116.7,117.4,-45.3,-44.1,0.077,1.0,12.5,0.036,0.227,0.12,12.5,0.333,0.333,0.13,0.129,84.13,82.78,68.98,45,0.055,1.0
5,1680,1680,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501144,2006-04-09T00:00:00,MIN vs. ATL,W,33.153333333333336,3,10,0.3,0,0,0.0,0,1,0.0,3,4,7,2,0,0,4,0,2,1,6,-2,29.4,0,0,23.0,1,1,1,1,6814,10557,7149,17482,7578,12302,7578,14328,14015,14328,1777,5734,3783,7468,16515,11222,193,1,8919,12977,13691,13726,5892,1992,38,8117,,33:09,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,F,,33.000000:09,98.4,95.1,97.8,101.7,0.6,-6.6,0.095,0.0,16.7,0.111,0.121,0.117,0.0,0.3,0.287,0.143,0.147,87.1,86.87,72.39,61,0.069,13.0
6,2041,2041,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501127,2006-04-07T00:00:00,MIN vs. UTA,L,26.433333333333337,1,2,0.5,0,0,0.0,0,0,0.0,2,5,7,1,0,0,3,0,3,0,2,-6,20.9,0,0,16.0,1,12351,12351,12351,11064,16891,19690,7271,7578,12302,7578,14328,15206,14328,3640,3840,3783,11103,16515,11222,438,1,14480,18429,18921,17873,10277,1992,38,12400,,26:26,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,,,26.000000:26,93.8,100.0,113.0,107.8,-19.2,-7.8,0.063,0.0,33.3,0.08,0.185,0.135,0.0,0.5,0.5,0.034,0.035,91.63,90.79,75.66,49,0.086,18.0
7,2391,2391,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501110,2006-04-05T00:00:00,MIN @ ATL,L,16.175,1,4,0.25,0,0,0.0,0,0,0.0,0,4,4,0,1,0,2,1,1,1,2,-6,11.8,0,0,10.0,1,12351,12351,12351,17578,16891,16124,18353,7578,12302,7578,14328,15206,14328,13441,5734,9040,16528,9311,11222,979,16481,3753,12977,18921,17873,16038,1992,38,16587,,16:11,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,,,16.000000:11,97.0,96.6,109.8,109.7,-12.9,-13.1,0.0,0.0,0.0,0.0,0.211,0.118,20.0,0.25,0.25,0.152,0.157,88.79,89.03,74.19,29,0.041,5.0
8,2746,2746,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501099,2006-04-04T00:00:00,MIN @ CHA,L,3.2666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,-6,0.2,0,0,1.0,1,12351,12351,12351,23697,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,1,1,18429,21594,17873,23647,1992,38,23185,,3:16,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,,,3.000000:16,90.1,88.9,155.6,140.0,-65.5,-51.1,0.0,0.0,0.0,0.0,0.5,0.5,100.0,0.0,0.0,0.111,0.113,131.36,139.59,116.33,9,0.0,8.0
9,2827,2827,2005-06,2204,Eddie Griffin,Eddie,1610612750,MIN,Minnesota Timberwolves,20501088,2006-04-02T00:00:00,MIN vs. GSW,W,8.333333333333334,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,2,0,1,0,0,-4,8.4,0,0,6.0,1,1,1,1,21395,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,16515,11222,979,1,3753,18429,21594,15956,18369,1992,38,19523,,8:20,,1610612750,MIN,Minnesota,2204,Eddie Griffin,Eddie,,,8.000000:20,88.0,89.5,116.2,116.7,-28.2,-27.2,0.0,0.0,0.0,0.0,0.154,0.091,0.0,0.0,0.0,0.095,0.094,107.71,106.56,88.8,19,0.0,17.0
