,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,1033,1033,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501184,2006-04-14T00:00:00,WAS @ CHI,L,16.116666666666667,0,1,0.0,0,0,0.0,0,2,0.0,2,0,2,0,1,0,2,1,1,1,0,-1,7.4,0,0,6.0,1,12351,12351,12351,17615,20684,21518,20684,7578,12302,7578,14328,8930,14328,3640,20590,14874,16528,9311,11222,979,16481,3753,12977,21594,12561,19042,1992,38,19523,,16:07,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,16.000000:07,97.1,94.1,100.0,100.0,-2.9,-5.9,0.0,0.0,0.0,0.111,0.0,0.059,33.3,0.0,0.0,0.077,0.079,98.22,99.77,83.14,34,-0.051,2.0
1,1309,1309,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501168,2006-04-12T00:00:00,WAS @ MIL,L,26.433333333333337,4,7,0.571,0,0,0.0,0,0,0.0,0,7,7,0,1,0,2,0,1,2,8,-1,21.4,0,0,19.0,1,12351,12351,12351,11064,8028,11259,5575,7578,12302,7578,14328,15206,14328,13441,1697,3783,16528,9311,11222,979,1,3753,8829,11481,12561,10008,1992,38,10446,,26:26,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,26.000000:26,92.8,92.7,97.7,94.5,-4.9,-1.8,0.0,0.0,0.0,0.0,0.318,0.152,12.5,0.571,0.571,0.129,0.129,98.2,99.87,83.23,55,0.116,2.0
2,2012,2012,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501122,2006-04-07T00:00:00,WAS @ ATL,L,19.533333333333335,3,5,0.6,0,0,0.0,0,0,0.0,4,1,5,0,1,0,0,2,3,0,6,-5,11.0,0,0,11.0,1,12351,12351,12351,15618,10557,14461,4575,7578,12302,7578,14328,15206,14328,851,15938,6829,16528,9311,11222,7293,22541,14480,18429,13691,16971,16587,1992,38,15864,,19:32,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,19.000000:32,99.8,105.0,120.4,117.5,-20.6,-12.5,0.0,0.0,0.0,0.167,0.067,0.128,16.7,0.6,0.6,0.118,0.12,99.67,98.29,81.91,40,0.041,2.0
3,2381,2381,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501108,2006-04-05T00:00:00,WAS @ BOS,W,17.266666666666666,3,6,0.5,0,0,0.0,1,2,0.5,3,2,5,0,0,0,1,0,3,1,7,5,16.0,0,0,14.0,1,1,1,1,16955,10557,12829,7271,7578,12302,7578,11009,8930,10705,1777,11825,6829,16528,16515,11222,2547,1,14480,12977,12783,6674,13302,1992,38,13740,,17:16,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,17.000000:16,118.3,122.2,103.9,105.4,14.3,16.8,0.0,0.0,0.0,0.158,0.154,0.156,0.0,0.5,0.509,0.163,0.162,103.86,101.47,84.56,36,0.055,2.0
4,2581,2581,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501096,2006-04-04T00:00:00,WAS vs. NYK,W,14.25,5,6,0.833,0,0,0.0,3,5,0.6,3,2,5,0,2,0,1,0,4,6,13,14,20.0,0,0,20.0,1,1,1,1,18669,5946,12829,1327,7578,12302,7578,5130,4038,10250,1777,11825,6829,16528,4661,11222,2547,1,19332,1489,6899,2041,10806,1992,38,9845,,14:15,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,14.000000:15,125.2,120.7,73.9,72.4,51.2,48.3,0.0,0.0,0.0,0.25,0.167,0.208,20.0,0.833,0.793,0.294,0.303,94.92,97.68,81.4,29,0.216,14.0
5,3063,3063,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501082,2006-04-01T00:00:00,WAS @ SAS,L,28.831666666666667,4,6,0.667,0,0,0.0,0,0,0.0,2,4,6,0,0,2,3,1,5,1,8,14,30.2,0,0,24.0,1,12351,12351,12351,9517,8028,12829,2689,7578,12302,7578,14328,15206,14328,3640,5734,5103,16528,16515,1475,438,16481,22646,12977,11481,2041,5553,1992,38,7573,,28:50,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,28.000000:50,121.9,122.2,98.9,102.0,23.0,20.3,0.0,0.0,0.0,0.087,0.143,0.118,0.0,0.667,0.667,0.103,0.103,88.87,87.4,72.84,54,0.097,2.0
6,3177,3177,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501074,2006-03-31T00:00:00,WAS @ HOU,L,25.266666666666666,3,5,0.6,0,0,0.0,0,0,0.0,3,4,7,1,3,0,3,1,3,1,6,-8,21.9,0,0,20.0,1,12351,12351,12351,11851,10557,14461,4575,7578,12302,7578,14328,15206,14328,1777,5734,3783,11103,2092,11222,438,16481,14480,12977,13691,19596,9705,1992,38,9845,,25:16,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,25.000000:16,101.4,104.1,112.2,115.7,-10.7,-11.6,0.059,0.33,11.1,0.107,0.19,0.143,33.3,0.6,0.6,0.138,0.14,97.72,94.99,79.16,49,0.063,2.0
7,3610,3610,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501052,2006-03-28T00:00:00,WAS @ SAC,W,26.616666666666667,4,8,0.5,0,0,0.0,4,4,1.0,3,5,8,1,0,0,1,1,6,2,12,4,26.1,0,0,23.0,1,1,1,1,10943,8028,9849,7271,7578,12302,7578,3409,5061,1,1777,3840,2805,11103,16515,11222,2547,16481,24392,8829,7653,7460,7446,1992,38,8117,,26:37,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,26.000000:37,89.7,94.1,81.9,83.0,7.8,11.1,0.063,0.0,9.1,0.111,0.167,0.14,0.0,0.5,0.615,0.169,0.171,96.7,93.78,78.15,51,0.16,2.0
8,3764,3764,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501046,2006-03-27T00:00:00,WAS @ GSW,W,16.383333333333333,2,3,0.667,0,0,0.0,0,2,0.0,2,3,5,0,2,2,3,0,2,1,4,-2,23.0,0,0,19.0,1,1,1,1,17452,13489,17928,2689,7578,12302,7578,14328,8930,14328,3640,8394,6829,16528,4661,1475,438,1,8919,12977,16184,13726,9101,1992,38,10446,,16:23,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,C,,16.000000:23,88.8,85.3,94.3,91.2,-5.4,-5.9,0.0,0.0,0.0,0.105,0.158,0.132,33.3,0.667,0.515,0.154,0.159,95.98,99.61,83.01,34,0.096,2.0
9,4089,4089,2005-06,2041,Etan Thomas,Etan,1610612764,WAS,Washington Wizards,20501027,2006-03-25T00:00:00,WAS @ LAC,L,12.216666666666669,0,0,0.0,0,0,0.0,0,2,0.0,0,4,4,1,1,0,1,0,2,1,0,-3,8.3,0,0,7.0,1,12351,12351,12351,19736,20684,23329,20684,7578,12302,7578,14328,8930,14328,13441,5734,9040,11103,9311,11222,2547,1,8919,12977,21594,14933,18487,1992,38,18806,,12:13,,1610612764,WAS,Washington,2041,Etan Thomas,Etan,,,12.000000:13,89.3,88.0,101.0,100.0,-11.7,-12.0,0.111,1.0,33.3,0.0,0.308,0.16,33.3,0.0,0.0,0.067,0.07,97.05,98.23,81.86,25,0.013,5.0
