,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,16,16,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501229,2006-04-19T00:00:00,NOK @ LAL,L,23.683333333333337,5,5,1.0,2,2,1.0,1,1,1.0,0,3,3,5,1,0,0,0,2,1,13,-15,23.1,0,0,23.0,1,12351,12351,12351,12891,5946,14461,1,1692,6440,1,11009,14015,1,13441,8394,11707,2384,9311,11222,7293,1,8919,12977,6899,23219,9049,1992,38,8117,,23:41,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,23.000000:41,108.4,106.5,135.0,139.1,-26.6,-32.6,0.333,5.0,45.5,0.0,0.158,0.081,9.1,1.2,1.195,0.12,0.124,93.84,93.23,77.69,46,0.176,6.0
1,545,545,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501210,2006-04-17T00:00:00,NOK @ PHX,L,18.883333333333333,1,7,0.143,0,0,0.0,0,0,0.0,1,1,2,2,2,0,0,0,1,0,2,-23,5.4,0,0,6.0,1,12351,12351,12351,16006,16891,11259,20359,7578,12302,7578,14328,15206,14328,7065,15938,14874,7468,4661,11222,7293,1,3753,18429,18921,24593,20410,1992,38,19523,,18:53,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,18.000000:53,60.4,61.1,125.8,125.0,-65.5,-63.9,0.222,1.0,18.2,0.038,0.077,0.051,18.2,0.143,0.143,0.209,0.212,91.76,91.51,76.26,36,-0.051,9.0
2,732,732,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501202,2006-04-16T00:00:00,NOK @ SAC,L,20.483333333333334,1,2,0.5,0,0,0.0,4,9,0.444,0,3,3,0,2,1,0,0,2,5,6,-11,10.6,0,0,11.0,1,12351,12351,12351,14980,16891,19690,7271,7578,12302,7578,3409,1079,13555,13441,8394,11707,16528,4661,4297,7293,1,8919,2412,13691,21520,16849,1992,38,15864,,20:29,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,20.000000:29,70.0,72.2,101.3,97.4,-31.3,-25.1,0.0,0.0,0.0,0.0,0.125,0.077,25.0,0.5,0.503,0.2,0.199,86.33,86.7,72.25,36,0.0,8.0
3,1952,1952,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501136,2006-04-08T00:00:00,NOK @ DAL,L,6.216666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,3,2.0,0,0,2.0,1,12351,12351,12351,22315,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,18921,8317,22655,1992,38,22409,,6:13,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,6.000000:13,110.3,109.1,91.1,81.8,19.2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.167,0.168,80.15,84.93,70.78,11,0.087,11.0
4,3359,3359,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501064,2006-03-29T00:00:00,NOK @ GSW,W,15.771666666666668,1,3,0.333,0,0,0.0,3,4,0.75,1,0,1,3,1,1,0,1,3,3,5,7,12.7,0,0,11.0,1,1,1,1,17827,16891,17928,15463,7578,12302,7578,5130,5061,7652,7065,20590,18232,5042,9311,4297,7293,16481,14480,5846,15162,5283,15438,1992,38,15864,,15:46,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,15.000000:46,104.0,107.1,84.6,82.1,19.5,25.0,0.3,3.0,33.3,0.056,0.0,0.026,11.1,0.333,0.525,0.167,0.167,85.28,85.22,71.01,28,0.068,7.0
5,3778,3778,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20501045,2006-03-27T00:00:00,NOK @ UTA,L,5.933333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-5,-1.0,0,0,0.0,1,12351,12351,12351,22467,20684,19690,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,3753,18429,21594,16971,24727,1992,38,23819,,5:56,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,5.000000:56,30.8,33.3,78.9,75.0,-48.2,-41.7,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.231,0.231,98.7,97.08,80.9,12,2.0,10.0
6,5132,5132,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20500976,2006-03-18T00:00:00,NOK vs. DEN,L,2.566666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,2,1,3.7,0,0,4.0,1,12351,12351,12351,23991,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,9311,11222,7293,1,1,18429,18921,10279,21544,1992,38,20964,,2:34,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,2.000000:34,100.0,100.0,87.2,75.0,12.8,25.0,0.5,1.0,25.0,0.0,0.333,0.2,25.0,0.5,0.5,0.375,0.375,129.79,140.26,116.88,7,0.154,22.0
7,5780,5780,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20500947,2006-03-14T00:00:00,NOK @ SAS,L,0.3433333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12351,12351,12351,24782,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:21,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,0.000000:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9,58.25,0,0.0,11.0
8,7699,7699,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20500853,2006-03-01T00:00:00,NOK @ LAC,L,15.183333333333334,0,1,0.0,0,0,0.0,2,4,0.5,0,2,2,1,4,2,0,0,1,3,2,-14,7.9,0,0,9.0,1,12351,12351,12351,18181,20684,21518,20684,7578,12302,7578,7176,5061,10705,13441,11825,14874,11103,869,1475,7293,1,3753,5846,18921,22855,18739,1992,38,17351,,15:11,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,15.000000:11,40.1,37.9,84.3,86.2,-44.2,-48.3,0.333,0.25,12.5,0.0,0.154,0.063,50.0,0.0,0.362,0.219,0.23,90.16,91.68,76.4,29,-0.053,9.0
9,7810,7810,2005-06,983,Moochie Norris,Moochie,1610612740,NOK,New Orleans/Oklahoma City Hornets,20500840,2006-02-28T00:00:00,NOK @ SEA,L,6.416666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,2,0,0,-2,3.0,0,0,2.0,1,12351,12351,12351,22218,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,16515,11222,7293,1,8919,18429,21594,13726,22024,1992,38,22409,,6:25,,1610612740,NOK,New Orleans/Oklahoma City,983,Moochie Norris,Moochie,,,6.000000:25,145.2,140.0,141.3,145.5,3.9,-5.5,0.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4,78.55,65.45,10,0.0,8.0
