,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,6316,6316,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500915,2006-03-10T00:00:00,CHI vs. LAC,L,23.683333333333337,5,10,0.5,0,0,0.0,0,0,0.0,1,3,4,4,2,0,0,0,1,0,10,3,18.8,0,0,18.0,1,12351,12351,12351,12891,5946,7149,7271,7578,12302,7578,14328,15206,14328,7065,8394,9040,3488,4661,11222,7293,1,3753,18429,9461,8317,11526,1992,38,11033,,23:41,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,23.000000:41,121.6,120.9,111.0,114.0,10.6,7.0,0.235,2.0,25.0,0.042,0.111,0.078,12.5,0.5,0.5,0.235,0.236,88.08,87.15,72.62,43,0.102,17.0
1,6625,6625,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500901,2006-03-08T00:00:00,CHI @ DET,L,18.56833333333333,2,8,0.25,0,0,0.0,0,0,0.0,1,1,2,1,2,0,0,0,3,0,4,-5,5.9,0,0,7.0,1,12351,12351,12351,16211,13489,9849,18353,7578,12302,7578,14328,15206,14328,7065,15938,14874,11103,4661,11222,7293,1,14480,18429,16184,16971,20109,1992,38,18806,,18:34,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,18.000000:34,101.7,97.3,108.4,110.8,-6.7,-13.5,0.1,0.5,9.1,0.083,0.042,0.056,18.2,0.25,0.25,0.263,0.275,94.66,95.65,79.71,37,-0.073,6.0
2,6815,6815,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500894,2006-03-07T00:00:00,CHI vs. NJN,W,20.341666666666665,2,9,0.222,0,0,0.0,2,2,1.0,2,2,4,1,1,1,0,2,2,1,6,-1,14.3,0,0,13.0,1,1,1,1,15082,13489,8454,19316,7578,12302,7578,7176,8930,1,3640,11825,9040,11103,9311,4297,7293,22541,8919,12977,13691,12561,14416,1992,38,14404,,20:21,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,20.000000:21,89.9,87.2,86.9,89.7,3.0,-2.6,0.111,1.0,8.3,0.087,0.1,0.093,8.3,0.222,0.304,0.25,0.257,92.17,92.03,76.69,39,0.021,17.0
3,7132,7132,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500879,2006-03-05T00:00:00,CHI @ CLE,L,23.2,7,11,0.636,0,0,0.0,0,0,0.0,0,1,1,3,2,0,0,0,2,1,14,-3,17.7,0,0,18.0,1,12351,12351,12351,13228,2964,6065,3935,7578,12302,7578,14328,15206,14328,13441,15938,18232,5042,4661,11222,7293,1,8919,12977,6092,14933,12231,1992,38,11033,,23:12,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,23.000000:12,82.1,83.3,84.7,90.5,-2.6,-7.1,0.3,1.5,18.8,0.0,0.045,0.023,12.5,0.636,0.636,0.271,0.279,90.54,86.9,72.41,42,0.164,5.0
4,7407,7407,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500860,2006-03-03T00:00:00,CHI @ NYK,W,23.541666666666668,3,10,0.3,0,0,0.0,0,0,0.0,1,4,5,1,0,1,0,0,3,2,6,7,16.5,0,0,14.0,1,1,1,1,12985,10557,7149,17482,7578,12302,7578,14328,15206,14328,7065,5734,6829,11103,16515,4297,7293,1,14480,8829,13691,5283,13011,1992,38,13740,,23:33,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,23.000000:33,101.9,111.4,93.2,91.3,8.7,20.1,0.063,0.0,9.1,0.032,0.154,0.088,0.0,0.3,0.3,0.185,0.185,94.97,91.75,76.46,44,0.045,5.0
5,7497,7497,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500855,2006-03-02T00:00:00,CHI vs. CLE,L,15.233333333333333,3,5,0.6,0,0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,2,2,7,7,9.4,0,0,9.0,1,12351,12351,12351,18148,10557,14461,4575,7578,12302,7578,11009,8930,10705,13441,11825,14874,16528,16515,11222,7293,1,8919,8829,12783,5283,17674,1992,38,17351,,15:14,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,15.000000:14,104.5,100.0,82.3,79.3,22.2,20.7,0.0,0.0,0.0,0.0,0.125,0.071,0.0,0.6,0.595,0.194,0.202,89.3,92.95,77.46,30,0.104,17.0
6,7825,7825,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500839,2006-02-28T00:00:00,CHI vs. MIN,W,25.491666666666667,3,9,0.333,0,0,0.0,0,0,0.0,0,3,3,2,2,0,0,0,2,1,6,1,10.6,0,0,11.0,1,1,1,1,11707,10557,8454,15463,7578,12302,7578,14328,15206,14328,13441,8394,11707,7468,4661,11222,7293,1,8919,12977,13691,10279,16849,1992,38,15864,,25:30,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,25.000000:30,110.7,112.0,113.7,114.6,-3.1,-2.6,0.118,1.0,15.4,0.0,0.167,0.07,15.4,0.333,0.333,0.193,0.198,93.17,92.27,76.89,50,0.012,18.0
7,8302,8302,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500815,2006-02-25T00:00:00,CHI @ PHI,L,25.616666666666667,4,7,0.571,0,0,0.0,2,2,1.0,2,5,7,1,1,0,0,0,2,1,10,-3,18.9,0,0,18.0,1,12351,12351,12351,11620,8028,11259,5575,7578,12302,7578,7176,8930,1,3640,3840,3783,11103,9311,11222,7293,1,8919,12977,9461,14933,11454,1992,38,11033,,25:37,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,25.000000:37,92.7,90.2,96.1,94.2,-3.4,-4.0,0.071,1.0,10.0,0.105,0.185,0.152,10.0,0.571,0.635,0.164,0.168,94.29,96.5,80.42,51,0.185,6.0
8,8533,8533,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500809,2006-02-24T00:00:00,CHI vs. DET,L,20.35,5,9,0.556,0,0,0.0,0,0,0.0,3,3,6,2,2,0,0,0,3,2,10,-14,18.2,0,0,18.0,1,12351,12351,12351,15072,5946,8454,6176,7578,12302,7578,14328,15206,14328,1777,8394,5103,7468,4661,11222,7293,1,14480,8829,9461,22855,11903,1992,38,11033,,20:21,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,20.000000:21,85.6,83.8,117.2,121.6,-31.6,-37.8,0.25,1.0,15.4,0.143,0.136,0.14,15.4,0.556,0.556,0.256,0.261,87.98,87.27,72.73,37,0.133,17.0
9,8676,8676,2005-06,2443,Darius Songaila,Darius,1610612741,CHI,Chicago Bulls,20500796,2006-02-22T00:00:00,CHI vs. MIL,W,21.476666666666667,2,8,0.25,0,0,0.0,0,0,0.0,2,3,5,2,3,1,0,0,3,1,4,-7,13.0,0,0,13.0,1,1,1,1,14357,13489,9849,18353,7578,12302,7578,14328,15206,14328,3640,8394,6829,7468,2092,4297,7293,1,14480,12977,16184,18797,15247,1992,38,14404,,21:29,,1610612741,CHI,Chicago,2443,Darius Songaila,Darius,,,21.000000:29,79.6,79.5,99.5,97.7,-19.9,-18.1,0.182,0.67,15.4,0.083,0.143,0.111,23.1,0.25,0.25,0.212,0.22,96.28,97.22,81.02,44,-0.017,17.0
