,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,117,117,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501217,2006-04-19T00:00:00,ATL @ CLE,L,31.616666666666667,3,8,0.375,0,1,0.0,1,2,0.5,1,2,3,2,1,0,0,1,3,1,7,10,12.6,0,0,12.0,1,12351,12351,12351,7781,10557,9849,14503,7578,8913,7578,11009,8930,10705,7065,11825,11707,7468,9311,11222,7293,16481,14480,12977,12783,3589,15508,1992,38,15153,,31:37,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,G,,31.000000:37,112.9,113.1,96.9,95.2,16.0,18.0,0.095,2.0,16.7,0.033,0.069,0.051,8.3,0.375,0.394,0.152,0.156,92.61,93.37,77.81,61,0.017,3.0
1,374,374,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501214,2006-04-18T00:00:00,ATL vs. MIA,W,36.855,3,5,0.6,2,2,1.0,2,2,1.0,0,4,4,3,0,1,1,0,2,1,10,4,25.3,0,0,23.0,1,1,1,1,4546,10557,14461,4575,1692,6440,1,7176,8930,1,13441,5734,9040,5042,16515,4297,2547,1,8919,12977,9461,7460,7878,1992,38,8117,,36:51,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,36.000000:51,120.9,115.7,109.2,106.9,11.7,8.8,0.125,0.0,33.3,0.0,0.125,0.059,0.0,0.8,0.85,0.072,0.075,89.55,92.47,77.06,70,0.105,17.0
2,1323,1323,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501162,2006-04-12T00:00:00,ATL vs. CHI,L,29.366666666666667,2,6,0.333,0,1,0.0,7,7,1.0,3,5,8,0,1,2,1,0,4,4,11,-3,28.6,0,0,25.0,1,12351,12351,12351,9167,13489,12829,15463,7578,8913,7578,1053,2089,1,1777,3840,2805,16528,9311,1475,2547,1,19332,3801,8584,14933,6252,1992,38,7038,,29:22,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,29.000000:22,104.7,105.4,108.6,110.7,-3.9,-5.4,0.0,0.0,0.0,0.1,0.172,0.136,10.0,0.333,0.606,0.156,0.155,92.71,91.53,76.28,56,0.131,17.0
3,1636,1636,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501150,2006-04-10T00:00:00,ATL @ ORL,L,33.85,5,7,0.714,1,2,0.5,2,3,0.667,2,2,4,1,1,1,0,0,2,2,13,-21,21.3,0,0,21.0,1,12351,12351,12351,6411,5946,11259,2278,3684,6440,2457,7176,7648,9160,3640,11825,9040,11103,9311,4297,7293,1,8919,8829,6899,24398,10065,1992,38,9241,,33:51,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,33.000000:51,100.5,100.0,134.3,134.4,-33.8,-34.4,0.053,1.0,10.0,0.056,0.083,0.067,10.0,0.786,0.781,0.122,0.124,91.26,91.46,76.22,65,0.095,7.0
4,1739,1739,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501144,2006-04-09T00:00:00,ATL @ MIN,L,32.766666666666666,3,5,0.6,0,0,0.0,3,4,0.75,1,2,3,1,2,0,1,1,3,4,9,16,15.1,0,0,15.0,1,12351,12351,12351,7046,10557,14461,4575,7578,12302,7578,5130,5061,7652,7065,11825,11707,11103,4661,11222,2547,16481,14480,3801,10535,1475,13882,1992,38,13086,,32:46,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,32.000000:46,114.2,115.3,90.0,88.1,24.1,27.1,0.05,0.5,11.1,0.036,0.054,0.046,22.2,0.6,0.666,0.111,0.112,85.93,86.43,72.02,59,0.062,5.0
5,2163,2163,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501122,2006-04-07T00:00:00,ATL vs. WAS,W,37.06666666666667,3,6,0.5,1,2,0.5,5,6,0.833,2,4,6,1,2,2,0,0,2,4,12,11,24.7,0,0,24.0,1,1,1,1,4417,10557,12829,7271,3684,6440,2457,2351,2690,6536,3640,5734,5103,11103,4661,1475,7293,1,8919,3801,7653,3140,8199,1992,38,7573,,37:04,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,37.000000:04,125.8,122.4,105.2,110.8,20.6,11.6,0.043,0.5,8.3,0.061,0.082,0.073,16.7,0.583,0.694,0.124,0.128,98.31,97.12,80.94,76,0.095,17.0
6,2318,2318,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501110,2006-04-05T00:00:00,ATL vs. MIN,W,34.31666666666667,3,7,0.429,0,1,0.0,4,7,0.571,2,6,8,0,2,1,2,0,3,7,10,9,26.6,0,0,24.0,1,1,1,1,6140,10557,11259,12058,7578,8913,7578,3409,2089,10547,3640,2553,2805,16528,4661,4297,979,1,14480,886,9461,4101,7195,1992,38,7573,,34:19,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,34.000000:19,114.2,113.4,101.9,101.5,12.2,11.9,0.0,0.0,0.0,0.057,0.194,0.121,16.7,0.429,0.496,0.146,0.151,92.51,93.02,77.51,67,0.072,18.0
7,2859,2859,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501090,2006-04-02T00:00:00,ATL @ MEM,L,31.866666666666667,4,6,0.667,0,1,0.0,0,0,0.0,0,3,3,1,0,0,1,0,1,2,8,-6,16.1,0,0,14.0,1,12351,12351,12351,7613,8028,12829,2689,7578,8913,7578,14328,15206,14328,13441,8394,11707,11103,16515,11222,2547,1,3753,8829,11481,17873,13244,1992,38,13740,,31:52,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,31.000000:52,103.3,103.4,103.9,113.6,-0.6,-10.2,0.053,0.0,14.3,0.0,0.097,0.048,0.0,0.667,0.667,0.092,0.094,93.03,88.87,74.06,59,0.088,6.0
8,3100,3100,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501068,2006-03-31T00:00:00,ATL vs. NJN,L,36.63333333333333,6,10,0.6,0,3,0.0,1,3,0.333,1,4,5,2,2,1,1,1,1,2,13,-10,26.0,0,0,24.0,1,12351,12351,12351,4663,4243,7149,4575,7578,4432,7578,11009,7648,13767,7065,5734,6829,7468,4661,4297,2547,16481,3753,8829,6899,20937,7491,1992,38,7573,,36:38,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,36.000000:38,89.5,90.0,107.8,104.3,-18.3,-14.3,0.111,1.0,13.3,0.029,0.103,0.068,13.3,0.6,0.574,0.169,0.17,90.46,91.72,76.43,70,0.152,17.0
9,3570,3570,2005-06,2735,Josh Childress,Josh,1610612737,ATL,Atlanta Hawks,20501056,2006-03-29T00:00:00,ATL vs. IND,W,31.283333333333335,5,6,0.833,2,2,1.0,1,2,0.5,1,2,3,2,2,2,1,1,1,2,13,3,26.6,0,0,26.0,1,1,1,1,7999,5946,12829,1327,1692,6440,1,11009,8930,10705,7065,11825,11707,7468,4661,1475,2547,16481,3753,8829,6899,8317,7195,1992,38,6519,,31:17,,1610612737,ATL,Atlanta,2735,Josh Childress,Josh,,,31.000000:17,113.4,114.3,105.2,108.9,8.1,5.4,0.125,1.0,18.2,0.032,0.061,0.047,18.2,1.0,0.945,0.13,0.132,87.77,85.92,71.6,56,0.171,17.0
