,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,15,15,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501223,2006-04-19T00:00:00,SAS @ HOU,W,21.45,2,8,0.25,0,0,0.0,3,4,0.75,5,1,6,1,1,1,1,1,4,4,7,-6,20.7,0,0,18.0,1,1,1,1,14367,13489,9849,18353,7578,12302,7578,5130,5061,7652,414,15938,5103,11103,9311,4297,2547,16481,19332,3801,12783,17873,10384,1992,38,11033,,21:27,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,21.000000:27,101.5,105.3,115.5,115.0,-13.9,-9.7,0.083,1.0,8.3,0.217,0.071,0.162,8.3,0.25,0.359,0.234,0.237,88.66,87.27,72.73,38,0.016,2.0
1,445,445,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501208,2006-04-17T00:00:00,SAS vs. UTA,W,18.25,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,2,2,1,0,0,4,0,2,-8,9.6,0,0,9.0,1,1,1,1,16407,16891,19690,7271,7578,12302,7578,14328,15206,14328,7065,11825,11707,7468,4661,4297,7293,1,19332,18429,18921,19596,17530,1992,38,17351,,18:15,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,18.000000:15,109.7,106.3,130.9,131.3,-21.2,-25.0,0.143,1.0,33.3,0.083,0.143,0.115,33.3,0.5,0.5,0.111,0.114,82.95,84.16,70.14,32,0.007,14.0
2,696,696,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501195,2006-04-16T00:00:00,SAS @ MIN,W,9.783333333333331,2,3,0.667,0,0,0.0,0,0,0.0,2,3,5,0,1,0,0,0,0,0,4,9,9.0,0,0,9.0,1,1,1,1,20813,13489,17928,2689,7578,12302,7578,14328,15206,14328,3640,8394,6829,16528,9311,11222,7293,1,1,18429,16184,4101,17955,1992,38,17351,,9:47,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,9.000000:47,124.2,121.1,82.4,73.7,41.8,47.4,0.0,0.0,0.0,0.25,0.3,0.278,25.0,0.667,0.667,0.167,0.17,87.14,93.22,77.68,19,0.218,2.0
3,1146,1146,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501175,2006-04-13T00:00:00,SAS vs. ORL,L,15.7,1,3,0.333,0,0,0.0,0,2,0.0,0,2,2,1,1,0,0,0,2,2,2,-9,4.9,0,0,5.0,1,12351,12351,12351,17872,16891,17928,15463,7578,12302,7578,14328,8930,14328,13441,11825,14874,11103,9311,11222,7293,1,8919,8829,18921,20322,20778,1992,38,20235,,15:42,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,15.000000:42,86.3,89.3,127.6,130.8,-41.3,-41.5,0.111,1.0,16.7,0.0,0.154,0.071,16.7,0.333,0.258,0.161,0.161,84.99,82.55,68.79,28,-0.034,14.0
4,1453,1453,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501159,2006-04-11T00:00:00,SAS vs. SEA,W,20.2,2,6,0.333,0,0,0.0,2,2,1.0,4,3,7,0,0,1,0,2,2,2,6,9,17.4,0,0,15.0,1,1,1,1,15186,13489,12829,15463,7578,12302,7578,7176,8930,1,851,8394,3783,16528,16515,4297,7293,22541,8919,8829,13691,4101,12430,1992,38,13086,,20:12,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,20.000000:12,110.1,110.0,87.6,83.3,22.5,26.7,0.0,0.0,0.0,0.167,0.143,0.156,0.0,0.333,0.436,0.146,0.149,94.95,97.43,81.19,40,0.083,14.0
5,1693,1693,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501143,2006-04-09T00:00:00,SAS vs. MEM,W,23.25,2,8,0.25,0,0,0.0,2,2,1.0,1,4,5,0,2,1,0,1,2,1,6,-2,13.0,0,0,13.0,1,1,1,1,13186,13489,9849,18353,7578,12302,7578,7176,8930,1,7065,5734,6829,16528,4661,4297,7293,16481,8919,12977,13691,13726,15247,1992,38,14404,,23:15,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,23.000000:15,88.8,85.7,90.3,90.5,-1.5,-4.8,0.0,0.0,0.0,0.043,0.19,0.114,18.2,0.25,0.338,0.234,0.242,85.26,86.71,72.26,42,0.028,14.0
6,1994,1994,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501128,2006-04-07T00:00:00,SAS vs. DAL,L,14.65,0,2,0.0,0,0,0.0,1,4,0.25,1,1,2,0,1,0,1,2,3,3,1,-15,5.4,0,0,5.0,1,12351,12351,12351,18472,20684,19690,20684,7578,12302,7578,11009,5061,14074,7065,15938,14874,16528,9311,11222,2547,22541,14480,5846,21237,23219,20410,1992,38,20235,,14:39,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,14.000000:39,76.0,77.8,122.0,128.6,-46.0,-50.8,0.0,0.0,0.0,0.063,0.111,0.08,20.0,0.0,0.133,0.152,0.153,93.64,90.1,75.09,27,-0.145,14.0
7,2346,2346,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501115,2006-04-05T00:00:00,SAS vs. SAC,L,26.95,3,5,0.6,0,0,0.0,6,6,1.0,4,5,9,1,2,2,0,1,1,2,12,-4,28.3,0,0,26.0,1,12351,12351,12351,10732,10557,14461,4575,7578,12302,7578,1566,2690,1,851,3840,2054,11103,4661,1475,7293,16481,3753,8829,7653,15956,6384,1992,38,6519,,26:57,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,26.000000:57,110.3,104.0,113.1,116.7,-2.8,-12.7,0.071,0.5,10.0,0.174,0.227,0.2,20.0,0.6,0.785,0.158,0.166,86.1,87.27,72.73,50,0.175,14.0
8,2587,2587,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501105,2006-04-04T00:00:00,SAS @ UTA,W,9.2,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,2,0,0,0,4,0,2,-3,2.4,0,0,4.0,1,1,1,1,21040,16891,19690,7271,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,4661,11222,7293,1,19332,18429,18921,14933,22411,1992,38,20964,,9:12,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,9.000000:12,97.3,100.0,97.9,105.6,-0.6,-5.6,0.0,0.0,0.0,0.1,0.083,0.091,50.0,0.5,0.5,0.211,0.206,93.5,88.7,73.91,16,-0.132,2.0
9,3041,3041,2005-06,1737,Nazr Mohammed,Nazr,1610612759,SAS,San Antonio Spurs,20501082,2006-04-01T00:00:00,SAS vs. WAS,W,22.066666666666663,3,7,0.429,0,0,0.0,6,6,1.0,4,1,5,0,1,0,2,1,4,3,12,6,23.0,0,0,21.0,1,1,1,1,13975,10557,11259,12058,7578,12302,7578,1566,2690,1,851,15938,6829,16528,9311,11222,979,16481,19332,5846,7653,5965,9101,1992,38,9241,,22:04,,1610612759,SAS,San Antonio,1737,Nazr Mohammed,Nazr,C,,22.000000:04,95.0,97.6,79.3,79.5,15.7,18.1,0.0,0.0,0.0,0.174,0.045,0.111,9.1,0.429,0.622,0.224,0.228,94.97,93.53,77.95,42,0.123,14.0
