,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,180,180,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501230,2006-04-19T00:00:00,SEA vs. DEN,W,14.316666666666666,1,4,0.25,0,0,0.0,2,2,1.0,0,3,3,1,2,0,0,0,3,2,4,1,7.1,0,0,8.0,1,1,1,1,18634,16891,16124,18353,7578,12302,7578,7176,8930,1,13441,8394,11707,11103,4661,11222,7293,1,14480,8829,16184,10279,19251,1992,38,18031,,14:19,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,,,14.000000:19,91.6,88.6,78.1,88.2,13.5,0.3,0.125,0.5,12.5,0.0,0.12,0.079,25.0,0.25,0.41,0.194,0.201,121.1,115.67,96.39,35,0.0,18.0
1,366,366,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501216,2006-04-18T00:00:00,SEA @ SAC,L,32.235,8,13,0.615,0,0,0.0,4,6,0.667,5,6,11,0,2,0,2,0,3,5,20,5,37.2,1,0,35.0,1,12351,12351,12351,7388,1984,4161,4405,7578,12302,7578,3409,2690,9160,414,2553,1060,16528,4661,11222,979,1,14480,2412,2833,6674,3214,1,38,3113,,32:14,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,,,32.000000:14,112.4,112.5,103.7,104.7,8.7,7.8,0.0,0.0,0.0,0.161,0.176,0.169,11.1,0.615,0.639,0.234,0.243,95.78,95.3,79.42,64,0.15,5.0
2,745,745,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501201,2006-04-16T00:00:00,SEA @ LAC,W,24.266666666666666,8,9,0.889,0,0,0.0,3,4,0.75,2,3,5,3,0,0,0,0,2,3,19,31,29.5,0,0,27.0,1,1,1,1,12507,1984,8454,1216,7578,12302,7578,5130,5061,7652,3640,8394,6829,5042,16515,11222,7293,1,8919,5846,3248,70,5842,1992,38,6056,,24:16,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,,,24.000000:16,156.3,162.5,104.4,100.0,51.9,62.5,0.136,0.0,21.4,0.133,0.136,0.135,0.0,0.889,0.883,0.208,0.204,93.92,93.96,78.3,48,0.182,5.0
3,1089,1089,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501187,2006-04-14T00:00:00,SEA vs. LAC,L,26.9,2,5,0.4,0,0,0.0,1,2,0.5,1,5,6,3,2,1,1,1,4,1,5,-5,20.7,0,0,18.0,1,12351,12351,12351,10767,13489,14461,13174,7578,12302,7578,11009,8930,10705,7065,3840,5103,5042,4661,4297,2547,16481,19332,12977,15162,16971,10384,1992,38,11033,,26:54,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,F,,26.000000:54,99.2,100.0,108.4,107.8,-9.2,-7.8,0.188,1.5,27.3,0.034,0.238,0.12,18.2,0.4,0.425,0.138,0.139,90.22,90.11,75.09,50,0.054,13.0
4,1290,1290,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501169,2006-04-12T00:00:00,SEA @ NOK,L,18.066666666666663,4,4,1.0,0,0,0.0,0,0,0.0,1,3,4,1,3,0,1,0,3,0,8,-2,14.3,0,0,15.0,1,12351,12351,12351,16504,8028,16124,1,7578,12302,7578,14328,15206,14328,7065,8394,9040,11103,2092,11222,2547,1,14480,18429,11481,13726,14416,1992,38,13086,,18:04,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,,,18.000000:04,105.7,108.6,106.7,114.3,-1.1,-5.7,0.1,0.33,12.5,0.083,0.231,0.16,37.5,1.0,1.0,0.175,0.175,97.56,92.99,77.49,35,0.143,8.0
5,1525,1525,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501159,2006-04-11T00:00:00,SEA @ SAS,L,23.9,6,15,0.4,0,0,0.0,1,4,0.25,7,5,12,0,3,0,1,2,3,3,13,-1,27.4,1,0,27.0,1,12351,12351,12351,12777,4243,2802,13174,7578,12302,7578,11009,5061,14074,80,3840,704,16528,2092,11222,2547,22541,14480,5846,6899,12561,6812,1,38,6056,,23:54,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,,,23.000000:54,102.9,102.1,104.0,102.0,-1.1,0.0,0.0,0.0,0.0,0.2,0.227,0.211,15.0,0.4,0.388,0.323,0.33,96.08,97.41,81.17,48,0.053,7.0
6,1765,1765,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501147,2006-04-09T00:00:00,SEA vs. PHX,W,7.786666666666667,1,3,0.333,0,0,0.0,2,2,1.0,1,0,1,3,0,0,0,1,4,1,4,1,9.7,0,0,8.0,1,1,1,1,21615,16891,17928,15463,7578,12302,7578,7176,8930,1,7065,20590,18232,5042,16515,11222,7293,16481,19332,12977,16184,10279,17465,1992,38,18031,,7:47,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,,,7.000000:47,113.4,111.1,96.7,100.0,16.6,11.1,0.5,0.0,42.9,0.143,0.0,0.067,0.0,0.333,0.515,0.211,0.215,114.9,114.04,95.03,18,0.045,17.0
7,2048,2048,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20501129,2006-04-07T00:00:00,SEA @ POR,W,21.595,6,11,0.545,0,0,0.0,1,2,0.5,2,4,6,0,2,0,1,0,2,2,13,15,21.2,0,0,21.0,1,1,1,1,14272,4243,6065,6557,7578,12302,7578,11009,8930,10705,3640,5734,5103,16528,4661,11222,2547,1,8919,8829,6899,1742,10101,1992,38,9241,,21:36,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,,,21.000000:36,145.2,146.5,110.6,109.1,34.6,37.4,0.0,0.0,0.0,0.133,0.286,0.207,14.3,0.545,0.547,0.275,0.272,96.47,96.69,80.57,43,0.078,5.0
8,7125,7125,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20500882,2006-03-05T00:00:00,SEA vs. UTA,W,12.0,2,2,1.0,0,0,0.0,1,3,0.333,0,3,3,0,1,0,0,0,0,2,5,6,7.6,0,0,8.0,1,1,1,1,19825,13489,19690,1,7578,12302,7578,11009,7648,13767,13441,8394,11707,16528,9311,11222,7293,1,1,8829,15162,5965,18923,1992,38,18031,,12:00,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,F,,12.000000:00,107.7,112.5,83.7,87.5,23.9,25.0,0.0,0.0,0.0,0.0,0.214,0.125,25.0,1.0,0.753,0.154,0.153,100.32,96.0,80.0,24,0.128,12.0
9,7389,7389,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20500866,2006-03-03T00:00:00,SEA vs. DET,L,15.266666666666667,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,0,3,0,2,12,6.4,0,0,6.0,1,12351,12351,12351,18130,16891,17928,15463,7578,12302,7578,14328,15206,14328,13441,11825,14874,7468,9311,11222,7293,1,14480,18429,18921,2750,19732,1992,38,19523,,15:16,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,F,,15.000000:16,122.0,121.4,75.7,75.9,46.3,45.6,0.133,2.0,33.3,0.0,0.118,0.077,16.7,0.333,0.333,0.129,0.13,89.54,89.61,74.67,28,0.0,12.0
10,7789,7789,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20500840,2006-02-28T00:00:00,SEA vs. NOK,W,27.916666666666668,7,10,0.7,0,0,0.0,0,0,0.0,4,3,7,1,2,0,0,2,2,2,14,22,21.9,0,0,22.0,1,1,1,1,10091,2964,7149,2477,7578,12302,7578,14328,15206,14328,851,8394,3783,11103,4661,11222,7293,22541,8919,8829,6092,478,9705,1992,38,8672,,27:55,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,F,,27.000000:55,150.9,144.4,109.2,107.7,41.7,36.8,0.045,0.5,7.7,0.222,0.125,0.167,15.4,0.7,0.7,0.19,0.198,88.51,91.13,75.94,54,0.11,12.0
11,8681,8681,2005-06,2555,Nick Collison,Nick,1610612760,SEA,Seattle SuperSonics,20500792,2006-02-22T00:00:00,SEA @ ATL,W,31.275,2,4,0.5,0,0,0.0,1,2,0.5,1,2,3,1,5,2,0,0,2,2,5,-8,11.1,0,0,13.0,1,1,1,1,8004,13489,16124,7271,7578,12302,7578,11009,8930,10705,7065,11825,11707,11103,314,1475,7293,1,8919,8829,15162,19596,16521,1992,38,14404,,31:17,,1610612760,SEA,Seattle,2555,Nick Collison,Nick,F,,31.000000:17,113.2,111.9,122.6,123.3,-9.4,-11.5,0.042,0.2,9.1,0.053,0.08,0.068,45.5,0.5,0.512,0.149,0.153,91.04,91.32,76.1,59,0.004,1.0
