,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,106,106,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501230,2006-04-19T00:00:00,SEA vs. DEN,W,13.683333333333334,2,8,0.25,0,0,0.0,2,2,1.0,1,0,1,1,1,0,1,1,1,1,6,-6,10.7,0,0,10.0,1,1,1,1,18970,13489,9849,18353,7578,12302,7578,7176,8930,1,7065,20590,18232,11103,9311,11222,2547,16481,3753,12977,13691,17873,16783,1992,38,16587,,13:41,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,,,13.000000:41,80.0,76.7,93.7,100.0,-13.7,-23.3,0.143,1.0,9.1,0.083,0.0,0.037,9.1,0.25,0.338,0.313,0.325,104.75,103.48,86.24,30,0.0,17.0
1,375,375,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501216,2006-04-18T00:00:00,SEA @ SAC,L,12.783333333333331,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,2,-10,1.0,0,0,2.0,1,12351,12351,12351,19439,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,18921,20937,23479,1992,38,22409,,12:47,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,,,12.000000:47,97.3,95.8,144.2,143.5,-46.9,-47.6,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.069,0.072,87.34,88.24,73.53,24,0.018,8.0
2,677,677,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501201,2006-04-16T00:00:00,SEA @ LAC,W,19.32,1,3,0.333,0,0,0.0,4,6,0.667,0,2,2,1,0,0,0,0,1,3,6,-2,9.9,0,0,9.0,1,1,1,1,15751,16891,17928,15463,7578,12302,7578,3409,2690,9160,13441,11825,14874,11103,16515,11222,7293,1,3753,5846,13691,13726,17341,1992,38,17351,,19:19,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,,,19.000000:19,99.3,92.1,102.9,100.0,-3.6,-7.9,0.125,0.0,14.3,0.0,0.111,0.061,0.0,0.333,0.532,0.15,0.161,88.45,93.17,77.64,38,0.071,8.0
3,1082,1082,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501187,2006-04-14T00:00:00,SEA vs. LAC,L,13.016666666666667,2,5,0.4,0,1,0.0,0,0,0.0,2,1,3,1,2,0,0,1,1,1,4,15,7.1,0,0,8.0,1,12351,12351,12351,19323,13489,14461,13174,7578,8913,7578,14328,15206,14328,3640,15938,11707,11103,4661,11222,7293,16481,3753,12977,16184,1742,19251,1992,38,18031,,13:01,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,,,13.000000:01,115.3,119.2,64.6,61.5,50.7,57.7,0.1,0.5,12.5,0.154,0.083,0.12,25.0,0.4,0.4,0.233,0.234,95.21,95.88,79.9,26,0.024,20.0
4,1234,1234,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501169,2006-04-12T00:00:00,SEA @ NOK,L,9.0,1,2,0.5,1,1,1.0,2,2,1.0,0,0,0,0,1,1,0,0,2,1,5,-4,7.0,0,0,8.0,1,12351,12351,12351,21120,16891,19690,7271,3684,8913,1,7176,8930,1,13441,20590,21766,16528,9311,4297,7293,1,8919,12977,15162,15956,19292,1992,38,18031,,9:00,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,,,9.000000:00,115.4,116.7,116.2,131.6,-0.8,-14.9,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.75,0.868,0.211,0.208,105.92,98.67,82.22,18,0.074,7.0
5,1454,1454,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501159,2006-04-11T00:00:00,SEA @ SAS,L,13.766666666666667,0,3,0.0,0,1,0.0,0,0,0.0,2,0,2,1,0,0,0,1,1,2,0,-1,3.9,0,0,3.0,1,12351,12351,12351,18919,20684,17928,20684,7578,8913,7578,14328,15206,14328,3640,20590,14874,11103,16515,11222,7293,16481,3753,8829,21594,12561,21473,1992,38,21705,,13:46,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,,,13.000000:46,102.0,107.1,101.6,103.3,0.5,3.8,0.091,0.0,25.0,0.091,0.0,0.061,0.0,0.0,0.0,0.083,0.082,104.46,101.11,84.26,28,-0.048,8.0
6,1775,1775,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501147,2006-04-09T00:00:00,SEA vs. PHX,W,15.823333333333334,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,0,1,1,0,1,1,0,2,1,4.0,0,0,4.0,1,1,1,1,17791,16891,16124,18353,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,9311,4297,7293,16481,3753,18429,18921,10279,21369,1992,38,20964,,15:49,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,,,15.000000:49,114.2,106.1,98.8,103.0,15.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.25,0.25,0.132,0.14,98.65,100.11,83.42,33,-0.034,19.0
7,2000,2000,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501129,2006-04-07T00:00:00,SEA @ POR,W,36.916666666666664,5,13,0.385,0,1,0.0,0,0,0.0,2,0,2,4,1,3,0,0,1,0,10,10,26.4,0,0,22.0,1,1,1,1,4508,5946,4161,14284,7578,8913,7578,14328,15206,14328,3640,20590,14874,3488,9311,453,7293,1,3753,18429,9461,3589,7286,1992,38,8672,,36:55,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,F,,36.000000:55,121.1,118.7,105.9,106.8,15.2,11.9,0.138,4.0,22.2,0.069,0.0,0.033,5.6,0.385,0.385,0.163,0.166,96.27,96.87,80.72,75,0.052,0.0
8,2496,2496,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501106,2006-04-04T00:00:00,SEA vs. HOU,W,21.166666666666668,2,7,0.286,0,0,0.0,0,0,0.0,2,3,5,6,0,3,0,1,1,1,4,15,28.0,0,0,21.0,1,1,1,1,14559,13489,11259,17722,7578,12302,7578,14328,15206,14328,3640,8394,6829,1611,16515,453,7293,16481,3753,12977,16184,1742,6517,1992,38,9241,,21:10,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,F,,21.000000:10,117.0,116.3,85.2,79.5,31.8,36.7,0.333,0.0,46.2,0.1,0.15,0.125,0.0,0.286,0.286,0.143,0.144,95.02,98.65,82.2,43,0.132,12.0
9,2762,2762,2005-06,2863,Damien Wilkins,Damien,1610612760,SEA,Seattle SuperSonics,20501094,2006-04-02T00:00:00,SEA vs. POR,W,28.433333333333337,9,11,0.818,2,3,0.667,0,0,0.0,0,5,5,0,1,0,0,0,0,1,20,34,25.0,0,0,27.0,1,1,1,1,9771,1283,6065,1421,1692,4432,1483,14328,15206,14328,13441,3840,6829,16528,9311,11222,7293,1,1,12977,2833,36,8039,1992,38,6056,,28:26,,1610612760,SEA,Seattle,2863,Damien Wilkins,Damien,F,,28.000000:26,135.0,135.1,77.7,75.4,57.3,59.6,0.0,0.0,0.0,0.0,0.152,0.096,8.3,0.909,0.909,0.197,0.2,94.87,96.23,80.19,57,0.221,12.0
