,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,4626,4626,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20501007,2006-03-22T00:00:00,MIA @ DET,L,3.3,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,2,6,6.2,0,0,5.0,1,12351,12351,12351,23683,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,2547,1,1,18429,18921,5965,19851,1992,38,20235,,3:18,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,3.000000:18,120.0,120.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0,0.125,0.1,0.0,0.5,0.5,0.333,0.333,80.0,87.27,72.73,5,1.0,7.0
1,4833,4833,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500998,2006-03-21T00:00:00,MIA @ MIN,L,35.8,7,8,0.875,0,0,0.0,7,11,0.636,5,7,12,1,2,0,2,0,5,7,21,11,40.9,1,0,38.0,1,12351,12351,12351,5200,2964,9849,1233,7578,12302,7578,1053,543,10094,414,1697,704,11103,4661,11222,979,1,22646,886,2426,3140,2279,1,38,2280,,35:48,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,C,,35.000000:48,112.5,118.2,98.5,100.0,14.1,18.2,0.053,0.5,6.3,0.135,0.212,0.171,12.5,0.875,0.818,0.188,0.187,92.08,89.16,74.3,66,0.195,2.0
2,5061,5061,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500987,2006-03-19T00:00:00,MIA @ NYK,W,22.366666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,4,4,0,0,0,8,0,2,1,2,-2,30.8,0,0,22.0,1,1,1,1,13776,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,5734,9040,16528,16515,11222,4,1,8919,12977,18921,13726,5330,1992,38,8672,,22:22,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,22.000000:22,108.4,102.2,109.0,108.9,-0.6,-6.7,0.0,0.0,0.0,0.0,0.154,0.083,0.0,0.5,0.5,0.041,0.043,94.77,97.65,81.37,46,0.086,5.0
3,5127,5127,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500974,2006-03-18T00:00:00,MIA @ CHI,W,16.668333333333333,0,0,0.0,0,0,0.0,4,8,0.5,0,3,3,0,1,0,4,0,1,5,4,-2,18.6,0,0,15.0,1,1,1,1,17310,20684,23329,20684,7578,12302,7578,3409,1413,10705,13441,8394,11707,16528,9311,11222,193,1,3753,2412,16184,13726,11642,1992,38,13086,,16:40,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,16.000000:40,75.7,73.5,72.3,77.1,3.3,-3.6,0.0,0.0,0.0,0.0,0.176,0.083,20.0,0.0,0.568,0.128,0.131,101.31,99.35,82.79,34,0.103,5.0
4,5463,5463,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500960,2006-03-16T00:00:00,MIA vs. BOS,W,13.398333333333332,3,5,0.6,0,0,0.0,1,2,0.5,2,3,5,1,2,0,0,0,4,3,7,-5,12.5,0,0,13.0,1,1,1,1,19131,10557,14461,4575,7578,12302,7578,11009,8930,10705,3640,8394,6829,11103,4661,11222,7293,1,19332,5846,12783,16971,15582,1992,38,14404,,13:24,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,13.000000:24,98.5,96.4,109.3,114.3,-10.7,-17.9,0.167,0.5,11.1,0.133,0.2,0.167,22.2,0.6,0.595,0.258,0.263,101.53,100.31,83.59,28,0.083,20.0
5,5800,5800,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500943,2006-03-14T00:00:00,MIA vs. UTA,W,20.601666666666667,4,5,0.8,0,0,0.0,11,13,0.846,1,6,7,0,5,0,0,1,3,7,19,18,22.4,0,0,26.0,1,1,1,1,14913,8028,14461,1442,7578,12302,7578,219,267,6503,7065,2553,3783,16528,314,11222,7293,16481,14480,886,3248,1018,9436,1992,38,6519,,20:36,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,20.000000:36,135.4,131.7,83.1,85.7,52.3,46.0,0.0,0.0,0.0,0.091,0.231,0.189,31.3,0.8,0.886,0.372,0.382,96.92,96.69,80.58,41,0.18,17.0
6,5968,5968,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500929,2006-03-12T00:00:00,MIA vs. CLE,W,23.226666666666667,6,7,0.857,0,0,0.0,4,6,0.667,2,6,8,0,2,0,1,0,6,5,16,23,26.6,0,0,26.0,1,1,1,1,13207,4243,11259,1265,7578,12302,7578,3409,2690,9160,3640,2553,2805,16528,4661,11222,2547,1,24392,2412,4772,390,7195,1992,38,6519,,23:14,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,23.000000:14,129.1,128.9,76.4,74.5,52.7,54.4,0.0,0.0,0.0,0.118,0.231,0.186,16.7,0.857,0.83,0.235,0.24,93.74,95.06,79.22,45,0.248,20.0
7,6429,6429,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500913,2006-03-10T00:00:00,MIA vs. GSW,L,10.15,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,1,2,-10,6.2,0,0,5.0,1,12351,12351,12351,20654,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,2547,1,3753,12977,18921,20937,19851,1992,38,20235,,10:09,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,10.000000:09,103.7,90.5,131.3,138.1,-27.6,-47.6,0.0,0.0,0.0,0.0,0.125,0.071,0.0,1.0,1.0,0.045,0.052,95.53,99.31,82.76,21,0.076,17.0
8,6926,6926,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500884,2006-03-06T00:00:00,MIA @ CHA,W,11.546666666666669,2,2,1.0,0,0,0.0,0,0,0.0,1,2,3,0,0,1,0,0,1,2,4,3,10.6,0,0,9.0,1,1,1,1,20067,13489,19690,1,7578,12302,7578,14328,15206,14328,7065,11825,11707,16528,16515,4297,7293,1,3753,8829,16184,8317,16849,1992,38,17351,,11:33,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,11.000000:33,104.6,100.0,91.6,81.8,12.9,18.2,0.0,0.0,0.0,0.071,0.182,0.12,0.0,1.0,1.0,0.077,0.083,82.56,89.38,74.48,21,0.22,7.0
9,7221,7221,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500868,2006-03-04T00:00:00,MIA vs. ATL,W,21.663333333333338,4,4,1.0,0,0,0.0,3,5,0.6,0,1,1,0,1,1,3,0,3,5,11,0,23.2,0,0,20.0,1,1,1,1,14218,8028,16124,1,7578,12302,7578,5130,4038,10250,13441,15938,18232,16528,9311,4297,438,1,14480,2412,8584,11347,8983,1992,38,9845,,21:40,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,21.000000:40,112.4,109.5,111.1,107.0,1.3,2.5,0.0,0.0,0.0,0.0,0.05,0.027,14.3,1.0,0.887,0.159,0.163,91.2,94.17,78.47,42,0.111,18.0
10,7671,7671,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500845,2006-03-01T00:00:00,MIA @ BOS,W,11.178333333333333,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,1,0,1,2,0,2,1,2,0,16.1,0,0,12.0,1,1,1,1,20208,16891,19690,7271,7578,12302,7578,14328,15206,14328,7065,11825,11707,11103,16515,4297,979,1,8919,12977,18921,11347,13244,1992,38,15153,,11:11,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,11.000000:11,100.2,86.4,97.3,100.0,2.9,-13.6,0.2,0.0,33.3,0.1,0.286,0.176,0.0,0.5,0.5,0.087,0.1,82.62,88.03,73.36,22,0.17,8.0
11,8054,8054,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500830,2006-02-27T00:00:00,MIA vs. TOR,W,9.65,2,2,1.0,0,0,0.0,2,2,1.0,0,2,2,0,0,1,0,0,1,1,6,15,11.4,0,0,10.0,1,1,1,1,20864,13489,19690,1,7578,12302,7578,7176,8930,1,13441,11825,14874,16528,16515,4297,7293,1,3753,12977,13691,1742,16300,1992,38,16587,,9:39,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,9.000000:39,151.0,152.6,78.3,73.7,72.7,78.9,0.0,0.0,0.0,0.0,0.286,0.154,0.0,1.0,1.042,0.143,0.149,92.22,94.51,78.76,19,0.211,19.0
12,8263,8263,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500818,2006-02-25T00:00:00,MIA vs. SEA,W,10.615,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,3,1,1,0,4,-11,15.4,0,0,12.0,1,1,1,1,20451,13489,16124,7271,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,16515,11222,438,16481,3753,18429,16184,21520,13674,1992,38,15153,,10:37,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,10.000000:37,87.9,80.0,137.7,129.2,-49.8,-49.2,0.0,0.0,0.0,0.071,0.111,0.087,0.0,0.5,0.5,0.143,0.155,102.38,110.79,92.32,25,0.086,17.0
13,8727,8727,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500794,2006-02-22T00:00:00,MIA @ NYK,W,21.8,2,5,0.4,0,0,0.0,2,4,0.5,4,2,6,1,0,0,3,0,0,4,6,21,23.7,0,0,19.0,1,1,1,1,14132,13489,14461,13174,7578,12302,7578,7176,5061,10705,851,11825,5103,11103,16515,11222,438,1,1,3801,13691,588,8705,1992,38,10446,,21:48,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,21.000000:48,126.7,126.7,82.3,81.8,44.4,44.8,0.063,0.0,12.5,0.19,0.077,0.128,0.0,0.4,0.444,0.135,0.135,97.72,97.98,81.65,45,0.122,5.0
14,9325,9325,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500765,2006-02-15T00:00:00,MIA @ ORL,W,15.27,2,2,1.0,0,0,0.0,1,2,0.5,0,2,2,0,1,0,2,0,6,1,5,4,12.4,0,0,11.0,1,1,1,1,18128,13489,19690,1,7578,12302,7578,11009,8930,10705,13441,11825,14874,16528,9311,11222,979,1,24392,12977,15162,7460,15630,1992,38,15864,,15:16,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,15.000000:16,140.8,127.3,122.1,115.2,18.6,12.1,0.0,0.0,0.0,0.0,0.154,0.091,25.0,1.0,0.868,0.118,0.13,95.81,103.73,86.44,33,0.0,6.0
15,9385,9385,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500759,2006-02-14T00:00:00,MIA vs. ORL,W,14.566666666666666,1,3,0.333,0,0,0.0,4,7,0.571,0,4,4,0,3,0,1,1,4,4,6,0,10.8,0,0,12.0,1,1,1,1,18517,16891,17928,15463,7578,12302,7578,3409,2089,10547,13441,5734,9040,16528,2092,11222,2547,16481,19332,3801,13691,11347,16720,1992,38,15153,,14:34,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,14.000000:34,97.5,93.3,107.0,93.3,-9.5,0.0,0.0,0.0,0.0,0.0,0.286,0.16,33.3,0.333,0.493,0.273,0.303,90.42,98.86,82.38,30,-0.051,17.0
16,9714,9714,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500745,2006-02-12T00:00:00,MIA vs. DET,W,11.0,1,3,0.333,0,0,0.0,3,4,0.75,1,3,4,0,0,0,0,1,0,2,5,-6,9.8,0,0,9.0,1,1,1,1,20285,16891,17928,15463,7578,12302,7578,5130,5061,7652,7065,8394,9040,16528,16515,11222,7293,16481,1,8829,15162,17873,17403,1992,38,17351,,11:00,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,11.000000:00,97.2,91.7,134.1,127.3,-36.9,-35.6,0.0,0.0,0.0,0.067,0.429,0.182,0.0,0.333,0.525,0.185,0.195,94.95,100.36,83.64,24,0.122,19.0
17,10524,10524,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500702,2006-02-06T00:00:00,MIA vs. BOS,W,15.868333333333334,1,2,0.5,0,0,0.0,3,3,1.0,1,5,6,0,0,0,1,0,4,4,5,11,15.2,0,0,13.0,1,1,1,1,17759,16891,19690,7271,7578,12302,7578,5130,7648,1,7065,3840,5103,16528,16515,11222,2547,1,19332,3801,15162,3140,13803,1992,38,14404,,15:52,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,15.000000:52,108.7,109.7,77.1,74.2,31.6,35.5,0.0,0.0,0.0,0.059,0.278,0.171,0.0,0.5,0.753,0.081,0.083,92.44,93.77,78.14,31,0.2,19.0
18,10782,10782,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500684,2006-02-04T00:00:00,MIA @ NJN,L,20.145,5,6,0.833,0,0,0.0,2,4,0.5,2,4,6,0,1,0,2,0,4,2,12,8,24.2,0,0,22.0,1,12351,12351,12351,15231,5946,12829,1327,7578,12302,7578,7176,5061,10705,3640,5734,5103,16528,9311,11222,979,1,19332,8829,7653,4675,8446,1992,38,8672,,20:09,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,20.000000:09,106.2,107.5,85.2,85.4,21.0,22.1,0.0,0.0,0.0,0.1,0.222,0.158,11.1,0.833,0.773,0.2,0.202,97.17,96.5,80.42,40,0.168,7.0
19,11156,11156,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500674,2006-02-02T00:00:00,MIA vs. CLE,W,17.616666666666667,1,1,1.0,0,0,0.0,4,4,1.0,1,5,6,0,1,0,5,0,4,2,6,14,27.2,0,0,22.0,1,1,1,1,16759,16891,21518,1,7578,12302,7578,3409,5061,1,7065,3840,5103,16528,9311,11222,71,1,19332,8829,13691,2041,6912,1992,38,8672,,17:37,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,17.000000:37,105.3,108.6,66.5,66.7,38.8,41.9,0.0,0.0,0.0,0.071,0.2,0.154,25.0,1.0,1.087,0.105,0.105,98.31,96.73,80.61,35,0.22,17.0
20,11606,11606,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500649,2006-01-30T00:00:00,MIA vs. LAC,W,10.698333333333334,4,4,1.0,0,0,0.0,2,3,0.667,1,1,2,0,3,0,1,0,6,2,10,1,12.4,0,0,14.0,1,1,1,1,20416,8028,16124,1,7578,12302,7578,7176,7648,9160,7065,15938,14874,16528,2092,11222,2547,1,24392,8829,9461,10279,15630,1992,38,13740,,10:42,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,10.000000:42,99.0,95.2,95.6,90.5,3.4,4.8,0.0,0.0,0.0,0.143,0.125,0.133,37.5,1.0,0.94,0.364,0.36,89.91,94.22,78.52,21,0.105,18.0
21,11796,11796,2005-06,297,Alonzo Mourning,Alonzo,1610612748,MIA,Miami Heat,20500644,2006-01-29T00:00:00,MIA @ HOU,W,15.763333333333334,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,3,0,2,3,4,-4,14.2,0,0,11.0,1,1,1,1,17840,13489,19690,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,438,1,8919,5846,16184,15956,14475,1992,38,15864,,15:46,,1610612748,MIA,Miami,297,Alonzo Mourning,Alonzo,,,15.000000:46,94.9,84.8,98.4,100.0,-3.6,-15.2,0.0,0.0,0.0,0.0,0.05,0.029,0.0,1.0,1.0,0.056,0.062,94.46,98.96,82.47,33,0.107,6.0
