,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,251,251,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501227,2006-04-19T00:00:00,GSW @ UTA,L,13.101666666666668,2,3,0.667,0,1,0.0,1,1,1.0,0,0,0,1,1,0,0,0,1,1,5,-17,5.5,0,0,6.0,1,12351,12351,12351,19288,13489,17928,2689,7578,8913,7578,11009,14015,1,13441,20590,21766,11103,9311,11222,7293,1,3753,12977,15162,23744,20352,1992,38,19523,,13:06,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,13.000000:06,93.3,88.5,165.6,142.9,-72.2,-54.4,0.143,1.0,20.0,0.0,0.0,0.0,20.0,0.667,0.727,0.148,0.156,89.39,98.92,82.43,26,0.056,7.0
1,518,518,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501211,2006-04-17T00:00:00,GSW vs. POR,W,19.1,3,7,0.429,0,0,0.0,2,4,0.5,0,0,0,1,2,1,0,2,2,2,8,-1,10.5,0,0,11.0,1,1,1,1,15900,10557,11259,12058,7578,12302,7578,7176,5061,10705,13441,20590,21766,11103,4661,4297,7293,22541,8919,8829,11481,12561,16947,1992,38,15864,,19:06,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,19.000000:06,87.2,91.7,91.1,94.4,-3.9,-2.8,0.111,0.5,8.3,0.0,0.0,0.0,16.7,0.429,0.457,0.244,0.251,94.44,90.47,75.39,36,0.0,20.0
2,792,792,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501193,2006-04-15T00:00:00,GSW @ POR,W,21.566666666666663,5,7,0.714,0,1,0.0,4,6,0.667,1,3,4,2,1,1,0,1,0,3,14,-3,23.8,0,0,22.0,1,1,1,1,14287,5946,11259,2278,7578,8913,7578,3409,2690,9160,7065,8394,9040,7468,9311,4297,7293,16481,1,5846,6092,14933,8653,1992,38,8672,,21:34,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,21.000000:34,94.3,95.1,100.9,97.7,-6.6,-2.6,0.25,2.0,15.4,0.036,0.158,0.085,7.7,0.714,0.726,0.2,0.206,92.36,93.48,77.9,41,0.33,6.0
3,1051,1051,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501186,2006-04-14T00:00:00,GSW vs. PHX,W,15.05,2,5,0.4,1,2,0.5,1,2,0.5,1,0,1,1,2,1,0,1,0,1,6,-5,9.7,0,0,11.0,1,1,1,1,18251,13489,14461,13174,3684,6440,2457,11009,8930,10705,7065,20590,18232,11103,4661,4297,7293,16481,1,12977,13691,16971,17465,1992,38,15864,,15:03,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,15.000000:03,106.4,106.3,117.5,118.2,-11.1,-11.9,0.091,0.5,11.1,0.059,0.0,0.029,22.2,0.5,0.51,0.216,0.216,103.91,103.65,86.38,32,0.037,18.0
4,1258,1258,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501173,2006-04-12T00:00:00,GSW vs. DAL,W,11.796666666666669,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,2,0,1,0,0,0,2,2,9,10.4,0,0,8.0,1,1,1,1,19970,16891,16124,18353,7578,12302,7578,14328,15206,14328,13441,11825,14874,7468,16515,4297,7293,1,1,8829,18921,4101,17001,1992,38,18031,,11:48,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,11.000000:48,156.0,150.0,122.2,114.3,33.8,35.7,0.25,0.0,33.3,0.0,0.25,0.105,0.0,0.25,0.25,0.154,0.159,83.01,87.48,72.9,22,0.095,21.0
5,1438,1438,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501161,2006-04-11T00:00:00,GSW @ LAL,L,15.966666666666669,3,6,0.5,0,0,0.0,2,2,1.0,0,1,1,1,2,0,0,0,1,1,8,-2,8.7,0,0,10.0,1,12351,12351,12351,17699,10557,12829,7271,7578,12302,7578,7176,8930,1,13441,15938,18232,11103,4661,11222,7293,1,3753,12977,11481,13726,18150,1992,38,16587,,15:58,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,15.000000:58,91.0,90.9,93.9,94.1,-2.9,-3.2,0.111,0.5,10.0,0.0,0.045,0.026,20.0,0.5,0.581,0.25,0.25,100.77,100.71,83.92,33,0.082,9.0
6,1922,1922,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501137,2006-04-08T00:00:00,GSW @ DEN,L,13.566666666666666,2,4,0.5,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,0,1,1,4,-3,9.4,0,0,8.0,1,12351,12351,12351,19032,13489,16124,7271,7578,12302,7578,14328,15206,14328,13441,11825,14874,7468,16515,11222,7293,1,3753,12977,16184,14933,17674,1992,38,18031,,13:34,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,13.000000:34,91.9,89.7,95.9,100.0,-4.0,-10.3,0.333,0.0,33.3,0.0,0.118,0.063,0.0,0.5,0.5,0.129,0.132,103.52,102.6,85.5,29,0.167,8.0
7,2610,2610,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501102,2006-04-04T00:00:00,GSW @ MEM,L,9.133333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,3,1,0,0,0,1,0,0,-15,4.7,0,0,4.0,1,12351,12351,12351,21064,20684,19690,20684,7578,8913,7578,14328,15206,14328,13441,15938,18232,5042,9311,11222,7293,1,3753,18429,21594,23219,20823,1992,38,20964,,9:08,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,9.000000:08,54.1,50.0,130.3,123.8,-76.1,-73.8,0.75,3.0,50.0,0.0,0.143,0.053,16.7,0.0,0.0,0.13,0.148,105.85,112.99,94.16,22,0.0,9.0
8,2772,2772,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501088,2006-04-02T00:00:00,GSW @ MIN,L,4.333333333333333,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,3,-3,2.0,0,0,4.0,1,12351,12351,12351,23218,16891,19690,7271,3684,8913,1,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,18004,14933,22655,1992,38,20964,,4:20,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,4.000000:20,88.9,88.9,139.6,137.5,-50.7,-48.6,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.75,0.75,0.25,0.273,93.49,94.15,78.46,9,0.077,8.0
9,3463,3463,2005-06,101198,Will Bynum,Will,1610612744,GSW,Golden State Warriors,20501064,2006-03-29T00:00:00,GSW vs. NOK,L,6.24,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,1,0,1,0,0,0,-8,4.2,0,0,3.0,1,12351,12351,12351,22306,20684,19690,20684,7578,8913,7578,14328,15206,14328,7065,20590,18232,16528,16515,4297,7293,16481,1,18429,21594,19596,21174,1992,38,21705,,6:14,,1610612744,GSW,Golden State,101198,Will Bynum,Will,,,6.000000:14,36.8,33.3,112.8,109.1,-76.0,-75.8,0.0,0.0,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.133,0.144,82.77,88.46,73.72,12,-0.111,18.0
