,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,208,208,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20501226,2006-04-19T00:00:00,LAC @ DAL,W,22.631666666666668,2,8,0.25,0,0,0.0,0,0,0.0,2,5,7,0,1,0,0,1,2,1,4,-4,11.4,0,0,11.0,1,1,1,1,13596,13489,9849,18353,7578,12302,7578,14328,15206,14328,3640,3840,3783,16528,9311,11222,7293,16481,8919,12977,16184,15956,16300,1992,38,15864,,22:38,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,F,,22.000000:38,87.8,85.4,93.2,95.1,-5.4,-9.8,0.0,0.0,0.0,0.091,0.238,0.163,11.1,0.25,0.25,0.191,0.196,86.66,86.96,72.46,41,0.017,1.0
1,328,328,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20501215,2006-04-18T00:00:00,LAC @ MEM,L,11.633333333333333,2,5,0.4,0,1,0.0,2,2,1.0,0,1,1,1,0,0,0,0,2,1,6,-3,8.7,0,0,8.0,1,12351,12351,12351,20034,13489,14461,13174,7578,8913,7578,7176,8930,1,13441,15938,18232,11103,16515,11222,7293,1,8919,12977,13691,14933,18150,1992,38,18031,,11:38,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,11.000000:38,125.2,130.4,147.3,143.5,-22.1,-13.0,0.143,0.0,14.3,0.0,0.143,0.067,0.0,0.4,0.51,0.24,0.24,95.64,94.9,79.08,23,0.055,9.0
2,646,646,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20501201,2006-04-16T00:00:00,LAC vs. SEA,L,18.35,1,5,0.2,0,0,0.0,0,0,0.0,2,5,7,3,2,0,0,0,2,0,2,-4,12.9,0,0,12.0,1,12351,12351,12351,16345,16891,14461,19499,7578,12302,7578,14328,15206,14328,3640,3840,3783,5042,4661,11222,7293,1,8919,18429,18921,15956,15317,1992,38,15153,,18:21,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,18.000000:21,110.8,102.8,113.9,113.9,-3.1,-11.1,0.231,1.5,30.0,0.1,0.357,0.206,20.0,0.2,0.2,0.156,0.165,90.77,94.17,78.47,36,0.05,21.0
3,3957,3957,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20501041,2006-03-26T00:00:00,LAC @ POR,W,0.9316666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-2,2.0,0,0,2.0,1,1,1,1,24574,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,18921,13726,22655,1992,38,22409,,0:56,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,0.000000:56,159.6,100.0,204.9,250.0,-45.3,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.347,111.28,128.8,107.33,3,0.286,10.0
4,4665,4665,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20500996,2006-03-21T00:00:00,LAC @ NOK,L,7.285,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,1,2,0,5.0,0,0,4.0,1,12351,12351,12351,21829,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,2547,1,8919,12977,18921,11347,20680,1992,38,20964,,7:17,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,7.000000:17,120.0,138.5,130.8,128.6,-10.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.063,0.063,94.75,88.95,74.12,13,0.014,9.0
5,4864,4864,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20500990,2006-03-20T00:00:00,LAC @ HOU,W,3.35,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,-4,1.5,0,0,1.0,1,1,1,1,23667,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,3753,18429,21594,15956,22955,1992,38,23185,,3:21,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,3.000000:21,87.2,75.0,145.3,142.9,-58.1,-67.9,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.145,98.58,107.46,89.55,8,-0.065,5.0
6,5286,5286,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20500973,2006-03-17T00:00:00,LAC vs. PHI,W,8.081666666666667,1,4,0.25,0,0,0.0,1,2,0.5,3,2,5,0,0,1,1,1,1,1,3,1,15.0,0,0,12.0,1,1,1,1,21508,16891,16124,18353,7578,12302,7578,11009,8930,10705,1777,11825,6829,16528,16515,4297,2547,16481,3753,12977,18004,10279,13941,1992,38,15153,,8:05,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,8.000000:05,108.4,94.1,91.2,93.8,17.2,0.4,0.0,0.0,0.0,0.273,0.222,0.25,0.0,0.25,0.307,0.238,0.267,92.65,98.0,81.67,17,0.086,20.0
7,5909,5909,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20500940,2006-03-13T00:00:00,LAC vs. MIN,W,0.005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24913,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:00,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,0.000000:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0,4000.0,0,0.0,19.0
8,7560,7560,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20500853,2006-03-01T00:00:00,LAC vs. NOK,W,7.483333333333333,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,1,0,0,0,0,1,2,3,6,5.7,0,0,5.0,1,1,1,1,21737,16891,21518,1,7578,12302,7578,11009,8930,10705,13441,15938,18232,11103,16515,11222,7293,1,3753,8829,18004,5965,20195,1992,38,20235,,7:29,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,7.000000:29,93.5,84.6,39.2,38.5,54.4,46.2,0.333,0.0,33.3,0.0,0.111,0.071,0.0,1.0,0.798,0.143,0.17,78.64,83.39,69.49,13,0.667,19.0
9,9376,9376,2005-06,101238,Boniface Ndong,Boniface,1610612746,LAC,Los Angeles Clippers,20500763,2006-02-14T00:00:00,LAC vs. HOU,L,11.066666666666666,1,4,0.25,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,2,-11,2.0,0,0,2.0,1,12351,12351,12351,20247,16891,16124,18353,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,19332,18429,18921,21520,22655,1992,38,22409,,11:04,,1610612746,LAC,Los Angeles,101238,Boniface Ndong,Boniface,,,11.000000:04,107.5,109.5,161.3,161.9,-53.8,-52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.174,0.171,92.13,91.08,75.9,21,-0.096,17.0
