,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,110,110,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20501229,2006-04-19T00:00:00,LAL vs. NOK,W,16.183333333333334,3,7,0.429,1,3,0.333,0,0,0.0,0,3,3,1,1,0,0,0,0,0,7,1,11.1,0,0,12.0,1,1,1,1,17569,10557,11259,12058,3684,4432,5006,14328,15206,14328,13441,8394,11707,11103,9311,11222,7293,1,1,18429,12783,10279,16521,1992,38,15153,,16:11,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,16.000000:11,132.7,135.5,127.3,124.2,5.4,11.2,0.077,1.0,11.1,0.0,0.273,0.12,11.1,0.5,0.5,0.242,0.238,94.68,94.91,79.09,31,0.081,22.0
1,767,767,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20501196,2006-04-16T00:00:00,LAL vs. PHX,W,10.1,1,5,0.2,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,2,4.2,0,0,5.0,1,1,1,1,20679,16891,14461,19499,3684,8913,1,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,3753,18429,18004,9236,21174,1992,38,20235,,10:06,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,10.000000:06,110.5,109.1,102.2,100.0,8.3,9.1,0.0,0.0,0.0,0.0,0.071,0.04,0.0,0.3,0.3,0.192,0.202,102.75,104.55,87.13,22,-0.03,21.0
2,1416,1416,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20501161,2006-04-11T00:00:00,LAL vs. GSW,W,8.25,1,4,0.25,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,2,-13,6.5,0,0,5.0,1,1,1,1,21438,16891,16124,18353,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,4297,7293,1,1,18429,18921,22478,19668,1992,38,20235,,8:15,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,8.000000:15,47.1,44.4,119.0,116.7,-72.0,-72.2,0.333,0.0,20.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.211,100.77,104.73,87.27,18,0.042,22.0
3,2076,2076,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20501130,2006-04-07T00:00:00,LAL @ PHX,L,8.676666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-9,-1.0,0,0,0.0,1,12351,12351,12351,21262,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,3753,18429,21594,20322,24727,1992,38,23819,,8:41,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,8.000000:41,113.4,116.7,158.9,166.7,-45.5,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.143,0.146,103.45,99.58,82.98,18,-0.083,8.0
4,2280,2280,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20501120,2006-04-06T00:00:00,LAL @ DEN,L,8.851666666666667,1,2,0.5,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,1,1,3,8,5.4,0,0,6.0,1,12351,12351,12351,21191,16891,19690,7271,3684,8913,1,14328,15206,14328,13441,11825,14874,16528,16515,11222,7293,1,3753,12977,18004,4675,20410,1992,38,19523,,8:51,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,8.000000:51,101.8,105.3,68.0,66.7,33.8,38.6,0.0,0.0,0.0,0.0,0.222,0.1,0.0,0.75,0.75,0.095,0.092,101.08,100.32,83.6,19,0.136,9.0
5,2767,2767,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20501089,2006-04-02T00:00:00,LAL vs. HOU,W,3.85,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,0,1,0.2,0,0,1.0,1,1,1,1,23438,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,9311,11222,7293,1,1,18429,21594,10279,23647,1992,38,23185,,3:51,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,3.000000:51,101.7,100.0,94.9,85.7,6.8,14.3,0.0,0.0,0.0,0.0,0.2,0.167,100.0,0.0,0.0,0.143,0.145,82.29,87.27,72.73,7,0.0,22.0
6,4552,4552,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20501010,2006-03-22T00:00:00,LAL vs. SAC,W,3.85,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,23438,20684,21518,20684,7578,8913,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,12561,23758,1992,38,23819,,3:51,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,3.000000:51,90.2,77.8,100.0,100.0,-9.8,-22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.129,98.24,105.97,88.31,9,-0.083,20.0
7,4875,4875,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20500988,2006-03-20T00:00:00,LAL @ BOS,W,4.908333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,0,0,5,5.1,0,0,4.0,1,1,1,1,22960,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,8394,11707,11103,16515,11222,7293,1,1,18429,21594,6674,20652,1992,38,20964,,4:55,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,4.000000:55,90.0,100.0,42.9,44.4,47.1,55.6,0.25,0.0,100.0,0.0,0.375,0.214,0.0,0.0,0.0,0.0,0.0,94.47,88.01,73.34,9,0.333,7.0
8,5266,5266,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20500968,2006-03-17T00:00:00,LAL @ NJN,L,4.3,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,2,-2,3.5,0,0,3.0,1,12351,12351,12351,23237,16891,19690,7271,7578,8913,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,3753,18429,18921,13726,21666,1992,38,21705,,4:18,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,4.000000:18,66.7,66.7,87.0,88.9,-20.3,-22.2,0.5,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.182,0.182,101.58,100.47,83.72,9,0.111,8.0
9,5598,5598,2005-06,754,Jim Jackson,Jim,1610612747,LAL,Los Angeles Lakers,20500959,2006-03-15T00:00:00,LAL vs. MIN,W,7.116666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,7,1.2,0,0,1.0,1,1,1,1,21901,20684,19690,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,1,18429,21594,5283,23126,1992,38,23185,,7:07,,1610612747,LAL,Los Angeles,754,Jim Jackson,Jim,,,7.000000:07,141.7,130.8,84.2,83.3,57.5,47.4,0.0,0.0,0.0,0.0,0.125,0.067,0.0,0.0,0.0,0.125,0.133,80.53,84.31,70.26,13,-0.034,20.0
