,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,8755,8755,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500798,2006-02-22T00:00:00,PHX vs. BOS,W,27.133333333333333,3,7,0.429,0,0,0.0,0,0,0.0,0,13,13,1,2,0,3,3,2,1,6,13,30.1,0,0,26.0,1,1,1,1,10605,10557,11259,12058,7578,12302,7578,14328,15206,14328,13441,81,465,11103,4661,11222,438,24347,8919,12977,13691,2399,5588,1992,38,6519,,27:08,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,27.000000:08,116.2,115.4,86.2,88.7,30.0,26.7,0.048,0.5,10.0,0.0,0.342,0.213,20.0,0.429,0.429,0.161,0.165,93.9,92.87,77.4,52,0.138,14.0
1,9054,9054,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500778,2006-02-16T00:00:00,PHX vs. HOU,W,19.683333333333337,3,9,0.333,0,0,0.0,2,2,1.0,1,5,6,0,1,3,0,0,4,2,8,26,23.2,0,0,20.0,1,1,1,1,15513,10557,8454,15463,7578,12302,7578,7176,8930,1,7065,3840,5103,16528,9311,453,7293,1,19332,8829,11481,207,8983,1992,38,9845,,19:41,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,19.000000:41,132.5,128.6,63.2,68.3,69.3,60.3,0.0,0.0,0.0,0.059,0.2,0.143,9.1,0.333,0.405,0.239,0.246,103.74,101.2,84.34,42,0.072,14.0
2,9292,9292,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500774,2006-02-15T00:00:00,PHX @ DEN,W,26.866666666666667,5,8,0.625,0,0,0.0,0,0,0.0,1,8,9,3,0,0,0,0,2,3,10,16,25.3,0,0,22.0,1,1,1,1,10785,5946,9849,4096,7578,12302,7578,14328,15206,14328,7065,1092,2054,5042,16515,11222,7293,1,8919,5846,9461,1475,7878,1992,38,8672,,26:52,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,26.000000:52,112.4,115.3,87.1,88.1,25.3,27.1,0.143,0.0,27.3,0.038,0.258,0.158,0.0,0.625,0.625,0.119,0.118,107.41,105.41,87.84,59,0.146,2.0
3,10122,10122,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500733,2006-02-10T00:00:00,PHX vs. SAC,W,21.983333333333334,4,8,0.5,0,0,0.0,4,4,1.0,3,6,9,0,1,0,3,0,5,4,12,-3,30.8,0,0,27.0,1,1,1,1,14019,8028,9849,7271,7578,12302,7578,3409,5061,1,1777,2553,2054,16528,9311,11222,438,1,22646,3801,7653,14933,5330,1992,38,6056,,21:59,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,21.000000:59,92.1,89.1,93.8,95.7,-1.7,-6.5,0.0,0.0,0.0,0.13,0.261,0.196,9.1,0.5,0.615,0.216,0.227,99.83,100.44,83.7,46,0.167,14.0
4,10269,10269,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500721,2006-02-08T00:00:00,PHX vs. MEM,W,6.55,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,1,0,0,-8,1.4,0,0,2.0,1,1,1,1,22156,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,9311,11222,7293,1,3753,18429,21594,19596,23066,1992,38,22409,,6:33,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,6.000000:33,53.8,53.8,109.0,107.1,-55.2,-53.3,0.0,0.0,0.0,0.0,0.286,0.154,50.0,0.0,0.0,0.154,0.154,98.05,98.93,82.44,13,-0.067,14.0
5,10505,10505,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500704,2006-02-06T00:00:00,PHX vs. MIN,L,23.716666666666665,0,0,0.0,0,0,0.0,1,2,0.5,1,4,5,0,1,0,0,0,5,2,1,4,6.0,0,0,6.0,1,12351,12351,12351,12880,20684,23329,20684,7578,12302,7578,11009,8930,10705,7065,5734,6829,16528,9311,11222,7293,1,22646,8829,21237,7460,20014,1992,38,19523,,23:43,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,23.000000:43,108.0,108.7,99.9,97.9,8.1,10.8,0.0,0.0,0.0,0.05,0.235,0.135,50.0,0.0,0.568,0.04,0.04,93.42,94.11,78.43,46,-0.019,14.0
6,10916,10916,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500693,2006-02-04T00:00:00,PHX vs. CHI,W,20.366666666666667,2,5,0.4,0,0,0.0,0,0,0.0,4,2,6,0,2,0,0,0,2,1,4,14,9.2,0,0,10.0,1,1,1,1,15061,13489,14461,13174,7578,12302,7578,14328,15206,14328,851,11825,5103,16528,4661,11222,7293,1,8919,12977,16184,2041,17806,1992,38,16587,,20:22,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,20.000000:22,124.5,127.5,96.1,92.5,28.5,35.0,0.0,0.0,0.0,0.222,0.087,0.146,28.6,0.4,0.4,0.149,0.152,93.66,94.27,78.56,40,0.013,14.0
7,11379,11379,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500665,2006-02-01T00:00:00,PHX @ BOS,W,36.248333333333335,5,7,0.714,0,0,0.0,2,2,1.0,1,6,7,2,3,1,0,0,5,4,12,7,23.4,0,0,23.0,1,1,1,1,4913,5946,11259,2278,7578,12302,7578,7176,8930,1,7065,2553,3783,7468,2092,4297,7293,1,22646,3801,7653,5283,8879,1992,38,8117,,36:15,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,36.000000:15,103.1,105.5,101.2,98.6,1.8,6.9,0.08,0.67,15.4,0.029,0.2,0.108,23.1,0.714,0.761,0.136,0.136,95.26,95.34,79.45,73,0.088,2.0
8,11469,11469,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500655,2006-01-31T00:00:00,PHX @ PHI,W,25.416666666666668,6,10,0.6,0,0,0.0,0,0,0.0,1,2,3,0,1,1,1,0,4,0,12,11,20.6,0,0,19.0,1,1,1,1,11740,4243,7149,4575,7578,12302,7578,14328,15206,14328,7065,11825,11707,16528,9311,4297,2547,1,19332,18429,7653,3140,10446,1992,38,10446,,25:25,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,25.000000:25,118.6,121.3,95.3,92.0,23.3,29.3,0.0,0.0,0.0,0.048,0.074,0.063,9.1,0.6,0.6,0.216,0.215,90.99,91.59,76.33,47,0.078,2.0
9,11700,11700,2005-06,703,Kurt Thomas,Kurt,1610612756,PHX,Phoenix Suns,20500642,2006-01-29T00:00:00,PHX @ CLE,L,21.718333333333337,3,3,1.0,0,0,0.0,1,2,0.5,3,2,5,2,1,0,1,0,5,1,7,5,18.0,0,0,16.0,1,12351,12351,12351,14196,10557,17928,1,7578,12302,7578,11009,8930,10705,1777,11825,6829,7468,9311,11222,2547,1,22646,12977,12783,6674,12045,1992,38,12400,,21:43,,1610612756,PHX,Phoenix,703,Kurt Thomas,Kurt,C,,21.000000:43,109.1,109.3,93.2,89.4,15.9,19.9,0.118,2.0,28.6,0.167,0.091,0.125,14.3,1.0,0.902,0.109,0.109,97.42,99.46,82.88,43,0.076,2.0
