,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,34,34,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501223,2006-04-19T00:00:00,HOU vs. SAS,L,17.533333333333335,1,2,0.5,0,0,0.0,2,3,0.667,1,7,8,0,0,2,1,0,1,2,4,-5,22.6,0,0,18.0,1,12351,12351,12351,16800,16891,19690,7271,7578,12302,7578,7176,7648,9160,7065,1697,2805,16528,16515,1475,2547,1,3753,8829,16184,16971,9338,1992,38,11033,,17:32,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,C,,17.000000:32,77.9,84.4,104.0,100.0,-26.1,-15.6,0.0,0.0,0.0,0.05,0.35,0.2,0.0,0.5,0.602,0.053,0.05,89.52,87.6,73.0,32,0.227,14.0
1,530,530,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501209,2006-04-17T00:00:00,HOU @ DEN,W,23.366666666666667,3,4,0.75,0,0,0.0,0,1,0.0,1,3,4,0,2,1,0,0,5,3,6,-5,11.8,0,0,12.0,1,1,1,1,13107,10557,16124,1745,7578,12302,7578,14328,14015,14328,7065,8394,9040,16528,4661,4297,7293,1,22646,5846,13691,16971,16038,1992,38,15153,,23:22,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,C,,23.000000:22,86.7,86.4,103.1,97.7,-16.4,-11.4,0.0,0.0,0.0,0.042,0.15,0.091,33.3,0.75,0.676,0.12,0.123,87.88,90.39,75.32,44,0.026,2.0
2,801,801,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501191,2006-04-15T00:00:00,HOU vs. MEM,L,22.2,2,3,0.667,0,0,0.0,5,6,0.833,3,6,9,0,1,0,2,1,1,4,9,-5,24.8,0,0,22.0,1,12351,12351,12351,13891,13489,17928,2689,7578,12302,7578,2351,2690,6536,1777,2553,2054,16528,9311,11222,979,16481,3753,3801,10535,16971,8153,1992,38,8672,,22:12,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,C,,22.000000:12,84.1,83.8,91.4,100.0,-7.2,-16.2,0.0,0.0,0.0,0.15,0.286,0.22,14.3,0.667,0.798,0.159,0.167,82.42,78.92,65.77,37,0.333,14.0
3,1322,1322,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501170,2006-04-12T00:00:00,HOU vs. MIN,L,15.611666666666666,1,3,0.333,0,0,0.0,0,0,0.0,2,2,4,0,1,1,1,0,2,1,2,2,11.8,0,0,10.0,1,12351,12351,12351,17925,16891,17928,15463,7578,12302,7578,14328,15206,14328,3640,11825,9040,16528,9311,4297,2547,1,8919,12977,18921,9236,16038,1992,38,16587,,15:37,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,C,,15.000000:37,109.0,120.0,110.8,107.7,-1.7,12.3,0.0,0.0,0.0,0.143,0.143,0.143,25.0,0.333,0.333,0.121,0.123,81.17,78.4,65.34,25,0.046,14.0
4,1656,1656,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501153,2006-04-10T00:00:00,HOU @ UTA,L,18.953333333333333,0,0,0.0,0,0,0.0,2,2,1.0,2,4,6,0,0,0,0,0,1,1,2,-4,9.2,0,0,8.0,1,12351,12351,12351,15975,20684,23329,20684,7578,12302,7578,7176,8930,1,3640,5734,5103,16528,16515,11222,7293,1,3753,12977,18921,15956,17806,1992,38,18031,,18:57,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,,,18.000000:57,93.4,91.2,101.7,106.1,-8.4,-14.9,0.0,0.0,0.0,0.125,0.286,0.2,0.0,0.0,1.136,0.026,0.028,85.6,84.84,70.7,34,0.121,5.0
5,1866,1866,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501146,2006-04-09T00:00:00,HOU @ SAC,L,9.503333333333334,0,1,0.0,0,0,0.0,0,0,0.0,2,2,4,0,0,0,1,0,1,0,0,2,7.8,0,0,6.0,1,12351,12351,12351,20922,20684,21518,20684,7578,12302,7578,14328,15206,14328,3640,11825,9040,16528,16515,11222,2547,1,3753,18429,21594,9236,18796,1992,38,19523,,9:30,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,,,9.000000:30,94.1,93.3,68.0,70.6,26.1,22.7,0.0,0.0,0.0,0.2,0.182,0.19,0.0,0.0,0.0,0.05,0.053,82.13,80.81,67.34,15,0.094,5.0
6,2014,2014,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501132,2006-04-07T00:00:00,HOU @ GSW,W,10.776666666666667,1,2,0.5,0,0,0.0,0,0,0.0,3,4,7,0,2,0,1,0,1,0,2,-3,11.4,0,0,11.0,1,1,1,1,20390,16891,19690,7271,7578,12302,7578,14328,15206,14328,1777,5734,3783,16528,4661,11222,2547,1,3753,18429,18921,14933,16300,1992,38,15864,,10:47,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,,,10.000000:47,101.5,94.1,103.7,105.6,-2.2,-11.4,0.0,0.0,0.0,0.375,0.308,0.333,50.0,0.5,0.5,0.19,0.202,75.9,77.95,64.96,17,0.195,5.0
7,2385,2385,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501117,2006-04-05T00:00:00,HOU @ POR,L,16.865,1,2,0.5,0,0,0.0,2,2,1.0,4,2,6,0,0,1,1,0,3,1,4,10,17.2,0,0,14.0,1,12351,12351,12351,17213,16891,19690,7271,7578,12302,7578,7176,8930,1,851,11825,5103,16528,16515,4297,2547,1,14480,12977,16184,3589,12550,1992,38,13740,,16:52,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,,,16.000000:52,121.2,109.4,81.7,80.6,39.5,28.7,0.0,0.0,0.0,0.308,0.182,0.25,0.0,0.5,0.694,0.079,0.089,84.64,89.65,74.71,32,0.12,5.0
8,3149,3149,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501074,2006-03-31T00:00:00,HOU vs. WAS,W,5.45,0,0,0.0,0,0,0.0,2,2,1.0,0,2,2,0,1,0,0,0,0,1,2,2,3.4,0,0,4.0,1,1,1,1,22708,20684,23329,20684,7578,12302,7578,7176,8930,1,13441,11825,14874,16528,9311,11222,7293,1,1,12977,18921,9236,21739,1992,38,20964,,5:27,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,,,5.000000:27,137.0,120.0,95.8,90.9,41.2,29.1,0.0,0.0,0.0,0.0,0.4,0.286,50.0,0.0,1.136,0.2,0.228,84.55,92.48,77.06,10,0.158,17.0
9,3448,3448,2005-06,87,Dikembe Mutombo,Dikembe,1610612745,HOU,Houston Rockets,20501061,2006-03-29T00:00:00,HOU vs. SEA,W,6.028333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,0,0,0,3.0,0,0,2.0,1,1,1,1,22408,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,2547,1,8919,18429,21594,11347,22024,1992,38,22409,,6:02,,1610612745,HOU,Houston,87,Dikembe Mutombo,Dikembe,,,6.000000:02,146.4,130.0,110.5,130.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.17,79.62,66.35,10,-0.097,16.0
