,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,219,219,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501222,2006-04-19T00:00:00,WAS @ DET,W,22.116666666666667,0,1,0.0,0,0,0.0,2,2,1.0,3,2,5,2,1,0,1,0,2,1,2,5,13.0,0,0,11.0,1,1,1,1,13941,20684,21518,20684,7578,12302,7578,7176,8930,1,1777,11825,6829,7468,9311,11222,2547,1,8919,12977,18921,6674,15247,1992,38,15864,,22:07,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,22.000000:07,102.8,102.4,82.3,92.7,20.5,9.7,0.125,2.0,40.0,0.13,0.087,0.109,20.0,0.0,0.532,0.064,0.065,95.49,90.07,75.06,42,0.066,5.0
1,304,304,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501213,2006-04-18T00:00:00,WAS vs. MIL,W,14.833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,2,0,0,0,0,3,0,0,3,6.6,0,0,5.0,1,1,1,1,18381,20684,23329,20684,7578,12302,7578,14328,15206,14328,7065,11825,11707,7468,16515,11222,7293,1,14480,18429,21594,8317,19574,1992,38,20235,,14:50,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,14.000000:50,146.5,150.0,139.3,140.0,7.2,10.0,0.133,0.0,100.0,0.083,0.25,0.15,0.0,0.0,0.0,0.0,0.0,98.5,97.08,80.9,30,0.019,18.0
2,635,635,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501197,2006-04-16T00:00:00,WAS vs. CLE,W,16.533333333333335,0,1,0.0,0,0,0.0,0,2,0.0,3,0,3,1,1,1,1,0,3,2,0,0,10.1,0,0,8.0,1,1,1,1,17375,20684,21518,20684,7578,12302,7578,14328,8930,14328,1777,20590,11707,11103,9311,4297,2547,1,14480,8829,21594,11347,17206,1992,38,18031,,16:32,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,16.000000:32,110.7,109.7,111.0,103.0,-0.3,6.6,0.091,1.0,25.0,0.158,0.0,0.086,25.0,0.0,0.0,0.079,0.082,89.07,92.9,77.42,31,-0.075,18.0
3,1079,1079,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501184,2006-04-14T00:00:00,WAS @ CHI,L,20.133333333333333,0,0,0.0,0,0,0.0,0,0,0.0,2,3,5,0,0,1,1,0,3,2,0,-7,12.0,0,0,9.0,1,12351,12351,12351,15236,20684,23329,20684,7578,12302,7578,14328,15206,14328,3640,8394,6829,16528,16515,4297,2547,1,14480,8829,21594,18797,15890,1992,38,17351,,20:08,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,20.000000:08,107.6,105.0,113.7,119.5,-6.2,-14.5,0.0,0.0,0.0,0.087,0.214,0.135,0.0,0.0,0.0,0.0,0.0,97.89,96.56,80.46,40,0.034,6.0
4,1399,1399,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501168,2006-04-12T00:00:00,WAS @ MIL,L,17.6,0,0,0.0,0,0,0.0,2,4,0.5,2,5,7,0,0,0,1,0,2,2,2,-5,13.4,0,0,11.0,1,12351,12351,12351,16769,20684,23329,20684,7578,12302,7578,7176,5061,10705,3640,3840,3783,16528,16515,11222,2547,1,8919,8829,18921,16971,14979,1992,38,15864,,17:36,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,17.000000:36,88.0,86.8,111.2,108.6,-23.2,-21.7,0.0,0.0,0.0,0.1,0.385,0.212,0.0,0.0,0.568,0.045,0.047,97.69,99.55,82.95,38,0.105,5.0
5,1576,1576,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501149,2006-04-10T00:00:00,WAS @ PHI,L,14.016666666666667,1,1,1.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,2,0,2,7,6.8,0,0,6.0,1,12351,12351,12351,18793,16891,21518,1,7578,12302,7578,14328,15206,14328,7065,8394,9040,16528,16515,11222,7293,1,8919,18429,18921,5283,19437,1992,38,19523,,14:01,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,14.000000:01,115.5,115.6,95.8,90.9,19.7,24.7,0.0,0.0,0.0,0.059,0.25,0.138,0.0,1.0,1.0,0.027,0.029,108.49,111.3,92.75,32,0.069,7.0
6,1919,1919,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501134,2006-04-08T00:00:00,WAS vs. MIA,L,15.633333333333333,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,2,0,0,0,2,0,0,-12,1.6,0,0,3.0,1,12351,12351,12351,17909,20684,21518,20684,7578,12302,7578,14328,15206,14328,7065,11825,11707,16528,4661,11222,7293,1,8919,18429,21594,22016,22951,1992,38,21705,,15:38,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,15.000000:38,84.9,85.3,124.4,128.1,-39.5,-42.8,0.0,0.0,0.0,0.067,0.167,0.111,66.7,0.0,0.0,0.079,0.083,103.04,101.32,84.43,34,-0.049,17.0
7,2176,2176,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501122,2006-04-07T00:00:00,WAS @ ATL,L,29.366666666666667,1,2,0.5,0,0,0.0,1,1,1.0,4,5,9,1,1,0,0,0,5,2,3,-8,14.3,0,0,13.0,1,12351,12351,12351,9167,16891,19690,7271,7578,12302,7578,11009,14015,1,851,3840,2054,11103,9311,11222,7293,1,22646,8829,18004,19596,14416,1992,38,14404,,29:22,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,F,,29.000000:22,103.3,107.0,119.9,116.9,-16.6,-9.9,0.048,1.0,25.0,0.1,0.217,0.143,25.0,0.5,0.615,0.038,0.039,95.29,94.8,79.0,57,0.043,1.0
8,2408,2408,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501108,2006-04-05T00:00:00,WAS @ BOS,W,8.98,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,0,0,2,2.6,0,0,3.0,1,1,1,1,21136,20684,21518,20684,7578,12302,7578,14328,15206,14328,7065,11825,11707,16528,9311,11222,7293,1,3753,18429,21594,9236,22349,1992,38,21705,,8:59,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,8.000000:59,116.6,112.5,104.4,100.0,12.1,12.5,0.0,0.0,0.0,0.167,0.25,0.214,50.0,0.0,0.0,0.118,0.122,82.21,85.52,71.27,16,-0.016,6.0
9,2628,2628,2005-06,1913,Michael Ruffin,Michael,1610612764,WAS,Washington Wizards,20501096,2006-04-04T00:00:00,WAS vs. NYK,W,15.733333333333333,1,1,1.0,0,0,0.0,0,0,0.0,2,0,2,1,1,1,0,0,1,1,2,-15,7.9,0,0,7.0,1,1,1,1,17853,16891,21518,1,7578,12302,7578,14328,15206,14328,3640,20590,14874,11103,9311,4297,7293,1,3753,12977,18921,23219,18739,1992,38,18806,,15:44,,1610612764,WAS,Washington,1913,Michael Ruffin,Michael,,,15.000000:44,79.8,80.0,122.5,125.8,-42.7,-45.8,0.125,1.0,33.3,0.143,0.0,0.071,33.3,1.0,1.0,0.061,0.06,94.45,93.05,77.54,30,0.06,20.0
