,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,193,193,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501221,2006-04-19T00:00:00,PHI @ CHA,L,12.133333333333333,0,1,0.0,0,0,0.0,1,2,0.5,1,2,3,1,1,0,0,0,2,1,1,0,5.1,0,0,5.0,1,12351,12351,12351,19768,20684,21518,20684,7578,12302,7578,11009,8930,10705,7065,11825,11707,11103,9311,11222,7293,1,8919,12977,21237,11347,20652,1992,38,20235,,12:08,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,12.000000:08,90.1,91.3,93.3,91.3,-3.2,0.0,0.111,1.0,25.0,0.091,0.182,0.136,25.0,0.0,0.266,0.115,0.118,90.67,90.99,75.82,23,-0.019,7.0
1,385,385,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501212,2006-04-18T00:00:00,PHI vs. NJN,W,17.4,2,4,0.5,0,0,0.0,2,2,1.0,1,1,2,2,0,1,0,1,2,3,6,10,14.4,0,0,12.0,1,1,1,1,16876,13489,16124,7271,7578,12302,7578,7176,8930,1,7065,15938,14874,7468,16515,4297,7293,16481,8919,5846,13691,3589,14339,1992,38,15153,,17:24,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,17.000000:24,127.4,125.0,94.5,90.9,32.9,34.1,0.154,0.0,28.6,0.083,0.063,0.071,0.0,0.5,0.615,0.135,0.137,87.12,89.66,74.71,32,0.105,17.0
2,777,777,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501188,2006-04-15T00:00:00,PHI @ ORL,L,10.65,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,1,0,0,3,0,2,7,5.2,0,0,5.0,1,12351,12351,12351,20435,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,9311,4297,7293,1,14480,18429,18921,5283,20528,1992,38,20235,,10:39,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,10.000000:39,130.1,135.0,106.8,100.0,23.2,35.0,0.0,0.0,0.0,0.0,0.111,0.077,50.0,1.0,1.0,0.1,0.096,88.97,90.14,75.12,20,0.0,7.0
3,965,965,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501181,2006-04-14T00:00:00,PHI @ MIA,L,10.2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,2,12,5.0,0,0,4.0,1,12351,12351,12351,20628,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,2547,1,3753,12977,18921,2750,20680,1992,38,20964,,10:12,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,10.000000:12,115.0,109.5,58.6,50.0,56.4,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.043,0.045,91.2,101.18,84.31,21,0.057,8.0
4,1390,1390,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501165,2006-04-12T00:00:00,PHI @ NJN,W,7.133333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,2,-10,1.0,0,0,2.0,1,1,1,1,21891,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,8919,18429,18921,20937,23479,1992,38,22409,,7:08,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,7.000000:08,73.5,66.7,137.6,150.0,-64.1,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.5,0.214,0.233,80.61,80.75,67.29,12,-0.1,9.0
5,1586,1586,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501149,2006-04-10T00:00:00,PHI vs. WAS,W,7.2,0,1,0.0,0,0,0.0,1,2,0.5,1,2,3,0,0,0,0,0,0,1,1,-3,4.6,0,0,4.0,1,1,1,1,21862,20684,21518,20684,7578,12302,7578,11009,8930,10705,7065,11825,11707,16528,16515,11222,7293,1,1,12977,21237,14933,20902,1992,38,20964,,7:12,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,7.000000:12,111.8,113.3,132.6,133.3,-20.8,-20.0,0.0,0.0,0.0,0.143,0.333,0.231,0.0,0.0,0.266,0.118,0.116,100.93,100.0,83.33,15,0.049,17.0
6,1883,1883,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501135,2006-04-08T00:00:00,PHI @ CHI,W,8.906666666666666,0,0,0.0,0,0,0.0,1,2,0.5,1,3,4,0,0,0,0,0,4,1,1,0,5.8,0,0,5.0,1,1,1,1,21167,20684,23329,20684,7578,12302,7578,11009,8930,10705,7065,8394,9040,16528,16515,11222,7293,1,19332,12977,21237,11347,20167,1992,38,20235,,8:54,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,8.000000:54,94.5,86.7,79.7,76.5,14.8,10.2,0.0,0.0,0.0,0.111,0.333,0.222,0.0,0.0,0.568,0.056,0.06,81.05,86.23,71.86,15,-0.04,5.0
7,2056,2056,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501121,2006-04-07T00:00:00,PHI vs. BOS,L,4.833333333333333,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,1,1,1,2,-4,5.2,0,0,5.0,1,12351,12351,12351,22996,16891,17928,15463,7578,12302,7578,14328,15206,14328,7065,20590,18232,16528,9311,4297,7293,16481,3753,12977,18921,15956,20528,1992,38,20235,,4:50,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,4.000000:50,50.0,50.0,92.9,90.9,-42.9,-40.9,0.0,0.0,0.0,0.111,0.0,0.077,25.0,0.333,0.333,0.308,0.308,113.02,114.21,95.17,12,-0.053,18.0
8,2396,2396,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501109,2006-04-05T00:00:00,PHI vs. CHI,L,4.883333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,3,0,0,-5,-1.0,0,0,0.0,1,12351,12351,12351,22969,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,14480,18429,21594,16971,24727,1992,38,23819,,4:53,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,4.000000:53,22.5,22.2,101.7,70.0,-79.2,-47.8,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.222,0.225,77.46,93.38,77.82,9,2.0,20.0
9,2665,2665,2005-06,101183,Shavlik Randolph,Shavlik,1610612755,PHI,Philadelphia 76ers,20501097,2006-04-04T00:00:00,PHI @ CLE,L,11.6,0,3,0.0,0,0,0.0,1,2,0.5,1,2,3,0,0,0,0,0,1,1,1,2,4.6,0,0,4.0,1,12351,12351,12351,20047,20684,17928,20684,7578,12302,7578,11009,8930,10705,7065,11825,11707,16528,16515,11222,7293,1,3753,12977,21237,9236,20902,1992,38,20964,,11:36,,1610612755,PHI,Philadelphia,101183,Shavlik Randolph,Shavlik,,,11.000000:36,93.7,90.5,79.0,81.0,14.7,9.5,0.0,0.0,0.0,0.071,0.154,0.111,0.0,0.0,0.129,0.167,0.172,86.48,86.9,72.41,21,-0.088,9.0
