,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,1,1,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501218,2006-04-19T00:00:00,ORL @ IND,L,28.94,4,6,0.667,0,0,0.0,2,2,1.0,4,4,8,0,0,2,1,0,4,2,10,16,28.6,0,0,24.0,1,12351,12351,12351,9459,8028,12829,2689,7578,12302,7578,7176,8930,1,851,5734,2805,16528,16515,1475,2547,1,19332,8829,9461,1475,6252,1992,38,7573,,28:56,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,28.000000:56,108.1,118.0,87.9,84.3,20.2,33.7,0.0,0.0,0.0,0.121,0.118,0.119,0.0,0.667,0.727,0.108,0.107,85.85,83.76,69.8,50,0.192,8.0
1,549,549,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501204,2006-04-17T00:00:00,ORL vs. CHI,L,9.4,0,2,0.0,0,0,0.0,0,0,0.0,2,1,3,1,1,1,0,0,2,1,0,11,7.1,0,0,6.0,1,12351,12351,12351,20956,20684,19690,20684,7578,12302,7578,14328,15206,14328,3640,15938,11707,11103,9311,4297,7293,1,8919,12977,21594,3140,19251,1992,38,19523,,9:24,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,9.000000:24,123.0,129.4,67.4,64.7,55.6,64.7,0.1,1.0,25.0,0.222,0.125,0.176,25.0,0.0,0.0,0.136,0.137,87.32,86.81,72.34,17,-0.038,19.0
2,1294,1294,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501163,2006-04-12T00:00:00,ORL vs. TOR,W,5.4,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,1,2,4,-5,4.0,0,0,4.0,1,1,1,1,22732,16891,21518,1,7578,12302,7578,7176,8930,1,13441,20590,21766,16528,16515,11222,7293,1,3753,8829,16184,16971,21369,1992,38,20964,,5:24,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,5.000000:24,92.0,100.0,145.5,145.5,-53.5,-45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.064,0.167,0.167,102.04,97.78,81.48,11,0.171,21.0
3,1558,1558,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501150,2006-04-10T00:00:00,ORL vs. ATL,W,8.783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,2,0,2,0,0,-6,7.5,0,0,5.0,1,1,1,1,21218,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,979,1,8919,18429,21594,17873,19000,1992,38,20235,,8:47,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,8.000000:47,121.0,112.5,132.7,133.3,-11.8,-20.8,0.125,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.06,92.9,77.42,16,0.0,18.0
4,1841,1841,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501145,2006-04-09T00:00:00,ORL @ MIA,W,22.3,2,2,1.0,0,0,0.0,0,2,0.0,3,3,6,1,0,2,1,0,4,4,4,-5,21.7,0,0,17.0,1,1,1,1,13832,13489,19690,1,7578,12302,7578,14328,8930,14328,1777,8394,5103,11103,16515,1475,2547,1,19332,3801,16184,16971,9835,1992,38,11710,,22:18,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,22.000000:18,102.5,105.3,114.0,112.5,-11.5,-7.2,0.083,0.0,25.0,0.167,0.25,0.2,0.0,1.0,0.694,0.068,0.07,84.51,83.95,69.96,38,0.117,8.0
5,2361,2361,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501111,2006-04-05T00:00:00,ORL vs. MIL,W,7.016666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,7,4.4,0,0,4.0,1,1,1,1,21943,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,16515,11222,7293,1,1,18429,18921,5283,21020,1992,38,20964,,7:01,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,7.000000:01,124.2,123.1,65.4,69.2,58.8,53.8,0.0,0.0,0.0,0.0,0.4,0.154,0.0,1.0,1.0,0.053,0.056,91.12,88.93,74.11,13,0.276,21.0
6,3231,3231,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501069,2006-03-31T00:00:00,ORL vs. DAL,W,6.033333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,1,0,6,5.1,0,0,4.0,1,1,1,1,22400,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,8394,11707,11103,16515,11222,7293,1,1,12977,21594,5965,20652,1992,38,20964,,6:02,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,6.000000:02,74.3,72.7,16.7,16.7,57.7,56.1,0.5,0.0,100.0,0.0,0.3,0.214,0.0,0.0,0.0,0.0,0.0,90.54,91.49,76.24,11,0.0,21.0
7,3462,3462,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501060,2006-03-29T00:00:00,ORL @ MIN,L,4.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,-6,3.0,0,0,2.0,1,12351,12351,12351,23275,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,2547,1,3753,18429,21594,17873,22024,1992,38,22409,,4:13,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,4.000000:13,90.4,66.7,121.5,133.3,-31.1,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.03,102.45,85.38,9,-0.045,9.0
8,3663,3663,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501051,2006-03-28T00:00:00,ORL @ CHI,W,6.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,1,0,1,3.9,0,0,3.0,1,1,1,1,22315,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,11103,16515,11222,7293,1,8919,12977,21594,10279,21473,1992,38,21705,,6:13,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,6.000000:13,76.7,80.0,79.3,73.3,-2.5,6.7,0.25,0.0,100.0,0.0,0.222,0.125,0.0,0.0,0.0,0.0,0.0,113.96,115.82,96.51,15,0.05,9.0
9,3894,3894,2005-06,448,Bo Outlaw,Bo,1610612753,ORL,Orlando Magic,20501038,2006-03-26T00:00:00,ORL vs. ATL,W,12.538333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,2,2,12,3.7,0,0,4.0,1,1,1,1,19561,16891,19690,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,9311,11222,7293,1,1,8829,18921,2750,21544,1992,38,20964,,12:32,,1610612753,ORL,Orlando,448,Bo Outlaw,Bo,,,12.000000:32,140.4,150.0,100.2,100.0,40.2,50.0,0.071,1.0,25.0,0.0,0.083,0.05,25.0,0.5,0.5,0.111,0.105,94.94,91.88,76.57,24,0.052,21.0
