,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,63,63,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501221,2006-04-19T00:00:00,CHA vs. PHI,W,32.7,8,14,0.571,0,0,0.0,2,2,1.0,2,3,5,1,2,2,2,0,4,1,18,13,35.5,0,0,32.0,1,1,1,1,7092,1984,3443,5575,7578,12302,7578,7176,8930,1,3640,8394,6829,11103,4661,1475,979,1,19332,12977,3717,2399,3704,1992,38,4053,,32:42,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,F,,32.000000:42,113.4,114.8,93.2,91.9,20.2,22.8,0.056,0.5,5.6,0.063,0.13,0.091,11.1,0.571,0.605,0.233,0.24,90.19,90.28,75.23,61,0.134,13.0
1,507,507,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501206,2006-04-17T00:00:00,CHA @ NYK,W,29.578333333333333,5,10,0.5,0,0,0.0,2,2,1.0,1,2,3,2,1,1,0,2,3,4,12,0,20.6,0,0,19.0,1,1,1,1,9046,5946,7149,7271,7578,12302,7578,7176,8930,1,7065,11825,11707,7468,9311,4297,7293,22541,14480,3801,7653,11347,10446,1992,38,10446,,29:35,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,F,,29.000000:35,107.2,109.1,107.1,107.1,0.1,1.9,0.105,2.0,14.3,0.037,0.1,0.064,7.1,0.5,0.551,0.19,0.191,90.84,90.07,75.05,55,0.104,1.0
2,808,808,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501189,2006-04-15T00:00:00,CHA vs. IND,W,29.173333333333332,6,11,0.545,0,0,0.0,2,4,0.5,4,5,9,0,1,0,1,0,4,3,14,-5,26.8,0,0,25.0,1,1,1,1,9313,4243,6065,6557,7578,12302,7578,7176,5061,10705,851,3840,2054,16528,9311,11222,2547,1,19332,5846,6092,16971,7099,1992,38,7038,,29:10,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,F,,29.000000:10,94.0,91.1,97.6,96.6,-3.7,-5.5,0.0,0.0,0.0,0.118,0.179,0.145,7.1,0.545,0.549,0.215,0.225,91.84,93.78,78.15,56,0.11,13.0
3,1062,1062,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501178,2006-04-14T00:00:00,CHA @ ATL,W,33.07833333333333,10,13,0.769,0,0,0.0,1,1,1.0,2,3,5,3,2,1,2,0,2,2,21,-2,38.5,0,0,35.0,1,1,1,1,6865,851,4161,1723,7578,12302,7578,11009,14015,1,3640,8394,6829,5042,4661,4297,979,1,8919,8829,2426,13726,2853,1992,38,3113,,33:05,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,,,33.000000:05,117.0,121.9,116.6,125.0,0.4,-3.1,0.188,1.5,16.7,0.077,0.111,0.094,11.1,0.769,0.781,0.208,0.209,98.15,92.87,77.39,64,0.173,5.0
4,1263,1263,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501166,2006-04-12T00:00:00,CHA vs. MEM,L,22.148333333333333,6,9,0.667,0,0,0.0,0,0,0.0,1,3,4,2,1,0,1,0,2,1,12,-4,21.8,0,0,20.0,1,12351,12351,12351,13928,4243,8454,2689,7578,12302,7578,14328,15206,14328,7065,8394,9040,7468,9311,11222,2547,1,8919,12977,7653,15956,9772,1992,38,9845,,22:09,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,,,22.000000:09,87.4,92.9,111.4,107.5,-24.0,-14.6,0.2,2.0,16.7,0.042,0.15,0.091,8.3,0.667,0.667,0.2,0.201,90.2,88.86,74.05,42,0.186,18.0
5,1743,1743,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501140,2006-04-09T00:00:00,CHA @ TOR,W,14.3,1,2,0.5,0,0,0.0,3,4,0.75,1,1,2,0,4,1,0,0,4,6,5,0,6.4,0,0,9.0,1,1,1,1,18643,16891,19690,7271,7578,12302,7578,5130,5061,7652,7065,15938,14874,16528,869,4297,7293,1,19332,1489,15162,11347,19732,1992,38,17351,,14:18,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,,,14.000000:18,103.3,103.1,103.6,103.1,-0.4,0.0,0.0,0.0,0.0,0.071,0.083,0.077,50.0,0.5,0.665,0.216,0.222,107.08,107.41,89.51,32,-0.057,6.0
6,2244,2244,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501118,2006-04-06T00:00:00,CHA @ NJN,L,25.55,3,7,0.429,0,0,0.0,2,2,1.0,1,7,8,1,0,0,0,0,1,2,8,2,19.1,0,0,17.0,1,12351,12351,12351,11664,10557,11259,12058,7578,12302,7578,7176,8930,1,7065,1697,2805,11103,16515,11222,7293,1,3753,8829,11481,9236,11328,1992,38,11710,,25:33,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,,,25.000000:33,109.5,110.0,111.6,106.0,-2.2,4.0,0.067,0.0,11.1,0.034,0.28,0.148,0.0,0.429,0.508,0.136,0.14,91.79,93.93,78.28,50,0.127,6.0
7,3168,3168,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501071,2006-03-31T00:00:00,CHA vs. CHI,L,4.9,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,0,-6,4.2,0,0,3.0,1,12351,12351,12351,22963,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,2547,1,3753,18429,21594,17873,21174,1992,38,21705,,4:54,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,,,4.000000:54,48.4,55.6,122.2,122.2,-73.8,-66.7,0.0,0.0,0.0,0.0,0.333,0.1,0.0,0.0,0.0,0.0,0.0,94.63,88.16,73.47,9,0.1,19.0
8,3671,3671,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501047,2006-03-28T00:00:00,CHA vs. ATL,W,9.906666666666666,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2,4,-14,4.0,0,0,4.0,1,1,1,1,20767,13489,19690,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,8919,8829,16184,22855,21369,1992,38,20964,,9:54,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,,,9.000000:54,65.9,62.5,140.5,138.1,-74.6,-75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08,0.084,105.14,109.02,90.85,24,0.061,17.0
9,3878,3878,2005-06,2408,Melvin Ely,Melvin,1610612766,CHA,Charlotte Bobcats,20501037,2006-03-26T00:00:00,CHA @ MEM,L,13.516666666666667,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,0,1,2,0,0,6,2,4,-5,10.2,0,0,9.0,1,12351,12351,12351,19060,13489,17928,2689,7578,12302,7578,14328,15206,14328,7065,20590,18232,16528,9311,1475,7293,1,24392,8829,16184,16971,17115,1992,38,17351,,13:31,,1610612766,CHA,Charlotte,2408,Melvin Ely,Melvin,,,13.000000:31,82.9,80.8,103.7,96.3,-20.7,-15.5,0.0,0.0,0.0,0.071,0.0,0.034,25.0,0.667,0.667,0.138,0.141,89.49,94.11,78.42,26,-0.049,8.0
