,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,347,347,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501216,2006-04-18T00:00:00,SAC vs. SEA,W,35.083333333333336,1,11,0.091,1,5,0.2,0,0,0.0,0,3,3,8,3,0,0,1,2,1,3,-5,15.6,0,0,15.0,1,1,1,1,5660,16891,6065,20663,3684,1832,7018,14328,15206,14328,13441,8394,11707,735,2092,11222,7293,16481,8919,12977,18004,16971,13546,1992,38,13086,,35:05,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,35.000000:05,100.0,104.1,112.3,112.3,-12.3,-8.3,0.308,2.67,36.4,0.0,0.091,0.039,13.6,0.136,0.136,0.151,0.152,102.64,100.56,83.8,74,-0.008,12.0
1,630,630,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501202,2006-04-16T00:00:00,SAC vs. NOK,W,38.0,5,11,0.455,2,8,0.25,1,2,0.5,1,5,6,6,0,2,2,0,2,2,13,22,41.2,0,0,35.0,1,1,1,1,3767,5946,6065,11152,1692,350,6336,11009,8930,10705,7065,3840,5103,1611,16515,1475,979,1,8919,8829,6899,478,2221,1992,38,3113,,38:00,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,38.000000:00,115.4,115.5,82.3,85.7,33.1,29.8,0.222,0.0,33.3,0.028,0.156,0.088,0.0,0.545,0.547,0.152,0.154,90.92,89.05,74.21,71,0.166,12.0
2,837,837,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501192,2006-04-15T00:00:00,SAC @ DEN,W,37.2,3,13,0.231,1,3,0.333,0,0,0.0,0,5,5,2,0,0,0,1,3,3,7,14,16.0,0,0,15.0,1,1,1,1,4326,10557,4161,19274,3684,4432,5006,14328,15206,14328,13441,3840,6829,7468,16515,11222,7293,16481,14480,5846,12783,2041,13302,1992,38,13086,,37:12,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,37.000000:12,114.8,114.5,92.8,95.6,22.0,18.9,0.067,0.0,13.3,0.0,0.128,0.066,0.0,0.269,0.269,0.16,0.163,89.6,88.39,73.66,69,0.008,1.0
3,1511,1511,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501160,2006-04-11T00:00:00,SAC vs. PHX,L,42.96666666666667,7,16,0.438,0,5,0.0,9,14,0.643,1,5,6,4,2,4,0,1,3,8,23,-16,46.2,0,0,41.0,1,12351,12351,12351,1101,2964,2237,11916,7578,1832,7578,497,179,10085,7065,3840,5103,3488,4661,138,7293,16481,14480,508,1810,23506,1328,1992,38,1652,,42:58,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,42.000000:58,112.9,109.1,124.4,128.7,-11.5,-19.6,0.16,2.0,13.8,0.026,0.152,0.083,6.9,0.438,0.519,0.258,0.266,97.79,97.75,81.46,88,0.104,12.0
4,1694,1694,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501146,2006-04-09T00:00:00,SAC vs. HOU,W,38.03,4,13,0.308,1,4,0.25,6,6,1.0,0,3,3,4,3,0,0,0,1,3,15,12,21.6,0,0,23.0,1,1,1,1,3753,8028,4161,17369,3684,2919,6336,1566,2690,1,13441,8394,11707,3488,2092,11222,7293,1,3753,5846,5416,2750,9888,1992,38,8117,,38:02,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,38.000000:02,112.7,108.7,90.1,90.0,22.6,18.7,0.19,1.33,17.4,0.0,0.081,0.044,13.0,0.346,0.48,0.241,0.248,86.16,87.72,73.1,69,0.079,12.0
5,2213,2213,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501131,2006-04-07T00:00:00,SAC @ LAC,W,46.11666666666667,8,20,0.4,2,5,0.4,5,9,0.556,2,2,4,6,4,3,0,1,0,5,23,8,41.8,0,0,41.0,1,1,1,1,265,1984,880,13174,1692,1832,4544,2351,1079,10647,3640,11825,9040,1611,869,453,7293,16481,1,2412,1810,4675,2077,1992,38,1652,,46:07,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,46.000000:07,108.2,108.0,93.3,97.7,14.9,10.3,0.25,1.5,17.6,0.04,0.041,0.04,11.8,0.45,0.48,0.289,0.292,93.16,91.07,75.89,87,0.1,0.0
6,2465,2465,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501115,2006-04-05T00:00:00,SAC @ SAS,W,42.983333333333334,6,12,0.5,3,5,0.6,0,0,0.0,1,5,6,3,3,3,2,1,5,0,15,8,38.7,0,0,37.0,1,1,1,1,1098,4243,5048,7271,736,1832,2088,14328,15206,14328,7065,3840,5103,5042,2092,453,979,16481,22646,18429,5416,4675,2806,1992,38,2522,,42:59,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,42.000000:59,104.4,106.3,97.6,97.5,6.9,8.8,0.107,1.0,16.7,0.028,0.128,0.08,16.7,0.625,0.625,0.167,0.166,89.52,88.78,73.98,80,0.093,0.0
7,2548,2548,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501104,2006-04-04T00:00:00,SAC @ DAL,L,31.561666666666667,8,15,0.533,1,4,0.25,2,2,1.0,3,0,3,4,1,0,1,1,4,3,19,-27,30.6,0,0,29.0,1,12351,12351,12351,7819,1984,2802,6973,3684,2919,6336,7176,8930,1,1777,20590,11707,3488,9311,11222,2547,16481,19332,5846,3248,24800,5401,1992,38,5212,,31:34,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,31.000000:34,115.8,112.3,154.4,162.5,-38.7,-50.2,0.222,4.0,19.0,0.103,0.0,0.059,4.8,0.567,0.598,0.262,0.273,86.84,85.93,71.61,57,0.087,1.0
8,2951,2951,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501093,2006-04-02T00:00:00,SAC vs. LAC,W,43.45,9,24,0.375,4,10,0.4,4,4,1.0,0,4,4,5,1,5,1,2,3,5,26,18,55.3,0,0,51.0,1,1,1,1,929,1283,310,14503,272,102,4544,3409,5061,1,13441,5734,9040,2384,9311,38,2547,22541,14480,2412,1102,1018,438,1992,38,454,,43:27,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,43.000000:27,117.3,114.9,95.0,93.2,22.4,21.8,0.179,5.0,15.6,0.0,0.083,0.045,3.1,0.458,0.505,0.29,0.296,94.78,96.66,80.55,87,0.145,12.0
9,3273,3273,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501077,2006-03-31T00:00:00,SAC @ GSW,W,43.5,5,9,0.556,1,2,0.5,6,8,0.75,0,2,2,6,2,1,1,0,2,5,17,17,32.4,0,0,30.0,1,1,1,1,917,5946,8454,6176,3684,6440,2457,1566,1413,7652,13441,11825,14874,1611,4661,4297,2547,1,8919,2412,4250,1227,4761,1992,38,4800,,43:30,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,43.000000:30,112.4,112.9,89.9,91.9,22.4,21.1,0.2,3.0,28.6,0.0,0.049,0.027,9.5,0.611,0.679,0.163,0.164,95.6,94.34,78.62,85,0.105,1.0
10,3528,3528,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501063,2006-03-29T00:00:00,SAC @ POR,W,35.333333333333336,4,11,0.364,3,3,1.0,0,0,0.0,0,3,3,6,2,2,1,2,1,4,11,5,30.6,0,0,29.0,1,1,1,1,5504,8028,6065,14990,736,4432,1,14328,15206,14328,13441,8394,11707,1611,4661,1475,2547,22541,3753,3801,8584,6674,5401,1992,38,5212,,35:20,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,35.000000:20,113.4,116.7,106.8,110.2,6.6,6.5,0.273,3.0,31.6,0.0,0.094,0.048,10.5,0.5,0.5,0.191,0.195,83.25,80.83,67.36,60,0.096,0.0
11,3715,3715,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501052,2006-03-28T00:00:00,SAC vs. WAS,L,40.11666666666667,4,18,0.222,1,6,0.167,3,5,0.6,1,5,6,3,3,2,1,4,4,4,12,-15,29.7,0,0,28.0,1,12351,12351,12351,2479,8028,1412,19316,3684,1099,7374,5130,4038,10250,7065,3840,5103,5042,2092,1475,2547,24780,19332,3801,7653,23219,5757,1992,38,5607,,40:07,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,40.000000:07,84.1,86.8,99.7,105.2,-15.6,-18.4,0.136,1.0,11.5,0.023,0.135,0.075,11.5,0.25,0.297,0.258,0.26,95.55,91.53,76.28,76,0.0,12.0
12,3968,3968,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501040,2006-03-26T00:00:00,SAC vs. GSW,L,45.15,4,20,0.2,3,9,0.333,0,0,0.0,3,2,5,4,1,0,1,0,3,0,11,-10,25.0,0,0,25.0,1,12351,12351,12351,458,8028,880,19499,736,187,5006,14328,15206,14328,1777,11825,6829,3488,9311,11222,2547,1,14480,18429,8584,20937,8039,1992,38,7038,,45:09,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,45.000000:09,88.8,91.4,101.8,102.4,-13.1,-11.1,0.182,4.0,16.0,0.053,0.042,0.048,4.0,0.275,0.275,0.214,0.216,88.15,86.64,72.2,81,-0.008,12.0
13,4066,4066,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501029,2006-03-25T00:00:00,SAC @ UTA,W,40.471666666666664,2,12,0.167,0,3,0.0,3,6,0.5,0,7,7,5,2,0,1,0,4,4,7,11,23.9,0,0,21.0,1,1,1,1,2284,13489,5048,20052,7578,4432,7578,5130,2690,10705,13441,1697,3783,2384,4661,11222,2547,1,19332,3801,12783,3140,8601,1992,38,9241,,40:28,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,40.000000:28,104.4,103.8,90.7,88.8,13.8,15.0,0.192,2.5,22.7,0.0,0.156,0.083,9.1,0.167,0.239,0.195,0.199,93.01,94.29,78.57,79,0.005,0.0
14,4591,4591,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501010,2006-03-22T00:00:00,SAC @ LAL,L,44.15,8,20,0.4,2,8,0.25,0,0,0.0,2,8,10,2,7,3,1,1,2,3,18,-8,38.0,1,0,40.0,1,12351,12351,12351,715,1984,880,13174,1692,350,6336,14328,15206,14328,3640,1092,1488,7468,26,453,2547,16481,8919,5846,3717,19596,2988,1,38,1839,,44:09,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,44.000000:09,86.9,91.1,97.1,101.3,-10.2,-10.1,0.095,0.29,6.9,0.049,0.17,0.114,24.1,0.45,0.45,0.29,0.291,89.8,85.89,71.57,79,0.102,1.0
15,4807,4807,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20501001,2006-03-21T00:00:00,SAC vs. SEA,W,42.78333333333333,10,18,0.556,3,4,0.75,11,15,0.733,3,5,8,6,3,1,2,1,1,8,34,15,58.6,0,0,57.0,1,1,1,1,1162,851,1412,6176,736,2919,1254,219,135,8846,1777,3840,2805,1611,2092,4297,979,16481,3753,508,306,1742,283,1992,38,188,,42:47,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,42.000000:47,113.6,116.1,100.2,102.4,13.4,13.7,0.231,2.0,17.6,0.071,0.122,0.096,8.8,0.639,0.691,0.283,0.283,97.99,95.93,79.94,87,0.201,12.0
16,4927,4927,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20500984,2006-03-19T00:00:00,SAC @ MIN,L,38.13333333333333,4,15,0.267,0,5,0.0,5,6,0.833,1,1,2,2,5,3,0,0,4,5,13,-13,22.4,0,0,23.0,1,12351,12351,12351,3682,8028,2802,18282,7578,1832,7578,2351,2690,6536,7065,15938,14874,7468,314,453,7293,1,19332,2412,6899,22478,9436,1992,38,8117,,38:08,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,38.000000:08,86.7,88.9,103.9,106.3,-17.2,-17.4,0.1,0.4,8.0,0.026,0.029,0.027,20.0,0.267,0.368,0.245,0.25,103.72,101.33,84.44,81,-0.013,0.0
17,5238,5238,2005-06,1897,Metta World Peace,Metta,1610612758,SAC,Sacramento Kings,20500967,2006-03-17T00:00:00,SAC @ IND,L,44.766666666666666,6,22,0.273,1,6,0.167,5,5,1.0,2,3,5,2,0,2,0,1,3,3,18,-1,33.0,0,0,30.0,1,12351,12351,12351,559,4243,507,18134,3684,1099,7374,2351,4038,1,3640,8394,6829,7468,16515,1475,7293,16481,14480,5846,3717,12561,4531,1992,38,4800,,44:46,,1610612758,SAC,Sacramento,1897,Metta World Peace,Metta,F,,44.000000:46,102.7,103.5,103.7,102.3,-1.0,1.2,0.069,0.0,7.7,0.04,0.063,0.051,0.0,0.295,0.372,0.238,0.238,91.98,92.21,76.84,85,0.042,0.0
