,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,4070,4070,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20501030,2006-03-25T00:00:00,DEN @ PHX,L,0.5433333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.0,1,12351,12351,12351,24712,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,16481,1,18429,21594,11347,23758,1992,38,23819,,0:33,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,0.000000:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.17,88.34,73.62,1,-2.0,10.0
1,5138,5138,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500976,2006-03-18T00:00:00,DEN @ NOK,W,2.2333333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,2,-2,4.0,0,0,4.0,1,1,1,1,24111,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,4297,7293,1,3753,18429,18921,13726,21369,1992,38,20964,,2:14,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,2.000000:14,82.0,66.7,102.0,100.0,-20.1,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.333,0.41,115.63,128.96,107.46,6,0.111,10.0
2,5211,5211,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500971,2006-03-17T00:00:00,DEN @ MEM,L,0.4666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,1.5,0,0,1.0,1,12351,12351,12351,24740,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,1,12977,21594,9236,22955,1992,38,23185,,0:28,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,0.000000:28,200.0,200.0,0.0,0.0,200.0,200.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43,102.86,85.71,1,0.5,10.0
3,11307,11307,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500671,2006-02-01T00:00:00,DEN @ UTA,L,4.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,3,-1.0,0,0,0.0,1,12351,12351,12351,23275,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,3753,18429,21594,8317,24727,1992,38,23819,,4:13,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,4.000000:13,145.3,142.9,124.1,100.0,21.2,42.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.125,0.127,71.26,79.68,66.4,7,-0.174,9.0
4,13216,13216,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500572,2006-01-20T00:00:00,DEN vs. UTA,W,6.716666666666667,2,4,0.5,0,0,0.0,0,0,0.0,2,0,2,1,2,0,0,1,0,0,4,1,5.9,0,0,7.0,1,1,1,1,22088,13489,16124,7271,7578,12302,7578,14328,15206,14328,3640,20590,14874,11103,4661,11222,7293,16481,1,18429,16184,10279,20109,1992,38,18806,,6:43,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,6.000000:43,106.5,100.0,99.4,100.0,7.1,0.0,0.333,0.5,14.3,0.333,0.0,0.143,28.6,0.5,0.5,0.333,0.351,100.62,103.62,86.35,15,0.103,22.0
5,14348,14348,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500519,2006-01-13T00:00:00,DEN @ MIN,L,1.55,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0,0,1.0,1,12351,12351,12351,24354,20684,23329,20684,7578,12302,7578,11009,8930,10705,13441,20590,21766,16528,16515,11222,7293,1,3753,12977,21237,12561,23479,1992,38,23185,,1:33,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,1.000000:33,34.7,33.3,100.0,66.7,-65.3,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.333,0.347,75.56,92.9,77.42,3,0.0,9.0
6,15552,15552,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500455,2006-01-04T00:00:00,DEN vs. IND,W,3.45,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,1,1,0,0,0,2.0,0,0,2.0,1,1,1,1,23634,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,9311,11222,7293,16481,3753,18429,21594,11347,22655,1992,38,22409,,3:27,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,3.000000:27,107.5,114.3,116.3,100.0,-8.8,14.3,0.667,2.0,50.0,0.0,0.0,0.0,25.0,0.0,0.0,0.286,0.269,99.62,104.35,86.96,7,-0.057,21.0
7,15854,15854,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500440,2006-01-02T00:00:00,DEN vs. BOS,W,0.975,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24557,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,13726,23758,1992,38,23819,,0:59,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,0.000000:59,106.4,66.7,212.8,133.3,-106.4,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.55,147.69,123.08,3,0.0,20.0
8,16082,16082,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500431,2005-12-31T00:00:00,DEN vs. SAS,L,0.57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,0,0,0.0,1,12351,12351,12351,24695,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,9311,11222,7293,1,1,18429,21594,11347,24727,1992,38,23819,,0:34,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,0.000000:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,84.21,126.32,105.26,1,1.0,21.0
9,17018,17018,2005-06,101125,Julius Hodge,Julius,1610612743,DEN,Denver Nuggets,20500382,2005-12-23T00:00:00,DEN vs. HOU,W,6.116666666666666,1,5,0.2,0,0,0.0,0,2,0.0,3,2,5,1,1,0,0,1,1,1,2,-5,8.5,0,0,8.0,1,1,1,1,22352,16891,14461,19499,7578,12302,7578,14328,8930,14328,1777,11825,6829,11103,9311,11222,7293,16481,3753,12977,18921,16971,18321,1992,38,18031,,6:07,,1610612743,DEN,Denver,101125,Julius Hodge,Julius,,,6.000000:07,102.2,91.7,132.5,133.3,-30.2,-41.7,0.25,1.0,12.5,0.333,0.286,0.313,12.5,0.2,0.17,0.438,0.474,89.62,94.17,78.47,12,-0.067,21.0
