,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,236,236,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501223,2006-04-19T00:00:00,HOU vs. SAS,L,24.7,3,11,0.273,0,0,0.0,2,2,1.0,3,3,6,1,2,1,0,2,4,0,8,4,17.7,0,0,17.0,1,12351,12351,12351,12236,10557,6065,18134,7578,12302,7578,7176,8930,1,1777,8394,5103,11103,4661,4297,7293,22541,19332,18429,11481,7460,12231,1992,38,11710,,24:42,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,24.000000:42,87.3,95.6,87.6,84.8,-0.3,10.8,0.077,0.5,7.1,0.107,0.107,0.107,14.3,0.273,0.337,0.241,0.231,91.14,88.42,73.68,45,0.008,13.0
1,499,499,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501209,2006-04-17T00:00:00,HOU @ DEN,W,32.93333333333333,12,19,0.632,0,0,0.0,7,9,0.778,3,4,7,1,1,1,0,2,5,5,31,4,42.9,0,0,41.0,1,1,1,1,6940,326,1114,4068,7578,12302,7578,1053,1079,7524,1777,5734,3783,11103,9311,4297,7293,22541,22646,2412,494,7460,1861,1992,38,1652,,32:56,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,32.000000:56,97.1,97.0,93.2,90.9,3.9,6.1,0.077,1.0,4.0,0.094,0.133,0.113,4.0,0.632,0.675,0.333,0.338,94.94,96.19,80.16,66,0.25,0.0
2,881,881,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501191,2006-04-15T00:00:00,HOU vs. MEM,L,34.63333333333333,5,18,0.278,0,0,0.0,6,6,1.0,2,5,7,0,1,1,0,1,3,3,16,-15,26.4,0,0,25.0,1,12351,12351,12351,5944,5946,1412,18119,7578,12302,7578,1566,2690,1,3640,3840,3783,16528,9311,4297,7293,16481,14480,5846,4772,23219,7286,1992,38,7038,,34:38,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,34.000000:38,88.3,88.1,109.0,115.5,-20.7,-27.4,0.0,0.0,0.0,0.056,0.156,0.103,4.5,0.278,0.388,0.314,0.324,83.43,81.08,67.56,59,0.07,13.0
3,1357,1357,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501170,2006-04-12T00:00:00,HOU vs. MIN,L,33.005,6,17,0.353,0,0,0.0,3,4,0.75,4,5,9,0,5,1,0,2,4,3,15,-7,23.8,0,0,26.0,1,12351,12351,12351,6905,4243,1766,15366,7578,12302,7578,5130,5061,7652,851,3840,2054,16528,314,4297,7293,22541,19332,5846,5416,18797,8653,1992,38,6519,,33:00,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,33.000000:00,89.3,94.8,107.0,105.1,-17.8,-10.3,0.0,0.0,0.0,0.108,0.172,0.136,20.8,0.353,0.4,0.316,0.322,86.91,85.08,70.9,58,0.028,12.0
4,1633,1633,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501153,2006-04-10T00:00:00,HOU @ UTA,L,34.65,12,20,0.6,0,0,0.0,1,1,1.0,1,3,4,0,1,1,0,0,4,1,25,-7,31.8,0,0,31.0,1,12351,12351,12351,5932,326,880,4575,7578,12302,7578,11009,14015,1,7065,8394,9040,16528,9311,4297,7293,1,19332,12977,1300,18797,4969,1992,38,4454,,34:39,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,34.000000:39,94.8,92.3,108.4,106.3,-13.6,-14.0,0.0,0.0,0.0,0.029,0.143,0.071,4.8,0.6,0.612,0.284,0.295,86.64,88.66,73.88,65,0.145,1.0
5,1717,1717,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501146,2006-04-09T00:00:00,HOU @ SAC,L,36.13333333333333,10,19,0.526,0,0,0.0,2,2,1.0,3,5,8,1,3,1,0,0,2,1,22,0,33.1,0,0,33.0,1,12351,12351,12351,4981,851,1114,7159,7578,12302,7578,7176,8930,1,1777,3840,2805,11103,2092,4297,7293,1,8919,12977,2121,11347,4504,1992,38,3734,,36:08,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,36.000000:08,90.1,92.1,89.8,89.2,0.3,2.8,0.071,0.33,4.2,0.086,0.143,0.114,12.5,0.526,0.553,0.303,0.305,85.68,85.02,70.85,63,0.183,1.0
6,2107,2107,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501132,2006-04-07T00:00:00,HOU @ GSW,W,31.05,6,14,0.429,0,0,0.0,0,0,0.0,1,2,3,1,1,2,0,1,1,2,12,3,22.1,0,0,20.0,1,1,1,1,8146,4243,3443,12058,7578,12302,7578,14328,15206,14328,7065,11825,11707,11103,9311,1475,7293,16481,3753,8829,7653,8317,9608,1992,38,9845,,31:03,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,31.000000:03,96.8,101.7,93.4,96.6,3.4,5.2,0.059,1.0,6.3,0.03,0.061,0.045,6.3,0.429,0.429,0.224,0.224,93.46,89.66,74.72,58,0.068,0.0
7,2482,2482,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501117,2006-04-05T00:00:00,HOU @ POR,L,37.69,5,12,0.417,0,0,0.0,2,2,1.0,0,7,7,0,3,1,0,1,5,2,12,11,20.4,0,0,21.0,1,12351,12351,12351,3990,5946,5048,12815,7578,12302,7578,7176,8930,1,13441,1697,3783,16528,2092,4297,7293,16481,22646,8829,7653,3140,10570,1992,38,9241,,37:41,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,37.000000:41,88.6,89.9,73.9,73.9,14.8,15.9,0.0,0.0,0.0,0.0,0.194,0.104,18.8,0.417,0.466,0.213,0.213,88.51,87.87,73.23,69,0.061,1.0
8,2672,2672,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501106,2006-04-04T00:00:00,HOU @ SEA,L,27.75,5,13,0.385,0,0,0.0,3,4,0.75,3,7,10,2,2,0,0,1,3,3,13,-8,26.0,1,0,25.0,1,12351,12351,12351,10194,5946,4161,14284,7578,12302,7578,5130,5061,7652,1777,1697,1488,7468,4661,11222,7293,16481,14480,5846,6899,19596,7491,1,38,7038,,27:45,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,27.000000:45,98.6,94.5,112.2,111.1,-13.6,-16.6,0.133,1.0,10.5,0.103,0.269,0.182,10.5,0.385,0.44,0.279,0.29,91.85,94.27,78.56,55,0.097,1.0
9,2879,2879,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501089,2006-04-02T00:00:00,HOU @ LAL,L,27.35,2,7,0.286,0,0,0.0,3,4,0.75,1,3,4,1,1,1,0,0,3,4,7,-19,15.3,0,0,14.0,1,12351,12351,12351,10471,13489,11259,17722,7578,12302,7578,5130,5061,7652,7065,8394,9040,11103,9311,4297,7293,1,14480,3801,12783,24128,13757,1992,38,13740,,27:21,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,27.000000:21,95.2,96.3,131.6,129.1,-36.4,-32.8,0.053,1.0,9.1,0.036,0.158,0.085,9.1,0.286,0.4,0.169,0.171,95.3,95.65,79.71,54,0.024,0.0
10,3241,3241,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501074,2006-03-31T00:00:00,HOU vs. WAS,W,27.845,2,5,0.4,0,0,0.0,1,2,0.5,2,2,4,2,1,0,0,0,3,2,5,-4,11.8,0,0,11.0,1,1,1,1,10141,13489,14461,13174,7578,12302,7578,11009,8930,10705,3640,11825,9040,7468,9311,11222,7293,1,14480,8829,15162,15956,16038,1992,38,15864,,27:51,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,27.000000:51,101.5,101.8,112.6,112.7,-11.1,-11.0,0.1,2.0,22.2,0.087,0.074,0.08,11.1,0.4,0.425,0.115,0.118,96.74,96.53,80.45,57,0.019,13.0
11,3468,3468,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501061,2006-03-29T00:00:00,HOU vs. SEA,W,24.85,6,7,0.857,0,0,0.0,1,1,1.0,0,5,5,2,2,0,0,0,3,1,13,14,20.0,0,0,20.0,1,1,1,1,12127,4243,11259,1265,7578,12302,7578,11009,14015,1,13441,3840,6829,7468,4661,11222,7293,1,14480,12977,6899,2041,10806,1992,38,9845,,24:51,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,24.000000:51,115.7,114.3,79.5,85.7,36.2,28.6,0.125,1.0,18.2,0.0,0.167,0.1,18.2,0.857,0.874,0.17,0.172,97.74,94.65,78.87,49,0.184,11.0
12,3982,3982,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501033,2006-03-26T00:00:00,HOU vs. CLE,L,37.151666666666664,3,10,0.3,0,0,0.0,6,6,1.0,3,9,12,2,2,0,0,0,2,3,12,-13,27.4,1,0,26.0,1,12351,12351,12351,4360,10557,7149,17482,7578,12302,7578,1566,2690,1,1777,678,704,7468,4661,11222,7293,1,8919,5846,7653,22478,6812,1,38,6519,,37:09,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,37.000000:09,94.1,91.2,106.1,108.7,-12.0,-17.5,0.111,1.0,11.8,0.103,0.231,0.176,11.8,0.3,0.475,0.205,0.215,88.27,88.5,73.75,68,0.128,12.0
13,4450,4450,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20501013,2006-03-23T00:00:00,HOU @ NOK,W,36.248333333333335,5,7,0.714,0,0,0.0,6,6,1.0,1,11,12,0,3,2,0,1,2,5,16,16,33.4,1,0,32.0,1,1,1,1,4913,5946,11259,2278,7578,12302,7578,1566,2690,1,7065,217,704,16528,2092,1475,7293,16481,8919,2412,4772,1475,4388,1,38,4053,,36:15,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,36.000000:15,109.2,106.7,86.8,88.9,22.4,17.8,0.0,0.0,0.0,0.04,0.229,0.164,23.1,0.714,0.83,0.167,0.173,97.3,97.33,81.11,75,0.199,1.0
14,4640,4640,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500997,2006-03-21T00:00:00,HOU @ DAL,L,32.483333333333334,4,8,0.5,0,0,0.0,3,6,0.5,1,4,5,1,3,0,0,0,3,4,11,-11,15.5,0,0,17.0,1,12351,12351,12351,7220,8028,9849,7271,7578,12302,7578,5130,2690,10705,7065,5734,6829,11103,2092,11222,7293,1,14480,3801,8584,21520,13628,1992,38,11710,,32:29,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,32.000000:29,91.6,86.4,107.5,106.9,-15.9,-20.5,0.091,0.33,6.7,0.045,0.118,0.089,20.0,0.5,0.517,0.226,0.239,83.75,86.44,72.04,59,0.052,0.0
15,4882,4882,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500990,2006-03-20T00:00:00,HOU vs. LAC,L,32.555,8,12,0.667,0,0,0.0,0,1,0.0,1,5,6,2,1,0,0,0,2,1,16,4,25.2,0,0,24.0,1,12351,12351,12351,7166,1984,5048,2689,7578,12302,7578,14328,14015,14328,7065,3840,5103,7468,9311,11222,7293,1,8919,12977,4772,7460,7939,1992,38,7573,,32:33,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,32.000000:33,104.1,106.5,104.6,101.6,-0.5,4.8,0.1,2.0,13.3,0.029,0.179,0.097,6.7,0.667,0.643,0.183,0.185,90.44,90.68,75.56,62,0.131,13.0
16,5158,5158,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500978,2006-03-18T00:00:00,HOU vs. SAS,L,34.68333333333333,8,12,0.667,0,0,0.0,2,2,1.0,3,5,8,0,4,0,0,0,3,1,18,-14,23.6,0,0,26.0,1,12351,12351,12351,5902,1984,5048,2689,7578,12302,7578,7176,8930,1,1777,3840,2805,16528,869,11222,7293,1,14480,12977,3717,22855,8758,1992,38,6519,,34:41,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,34.000000:41,91.0,92.3,118.4,115.6,-27.3,-23.3,0.0,0.0,0.0,0.107,0.179,0.143,23.5,0.667,0.699,0.23,0.233,88.88,89.26,74.39,65,0.119,13.0
17,5663,5663,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500957,2006-03-15T00:00:00,HOU vs. DAL,L,30.216666666666665,3,11,0.273,0,0,0.0,1,2,0.5,1,2,3,0,0,0,0,3,2,1,7,-9,10.6,0,0,10.0,1,12351,12351,12351,8666,10557,6065,18134,7578,12302,7578,11009,8930,10705,7065,11825,11707,16528,16515,11222,7293,24347,8919,12977,12783,20322,16849,1992,38,16587,,30:13,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,30.000000:13,98.8,96.6,114.4,114.0,-15.6,-17.5,0.0,0.0,0.0,0.033,0.095,0.059,0.0,0.273,0.295,0.179,0.188,90.16,91.34,76.12,58,-0.014,13.0
18,5882,5882,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500939,2006-03-13T00:00:00,HOU vs. NJN,L,31.066666666666663,3,13,0.231,0,0,0.0,3,3,1.0,4,9,13,0,2,0,0,1,3,1,9,-9,22.6,0,0,22.0,1,12351,12351,12351,8130,10557,4161,19274,7578,12302,7578,5130,7648,1,851,678,465,16528,4661,11222,7293,16481,14480,12977,10535,20322,9338,1992,38,8672,,31:04,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,31.000000:04,78.9,79.3,95.5,96.5,-16.6,-17.2,0.0,0.0,0.0,0.111,0.273,0.188,12.5,0.231,0.314,0.235,0.245,89.52,88.84,74.03,58,0.06,13.0
19,6064,6064,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500928,2006-03-12T00:00:00,HOU @ SAS,L,31.113333333333333,2,5,0.4,0,1,0.0,0,0,0.0,1,4,5,1,1,2,0,0,2,0,4,-13,16.5,0,0,14.0,1,12351,12351,12351,8102,13489,14461,13174,7578,8913,7578,14328,15206,14328,7065,5734,6829,11103,9311,1475,7293,1,8919,18429,16184,22478,13011,1992,38,13740,,31:07,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,31.000000:07,94.8,94.7,116.7,119.6,-21.9,-24.9,0.05,1.0,14.3,0.034,0.133,0.085,14.3,0.4,0.4,0.1,0.1,88.21,87.17,72.64,57,0.049,1.0
20,6692,6692,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500904,2006-03-08T00:00:00,HOU vs. IND,W,33.39833333333333,7,13,0.538,0,0,0.0,2,2,1.0,0,6,6,2,2,0,0,0,2,2,16,-2,24.2,0,0,24.0,1,1,1,1,6677,2964,4161,6807,7578,12302,7578,7176,8930,1,13441,2553,5103,7468,4661,11222,7293,1,8919,8829,4772,13726,8446,1992,38,7573,,33:24,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,33.000000:24,116.1,116.1,117.6,119.4,-1.6,-3.2,0.087,1.0,11.1,0.0,0.171,0.097,11.1,0.538,0.576,0.235,0.239,89.8,89.11,74.26,62,0.103,13.0
21,6802,6802,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500893,2006-03-07T00:00:00,HOU @ MIN,W,33.09,2,8,0.25,0,0,0.0,2,2,1.0,1,5,6,1,4,1,0,1,4,1,6,-3,13.7,0,0,15.0,1,1,1,1,6855,13489,9849,18353,7578,12302,7578,7176,8930,1,7065,3840,5103,11103,869,4297,7293,16481,19332,12977,13691,14933,14801,1992,38,13086,,33:05,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,33.000000:05,85.7,86.8,96.0,92.5,-10.3,-5.8,0.067,0.25,7.1,0.027,0.139,0.082,28.6,0.25,0.338,0.169,0.174,96.81,97.91,81.6,68,-0.005,0.0
22,6994,6994,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500880,2006-03-05T00:00:00,HOU vs. POR,W,35.88,5,8,0.625,0,0,0.0,1,1,1.0,5,6,11,1,2,0,0,1,3,2,11,19,23.7,1,0,23.0,1,1,1,1,5161,5946,9849,4096,7578,12302,7578,11009,14015,1,414,2553,1060,11103,4661,11222,7293,16481,14480,8829,8584,859,8705,1,38,8117,,35:53,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,35.000000:53,121.4,126.2,94.8,95.5,26.6,30.7,0.042,0.5,9.1,0.152,0.162,0.157,18.2,0.625,0.652,0.128,0.126,89.66,87.63,73.02,65,0.114,13.0
23,7441,7441,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500861,2006-03-03T00:00:00,HOU vs. DEN,W,31.783333333333335,2,7,0.286,0,0,0.0,2,2,1.0,2,4,6,5,1,0,0,0,1,1,6,-5,19.7,0,0,17.0,1,1,1,1,7663,13489,11259,17722,7578,12302,7578,7176,8930,1,3640,5734,5103,2384,9311,11222,7293,1,3753,12977,13691,16971,10967,1992,38,11710,,31:47,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,31.000000:47,80.5,82.5,88.8,90.5,-8.3,-7.9,0.313,5.0,35.7,0.057,0.095,0.078,7.1,0.286,0.381,0.123,0.126,97.23,95.14,79.29,63,0.106,12.0
24,7729,7729,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500848,2006-03-01T00:00:00,HOU vs. PHI,L,33.625,4,10,0.4,0,0,0.0,4,4,1.0,3,5,8,2,1,2,0,0,2,2,12,-7,29.6,0,0,26.0,1,12351,12351,12351,6534,8028,7149,13174,7578,12302,7578,3409,5061,1,1777,3840,2805,7468,9311,1475,7293,1,8919,8829,7653,18797,5793,1992,38,6519,,33:38,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,33.000000:38,96.3,97.0,108.9,107.5,-12.6,-10.4,0.105,2.0,13.3,0.083,0.152,0.116,6.7,0.4,0.51,0.173,0.175,95.36,95.64,79.7,67,0.118,13.0
25,7899,7899,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500832,2006-02-27T00:00:00,HOU vs. PHX,L,35.60333333333333,8,15,0.533,0,0,0.0,3,4,0.75,2,5,7,2,1,1,1,2,3,4,19,-14,35.4,0,0,32.0,1,12351,12351,12351,5320,1984,2802,6973,7578,12302,7578,5130,5061,7652,3640,3840,3783,7468,9311,4297,2547,22541,14480,3801,3248,22855,3725,1992,38,4053,,35:36,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,35.000000:36,95.4,95.9,114.4,116.4,-19.0,-20.5,0.091,2.0,10.5,0.051,0.143,0.095,5.3,0.533,0.567,0.198,0.201,100.22,99.09,82.58,74,0.113,13.0
26,8110,8110,2005-06,436,Juwan Howard,Juwan,1610612745,HOU,Houston Rockets,20500823,2006-02-26T00:00:00,HOU @ ORL,W,38.428333333333335,6,12,0.5,0,0,0.0,0,0,0.0,1,4,5,0,2,1,0,3,5,1,12,4,19.0,0,0,19.0,1,1,1,1,3516,4243,5048,7271,7578,12302,7578,14328,15206,14328,7065,5734,6829,16528,4661,4297,7293,24347,22646,12977,7653,7460,11392,1992,38,10446,,38:26,,1610612745,HOU,Houston,436,Juwan Howard,Juwan,F,,38.000000:26,94.0,94.7,88.5,88.3,5.5,6.4,0.0,0.0,0.0,0.032,0.103,0.071,14.3,0.5,0.5,0.171,0.176,95.8,95.55,79.63,76,0.052,1.0
