,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,211,211,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501223,2006-04-19T00:00:00,SAS @ HOU,W,25.7,5,10,0.5,1,2,0.5,0,0,0.0,1,3,4,6,3,2,1,0,0,2,11,0,30.8,0,0,28.0,1,1,1,1,11568,5946,7149,7271,3684,6440,2457,14328,15206,14328,7065,8394,9040,1611,2092,1475,2547,1,1,8829,8584,11347,5330,1992,38,5607,,25:42,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,25.000000:42,98.9,95.8,90.5,97.9,8.4,-2.0,0.5,2.0,31.6,0.034,0.125,0.075,15.8,0.55,0.55,0.217,0.23,90.92,88.72,73.93,48,0.208,4.0
1,472,472,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501208,2006-04-17T00:00:00,SAS vs. UTA,W,25.033333333333335,4,11,0.364,3,6,0.5,7,7,1.0,0,2,2,4,0,1,0,0,1,5,18,38,29.4,0,0,29.0,1,1,1,1,11987,8028,6065,14990,736,1099,2457,1053,2089,1,13441,11825,14874,3488,16515,4297,7293,1,3753,2412,3717,11,5892,1992,38,5212,,25:02,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,25.000000:02,157.2,157.8,72.7,68.8,84.5,89.0,0.19,0.0,22.2,0.0,0.074,0.043,0.0,0.5,0.639,0.264,0.268,86.82,89.16,74.3,45,0.185,16.0
2,747,747,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501195,2006-04-16T00:00:00,SAS @ MIN,W,23.566666666666663,6,12,0.5,1,4,0.25,1,2,0.5,3,4,7,4,3,1,0,0,2,3,14,4,28.4,0,0,28.0,1,1,1,1,12965,4243,5048,7271,3684,2919,6336,11009,8930,10705,1777,5734,3783,3488,2092,4297,7293,1,8919,5846,6092,7460,6336,1992,38,5607,,23:34,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,23.000000:34,108.2,104.5,98.8,95.5,9.4,9.1,0.308,1.33,20.0,0.12,0.182,0.149,15.0,0.542,0.543,0.286,0.299,86.6,89.62,74.68,44,0.184,3.0
3,2200,2200,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501128,2006-04-07T00:00:00,SAS vs. DAL,L,32.03333333333333,7,18,0.389,1,6,0.167,7,8,0.875,0,3,3,4,1,0,1,2,1,6,22,-14,33.6,0,0,32.0,1,12351,12351,12351,7500,2964,1412,14224,3684,1099,7374,1053,1413,6075,13441,8394,11707,3488,9311,11222,2547,22541,3753,1489,2121,22855,4329,1992,38,4053,,32:02,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,32.000000:02,92.8,94.9,113.5,114.8,-20.7,-19.8,0.333,4.0,14.8,0.0,0.115,0.052,3.7,0.417,0.511,0.343,0.347,91.43,89.91,74.92,59,0.164,16.0
4,2297,2297,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501115,2006-04-05T00:00:00,SAS vs. SAC,L,26.633333333333333,3,8,0.375,0,1,0.0,2,2,1.0,0,2,2,1,2,1,0,2,2,2,8,-14,12.9,0,0,13.0,1,12351,12351,12351,10940,10557,9849,14503,7578,8913,7578,7176,8930,1,13441,11825,14874,11103,4661,4297,7293,22541,8919,8829,11481,22855,15317,1992,38,14404,,26:38,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,26.000000:38,93.5,92.2,121.0,119.6,-27.6,-27.5,0.077,0.5,8.3,0.0,0.1,0.041,16.7,0.375,0.45,0.186,0.189,90.73,91.91,76.6,51,0.031,16.0
5,2499,2499,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501105,2006-04-04T00:00:00,SAS @ UTA,W,28.456666666666667,8,15,0.533,4,6,0.667,6,6,1.0,0,4,4,0,3,2,0,1,3,6,26,10,33.8,0,0,38.0,1,1,1,1,9760,1984,2802,6973,272,1099,1483,1566,2690,1,13441,5734,9040,16528,2092,1475,7293,16481,14480,1489,1102,3589,4250,1992,38,2280,,28:27,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,28.000000:27,116.3,113.2,89.4,92.6,26.9,20.6,0.0,0.0,0.0,0.0,0.154,0.08,14.3,0.667,0.737,0.356,0.365,90.68,90.24,75.2,53,0.222,4.0
6,3047,3047,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501082,2006-04-01T00:00:00,SAS vs. WAS,W,31.733333333333334,5,10,0.5,1,1,1.0,11,15,0.733,2,1,3,3,1,0,1,0,3,9,22,11,32.1,0,0,31.0,1,1,1,1,7702,5946,7149,7271,3684,8913,1,219,135,8846,3640,15938,11707,5042,9311,11222,2547,1,14480,291,2121,3140,4875,1992,38,4454,,31:44,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,31.000000:44,120.6,120.3,104.7,106.5,15.9,13.9,0.158,3.0,14.3,0.077,0.036,0.056,4.8,0.55,0.663,0.25,0.254,95.96,95.29,79.41,64,0.132,16.0
7,3317,3317,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501066,2006-03-30T00:00:00,SAS @ LAL,W,24.6,4,10,0.4,1,3,0.333,2,4,0.5,1,1,2,4,3,3,0,1,3,5,11,-6,25.4,0,0,24.0,1,1,1,1,12293,8028,7149,13174,3684,4432,5006,7176,5061,10705,7065,15938,14874,3488,2092,453,7293,16481,14480,2412,8584,17873,7814,1992,38,7573,,24:36,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,24.000000:36,84.2,87.0,102.3,100.0,-18.1,-13.0,0.333,1.33,21.1,0.033,0.042,0.037,15.8,0.45,0.468,0.278,0.28,90.22,89.76,74.8,46,0.097,3.0
8,3596,3596,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501053,2006-03-28T00:00:00,SAS @ LAC,W,29.425,3,8,0.375,0,2,0.0,2,2,1.0,0,3,3,9,1,3,0,0,3,3,8,13,33.1,0,0,26.0,1,1,1,1,9132,10557,9849,14503,7578,6440,7578,7176,8930,1,13441,8394,11707,485,9311,453,7293,1,14480,5846,11481,2399,4504,1992,38,6519,,29:26,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,29.000000:26,115.5,112.3,91.1,91.1,24.5,21.2,0.409,9.0,47.4,0.0,0.115,0.06,5.3,0.375,0.45,0.154,0.158,90.86,92.17,76.81,57,0.15,3.0
9,3966,3966,2005-06,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,20501039,2006-03-26T00:00:00,SAS @ SEA,L,26.151666666666667,6,8,0.75,2,3,0.667,3,4,0.75,0,2,2,6,3,2,1,0,5,3,17,11,34.4,0,0,33.0,1,12351,12351,12351,11283,4243,9849,1745,1692,4432,1483,5130,5061,7652,13441,11825,14874,1611,2092,1475,2547,1,22646,5846,4250,3140,4045,1992,38,3734,,26:09,,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,G,,26.000000:09,127.1,125.0,102.0,101.9,25.1,23.1,0.333,2.0,31.6,0.0,0.095,0.05,15.8,0.875,0.871,0.228,0.24,95.55,96.36,80.3,52,0.156,3.0
