,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,252,252,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501217,2006-04-19T00:00:00,ATL @ CLE,L,7.506666666666667,1,2,0.5,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,1,1,0,3,6,5.4,0,0,6.0,1,12351,12351,12351,21727,16891,19690,7271,3684,8913,1,14328,15206,14328,13441,11825,14874,16528,16515,11222,7293,16481,3753,18429,18004,5965,20410,1992,38,19523,,7:30,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,7.000000:30,138.1,118.8,82.5,76.5,55.6,42.3,0.0,0.0,0.0,0.0,0.4,0.182,0.0,0.75,0.75,0.125,0.145,94.38,105.51,87.92,16,0.115,7.0
1,327,327,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501214,2006-04-18T00:00:00,ATL vs. MIA,W,0.035,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24895,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:02,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,0.000000:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.71,1371.43,1142.86,1,0.0,22.0
2,851,851,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501190,2006-04-15T00:00:00,ATL @ MIL,W,25.553333333333335,6,7,0.857,0,0,0.0,3,6,0.5,0,3,3,2,2,2,0,0,2,5,15,7,25.6,0,0,24.0,1,1,1,1,11663,4243,11259,1265,7578,12302,7578,5130,2690,10705,13441,8394,11707,7468,4661,1475,7293,1,8919,2412,5416,5283,7707,1992,38,7573,,25:33,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,25.000000:33,121.2,122.2,112.4,105.4,8.8,16.9,0.118,1.0,15.4,0.0,0.13,0.073,15.4,0.857,0.778,0.186,0.185,100.42,103.31,86.09,54,0.147,6.0
3,1045,1045,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501178,2006-04-14T00:00:00,ATL vs. CHA,L,17.713333333333335,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,2,1,1,0,0,2,0,2,4,7.0,0,0,6.0,1,12351,12351,12351,16703,16891,17928,15463,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,9311,4297,7293,1,8919,18429,18921,7460,19292,1992,38,19523,,17:43,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,17.000000:43,122.8,125.7,111.2,108.1,11.5,17.6,0.125,2.0,33.3,0.0,0.0,0.0,16.7,0.333,0.333,0.111,0.109,97.28,97.55,81.29,35,0.0,19.0
4,1609,1609,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501150,2006-04-10T00:00:00,ATL @ ORL,L,1.8833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12351,12351,12351,24238,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,12561,23758,1992,38,23819,,1:53,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,1.000000:53,180.2,200.0,208.3,180.0,-28.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.63,114.69,95.58,4,0.0,10.0
5,2028,2028,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501122,2006-04-07T00:00:00,ATL vs. WAS,W,0.645,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,-1,1.0,0,0,1.0,1,1,1,1,24665,20684,23329,20684,7578,12302,7578,11009,8930,10705,13441,20590,21766,16528,16515,11222,7293,1,1,12977,21237,12561,23479,1992,38,23185,,0:39,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,0.000000:39,113.6,50.0,100.0,100.0,13.6,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.5,1.136,107.16,148.84,124.03,2,0.0,23.0
6,2425,2425,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501110,2006-04-05T00:00:00,ATL vs. MIN,W,1.0,0,0,0.0,0,0,0.0,0,2,0.0,1,0,1,0,0,0,0,0,0,1,0,2,1.2,0,0,1.0,1,1,1,1,24542,20684,23329,20684,7578,12302,7578,14328,8930,14328,7065,20590,18232,16528,16515,11222,7293,1,1,12977,21594,9236,23126,1992,38,23185,,1:00,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,1.000000:00,106.4,66.7,0.0,0.0,106.4,66.7,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.347,93.12,120.0,100.0,3,1.0,21.0
7,2623,2623,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501098,2006-04-04T00:00:00,ATL @ NJN,L,27.933333333333337,5,7,0.714,1,1,1.0,2,2,1.0,0,3,3,2,0,3,0,0,5,1,13,9,28.6,0,0,25.0,1,12351,12351,12351,10077,5946,11259,2278,3684,8913,1,7176,8930,1,13441,8394,11707,7468,16515,453,7293,1,22646,12977,6899,4101,6252,1992,38,7038,,27:56,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,27.000000:56,104.7,105.3,92.5,91.1,12.2,14.2,0.1,0.0,20.0,0.0,0.088,0.047,0.0,0.786,0.825,0.116,0.121,96.57,97.09,80.91,57,0.154,7.0
8,3254,3254,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501068,2006-03-31T00:00:00,ATL vs. NJN,L,2.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1.5,0,0,1.0,1,12351,12351,12351,24107,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,11103,16515,11222,7293,1,3753,18429,21594,11347,22955,1992,38,23185,,2:15,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,2.000000:15,138.9,150.0,217.4,150.0,-78.5,0.0,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52,85.33,71.11,4,0.0,21.0
9,3460,3460,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501056,2006-03-29T00:00:00,ATL vs. IND,W,0.0866666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24871,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,11347,23758,1992,38,23819,,0:05,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,0.000000:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.92,553.85,461.54,1,0.0,20.0
10,3935,3935,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501038,2006-03-26T00:00:00,ATL @ ORL,L,0.7683333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,12351,12351,12351,24631,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,6674,23758,1992,38,23819,,0:46,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,0.000000:46,204.9,250.0,0.0,0.0,204.9,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.45,124.95,104.12,2,0.0,8.0
11,4090,4090,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20501028,2006-03-25T00:00:00,ATL vs. DAL,L,1.7833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0,0,0.0,1,12351,12351,12351,24266,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,7293,1,1,18429,21594,5965,23758,1992,38,23819,,1:47,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,1.000000:47,200.0,200.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.21,94.21,78.5,3,0.0,21.0
12,4888,4888,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20500989,2006-03-20T00:00:00,ATL @ DET,L,6.7716666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,2,0,1,0,0,1,0,0,-8,6.0,0,0,4.0,1,12351,12351,12351,22067,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,7468,16515,4297,7293,1,3753,18429,21594,19596,20014,1992,38,20964,,6:46,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,6.000000:46,58.1,53.3,120.1,123.1,-62.0,-69.7,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.98,99.24,82.7,15,0.129,8.0
13,5597,5597,2005-06,2764,Donta Smith,Donta,1610612737,ATL,Atlanta Hawks,20500955,2006-03-15T00:00:00,ATL @ NYK,L,5.056666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,3,0,0,-6,1.2,0,0,1.0,1,12351,12351,12351,22888,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,16528,16515,11222,7293,1,14480,18429,21594,17873,23126,1992,38,23185,,5:03,,1610612737,ATL,Atlanta,2764,Donta Smith,Donta,,,5.000000:03,64.8,64.3,128.0,107.1,-63.1,-42.9,0.0,0.0,0.0,0.0,0.333,0.091,0.0,0.0,0.0,0.0,0.0,121.5,132.89,110.74,14,-0.235,8.0
