,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,8029,8029,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500836,2006-02-27T00:00:00,SAC vs. POR,W,3.9,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,3,0,0,0,0,0,0,2,-1,7.7,0,0,6.0,1,1,1,1,23415,16891,21518,1,7578,12302,7578,14328,15206,14328,13441,15938,18232,5042,16515,11222,7293,1,1,18429,18921,12561,18843,1992,38,19523,,3:54,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,3.000000:54,128.6,112.5,128.9,125.0,-0.3,-12.5,1.0,0.0,75.0,0.0,0.25,0.2,0.0,1.0,1.0,0.125,0.143,90.83,98.46,82.05,8,0.324,22.0
1,8562,8562,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500802,2006-02-23T00:00:00,SAC @ LAL,L,3.4833333333333334,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,1,0,1,0,2,0,10.1,0,0,8.0,1,12351,12351,12351,23617,16891,21518,1,7578,12302,7578,14328,15206,14328,7065,11825,11707,11103,16515,11222,2547,1,3753,18429,18921,11347,17206,1992,38,18031,,3:29,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,3.000000:29,100.0,100.0,104.2,85.7,-4.2,14.3,0.5,0.0,50.0,0.333,0.5,0.429,0.0,1.0,1.0,0.143,0.143,81.03,89.57,74.64,6,0.4,8.0
2,8917,8917,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500789,2006-02-21T00:00:00,SAC vs. GSW,W,2.5833333333333335,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,3,3.0,0,0,2.0,1,1,1,1,23982,20684,21518,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,2547,1,1,18429,21594,8317,22024,1992,38,22409,,2:35,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,2.000000:35,112.6,125.0,51.5,40.0,61.1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.184,77.3,83.61,69.68,4,-0.1,23.0
3,9725,9725,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500749,2006-02-12T00:00:00,SAC vs. ATL,W,3.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,3,3.0,0,0,2.0,1,1,1,1,23766,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,2547,1,1,18429,21594,8317,22024,1992,38,22409,,3:06,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,3.000000:06,75.0,85.7,46.6,42.9,28.4,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.79,108.39,90.32,7,0.091,21.0
4,12858,12858,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500587,2006-01-22T00:00:00,SAC @ MIA,L,2.5166666666666666,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,2,0,4.4,0,0,4.0,1,12351,12351,12351,24012,16891,21518,1,7578,12302,7578,14328,15206,14328,7065,15938,14874,16528,16515,11222,7293,1,3753,18429,18921,11347,21020,1992,38,20964,,2:31,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,2.000000:31,80.0,80.0,103.1,66.7,-23.1,13.3,0.0,0.0,0.0,0.25,0.5,0.333,0.0,1.0,1.0,0.167,0.167,84.68,104.9,87.42,5,0.455,10.0
5,13623,13623,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500549,2006-01-17T00:00:00,SAC vs. PHX,W,2.066666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,-3,3.0,0,0,2.0,1,1,1,1,24170,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,20590,21766,16528,16515,11222,2547,1,3753,18429,21594,14933,22024,1992,38,22409,,2:04,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,2.000000:04,75.0,60.0,138.9,150.0,-63.9,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.62,104.52,87.1,5,-0.25,21.0
6,14285,14285,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500518,2006-01-13T00:00:00,SAC @ NOK,L,2.45,1,1,1.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,0,2,1,4.4,0,0,4.0,1,12351,12351,12351,24044,16891,21518,1,7578,12302,7578,14328,15206,14328,3640,20590,14874,16528,16515,11222,7293,1,1,18429,18921,10279,21020,1992,38,20964,,2:27,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,2.000000:27,104.2,100.0,100.0,83.3,4.2,16.7,0.0,0.0,0.0,0.4,0.0,0.333,0.0,1.0,1.0,0.111,0.114,105.4,117.55,97.96,6,0.667,9.0
7,14693,14693,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500495,2006-01-10T00:00:00,SAC @ MEM,L,2.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,2,2.7,0,0,2.0,1,12351,12351,12351,24143,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,16515,11222,7293,1,1,18429,21594,9236,22252,1992,38,22409,,2:08,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,2.000000:08,128.9,125.0,100.0,75.0,28.9,50.0,0.5,0.0,100.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,77.4,90.0,75.0,4,0.235,8.0
8,14988,14988,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500484,2006-01-08T00:00:00,SAC vs. IND,L,10.633333333333333,1,2,0.5,0,0,0.0,0,0,0.0,1,5,6,0,0,0,0,0,1,1,2,5,9.2,0,0,8.0,1,12351,12351,12351,20438,16891,19690,7271,7578,12302,7578,14328,15206,14328,7065,3840,5103,16528,16515,11222,7293,1,3753,12977,18921,6674,17806,1992,38,18031,,10:38,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,10.000000:38,86.1,82.6,59.5,63.6,26.5,19.0,0.0,0.0,0.0,0.111,0.417,0.286,0.0,0.5,0.5,0.08,0.083,102.92,101.57,84.64,23,0.407,20.0
9,15737,15737,2005-06,2441,Jamal Sampson,Jamal,1610612758,SAC,Sacramento Kings,20500447,2006-01-03T00:00:00,SAC vs. PHI,L,2.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,1,2.4,0,0,2.0,1,12351,12351,12351,24197,20684,23329,20684,7578,12302,7578,14328,15206,14328,13441,11825,14874,16528,16515,11222,7293,1,1,18429,21594,10279,22411,1992,38,22409,,2:00,,1610612758,SAC,Sacramento,2441,Jamal Sampson,Jamal,,,2.000000:00,128.9,100.0,82.0,80.0,46.9,20.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,105.12,120.0,100.0,5,0.308,22.0
