,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,268,268,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501226,2006-04-19T00:00:00,LAC @ DAL,W,26.751666666666665,6,13,0.462,0,3,0.0,6,8,0.75,0,11,11,1,3,0,0,1,2,7,18,16,29.7,1,0,30.0,1,1,1,1,10867,4243,4161,10910,7578,4432,7578,1566,1413,7652,13441,217,1060,11103,2092,11222,7293,16481,8919,886,3717,1475,5757,1,38,4800,,26:45,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,,,26.000000:45,111.4,110.0,81.8,78.0,29.6,32.0,0.077,0.33,5.0,0.0,0.344,0.208,15.0,0.462,0.545,0.352,0.363,87.06,89.71,74.76,50,0.271,5.0
1,2325,2325,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501116,2006-04-05T00:00:00,LAC @ PHX,W,28.65,7,11,0.636,2,2,1.0,7,10,0.7,1,9,10,3,2,0,0,0,2,6,23,-3,37.5,1,0,38.0,1,1,1,1,9622,2964,6065,3935,1692,6440,1,1053,731,9073,7065,678,1488,5042,4661,11222,7293,1,8919,1489,1810,14933,3133,1,38,2280,,28:39,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,,,28.000000:39,119.4,116.9,123.0,122.0,-3.7,-5.1,0.158,1.5,14.3,0.05,0.31,0.204,9.5,0.727,0.747,0.281,0.296,97.44,98.85,82.37,59,0.195,6.0
2,2748,2748,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501107,2006-04-04T00:00:00,LAC vs. DEN,W,23.755,8,13,0.615,1,1,1.0,0,1,0.0,0,4,4,3,0,1,0,2,2,1,17,8,29.3,0,0,27.0,1,1,1,1,12864,1984,4161,4405,3684,8913,1,14328,14015,14328,13441,5734,9040,5042,16515,4297,7293,22541,8919,12977,4250,4675,5942,1992,38,6056,,23:45,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,,,23.000000:45,116.5,122.9,102.3,108.5,14.2,14.4,0.167,0.0,18.8,0.0,0.174,0.093,0.0,0.654,0.632,0.236,0.234,101.52,95.98,79.98,48,0.157,18.0
3,2791,2791,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501093,2006-04-02T00:00:00,LAC @ SAC,L,24.25,5,12,0.417,1,1,1.0,5,6,0.833,2,2,4,1,5,0,0,1,4,3,16,3,17.3,0,0,22.0,1,12351,12351,12351,12519,5946,5048,12815,3684,8913,1,2351,2690,6536,3640,11825,9040,11103,314,11222,7293,16481,19332,5846,4772,8317,12498,1992,38,8672,,24:15,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,,,24.000000:15,89.9,89.8,88.6,87.2,1.3,2.6,0.077,0.2,4.8,0.077,0.077,0.077,23.8,0.458,0.546,0.328,0.334,94.26,95.01,79.18,49,0.063,5.0
4,3197,3197,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501076,2006-03-31T00:00:00,LAC vs. UTA,W,29.61,5,11,0.455,0,0,0.0,3,4,0.75,0,0,0,2,1,0,0,2,2,3,13,24,15.0,0,0,15.0,1,1,1,1,9024,5946,6065,11152,7578,12302,7578,5130,5061,7652,13441,20590,21766,7468,9311,11222,7293,22541,8919,5846,6899,310,13941,1992,38,13086,,29:37,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,G,,29.000000:37,130.1,130.9,84.4,87.3,45.6,43.6,0.095,2.0,12.5,0.0,0.0,0.0,6.3,0.455,0.509,0.25,0.253,90.94,89.16,74.3,55,0.05,15.0
5,3708,3708,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501053,2006-03-28T00:00:00,LAC vs. SAS,L,33.9,3,11,0.273,0,1,0.0,10,12,0.833,3,8,11,6,3,1,0,1,3,9,16,-5,38.2,1,0,35.0,1,12351,12351,12351,6375,10557,6065,18134,7578,8913,7578,344,365,6536,1777,1092,1060,1611,2092,4297,7293,16481,14480,291,4772,16971,2932,1,38,3113,,33:54,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,F,,33.000000:54,102.4,106.5,116.3,114.5,-13.9,-8.1,0.316,2.0,24.0,0.097,0.308,0.193,12.0,0.273,0.491,0.271,0.27,88.84,87.79,73.16,62,0.137,12.0
6,3961,3961,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501041,2006-03-26T00:00:00,LAC @ POR,W,36.55166666666667,3,9,0.333,0,0,0.0,13,13,1.0,1,5,6,1,1,0,0,1,4,8,19,15,26.7,0,0,26.0,1,1,1,1,4719,10557,8454,15463,7578,12302,7578,101,267,1,7065,3840,5103,11103,9311,11222,7293,16481,19332,508,3248,1742,7143,1992,38,6519,,36:33,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,F,,36.000000:33,109.7,109.1,84.0,83.8,25.7,25.3,0.053,1.0,6.3,0.038,0.132,0.094,6.3,0.333,0.645,0.208,0.209,87.67,87.99,73.32,66,0.185,0.0
7,4100,4100,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501027,2006-03-25T00:00:00,LAC vs. WAS,W,31.85,5,12,0.417,0,2,0.0,9,11,0.818,2,3,5,3,1,1,0,0,4,6,19,28,31.5,0,0,29.0,1,1,1,1,7624,5946,5048,12815,7578,6440,7578,497,543,7005,3640,8394,6829,5042,9311,4297,7293,1,19332,1489,3248,135,5074,1992,38,5212,,31:51,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,F,,31.000000:51,135.7,140.3,97.2,98.5,38.5,41.8,0.12,3.0,14.3,0.087,0.079,0.082,4.8,0.417,0.564,0.247,0.242,103.38,100.97,84.14,67,0.098,12.0
8,4426,4426,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20501012,2006-03-23T00:00:00,LAC @ MEM,L,23.583333333333332,1,5,0.2,0,2,0.0,6,8,0.75,1,3,4,6,5,2,0,0,4,5,8,1,22.8,0,0,22.0,1,12351,12351,12351,12957,16891,14461,19499,7578,6440,7578,1566,1413,7652,7065,8394,9040,1611,314,1475,7293,1,19332,2412,11481,10279,9215,1992,38,8672,,23:35,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,,,23.000000:35,91.1,90.4,92.1,90.2,-1.1,0.2,0.375,1.2,31.6,0.038,0.115,0.077,26.3,0.2,0.469,0.22,0.222,103.31,104.82,87.35,52,0.073,7.0
9,4676,4676,2005-06,1894,Corey Maggette,Corey,1610612746,LAC,Los Angeles Clippers,20500996,2006-03-21T00:00:00,LAC @ NOK,L,29.583333333333332,9,15,0.6,3,6,0.5,4,6,0.667,1,2,3,1,3,2,0,1,4,6,25,-20,33.1,0,0,36.0,1,12351,12351,12351,9037,1283,2802,4575,736,1099,2457,3409,2690,9160,7065,11825,11707,11103,2092,1475,7293,16481,19332,1489,1300,24273,4504,1992,38,2830,,29:35,,1610612746,LAC,Los Angeles,1894,Corey Maggette,Corey,,,29.000000:35,106.3,106.6,134.7,134.9,-28.4,-28.4,0.071,0.33,4.8,0.043,0.063,0.055,14.3,0.7,0.709,0.303,0.307,100.82,100.6,83.83,61,0.124,5.0
