,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,276,276,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20501229,2006-04-19T00:00:00,LAL vs. NOK,W,13.683333333333334,1,5,0.2,0,0,0.0,0,0,0.0,0,1,1,1,1,1,0,0,0,0,2,5,6.7,0,0,6.0,1,1,1,1,18970,16891,14461,19499,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,9311,4297,7293,1,1,18429,18921,6674,19496,1992,38,19523,,13:41,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,,,13.000000:41,100.5,96.3,74.5,77.8,26.0,18.5,0.111,1.0,14.3,0.0,0.059,0.037,14.3,0.2,0.2,0.214,0.232,94.85,94.71,78.93,27,0.0,18.0
1,5954,5954,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500930,2006-03-12T00:00:00,LAL vs. SEA,L,32.51,7,15,0.467,0,0,0.0,6,8,0.75,7,6,13,1,0,1,3,1,3,5,20,1,49.1,1,0,42.0,1,12351,12351,12351,7197,2964,2802,10766,7578,12302,7578,1566,1413,7652,80,2553,465,11103,16515,4297,438,16481,14480,2412,2833,10279,980,1,38,1467,,32:31,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,32.000000:31,124.7,127.3,126.5,125.8,-1.8,1.5,0.042,0.0,5.0,0.194,0.25,0.217,0.0,0.467,0.54,0.235,0.234,98.16,97.45,81.21,66,0.13,14.0
2,6378,6378,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500916,2006-03-10T00:00:00,LAL @ SAS,W,19.566666666666663,3,8,0.375,0,0,0.0,0,0,0.0,1,5,6,2,0,0,0,0,2,0,6,8,16.2,0,0,14.0,1,1,1,1,15592,10557,9849,14503,7578,12302,7578,14328,15206,14328,7065,3840,5103,7468,16515,11222,7293,1,8919,18429,13691,4675,13181,1992,38,13740,,19:34,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,19.000000:34,104.5,108.3,87.9,86.1,16.6,22.2,0.143,0.0,20.0,0.059,0.238,0.158,0.0,0.375,0.375,0.211,0.203,89.05,88.31,73.59,36,0.1,2.0
3,6630,6630,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500903,2006-03-08T00:00:00,LAL @ NOK,W,29.301666666666662,4,7,0.571,0,0,0.0,1,2,0.5,3,5,8,3,1,0,0,1,4,2,9,5,22.1,0,0,20.0,1,1,1,1,9212,8028,11259,5575,7578,12302,7578,11009,8930,10705,1777,3840,2805,5042,9311,11222,7293,16481,19332,8829,10535,6674,9608,1992,38,9845,,29:18,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,29.000000:18,124.1,125.9,113.0,113.3,11.1,12.5,0.13,3.0,25.0,0.107,0.172,0.14,8.3,0.571,0.571,0.132,0.135,97.44,96.65,80.54,58,0.076,2.0
4,6894,6894,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500888,2006-03-06T00:00:00,LAL vs. SAS,L,25.328333333333333,3,8,0.375,0,0,0.0,3,4,0.75,2,4,6,3,2,1,2,1,2,4,9,-12,27.7,0,0,24.0,1,12351,12351,12351,11815,10557,9849,14503,7578,12302,7578,5130,5061,7652,3640,5734,5103,5042,4661,4297,979,16481,8919,3801,10535,22016,6653,1992,38,7573,,25:20,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,25.000000:20,90.6,93.9,120.3,120.8,-29.7,-27.0,0.167,1.5,20.0,0.077,0.2,0.13,13.3,0.375,0.461,0.207,0.215,93.77,91.91,76.59,49,0.09,14.0
5,7286,7286,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500873,2006-03-04T00:00:00,LAL vs. DET,W,24.5,5,9,0.556,0,0,0.0,2,2,1.0,3,3,6,2,2,0,2,0,4,2,12,-17,26.2,0,0,24.0,1,1,1,1,12358,5946,8454,6176,7578,12302,7578,7176,8930,1,1777,8394,5103,7468,4661,11222,979,1,19332,8829,7653,23744,7390,1992,38,7573,,24:30,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,24.000000:30,103.6,100.0,134.2,134.0,-30.6,-34.0,0.154,1.0,14.3,0.13,0.167,0.146,14.3,0.556,0.607,0.222,0.229,89.5,91.1,75.92,46,0.093,14.0
6,7437,7437,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500865,2006-03-03T00:00:00,LAL @ GSW,W,23.68,4,8,0.5,0,0,0.0,8,12,0.667,2,3,5,0,0,0,1,1,3,7,16,5,25.0,0,0,23.0,1,1,1,1,12900,8028,9849,7271,7578,12302,7578,712,365,9160,3640,8394,6829,16528,16515,11222,2547,16481,14480,886,4772,6674,8039,1992,38,8117,,23:41,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,23.000000:41,112.0,108.2,95.0,98.0,17.0,10.2,0.0,0.0,0.0,0.118,0.086,0.096,0.0,0.5,0.602,0.259,0.273,99.16,99.32,82.77,49,0.143,2.0
7,7674,7674,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500852,2006-03-01T00:00:00,LAL @ POR,L,25.101666666666667,3,6,0.5,0,0,0.0,0,0,0.0,1,2,3,1,3,1,1,0,3,1,6,-14,14.1,0,0,14.0,1,12351,12351,12351,11949,10557,12829,7271,7578,12302,7578,14328,15206,14328,7065,11825,11707,11103,2092,4297,2547,1,14480,12977,13691,22855,14550,1992,38,13740,,25:06,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,25.000000:06,85.6,87.5,115.7,116.7,-30.1,-29.2,0.067,0.33,10.0,0.042,0.095,0.067,30.0,0.5,0.5,0.17,0.17,93.2,91.79,76.49,48,0.024,2.0
8,7784,7784,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500841,2006-02-28T00:00:00,LAL vs. ORL,W,21.145,6,12,0.5,0,0,0.0,0,0,0.0,0,1,1,2,0,0,1,0,4,1,12,-2,19.2,0,0,17.0,1,1,1,1,14579,4243,5048,7271,7578,12302,7578,14328,15206,14328,13441,15938,18232,7468,16515,11222,2547,1,19332,12977,7653,13726,11244,1992,38,11710,,21:09,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,21.000000:09,106.3,102.6,109.7,107.7,-3.4,-5.1,0.2,0.0,14.3,0.0,0.125,0.037,0.0,0.5,0.5,0.286,0.295,86.17,88.53,73.78,39,0.077,14.0
9,8102,8102,2005-06,2036,Chris Mihm,Chris,1610612747,LAL,Los Angeles Lakers,20500826,2006-02-26T00:00:00,LAL vs. BOS,L,13.425,2,5,0.4,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,3,1,4,-5,9.7,0,0,8.0,1,12351,12351,12351,19104,13489,14461,13174,7578,12302,7578,14328,15206,14328,13441,15938,18232,11103,16515,11222,2547,16481,14480,12977,16184,16971,17465,1992,38,18031,,13:26,,1610612747,LAL,Los Angeles,2036,Chris Mihm,Chris,C,,13.000000:26,111.2,111.5,122.1,121.4,-10.9,-9.9,0.111,0.0,16.7,0.0,0.077,0.037,0.0,0.4,0.4,0.167,0.166,96.39,96.54,80.45,26,0.01,14.0
