,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,123,123,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801229,2009-04-15T00:00:00,PHX vs. GSW,W,16.7,2,3,0.667,0,0,0.0,3,4,0.75,0,7,7,0,0,1,2,0,2,3,7,5,24.4,0,0,20.0,1,1,1,1,17479,14098,18403,2687,8803,13730,8803,5068,4651,8185,13351,1737,3932,16830,16335,4331,981,1,9685,5224,13335,6724,8783,2108,31,10442,,16:42,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,16.000000:42,113.8,108.6,94.4,97.1,19.4,11.5,0.0,0.0,0.0,0.0,0.259,0.152,0.0,0.667,0.735,0.119,0.127,98.24,99.16,82.63,35,0.222,19.0
1,374,374,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801211,2009-04-13T00:00:00,PHX vs. MEM,W,17.788333333333334,5,7,0.714,0,0,0.0,4,4,1.0,4,1,5,0,2,0,1,0,4,3,14,-5,21.0,0,0,21.0,1,1,1,1,16815,6290,11773,2236,8803,13730,8803,3309,4651,1,870,16109,6907,16830,4491,11430,2657,1,19887,5224,6463,16616,10753,2108,31,9774,,17:47,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,17.000000:47,106.6,102.8,114.0,120.0,-7.4,-17.2,0.0,0.0,0.0,0.25,0.063,0.156,18.2,0.714,0.799,0.256,0.277,96.55,95.79,79.83,36,0.184,17.0
2,817,817,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801191,2009-04-11T00:00:00,PHX @ MIN,W,26.466666666666665,3,6,0.5,0,0,0.0,0,0,0.0,3,8,11,1,3,0,1,0,3,0,6,11,20.7,0,0,20.0,1,1,1,1,11243,11160,13290,7637,8803,13730,8803,14058,14866,14058,1781,1128,1046,11321,1996,11430,2657,1,15269,18113,14316,3243,10936,2108,31,10442,,26:28,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,26.000000:28,103.4,107.3,86.5,85.7,17.0,21.6,0.053,0.33,10.0,0.115,0.267,0.196,30.0,0.5,0.5,0.134,0.134,102.07,100.65,83.88,55,0.101,6.0
3,996,996,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801181,2009-04-10T00:00:00,PHX @ MEM,L,21.45,4,7,0.571,0,0,0.0,0,0,0.0,0,2,2,0,1,0,3,1,4,0,8,-2,18.4,0,0,16.0,1,12323,12323,12323,14519,8549,11773,5760,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,9034,11430,358,16075,19887,18113,12025,13502,12320,2108,31,13011,,21:27,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,21.000000:27,101.1,102.4,109.3,104.7,-8.2,-2.3,0.0,0.0,0.0,0.0,0.091,0.051,12.5,0.571,0.571,0.17,0.168,93.63,95.1,79.25,42,0.05,5.0
4,1189,1189,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801168,2009-04-08T00:00:00,PHX @ NOH,W,10.833333333333334,0,3,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,1,0,0,6,4.8,0,0,4.0,1,1,1,1,20578,21055,18403,21055,8803,13730,8803,14058,14866,14058,6924,8563,9093,16830,16335,11430,7638,1,4092,18113,21787,6011,21146,2108,31,21263,,10:50,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,10.000000:50,115.5,119.0,92.6,95.0,22.9,24.0,0.0,0.0,0.0,0.083,0.231,0.16,0.0,0.0,0.0,0.13,0.127,93.4,90.83,75.69,21,-0.016,5.0
5,1651,1651,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801143,2009-04-05T00:00:00,PHX @ DAL,L,18.45,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,2,0,2,0,2,-11,9.2,0,0,7.0,1,12323,12323,12323,16389,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,11430,981,1,9685,18113,19389,21132,18247,2108,31,19203,,18:27,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,18.000000:27,108.1,111.8,135.5,132.4,-27.4,-20.7,0.0,0.0,0.0,0.067,0.0,0.033,0.0,0.5,0.5,0.049,0.049,92.77,92.36,76.96,34,0.008,5.0
6,2035,2035,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801132,2009-04-03T00:00:00,PHX vs. SAC,W,21.058333333333337,2,4,0.5,0,1,0.0,4,5,0.8,2,2,4,0,2,1,3,0,4,3,8,13,22.8,0,0,20.0,1,1,1,1,14767,14098,16702,7637,8803,10281,8803,3309,3736,7656,3512,11959,9093,16830,4491,4331,358,1,19887,5224,12025,2471,9683,2108,31,10442,,21:04,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,21.000000:04,132.5,125.0,106.2,104.4,26.3,20.6,0.0,0.0,0.0,0.071,0.1,0.083,25.0,0.5,0.645,0.133,0.14,102.03,105.99,88.33,48,0.052,18.0
7,2253,2253,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801119,2009-04-01T00:00:00,PHX vs. HOU,W,0.7633333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,1,1,1,24464,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,13502,23722,2108,31,23770,,0:46,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,0.000000:46,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.43,157.21,131.0,3,0.5,17.0
8,2679,2679,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801099,2009-03-29T00:00:00,PHX @ SAC,L,2.74,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,-5,0.0,0,0,0.0,1,12323,12323,12323,23899,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,16075,4092,18113,21787,16616,23722,2108,31,23770,,2:44,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,2.000000:44,100.0,87.5,161.3,171.4,-61.3,-83.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.125,126.48,131.39,109.49,8,-0.108,10.0
9,2908,2908,2008-09,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20801089,2009-03-28T00:00:00,PHX @ UTA,L,6.723333333333334,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,0,0,2,8,4.6,0,0,5.0,1,12323,12323,12323,22203,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,9034,11430,7638,1,1,18113,19389,4780,21232,2108,31,20592,,6:43,,1610612756,PHX,Phoenix,201577,Robin Lopez,Robin,,,6.000000:43,123.1,114.3,58.1,57.1,64.9,57.1,0.0,0.0,0.0,0.125,0.286,0.2,33.3,0.5,0.5,0.167,0.176,95.52,99.95,83.29,14,0.2,10.0
