,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,196,196,2008-09,2669,Linton Johnson,Linton,1610612741,CHI,Chicago Bulls,20801218,2009-04-15T00:00:00,CHI vs. TOR,L,4.416666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,-3,3.2,0,0,3.0,1,12323,12323,12323,23220,17439,20173,7637,8803,10281,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,1,18113,19389,14650,21994,2108,31,21937,,4:25,,1610612741,CHI,Chicago,2669,Linton Johnson,Linton,,,4.000000:25,76.1,66.7,109.8,112.5,-33.6,-45.8,0.0,0.0,0.0,0.0,0.167,0.091,0.0,0.5,0.5,0.222,0.254,87.38,92.38,76.98,9,0.2,19.0
1,741,741,2008-09,2669,Linton Johnson,Linton,1610612741,CHI,Chicago Bulls,20801192,2009-04-11T00:00:00,CHI vs. CHA,W,8.35,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,2,0,0,0,0,2,0,0,-5,5.4,0,0,4.0,1,1,1,1,21555,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,16109,14863,7531,16335,11430,7638,1,9685,18113,21787,16616,20710,2108,31,21263,,8:21,,1610612741,CHI,Chicago,2669,Linton Johnson,Linton,,,8.000000:21,88.9,83.3,113.4,111.1,-24.5,-27.8,0.333,0.0,66.7,0.091,0.25,0.133,0.0,0.0,0.0,0.045,0.05,99.22,103.47,86.23,18,0.017,18.0
2,1146,1146,2008-09,2669,Linton Johnson,Linton,1610612741,CHI,Chicago Bulls,20801173,2009-04-09T00:00:00,CHI vs. PHI,W,2.283333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,1,1,0,0,0,0,3,4,6.2,0,0,7.0,1,1,1,1,24061,17439,21806,1,4359,10281,1,14058,14866,14058,13351,16109,18359,16830,9034,4331,7638,1,1,18113,18417,7514,20172,2108,31,19203,,2:17,,1610612741,CHI,Chicago,2669,Linton Johnson,Linton,,,2.000000:17,180.0,150.0,100.0,83.3,80.0,66.7,0.0,0.0,0.0,0.0,0.5,0.333,50.0,1.5,1.5,0.286,0.333,105.11,126.13,105.11,6,0.229,20.0
3,1397,1397,2008-09,2669,Linton Johnson,Linton,1610612741,CHI,Chicago Bulls,20801158,2009-04-07T00:00:00,CHI vs. NYK,W,6.016666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,-6,1.2,0,0,1.0,1,1,1,1,22543,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,11430,7638,1,4092,18113,21787,17518,23213,2108,31,23234,,6:01,,1610612741,CHI,Chicago,2669,Linton Johnson,Linton,,,6.000000:01,46.0,41.7,102.2,91.7,-56.3,-50.0,0.0,0.0,0.0,0.111,0.0,0.071,0.0,0.0,0.0,0.063,0.072,86.32,95.73,79.78,12,-0.273,19.0
4,2632,2632,2008-09,2669,Linton Johnson,Linton,1610612741,CHI,Chicago Bulls,20801094,2009-03-29T00:00:00,CHI @ TOR,L,5.3,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,4,-6,4.0,0,0,4.0,1,12323,12323,12323,22858,14098,18403,2687,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,16765,17518,21625,2108,31,21263,,5:18,,1610612741,CHI,Chicago,2669,Linton Johnson,Linton,,,5.000000:18,82.7,75.0,126.3,125.0,-43.5,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.25,0.276,103.06,108.68,90.57,12,0.091,7.0
5,3185,3185,2008-09,2669,Linton Johnson,Linton,1610612741,CHI,Chicago Bulls,20801071,2009-03-26T00:00:00,CHI vs. MIA,W,1.5166666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24271,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,1:31,,1610612741,CHI,Chicago,2669,Linton Johnson,Linton,,,1.000000:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,47.47,63.3,52.75,2,2.0,19.0
6,4991,4991,2008-09,2669,Linton Johnson,Linton,1610612741,CHI,Chicago Bulls,20800981,2009-03-14T00:00:00,CHI vs. NOH,W,3.433333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-5,0.0,0,0,0.0,1,1,1,1,23645,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,16616,23722,2108,31,23770,,3:26,,1610612741,CHI,Chicago,2669,Linton Johnson,Linton,,,3.000000:26,33.3,33.3,119.0,116.7,-85.7,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04,83.88,69.9,6,-0.4,23.0
7,5372,5372,2008-09,2669,Linton Johnson,Linton,1610612741,CHI,Chicago Bulls,20800956,2009-03-11T00:00:00,CHI @ ORL,L,10.966666666666669,0,2,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,0,0,7,2.6,0,0,3.0,1,12323,12323,12323,20521,21055,20173,21055,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,9034,11430,7638,1,4092,18113,21787,5374,22495,2108,31,21937,,10:58,,1610612741,CHI,Chicago,2669,Linton Johnson,Linton,,,10.000000:58,101.0,114.3,85.5,81.0,15.5,33.3,0.0,0.0,0.0,0.063,0.2,0.115,33.3,0.0,0.0,0.111,0.108,95.5,91.91,76.6,21,-0.041,9.0
8,23476,23476,2008-09,2669,Linton Johnson,Linton,1610612766,CHA,Charlotte Bobcats,20800054,2008-11-05T00:00:00,CHA @ NYK,L,3.105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,12323,12323,12323,23759,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,14650,23722,2108,31,23770,,3:06,,1610612766,CHA,Charlotte,2669,Linton Johnson,Linton,,,3.000000:06,85.7,85.7,116.0,112.5,-30.3,-26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.09,115.94,96.62,7,0.0,5.0
9,24280,24280,2008-09,2669,Linton Johnson,Linton,1610612766,CHA,Charlotte Bobcats,20800016,2008-10-30T00:00:00,CHA @ CLE,L,9.835,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,12323,12323,12323,20981,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,13502,23722,2108,31,23770,,9:50,,1610612766,CHA,Charlotte,2669,Linton Johnson,Linton,,,9.000000:50,119.9,105.6,138.2,140.0,-18.2,-34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.75,80.53,67.11,18,-0.037,7.0
