,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,384,384,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801205,2009-04-13T00:00:00,NJN vs. CHA,W,31.466666666666665,4,7,0.571,0,0,0.0,3,3,1.0,0,0,0,4,3,2,0,1,3,3,11,-4,20.0,0,0,19.0,1,1,1,1,7866,8549,11773,5760,8803,13730,8803,5068,7192,1,13351,20650,21779,3478,1996,1490,7638,16075,15269,5224,9029,15695,11347,2108,31,11081,,31:28,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,31.000000:28,93.6,94.9,99.2,98.4,-5.6,-3.4,0.286,1.33,26.7,0.0,0.0,0.0,20.0,0.571,0.661,0.157,0.158,91.74,91.53,76.27,59,0.091,16.0
1,1081,1081,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801180,2009-04-10T00:00:00,NJN @ DET,L,20.55,0,5,0.0,0,1,0.0,1,2,0.5,0,2,2,2,1,0,0,0,1,3,1,-11,5.4,0,0,5.0,1,12323,12323,12323,15061,21055,14976,21055,8803,10281,8803,10875,8469,10951,13351,11959,14863,7531,9034,11430,7638,1,4092,5224,21516,21132,20710,2108,31,20592,,20:33,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,20.000000:33,100.5,102.9,129.9,135.3,-29.5,-32.4,0.182,2.0,22.2,0.0,0.154,0.061,11.1,0.0,0.085,0.184,0.185,82.03,79.42,66.18,34,-0.042,4.0
2,1301,1301,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801165,2009-04-08T00:00:00,NJN @ BOS,L,34.6,6,16,0.375,0,2,0.0,4,5,0.8,0,0,0,5,2,1,0,2,5,3,16,1,24.5,0,0,23.0,1,12323,12323,12323,5735,4471,2305,14792,8803,7462,8803,3309,3736,7656,13351,20650,21779,2431,4491,4331,7638,22167,22828,5224,5079,10267,8737,2108,31,8594,,34:36,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,34.000000:36,119.0,122.4,120.5,117.4,-1.5,5.0,0.208,2.5,20.0,0.0,0.0,0.0,8.0,0.375,0.44,0.263,0.263,94.45,94.34,78.61,67,0.027,4.0
3,1721,1721,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801150,2009-04-05T00:00:00,NJN vs. PHI,W,36.5,5,13,0.385,1,6,0.167,2,2,1.0,1,6,7,7,5,0,0,0,3,6,13,17,26.9,0,0,28.0,1,1,1,1,4339,6290,4445,14602,4359,1181,8536,6984,8469,1,6924,2671,3932,1110,277,11430,7638,1,15269,1173,7317,1395,7507,2108,31,5999,,36:30,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,36.000000:30,101.2,103.1,75.6,73.5,25.6,29.5,0.318,1.4,26.9,0.026,0.136,0.085,19.2,0.423,0.468,0.257,0.256,87.0,87.45,72.88,65,0.129,16.0
4,1847,1847,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801136,2009-04-04T00:00:00,NJN @ CHI,L,34.78333333333333,4,9,0.444,0,0,0.0,6,8,0.75,0,8,8,5,4,3,0,0,3,7,14,-10,36.1,0,0,33.0,1,12323,12323,12323,5615,8549,8852,11827,8803,13730,8803,1487,1211,8185,13351,1128,2902,2431,811,458,7638,1,15269,679,6463,20504,3631,2108,31,3861,,34:47,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,34.000000:47,88.6,87.3,101.1,102.9,-12.6,-15.5,0.313,1.25,22.7,0.0,0.205,0.103,18.2,0.444,0.559,0.202,0.207,97.43,97.29,81.07,71,0.166,4.0
5,2300,2300,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801115,2009-04-01T00:00:00,NJN vs. DET,W,38.916666666666664,6,10,0.6,0,1,0.0,7,9,0.778,0,3,3,11,5,4,0,2,4,7,19,12,46.1,1,0,41.0,1,1,1,1,2701,4471,7530,4670,8803,10281,8803,1012,903,8082,13351,8563,11781,213,277,124,7638,22167,19887,679,3440,2825,1189,1,31,1556,,38:55,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,38.000000:55,129.0,127.4,108.3,109.5,20.7,17.9,0.407,2.2,37.9,0.0,0.083,0.047,17.2,0.6,0.681,0.225,0.228,90.61,90.66,75.55,73,0.134,16.0
6,2580,2580,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801101,2009-03-30T00:00:00,NJN vs. MIL,L,25.833333333333332,3,11,0.273,0,1,0.0,4,6,0.667,0,4,4,3,2,0,0,1,3,4,10,-19,17.3,0,0,17.0,1,12323,12323,12323,11650,11160,6437,18508,8803,10281,8803,3309,2473,9592,13351,5941,9093,5103,4491,11430,7638,16075,15269,3240,9910,23723,13037,2108,31,12349,,25:50,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,25.000000:50,78.3,74.5,106.2,111.1,-27.9,-36.6,0.3,1.5,15.8,0.0,0.143,0.07,10.5,0.273,0.367,0.276,0.289,101.15,101.26,84.39,55,0.022,16.0
7,2646,2646,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801093,2009-03-29T00:00:00,NJN @ MIN,L,40.0,6,13,0.462,2,3,0.667,5,6,0.833,0,3,3,5,4,2,0,1,2,6,19,-2,32.1,0,0,33.0,1,12323,12323,12323,2005,4471,4445,11254,1935,5161,1690,2267,2473,7102,13351,8563,11781,2431,811,1490,7638,16075,9685,1173,3440,13502,5144,2108,31,3861,,40:00,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,40.000000:00,111.3,111.3,114.9,115.2,-3.6,-3.9,0.192,1.25,20.0,0.0,0.081,0.043,16.0,0.538,0.607,0.235,0.238,95.52,95.4,79.5,80,0.1,4.0
8,2995,2995,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20801078,2009-03-27T00:00:00,NJN vs. LAL,L,36.855,4,13,0.308,1,7,0.143,4,6,0.667,0,6,6,14,4,1,0,1,2,4,13,-4,40.2,1,0,36.0,1,12323,12323,12323,4101,8549,4445,17714,4359,663,8697,3309,2473,9592,13351,2671,5228,54,811,4331,7638,16075,9685,3240,7317,15695,2371,1,31,2828,,36:51,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,36.000000:51,99.4,104.2,108.6,109.7,-9.3,-5.6,0.519,3.5,42.4,0.0,0.171,0.077,12.1,0.346,0.416,0.216,0.212,96.51,93.77,78.14,72,0.13,16.0
9,4831,4831,2008-09,2734,Devin Harris,Devin,1610612751,NJN,New Jersey Nets,20800995,2009-03-15T00:00:00,NJN @ LAC,L,23.15,5,6,0.833,0,0,0.0,3,3,1.0,0,1,1,4,3,2,0,0,2,3,13,-8,23.2,0,0,22.0,1,12323,12323,12323,13467,6290,13290,1224,8803,13730,8803,5068,7192,1,13351,16109,18359,3478,1996,1490,7638,1,9685,5224,7317,19146,9470,2108,31,9189,,23:09,,1610612751,NJN,New Jersey,2734,Devin Harris,Devin,G,,23.000000:09,114.2,112.5,131.8,129.2,-17.6,-16.7,0.267,1.33,28.6,0.0,0.063,0.029,21.4,0.833,0.888,0.204,0.207,97.78,99.52,82.94,48,0.133,4.0
