PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201596,1610612748,20801223,2009-04-15,1,5,0.2,0,2,0.0,2,2,1.0,0,2,2,10,2,0,0,0,1,1,4,6,0,0,1,1,1,1,14320,17439,14976,19887,8803,7462,8803,6984,8469,1,13351,11959,14863,346,4491,11430,7638,1,4092,12394,16765,6011,2108,31,,21:45,,1610612748,Miami,201596,G,,21.000000:45,117.9,118.9,108.1,102.7,9.8,16.2,0.526,5.0,55.6,0.0,0.091,0.048,11.1,0.2,0.34,0.167,0.166,79.98,81.66,68.05,37,0.133,0.0,1.0,0.0,1.0
201596,1610612748,20801214,2009-04-14,6,10,0.6,3,5,0.6,0,0,0.0,0,0,0,6,0,2,0,0,1,2,15,3,0,0,1,12323,12323,12323,15981,4471,7530,4670,831,2064,2421,14058,14866,14058,13351,20650,21779,1655,16335,1490,7638,1,4092,8184,5783,8341,2108,31,,19:07,,1610612748,Miami,201596,G,,19.000000:07,124.0,123.5,114.8,114.7,9.1,8.8,0.5,0.0,37.5,0.0,0.0,0.0,0.0,0.75,0.75,0.278,0.279,85.17,85.37,71.14,34,0.247,1.0,0.0,1.0,0.0
201596,1610612748,20801198,2009-04-12,6,11,0.545,2,5,0.4,1,1,1.0,2,3,5,9,3,4,0,0,0,1,15,16,0,0,1,1,1,1,2610,4471,6437,6837,1935,2064,5325,10875,13578,1,3512,8563,6907,509,1996,124,7638,1,1,12394,5783,1614,2108,31,,39:01,,1610612748,Miami,201596,G,,39.000000:01,133.3,133.3,114.1,115.1,19.1,18.3,0.281,3.0,39.1,0.065,0.075,0.07,13.0,0.636,0.656,0.167,0.169,91.43,91.04,75.87,75,0.134,0.0,1.0,0.0,1.0
201596,1610612748,20801179,2009-04-10,2,9,0.222,1,4,0.25,0,0,0.0,1,3,4,6,1,2,0,0,2,0,5,-1,0,0,1,12323,12323,12323,2680,14098,8852,19692,4359,3386,7429,14058,14866,14058,6924,8563,9093,1655,9034,1490,7638,1,9685,18113,15745,12453,2108,31,,38:57,,1610612748,Miami,201596,G,,38.000000:57,111.3,111.0,119.0,113.9,-7.7,-2.9,0.207,6.0,37.5,0.026,0.083,0.053,6.3,0.278,0.278,0.115,0.119,87.34,89.36,74.47,73,0.045,1.0,0.0,1.0,0.0
201596,1610612748,20801155,2009-04-07,1,10,0.1,1,6,0.167,4,5,0.8,0,3,3,0,3,1,0,0,4,3,7,-10,0,0,1,12323,12323,12323,5139,17439,7530,21005,4359,1181,8536,3309,3736,7656,13351,8563,11781,16830,1996,4331,7638,1,19887,5224,13335,20504,2108,31,,35:26,,1610612748,Miami,201596,G,,35.000000:26,88.7,89.1,101.3,108.1,-12.6,-19.0,0.0,0.0,0.0,0.0,0.091,0.045,20.0,0.15,0.287,0.211,0.213,88.35,85.34,71.12,64,-0.065,1.0,0.0,0.0,1.0
201596,1610612748,20801139,2009-04-04,2,4,0.5,0,2,0.0,0,0,0.0,0,3,3,7,1,0,0,0,5,1,4,15,0,0,1,1,1,1,10924,14098,16702,7637,8803,7462,8803,14058,14866,14058,13351,8563,11781,1110,9034,11430,7638,1,22828,12394,16765,1866,2108,31,,26:59,,1610612748,Miami,201596,G,,26.000000:59,121.9,124.5,97.4,92.7,24.5,31.8,0.318,7.0,58.3,0.0,0.125,0.067,8.3,0.5,0.5,0.086,0.086,94.77,96.08,80.07,53,0.063,0.0,1.0,1.0,0.0
201596,1610612748,20801125,2009-04-03,3,8,0.375,1,2,0.5,2,2,1.0,0,3,3,5,3,4,0,1,3,3,9,2,0,0,1,1,1,1,5412,11160,10319,14792,4359,7462,2875,6984,8469,1,13351,8563,11781,2431,1996,124,7638,16075,15269,5224,11090,9282,2108,31,,35:04,,1610612748,Miami,201596,G,,35.000000:04,101.1,103.0,97.7,97.1,3.4,6.0,0.227,1.67,29.4,0.0,0.103,0.051,17.6,0.438,0.507,0.169,0.171,92.23,91.71,76.43,66,0.095,0.0,1.0,1.0,0.0
201596,1610612748,20801118,2009-04-01,4,8,0.5,3,4,0.75,7,9,0.778,3,3,6,5,3,1,0,0,3,5,18,2,0,0,1,12323,12323,12323,4029,8549,10319,7637,831,3386,1423,1012,903,8082,1781,8563,5228,2431,1996,4331,7638,1,15269,1961,3916,9282,2108,31,,36:57,,1610612748,Miami,201596,G,,36.000000:57,112.1,108.7,107.5,110.6,4.7,-1.9,0.25,1.67,25.0,0.086,0.094,0.09,15.0,0.688,0.753,0.195,0.2,87.56,87.69,73.07,69,0.134,1.0,0.0,1.0,0.0
201596,1610612748,20801100,2009-03-30,5,11,0.455,3,3,1.0,0,3,0.0,2,1,3,7,2,5,0,1,2,1,13,4,0,0,1,12323,12323,12323,3058,6290,6437,11484,831,5161,1,14058,7192,14058,3512,16109,11781,1110,4491,34,7638,16075,9685,12394,7317,7514,2108,31,,38:24,,1610612748,Miami,201596,G,,38.000000:24,110.0,109.1,105.5,105.3,4.5,3.8,0.241,3.5,33.3,0.057,0.036,0.048,9.5,0.591,0.528,0.163,0.166,95.1,95.63,79.69,77,0.109,1.0,0.0,0.0,1.0
201596,1610612748,20801086,2009-03-28,2,4,0.5,1,2,0.5,2,2,1.0,0,6,6,4,3,1,0,0,1,2,7,11,0,0,1,1,1,1,7016,14098,16702,7637,4359,7462,2875,6984,8469,1,13351,2671,5228,3478,1996,4331,7638,1,4092,8184,13335,3243,2108,31,,32:48,,1610612748,Miami,201596,G,,32.000000:48,115.6,110.8,95.8,92.4,19.8,18.3,0.154,1.33,33.3,0.0,0.167,0.098,25.0,0.625,0.717,0.114,0.119,92.17,95.85,79.88,65,0.1,0.0,1.0,0.0,1.0
