,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,8888,8888,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800773,2009-02-11T00:00:00,CHA vs. WAS,W,5.503333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,0,4,0.5,0,0,1.0,1,1,1,1,22763,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,9034,11430,7638,1,4092,18113,21787,7514,23597,2108,31,23234,,5:30,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,5.000000:30,100.0,90.9,50.0,50.0,50.0,40.9,0.2,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.167,0.182,95.94,100.3,83.59,11,-0.154,20.0
1,9278,9278,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800760,2009-02-09T00:00:00,CHA vs. LAC,W,1.9833333333333336,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0.0,1,1,1,1,24157,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,10267,23722,2108,31,23770,,1:59,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,1.000000:59,100.0,66.7,34.7,33.3,65.3,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05,72.61,60.5,3,-1.0,21.0
2,9385,9385,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800752,2009-02-08T00:00:00,CHA @ MIA,L,4.433333333333334,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,5,-1,6.2,0,0,7.0,1,12323,12323,12323,23213,14098,20173,1,4359,10281,1,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,4092,18113,15745,12453,20172,2108,31,19203,,4:26,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,4.000000:26,101.5,100.0,128.6,128.6,-27.0,-28.6,0.0,0.0,0.0,0.0,0.5,0.2,0.0,1.25,1.25,0.222,0.225,80.55,81.2,67.67,8,0.526,8.0
3,10267,10267,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800712,2009-02-02T00:00:00,CHA @ UTA,L,5.533333333333333,2,2,1.0,1,1,1.0,0,2,0.0,0,0,0,2,0,0,0,0,3,1,5,-6,8.0,0,0,8.0,1,12323,12323,12323,22743,14098,20173,1,4359,10281,1,14058,8469,14058,13351,20650,21779,7531,16335,11430,7638,1,15269,12394,15745,17518,19040,2108,31,18519,,5:32,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,5.000000:32,152.2,155.6,184.5,200.0,-32.3,-44.4,0.5,0.0,40.0,0.0,0.0,0.0,0.0,1.25,0.868,0.231,0.227,86.92,82.41,68.67,9,0.091,9.0
4,10787,10787,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800688,2009-01-30T00:00:00,CHA @ DEN,L,7.005,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,2,7,2.0,0,0,2.0,1,12323,12323,12323,22085,21055,23392,21055,8803,13730,8803,6984,8469,1,13351,20650,21779,16830,16335,11430,7638,1,1,12394,19389,5374,22752,2108,31,22546,,7:00,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,7.000000:00,150.3,126.7,87.2,75.0,63.1,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.059,0.068,90.45,106.21,88.51,15,0.078,9.0
5,11046,11046,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800677,2009-01-28T00:00:00,CHA @ POR,L,11.75,0,2,0.0,0,0,0.0,1,2,0.5,0,1,1,0,3,0,0,1,2,1,1,-5,-0.8,0,0,2.0,1,12323,12323,12323,20191,21055,20173,21055,8803,13730,8803,10875,8469,10951,13351,16109,18359,16830,1996,11430,7638,16075,9685,12394,21516,16616,24442,2108,31,22546,,11:45,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,11.000000:45,62.6,65.0,88.6,81.8,-26.0,-16.8,0.0,0.0,0.0,0.0,0.125,0.056,50.0,0.0,0.174,0.273,0.276,83.91,85.79,71.49,20,-0.444,8.0
6,11257,11257,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800666,2009-01-27T00:00:00,CHA @ LAL,W,4.983333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1.5,0,0,1.0,1,1,1,1,22992,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,16335,11430,7638,1,1,18113,21787,10267,23040,2108,31,23234,,4:59,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,4.000000:59,101.2,100.0,102.7,90.0,-1.5,10.0,0.25,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.77,96.32,80.27,10,0.057,7.0
7,11487,11487,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800651,2009-01-25T00:00:00,CHA @ IND,L,10.756666666666666,0,2,0.0,0,2,0.0,2,2,1.0,0,0,0,1,1,1,0,0,2,1,2,-14,5.5,0,0,5.0,1,12323,12323,12323,20616,21055,20173,21055,8803,7462,8803,6984,8469,1,13351,20650,21779,11321,9034,4331,7638,1,9685,12394,19389,22447,20663,2108,31,20592,,10:45,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,10.000000:45,75.1,73.9,135.0,147.6,-59.9,-73.7,0.2,1.0,20.0,0.0,0.0,0.0,20.0,0.0,0.347,0.154,0.169,101.74,98.17,81.81,23,-0.027,8.0
8,11941,11941,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800630,2009-01-23T00:00:00,CHA vs. PHX,W,10.966666666666669,0,2,0.0,0,0,0.0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,1,-13,-1.0,0,0,1.0,1,1,1,1,20521,21055,20173,21055,8803,13730,8803,10875,13578,1,13351,20650,21779,16830,4491,11430,7638,1,1,18113,21516,22098,24457,2108,31,23234,,10:58,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,10.000000:58,64.0,61.9,114.4,118.2,-50.5,-56.3,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.205,0.174,0.179,94.19,94.1,78.42,21,-0.182,21.0
9,12154,12154,2008-09,201606,Sean Singletary,Sean,1610612766,CHA,Charlotte Bobcats,20800617,2009-01-21T00:00:00,CHA vs. MEM,W,13.133333333333333,2,5,0.4,1,1,1.0,0,0,0.0,1,0,1,2,2,0,0,1,1,0,5,-5,7.2,0,0,9.0,1,1,1,1,19417,14098,14976,13464,4359,10281,1,14058,14866,14058,6924,20650,18359,7531,4491,11430,7638,16075,4092,18113,15745,16616,19586,2108,31,17817,,13:08,,1610612766,CHA,Charlotte,201606,Sean Singletary,Sean,,,13.000000:08,78.7,75.0,97.5,100.0,-18.8,-25.0,0.4,1.0,22.2,0.071,0.0,0.042,22.2,0.5,0.5,0.233,0.251,84.94,85.89,71.57,24,0.059,17.0
