,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,277,277,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20801217,2009-04-15T00:00:00,WAS @ BOS,L,24.105,1,6,0.167,0,1,0.0,1,2,0.5,0,1,1,2,4,2,0,0,3,1,3,-20,9.2,0,0,10.0,1,12323,12323,12323,12784,17439,13290,20421,8803,10281,8803,10875,8469,10951,13351,16109,18359,7531,811,1490,7638,1,15269,12394,18417,23888,18247,2108,31,17071,,24:06,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,24.000000:06,102.2,102.0,139.6,134.6,-37.3,-32.6,0.133,0.5,15.4,0.0,0.037,0.022,30.8,0.167,0.218,0.212,0.212,98.65,100.56,83.8,49,-0.053,6.0
1,372,372,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20801203,2009-04-13T00:00:00,WAS vs. TOR,L,30.9,3,9,0.333,0,4,0.0,0,0,0.0,0,2,2,7,5,1,0,0,3,1,6,3,16.9,0,0,17.0,1,12323,12323,12323,8257,11160,8852,15791,8803,3386,8803,14058,14866,14058,13351,11959,14863,1110,277,4331,7638,1,15269,12394,14316,8341,13294,2108,31,12349,,30:54,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,30.000000:54,95.6,94.0,92.7,89.6,2.9,4.5,0.333,1.4,33.3,0.0,0.053,0.027,23.8,0.333,0.333,0.173,0.177,101.47,104.08,86.73,67,0.02,17.0
2,1047,1047,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20801183,2009-04-10T00:00:00,WAS @ TOR,W,24.0,4,7,0.571,0,0,0.0,0,0,0.0,0,2,2,2,4,1,0,0,4,1,8,-1,12.4,0,0,14.0,1,1,1,1,12852,8549,11773,5760,8803,13730,8803,14058,14866,14058,13351,11959,14863,7531,811,4331,7638,1,19887,12394,12025,12453,16171,2108,31,14337,,24:00,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,24.000000:00,105.4,110.0,109.7,112.0,-4.3,-2.0,0.118,0.5,15.4,0.0,0.074,0.043,30.8,0.571,0.571,0.2,0.199,103.2,100.0,83.33,50,0.022,8.0
3,1342,1342,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20801162,2009-04-08T00:00:00,WAS @ CLE,L,18.433333333333337,2,4,0.5,1,1,1.0,0,0,0.0,0,1,1,2,0,1,0,0,0,0,5,2,12.2,0,0,11.0,1,12323,12323,12323,16398,14098,16702,7637,4359,10281,1,14058,14866,14058,13351,16109,18359,7531,16335,4331,7638,1,1,18113,15745,9282,16310,2108,31,16405,,18:26,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,18.000000:26,116.1,115.2,108.8,109.1,7.3,6.1,0.167,0.0,33.3,0.0,0.048,0.028,0.0,0.625,0.625,0.111,0.112,85.67,85.93,71.61,33,0.118,8.0
4,1897,1897,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20801139,2009-04-04T00:00:00,WAS vs. MIA,L,19.821666666666665,1,5,0.2,0,2,0.0,3,3,1.0,0,0,0,3,1,1,0,0,1,2,5,-19,11.5,0,0,10.0,1,12323,12323,12323,15544,17439,14976,19887,8803,7462,8803,5068,7192,1,13351,20650,21779,5103,9034,4331,7638,1,4092,8184,15745,23723,16779,2108,31,17071,,19:49,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,19.000000:49,93.1,87.5,137.1,138.5,-44.0,-51.0,0.25,3.0,30.0,0.0,0.0,0.0,10.0,0.2,0.396,0.159,0.168,93.23,95.65,79.71,40,0.036,19.0
5,3627,3627,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20801049,2009-03-23T00:00:00,WAS vs. CHI,L,8.983333333333333,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,0,1,1,3,3,6.0,0,0,6.0,1,12323,12323,12323,21314,17439,16702,18695,4359,7462,2875,14058,14866,14058,13351,20650,21779,7531,16335,11430,7638,1,4092,12394,18417,8341,20337,2108,31,19908,,8:59,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,8.000000:59,123.5,123.5,100.7,94.7,22.9,28.8,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.375,0.375,0.222,0.222,93.19,96.18,80.15,17,0.025,17.0
6,4371,4371,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20801019,2009-03-18T00:00:00,WAS @ LAC,L,3.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0,5,4.5,0,0,3.0,1,12323,12323,12323,23595,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,16335,11430,2657,1,1,12394,21787,6724,21265,2108,31,21937,,3:33,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,3.000000:33,135.1,150.0,94.1,100.0,41.0,50.0,0.167,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.33,101.41,84.51,8,0.097,8.0
7,4532,4532,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20801006,2009-03-17T00:00:00,WAS @ UTA,L,27.45,5,13,0.385,0,2,0.0,4,4,1.0,0,1,1,2,2,2,1,0,3,2,14,-9,25.2,0,0,23.0,1,12323,12323,12323,10611,6290,4445,14602,8803,7462,8803,3309,4651,1,13351,16109,18359,7531,4491,1490,2657,1,15269,8184,6463,19856,8383,2108,31,8594,,27:27,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,27.000000:27,93.0,90.0,108.5,108.6,-15.5,-18.6,0.143,1.0,10.5,0.0,0.042,0.02,10.5,0.385,0.474,0.25,0.261,101.49,103.17,85.97,60,0.072,8.0
8,4720,4720,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20800993,2009-03-15T00:00:00,WAS vs. SAC,W,17.696666666666665,3,5,0.6,2,4,0.5,1,1,1.0,0,1,1,2,1,2,0,0,0,2,9,7,18.2,0,0,18.0,1,1,1,1,16876,11160,14976,4670,1935,3386,2875,10875,13578,1,13351,16109,18359,7531,9034,1490,7638,1,1,8184,11090,5374,12470,2108,31,11716,,17:42,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,17.000000:42,104.6,105.4,93.0,88.9,11.6,16.5,0.2,2.0,25.0,0.0,0.067,0.029,12.5,0.8,0.827,0.143,0.142,97.21,99.0,82.5,37,0.227,20.0
9,5450,5450,2008-09,2413,Juan Dixon,Juan,1610612764,WAS,Washington Wizards,20800958,2009-03-11T00:00:00,WAS vs. NOH,L,6.65,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,2,-9,3.2,0,0,3.0,1,12323,12323,12323,22238,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,16075,1,18113,19389,19856,21994,2108,31,21937,,6:39,,1610612764,WAS,Washington,2413,Juan Dixon,Juan,,,6.000000:39,73.5,66.7,154.5,154.5,-81.0,-87.9,0.0,0.0,0.0,0.0,0.2,0.091,0.0,0.5,0.5,0.167,0.184,78.97,83.01,69.17,12,0.077,21.0
