,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,272,272,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801222,2009-04-15T00:00:00,ATL @ MEM,L,9.566666666666666,3,4,0.75,1,1,1.0,0,0,0.0,0,2,2,0,1,0,0,0,0,1,7,5,8.4,0,0,10.0,1,12323,12323,12323,21079,11160,16702,1704,4359,10281,1,14058,14866,14058,13351,11959,14863,16830,9034,11430,7638,1,1,12394,13335,6724,18769,2108,31,17071,,9:34,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,9.000000:34,123.5,123.5,91.7,94.1,31.8,29.4,0.0,0.0,0.0,0.0,0.222,0.133,20.0,0.875,0.875,0.294,0.294,86.4,85.3,71.08,17,0.192,1.0
1,285,285,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801214,2009-04-14T00:00:00,ATL vs. MIA,W,12.316666666666666,3,4,0.75,0,1,0.0,2,3,0.667,0,2,2,0,1,0,0,0,1,4,8,-5,9.4,0,0,10.0,1,1,1,1,19842,11160,16702,1704,8803,10281,8803,6984,7192,9592,13351,11959,14863,16830,9034,11430,7638,1,4092,3240,12025,16616,18123,2108,31,17071,,12:19,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,12.000000:19,102.8,104.2,130.4,130.4,-27.6,-26.3,0.0,0.0,0.0,0.0,0.222,0.105,16.7,0.75,0.752,0.222,0.228,92.21,91.58,76.32,24,0.108,13.0
2,859,859,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801178,2009-04-10T00:00:00,ATL vs. IND,W,37.88333333333333,10,19,0.526,0,2,0.0,10,16,0.625,5,5,10,4,3,3,2,0,4,10,30,10,60.0,1,0,54.0,1,1,1,1,3405,799,1043,7499,8803,7462,8803,275,62,10448,410,4084,1500,3478,1996,458,981,1,19887,104,484,3740,171,1,31,214,,37:53,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,37.000000:53,121.6,124.7,107.2,108.9,14.4,15.8,0.182,1.33,12.5,0.132,0.119,0.125,9.4,0.526,0.576,0.318,0.318,100.86,98.83,82.36,77,0.149,13.0
3,1217,1217,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801167,2009-04-08T00:00:00,ATL @ MIL,W,39.483333333333334,5,8,0.625,1,2,0.5,10,14,0.714,3,4,7,3,2,1,2,0,3,9,21,9,40.9,0,0,38.0,1,1,1,1,2300,6290,10319,4170,4359,7462,2875,275,133,9362,1781,5941,3932,5103,4491,4331,981,1,15269,201,2501,4243,2200,2108,31,2244,,39:29,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,39.000000:29,128.1,128.0,114.3,117.6,13.8,10.4,0.115,1.5,15.0,0.111,0.111,0.111,10.0,0.688,0.742,0.202,0.213,91.83,90.57,75.47,75,0.133,1.0
4,1470,1470,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801154,2009-04-07T00:00:00,ATL @ TOR,W,46.63333333333333,8,15,0.533,3,5,0.6,6,8,0.75,2,5,7,2,3,0,2,2,2,6,25,11,39.4,0,0,41.0,1,1,1,1,148,2044,2875,7277,831,2064,2421,1487,1211,8185,3512,4084,3932,7531,1996,11430,981,22167,9685,1173,1286,3243,2632,2108,31,1556,,46:38,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,46.000000:38,131.3,131.8,116.9,122.1,14.4,9.7,0.061,0.67,8.3,0.05,0.128,0.089,12.5,0.633,0.675,0.216,0.222,91.67,89.55,74.62,88,0.097,1.0
5,1884,1884,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801138,2009-04-04T00:00:00,ATL vs. ORL,L,44.833333333333336,8,15,0.533,0,1,0.0,3,5,0.6,2,9,11,4,3,1,2,3,4,7,19,-6,44.2,1,0,40.0,1,12323,12323,12323,300,2044,2875,7277,8803,10281,8803,5068,3736,10561,3512,692,1046,3478,1996,4331,981,24006,19887,679,3440,17518,1519,1,31,1759,,44:50,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,44.000000:50,91.5,93.0,101.3,101.2,-9.8,-8.2,0.19,1.33,16.7,0.043,0.184,0.115,12.5,0.533,0.552,0.208,0.21,92.25,91.54,76.28,86,0.162,13.0
6,1959,1959,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801127,2009-04-03T00:00:00,ATL @ BOS,L,35.68333333333333,5,15,0.333,1,3,0.333,2,4,0.5,1,9,10,1,0,1,2,2,3,5,13,-17,35.5,1,0,31.0,1,12323,12323,12323,4944,6290,2875,15791,4359,5161,5922,6984,4651,10951,6924,692,1500,11321,16335,4331,981,22167,15269,1961,7317,23316,3819,1,31,4681,,35:41,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,35.000000:41,85.2,87.5,106.2,112.3,-21.0,-24.8,0.059,0.0,5.6,0.024,0.321,0.143,0.0,0.367,0.388,0.224,0.228,90.42,86.76,72.3,64,0.092,1.0
7,2383,2383,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801107,2009-03-31T00:00:00,ATL @ PHI,L,40.586666666666666,13,15,0.867,3,3,1.0,4,4,1.0,0,5,5,1,4,2,2,1,2,6,33,-17,48.5,0,0,50.0,1,12323,12323,12323,1701,134,2875,1161,831,5161,1,3309,4651,1,13351,4084,6907,11321,811,1490,981,16075,9685,1173,238,23316,867,2108,31,409,,40:35,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,40.000000:35,106.6,107.1,126.2,127.8,-19.6,-20.6,0.083,0.25,4.5,0.0,0.143,0.077,18.2,0.967,0.984,0.259,0.261,84.7,83.97,69.97,70,0.245,1.0
8,2758,2758,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801092,2009-03-29T00:00:00,ATL vs. LAL,W,34.42666666666667,3,11,0.273,0,1,0.0,3,4,0.75,3,8,11,3,2,1,2,1,4,6,9,15,33.7,0,0,29.0,1,1,1,1,5870,11160,6437,18508,8803,10281,8803,5068,4651,8185,1781,1128,1046,5103,4491,4331,981,16075,19887,1173,11090,1866,4470,2108,31,5548,,34:26,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,34.000000:26,107.9,111.7,83.1,82.5,24.9,29.1,0.13,1.5,16.7,0.088,0.174,0.138,11.1,0.273,0.353,0.205,0.205,86.92,85.75,71.46,60,0.092,13.0
9,2973,2973,2008-09,2746,Josh Smith,Josh,1610612737,ATL,Atlanta Hawks,20801076,2009-03-27T00:00:00,ATL vs. BOS,L,40.65,8,17,0.471,0,1,0.0,6,9,0.667,5,6,11,4,3,0,3,0,4,10,22,2,47.2,1,0,43.0,1,12323,12323,12323,1656,2044,1799,10978,8803,10281,8803,1487,903,9592,410,2671,1046,3478,1996,11430,358,1,19887,104,2138,9282,1029,1,31,1168,,40:39,,1610612737,ATL,Atlanta,2746,Josh Smith,Josh,F,,40.000000:39,112.0,114.5,115.9,113.3,-3.9,1.1,0.167,1.33,14.8,0.114,0.162,0.136,11.1,0.471,0.525,0.256,0.256,89.17,89.15,74.29,76,0.129,12.0
