,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,273,273,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801229,2009-04-15T00:00:00,PHX vs. GSW,W,13.483333333333333,1,5,0.2,0,0,0.0,2,2,1.0,1,1,2,0,0,0,2,1,1,2,4,9,12.4,0,0,10.0,1,1,1,1,19219,17439,14976,19887,8803,13730,8803,6984,8469,1,6924,16109,14863,16830,16335,11430,981,16075,4092,8184,16765,4243,16171,2108,31,17071,,13:29,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,13.000000:29,126.5,126.9,91.2,92.3,35.3,34.6,0.0,0.0,0.0,0.067,0.059,0.063,0.0,0.2,0.34,0.182,0.193,93.27,92.56,77.13,26,0.033,20.0
1,530,530,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801211,2009-04-13T00:00:00,PHX vs. MEM,W,12.731666666666667,2,4,0.5,0,0,0.0,0,0,0.0,2,0,2,0,1,0,0,2,1,0,4,-6,5.4,0,0,6.0,1,1,1,1,19630,14098,16702,7637,8803,13730,8803,14058,14866,14058,3512,20650,14863,16830,9034,11430,7638,22167,4092,18113,16765,17518,20710,2108,31,19908,,12:44,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,12.000000:44,111.8,112.5,131.6,137.5,-19.8,-25.0,0.0,0.0,0.0,0.133,0.0,0.095,20.0,0.5,0.5,0.167,0.171,92.82,90.48,75.4,24,0.023,21.0
2,717,717,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801191,2009-04-11T00:00:00,PHX @ MIN,W,28.716666666666665,2,4,0.5,0,0,0.0,0,1,0.0,1,6,7,1,1,0,0,0,0,3,4,-5,12.9,0,0,12.0,1,1,1,1,9790,14098,16702,7637,8803,13730,8803,14058,13578,14058,6924,2671,3932,11321,9034,11430,7638,1,1,5224,16765,16616,15852,2108,31,15733,,28:43,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,28.000000:43,106.5,110.0,114.0,114.5,-7.5,-4.5,0.042,1.0,16.7,0.037,0.214,0.127,16.7,0.5,0.45,0.071,0.071,103.83,101.96,84.97,60,0.062,8.0
3,1061,1061,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801181,2009-04-10T00:00:00,PHX @ MEM,L,21.45,5,8,0.625,0,0,0.0,3,6,0.5,5,4,9,1,2,2,0,1,5,5,13,-7,29.3,0,0,27.0,1,12323,12323,12323,14519,6290,10319,4170,8803,13730,8803,5068,2473,10951,410,5941,2120,11321,4491,1490,7638,16075,22828,1961,7317,18391,6358,2108,31,6482,,21:27,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,21.000000:27,79.8,79.5,99.6,93.3,-19.8,-13.8,0.1,0.5,7.1,0.217,0.211,0.214,14.3,0.625,0.611,0.255,0.256,96.22,99.58,82.98,44,0.165,9.0
4,1350,1350,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801168,2009-04-08T00:00:00,PHX @ NOH,W,13.433333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,1,0,2,6,7.1,0,0,6.0,1,1,1,1,19252,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,8563,11781,11321,16335,11430,7638,1,4092,18113,19389,6011,19684,2108,31,19908,,13:26,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,13.000000:26,113.6,112.5,86.3,91.3,27.3,21.2,0.111,0.0,33.3,0.0,0.214,0.136,0.0,0.5,0.5,0.077,0.081,85.9,83.97,69.98,24,0.086,9.0
5,1660,1660,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801143,2009-04-05T00:00:00,PHX @ DAL,L,21.483333333333334,1,4,0.25,0,0,0.0,2,4,0.5,3,2,5,1,3,1,2,1,2,2,4,2,17.5,0,0,16.0,1,12323,12323,12323,14492,17439,16702,18695,8803,13730,8803,6984,4651,10951,1781,11959,6907,11321,1996,4331,981,16075,9685,8184,16765,9282,12905,2108,31,13011,,21:29,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,21.000000:29,124.6,127.5,117.8,119.5,6.8,8.0,0.067,0.33,10.0,0.176,0.105,0.139,30.0,0.25,0.347,0.191,0.192,92.19,90.49,75.41,40,0.007,9.0
6,2025,2025,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801132,2009-04-03T00:00:00,PHX vs. SAC,W,20.583333333333332,3,9,0.333,0,0,0.0,0,1,0.0,6,0,6,0,1,0,2,1,2,2,6,11,18.2,0,0,16.0,1,1,1,1,15044,11160,8852,15791,8803,13730,8803,14058,13578,14058,190,20650,5228,16830,9034,11430,981,16075,9685,8184,14316,3243,12470,2108,31,13011,,20:35,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,20.000000:35,140.5,138.1,111.5,111.9,29.0,26.2,0.0,0.0,0.0,0.261,0.0,0.146,10.0,0.333,0.318,0.189,0.191,97.29,97.94,81.62,42,0.0,21.0
7,2224,2224,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801119,2009-04-01T00:00:00,PHX vs. HOU,W,16.09,0,4,0.0,0,0,0.0,0,0,0.0,2,6,8,0,0,0,2,2,3,0,0,19,15.6,0,0,12.0,1,1,1,1,17846,21055,16702,21055,8803,13730,8803,14058,14866,14058,3512,2671,2902,16830,16335,11430,981,22167,15269,18113,21787,1012,14113,2108,31,15733,,16:05,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,16.000000:05,137.6,142.4,84.3,84.8,53.3,57.6,0.0,0.0,0.0,0.118,0.333,0.229,0.0,0.0,0.0,0.095,0.095,100.47,98.45,82.04,33,0.018,21.0
8,2634,2634,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801099,2009-03-29T00:00:00,PHX @ SAC,L,8.766666666666667,1,3,0.333,0,0,0.0,0,0,0.0,2,1,3,0,1,2,1,0,1,1,2,-10,13.6,0,0,11.0,1,12323,12323,12323,21405,17439,18403,15791,8803,13730,8803,14058,14866,14058,3512,16109,11781,16830,9034,1490,2657,1,4092,12394,19389,20504,15418,2108,31,16405,,8:46,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,8.000000:46,75.1,76.5,132.8,127.8,-57.7,-51.3,0.0,0.0,0.0,0.182,0.125,0.158,25.0,0.333,0.333,0.182,0.179,94.83,95.82,79.85,17,0.096,6.0
9,2805,2805,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801089,2009-03-28T00:00:00,PHX @ UTA,L,13.55,1,3,0.333,0,0,0.0,0,3,0.0,1,2,3,0,1,0,1,0,4,2,2,6,7.6,0,0,7.0,1,12323,12323,12323,19183,17439,18403,15791,8803,13730,8803,14058,7192,14058,6924,11959,11781,16830,9034,11430,2657,1,19887,8184,19389,6011,19307,2108,31,19203,,13:33,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,13.000000:33,67.1,70.0,53.0,51.7,14.1,18.3,0.0,0.0,0.0,0.048,0.105,0.075,20.0,0.333,0.231,0.132,0.134,105.49,104.5,87.08,30,-2.5,5.0
10,3184,3184,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801072,2009-03-26T00:00:00,PHX @ POR,L,14.181666666666668,4,5,0.8,0,0,0.0,1,5,0.2,2,1,3,1,0,0,0,1,2,3,9,-6,14.1,0,0,13.0,1,12323,12323,12323,18886,8549,14976,1357,8803,13730,8803,10875,3736,14030,3512,16109,11781,11321,16335,11430,7638,16075,9685,5224,11090,17518,15112,2108,31,15015,,14:11,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,14.000000:11,123.0,119.4,140.0,138.7,-17.0,-19.4,0.083,0.0,12.5,0.125,0.091,0.111,0.0,0.8,0.625,0.179,0.189,102.89,104.92,87.44,31,0.074,5.0
11,3333,3333,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801069,2009-03-25T00:00:00,PHX vs. UTA,W,18.438333333333333,5,6,0.833,0,0,0.0,0,0,0.0,3,2,5,0,1,0,2,1,3,1,10,8,21.0,0,0,19.0,1,1,1,1,16397,6290,13290,1224,8803,13730,8803,14058,14866,14058,1781,11959,6907,16830,9034,11430,981,16075,15269,12394,9910,4780,10753,2108,31,11081,,18:26,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,18.000000:26,112.3,104.9,86.0,85.4,26.4,19.5,0.0,0.0,0.0,0.231,0.095,0.147,14.3,0.833,0.833,0.156,0.17,102.83,106.73,88.95,41,0.147,17.0
12,3592,3592,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801053,2009-03-23T00:00:00,PHX vs. DEN,W,19.9,3,4,0.75,0,0,0.0,1,4,0.25,4,3,7,2,3,2,3,0,4,2,7,9,30.4,0,0,26.0,1,1,1,1,15486,11160,16702,1704,8803,13730,8803,10875,4651,13858,870,8563,3932,7531,1996,1490,358,1,19887,8184,13335,4243,5877,2108,31,6974,,19:54,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,19.000000:54,106.4,110.0,82.3,89.7,24.1,20.3,0.167,0.67,20.0,0.222,0.13,0.171,30.0,0.75,0.608,0.174,0.169,101.16,95.28,79.4,40,0.108,17.0
13,3851,3851,2008-09,200811,Lou Amundson,Lou,1610612756,PHX,Phoenix Suns,20801040,2009-03-21T00:00:00,PHX vs. WAS,W,17.35,0,3,0.0,0,0,0.0,0,0,0.0,1,3,4,1,1,0,2,1,2,0,0,9,11.3,0,0,9.0,1,1,1,1,17100,21055,18403,21055,8803,13730,8803,14058,14866,14058,6924,8563,9093,11321,9034,11430,981,16075,9685,18113,21787,4243,16913,2108,31,17817,,17:21,,1610612756,PHX,Phoenix,200811,Lou Amundson,Lou,,,17.000000:21,118.0,115.2,81.9,85.3,36.1,29.9,0.063,1.0,20.0,0.071,0.13,0.108,20.0,0.0,0.0,0.105,0.11,93.51,92.68,77.23,33,-0.009,18.0
