,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,104,104,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801228,2009-04-15T00:00:00,OKC @ LAC,W,30.266666666666666,5,11,0.455,0,2,0.0,4,4,1.0,2,3,5,7,2,0,0,1,2,2,14,23,28.5,0,0,26.0,1,1,1,1,8757,6290,6437,11484,8803,7462,8803,3309,4651,1,3512,8563,6907,1110,4491,11430,7638,16075,9685,8184,6463,478,6746,2108,31,6974,,30:16,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,30.000000:16,123.3,121.9,88.1,87.3,35.2,34.6,0.292,3.5,31.8,0.067,0.103,0.085,9.1,0.455,0.549,0.205,0.211,99.63,100.7,83.92,64,0.116,4.0
1,560,560,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801212,2009-04-13T00:00:00,OKC @ POR,L,38.733333333333334,4,16,0.25,1,4,0.25,6,8,0.75,1,2,3,7,2,3,0,0,1,6,15,-24,36.1,0,0,32.0,1,12323,12323,12323,2818,8549,2305,18695,4359,3386,7429,1487,1211,8185,6924,11959,11781,1110,4491,458,7638,1,4092,1173,5783,24287,3631,2108,31,4267,,38:44,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,38.000000:44,81.3,79.2,109.7,113.3,-28.4,-34.1,0.35,3.5,24.1,0.022,0.053,0.036,6.9,0.281,0.384,0.262,0.268,94.5,94.18,78.49,77,0.083,4.0
2,808,808,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801193,2009-04-11T00:00:00,OKC @ MIL,L,25.8,4,12,0.333,1,1,1.0,4,4,1.0,3,4,7,6,1,0,0,2,1,3,13,-12,29.4,0,0,27.0,1,12323,12323,12323,11672,8549,5370,15791,4359,10281,1,3309,4651,1,1781,5941,3932,1655,9034,11430,7638,22167,4092,5224,7317,21650,6314,2108,31,6482,,25:48,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,25.000000:48,93.6,92.6,119.1,117.0,-25.5,-24.4,0.429,6.0,28.6,0.1,0.211,0.143,4.8,0.375,0.472,0.242,0.248,98.08,99.53,82.95,54,0.144,4.0
3,870,870,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801182,2009-04-10T00:00:00,OKC vs. CHA,W,36.68333333333333,3,9,0.333,0,0,0.0,4,4,1.0,4,2,6,11,9,1,0,1,2,3,10,1,27.7,1,0,29.0,1,1,1,1,4205,11160,8852,15791,8803,13730,8803,3309,4651,1,870,11959,5228,213,2,4331,7638,16075,9685,5224,9910,10267,7114,1,31,5548,,36:41,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,36.000000:41,87.5,89.2,82.8,86.7,4.7,2.5,0.423,1.22,35.5,0.108,0.042,0.071,29.0,0.333,0.465,0.233,0.231,100.68,97.48,81.24,74,0.087,16.0
4,1257,1257,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801170,2009-04-08T00:00:00,OKC @ DEN,L,32.8,6,13,0.462,0,2,0.0,2,3,0.667,2,4,6,11,5,1,0,1,4,3,14,-7,35.7,1,0,33.0,1,12323,12323,12323,7016,4471,4445,11254,8803,7462,8803,6984,7192,9592,3512,5941,5228,213,277,4331,7638,16075,19887,5224,6463,18391,3745,1,31,3861,,32:48,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,32.000000:48,103.6,111.9,123.0,120.6,-19.3,-8.6,0.5,2.2,36.7,0.056,0.133,0.091,16.7,0.462,0.489,0.235,0.234,101.74,98.78,82.32,67,0.101,4.0
5,1542,1542,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801157,2009-04-07T00:00:00,OKC vs. SAS,L,31.3,3,10,0.3,0,0,0.0,4,6,0.667,3,2,5,6,4,3,1,3,3,3,10,-9,33.0,0,0,29.0,1,12323,12323,12323,7987,11160,7530,17841,8803,13730,8803,3309,2473,9592,1781,11959,6907,1655,811,458,2657,24006,15269,5224,9910,19856,4785,2108,31,5548,,31:18,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,31.000000:18,99.0,96.7,108.8,109.8,-9.8,-13.2,0.333,1.5,26.1,0.111,0.063,0.085,17.4,0.3,0.396,0.258,0.263,92.17,92.78,77.32,60,0.063,16.0
6,1728,1728,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801149,2009-04-05T00:00:00,OKC vs. IND,L,24.166666666666668,4,9,0.444,0,1,0.0,3,6,0.5,4,3,7,4,2,3,0,1,2,5,11,-15,32.4,0,0,28.0,1,12323,12323,12323,12749,8549,8852,11827,8803,10281,8803,5068,2473,10951,870,8563,3932,3478,4491,458,7638,16075,9685,1961,9029,22777,5038,2108,31,5999,,24:10,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,24.000000:10,88.6,85.2,111.9,115.1,-23.3,-29.9,0.308,2.0,22.2,0.129,0.136,0.132,11.1,0.444,0.473,0.226,0.234,105.71,106.26,88.55,54,0.123,16.0
7,1925,1925,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801129,2009-04-03T00:00:00,OKC vs. POR,L,27.7,1,8,0.125,0,1,0.0,6,8,0.75,2,6,8,4,1,1,1,1,0,5,8,-24,28.6,0,0,24.0,1,12323,12323,12323,10439,17439,10319,20867,8803,10281,8803,1487,1211,8185,3512,2671,2902,3478,9034,4331,2657,16075,1,1961,12025,24287,6696,2108,31,8035,,27:42,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,27.000000:42,75.9,76.0,118.6,124.0,-42.7,-48.0,0.364,4.0,23.5,0.063,0.2,0.129,5.9,0.125,0.347,0.236,0.236,88.65,86.64,72.2,50,0.125,16.0
8,2407,2407,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801109,2009-03-31T00:00:00,OKC @ SAS,W,37.55,6,15,0.4,0,1,0.0,4,6,0.667,2,1,3,10,2,2,0,1,1,4,16,1,38.6,1,0,33.0,1,1,1,1,3631,4471,2875,13464,8803,10281,8803,3309,2473,9592,3512,16109,11781,346,4491,1490,7638,16075,4092,3240,5079,10267,2850,1,31,3861,,37:33,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,37.000000:33,109.9,111.8,113.2,110.3,-3.3,1.5,0.385,5.0,33.3,0.061,0.029,0.045,6.7,0.4,0.454,0.263,0.263,86.57,86.92,72.44,68,0.118,4.0
9,2749,2749,2008-09,201566,Russell Westbrook,Russell,1610612760,OKC,Oklahoma City Thunder,20801096,2009-03-29T00:00:00,OKC @ BOS,L,38.666666666666664,8,18,0.444,0,1,0.0,7,8,0.875,2,0,2,2,2,1,0,1,3,5,23,-14,29.4,0,0,29.0,1,12323,12323,12323,2865,2044,1382,11827,8803,10281,8803,1012,1211,6674,3512,20650,14863,7531,4491,4331,7638,16075,15269,1961,1812,22447,6314,2108,31,5548,,38:40,,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,38.000000:40,87.7,91.9,111.5,112.3,-23.8,-20.4,0.125,1.0,7.7,0.043,0.0,0.024,7.7,0.444,0.534,0.279,0.281,93.8,91.24,76.03,74,0.096,4.0
