PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201584,1610612753,20801226,2009-04-15,1,4,0.25,0,2,0.0,1,1,1.0,0,1,1,1,0,0,0,0,3,0,3,14,0,0,1,1,1,1,12852,17439,16702,18695,8803,7462,8803,10875,13578,1,13351,16109,18359,11321,16335,11430,7638,1,15269,18113,18417,2127,2108,31,,24:00,,1610612753,Orlando,201584,G,,24.000000:00,109.2,111.6,79.8,79.1,29.4,32.6,0.059,0.0,20.0,0.0,0.045,0.022,0.0,0.25,0.338,0.083,0.083,86.56,86.0,71.67,43,-0.015,0.0,1.0,0.0,1.0
201584,1610612753,20801206,2009-04-13,5,14,0.357,0,3,0.0,7,7,1.0,0,3,3,2,0,0,0,1,5,5,17,-18,0,0,1,12323,12323,12323,5088,6290,3637,15557,8803,5161,8803,1012,1883,1,13351,8563,11781,7531,16335,11430,7638,16075,22828,1961,4491,23540,2108,31,,35:31,,1610612753,Orlando,201584,G,,35.000000:31,82.2,81.2,109.1,107.2,-26.9,-26.1,0.143,0.0,10.5,0.0,0.088,0.036,0.0,0.357,0.498,0.205,0.207,91.86,93.27,77.72,69,0.081,1.0,0.0,1.0,0.0
201584,1610612753,20801190,2009-04-11,4,11,0.364,2,4,0.5,0,0,0.0,0,3,3,3,1,3,0,1,1,2,10,-8,0,0,1,12323,12323,12323,824,8549,6437,15336,1935,3386,2875,14058,14866,14058,13351,8563,11781,5103,9034,458,7638,16075,4092,8184,9910,19146,2108,31,,42:33,,1610612753,Orlando,201584,G,,42.000000:33,108.7,114.5,120.2,126.7,-11.4,-12.2,0.1,3.0,20.0,0.0,0.1,0.042,6.7,0.455,0.455,0.133,0.133,89.71,85.17,70.98,76,0.063,1.0,0.0,1.0,0.0
201584,1610612753,20801176,2009-04-10,5,11,0.455,2,4,0.5,0,0,0.0,1,2,3,1,1,1,0,0,4,1,12,-12,0,0,1,12323,12323,12323,7320,6290,6437,11484,1935,3386,2875,14058,14866,14058,6924,11959,11781,11321,9034,4331,7638,1,19887,12394,8124,21650,2108,31,,32:20,,1610612753,Orlando,201584,G,,32.000000:20,101.7,98.4,119.4,121.0,-17.7,-22.5,0.056,1.0,7.7,0.03,0.054,0.043,7.7,0.545,0.545,0.169,0.174,92.58,93.53,77.94,64,0.046,1.0,0.0,0.0,1.0
201584,1610612753,20801164,2009-04-08,1,6,0.167,0,3,0.0,2,2,1.0,0,2,2,1,0,0,0,0,2,1,4,-9,0,0,1,1,1,1,15598,17439,13290,20421,8803,5161,8803,6984,8469,1,13351,11959,14863,11321,16335,11430,7638,1,9685,12394,16765,19856,2108,31,,19:44,,1610612753,Orlando,201584,G,,19.000000:44,71.3,71.4,101.4,100.0,-30.2,-28.6,0.111,0.0,12.5,0.0,0.118,0.057,0.0,0.167,0.291,0.2,0.2,83.43,83.92,69.93,35,0.0,0.0,1.0,0.0,1.0
201584,1610612753,20801159,2009-04-07,2,9,0.222,1,3,0.333,0,0,0.0,1,3,4,1,0,0,0,0,5,0,5,-1,0,0,1,12323,12323,12323,8377,14098,8852,19692,4359,5161,5922,14058,14866,14058,6924,8563,9093,11321,16335,11430,7638,1,22828,18113,15745,12453,2108,31,,30:45,,1610612753,Orlando,201584,G,,30.000000:45,98.8,98.3,101.3,100.0,-2.5,-1.7,0.053,0.0,10.0,0.026,0.088,0.056,0.0,0.278,0.278,0.132,0.135,91.29,92.1,76.75,59,-0.029,1.0,0.0,1.0,0.0
201584,1610612753,20801138,2009-04-04,3,13,0.231,2,8,0.25,0,0,0.0,0,4,4,2,3,1,0,0,3,0,8,-1,0,0,1,1,1,1,5195,11160,4445,19638,1935,352,7429,14058,14866,14058,13351,5941,9093,7531,1996,4331,7638,1,15269,18113,12025,12453,2108,31,,35:22,,1610612753,Orlando,201584,G,,35.000000:22,93.9,92.6,93.0,95.5,0.8,-2.9,0.111,0.67,11.1,0.0,0.111,0.053,16.7,0.308,0.308,0.211,0.213,92.24,91.61,76.34,68,-0.011,0.0,1.0,1.0,0.0
201584,1610612753,20801130,2009-04-03,4,9,0.444,2,3,0.667,0,0,0.0,1,3,4,2,0,0,0,0,1,0,10,21,0,0,1,1,1,1,10242,8549,8852,11827,1935,5161,1690,14058,14866,14058,6924,8563,9093,7531,16335,11430,7638,1,4092,18113,9910,706,2108,31,,27:59,,1610612753,Orlando,201584,G,,27.000000:59,129.2,132.7,93.5,92.9,35.7,39.9,0.087,0.0,18.2,0.04,0.107,0.075,0.0,0.556,0.556,0.153,0.149,96.13,95.2,79.33,55,0.083,0.0,1.0,0.0,1.0
201584,1610612753,20801113,2009-04-01,1,4,0.25,0,1,0.0,4,4,1.0,1,3,4,1,1,1,0,0,0,2,6,-10,0,0,1,12323,12323,12323,9125,17439,16702,18695,8803,10281,8803,3309,4651,1,6924,8563,9093,11321,9034,4331,7638,1,1,8184,14316,20504,2108,31,,29:44,,1610612753,Orlando,201584,G,,29.000000:44,102.3,101.6,116.6,115.9,-14.3,-14.3,0.048,1.0,12.5,0.032,0.107,0.068,12.5,0.25,0.521,0.103,0.105,100.25,100.93,84.1,62,0.065,1.0,0.0,0.0,1.0
201584,1610612753,20801100,2009-03-30,4,7,0.571,2,3,0.667,0,0,0.0,2,0,2,1,1,0,0,0,6,0,10,5,0,0,1,1,1,1,17880,8549,11773,5760,1935,5161,1690,14058,14866,14058,3512,20650,14863,11321,9034,11430,7638,1,24254,18113,9910,6724,2108,31,,16:02,,1610612753,Orlando,201584,G,,16.000000:02,121.7,125.0,106.8,107.1,14.9,17.9,0.1,1.0,11.1,0.133,0.0,0.071,11.1,0.714,0.714,0.222,0.224,85.13,83.87,69.89,28,0.036,0.0,1.0,1.0,0.0
201584,1610612753,20801073,2009-03-27,6,10,0.6,3,5,0.6,1,4,0.25,0,3,3,0,0,1,0,0,1,2,16,5,0,0,1,1,1,1,12852,4471,7530,4670,831,2064,2421,10875,4651,13858,13351,8563,11781,16830,16335,4331,7638,1,4092,8184,5079,6724,2108,31,,24:00,,1610612753,Orlando,201584,G,,24.000000:00,106.5,108.3,92.0,95.9,14.5,12.4,0.0,0.0,0.0,0.0,0.091,0.052,0.0,0.75,0.68,0.231,0.231,99.92,97.0,80.83,48,0.145,0.0,1.0,0.0,1.0
