PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201147,1610612750,20800241,2008-11-29,2,6,0.333,0,0,0.0,2,2,1.0,1,0,1,1,0,2,0,1,1,2,6,-7,0,0,1,12323,12323,12323,18507,14098,13290,15791,8803,13730,8803,6984,8469,1,6924,20650,18359,11321,16335,1490,7638,16075,4092,8184,14316,18391,2108,31,,14:57,,1610612750,Minnesota,201147,,,14.000000:57,74.8,65.7,94.0,93.8,-19.2,-28.0,0.143,0.0,12.5,0.053,0.0,0.029,0.0,0.333,0.436,0.179,0.201,100.63,107.57,89.64,35,0.125,1.0,0.0,0.0,1.0
201147,1610612750,20800230,2008-11-28,4,7,0.571,2,3,0.667,2,2,1.0,1,3,4,2,0,1,0,0,3,1,12,-6,0,0,1,1,1,1,14537,8549,11773,5760,1935,5161,1690,6984,8469,1,6924,8563,9093,7531,16335,4331,7638,1,15269,12394,8124,17518,2108,31,,21:26,,1610612750,Minnesota,201147,,,21.000000:26,117.4,113.6,125.6,124.4,-8.2,-10.8,0.154,0.0,20.0,0.042,0.158,0.093,0.0,0.714,0.761,0.148,0.152,97.65,99.67,83.05,44,0.159,0.0,1.0,1.0,0.0
201147,1610612750,20800216,2008-11-26,3,5,0.6,0,0,0.0,0,1,0.0,1,2,3,4,0,2,0,0,1,1,6,-11,0,0,1,12323,12323,12323,15620,11160,14976,4670,8803,13730,8803,14058,13578,14058,6924,11959,11781,3478,16335,1490,7638,1,4092,12394,14316,21132,2108,31,,19:42,,1610612750,Minnesota,201147,,,19.000000:42,100.7,100.0,125.8,126.2,-25.2,-26.2,0.308,0.0,44.4,0.045,0.143,0.083,0.0,0.6,0.551,0.096,0.099,102.14,102.34,85.28,42,0.143,1.0,0.0,0.0,1.0
201147,1610612750,20800195,2008-11-23,3,6,0.5,1,2,0.5,0,0,0.0,2,2,4,0,0,1,0,0,3,0,7,11,0,0,1,1,1,1,15278,11160,13290,7637,4359,7462,2875,14058,14866,14058,3512,11959,9093,16830,16335,4331,7638,1,15269,18113,13335,3243,2108,31,,20:14,,1610612750,Minnesota,201147,,,20.000000:14,98.7,97.5,69.7,68.3,29.0,29.2,0.0,0.0,0.0,0.083,0.069,0.075,0.0,0.583,0.583,0.13,0.135,94.51,96.08,80.07,40,0.104,0.0,1.0,1.0,0.0
201147,1610612750,20800176,2008-11-21,1,4,0.25,0,0,0.0,0,1,0.0,0,4,4,0,1,0,1,1,2,1,2,2,0,0,1,12323,12323,12323,19030,17439,16702,18695,8803,13730,8803,14058,13578,14058,13351,5941,9093,16830,9034,11430,2657,16075,9685,12394,19389,9282,2108,31,,13:50,,1610612750,Minnesota,201147,,,13.000000:50,98.5,100.0,83.4,86.2,15.1,13.8,0.0,0.0,0.0,0.0,0.286,0.148,20.0,0.25,0.225,0.172,0.176,99.49,97.13,80.94,27,-0.014,1.0,0.0,0.0,1.0
201147,1610612750,20800163,2008-11-19,2,5,0.4,0,0,0.0,2,4,0.5,0,1,1,0,3,1,0,2,0,3,6,3,0,0,1,1,1,1,17813,14098,14976,13464,8803,13730,8803,6984,4651,10951,13351,16109,18359,16830,1996,4331,7638,22167,1,5224,14316,8341,2108,31,,16:09,,1610612750,Minnesota,201147,,,16.000000:09,110.2,108.6,90.6,97.2,19.6,11.3,0.0,0.0,0.0,0.0,0.063,0.04,30.0,0.4,0.444,0.263,0.274,108.64,105.49,87.91,35,0.0,0.0,1.0,0.0,1.0
201147,1610612750,20800143,2008-11-16,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,0,1,0,0,0,3,1,3,5,0,0,1,12323,12323,12323,21703,17439,20173,7637,8803,13730,8803,10875,8469,10951,13351,16109,18359,16830,9034,11430,7638,1,15269,12394,18417,6724,2108,31,,7:56,,1610612750,Minnesota,201147,,,7.000000:56,72.1,75.0,47.0,41.2,25.1,33.8,0.0,0.0,0.0,0.0,0.071,0.045,25.0,0.5,0.521,0.222,0.227,95.35,99.83,83.19,16,-0.5,1.0,0.0,1.0,0.0
201147,1610612750,20800136,2008-11-15,2,6,0.333,0,0,0.0,0,0,0.0,0,3,3,4,1,1,0,1,4,0,4,4,0,0,1,12323,12323,12323,13849,14098,13290,15791,8803,13730,8803,14058,14866,14058,13351,8563,11781,3478,9034,4331,7638,16075,19887,18113,16765,7514,2108,31,,22:34,,1610612750,Minnesota,201147,F,,22.000000:34,126.1,125.0,111.1,115.0,15.0,10.0,0.2,4.0,36.4,0.0,0.167,0.094,9.1,0.333,0.333,0.163,0.164,86.19,85.08,70.9,40,0.032,1.0,0.0,0.0,1.0
201147,1610612750,20800105,2008-11-11,4,8,0.5,0,2,0.0,0,0,0.0,3,0,3,3,1,0,0,0,4,0,8,11,0,0,1,12323,12323,12323,16141,8549,10319,7637,8803,7462,8803,14058,14866,14058,1781,20650,11781,5103,9034,11430,7638,1,19887,18113,12025,3243,2108,31,,18:50,,1610612750,Minnesota,201147,F,,18.000000:50,132.0,135.1,101.2,102.6,30.7,32.5,0.158,3.0,25.0,0.15,0.0,0.086,8.3,0.5,0.5,0.188,0.192,97.36,95.58,79.65,37,0.044,1.0,0.0,1.0,0.0
201147,1610612750,20800084,2008-11-08,2,5,0.4,1,1,1.0,0,0,0.0,0,3,3,1,1,0,0,2,3,1,5,-2,0,0,1,12323,12323,12323,17292,14098,14976,13464,4359,10281,1,14058,14866,14058,13351,8563,11781,11321,9034,11430,7638,22167,15269,12394,15745,13502,2108,31,,17:01,,1610612750,Minnesota,201147,F,,17.000000:01,97.4,106.9,111.8,110.0,-14.4,-3.1,0.125,1.0,14.3,0.0,0.231,0.103,14.3,0.5,0.5,0.171,0.172,86.54,83.21,69.34,29,0.042,1.0,0.0,1.0,0.0
