,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,7,7,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20801223,2009-04-15T00:00:00,MIA vs. DET,W,37.2,2,3,0.667,0,0,0.0,0,0,0.0,3,2,5,1,2,0,4,1,5,2,4,12,21.5,0,0,18.0,1,1,1,1,3858,14098,18403,2687,8803,13730,8803,14058,14866,14058,1781,11959,6907,11321,4491,11430,123,16075,22828,8184,16765,2825,10463,2108,31,11716,,37:12,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,37.000000:12,111.7,111.9,98.3,96.9,13.4,15.0,0.04,0.5,16.7,0.1,0.044,0.067,33.3,0.667,0.667,0.066,0.067,84.7,85.16,70.97,67,0.026,18.0
1,287,287,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20801214,2009-04-14T00:00:00,MIA @ ATL,L,27.098333333333333,1,1,1.0,0,0,0.0,1,4,0.25,3,6,9,2,1,1,4,0,2,3,3,-3,30.8,0,0,24.0,1,12323,12323,12323,10838,17439,21806,1,8803,13730,8803,10875,4651,13858,1781,2671,2120,7531,9034,4331,123,1,9685,5224,18417,14650,5680,2108,31,8035,,27:06,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,27.000000:06,70.8,74.0,82.5,81.6,-11.7,-7.6,0.167,2.0,33.3,0.081,0.207,0.136,16.7,1.0,0.543,0.063,0.064,89.24,87.68,73.07,50,0.198,7.0
2,699,699,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20801198,2009-04-12T00:00:00,MIA vs. NYK,W,17.766666666666666,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,2,0,3,0,4,14,12.9,0,0,11.0,1,1,1,1,16824,14098,20173,1,8803,13730,8803,14058,14866,14058,6924,16109,14863,11321,9034,11430,981,1,15269,18113,16765,2127,15852,2108,31,16405,,17:46,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,17.000000:46,125.9,121.2,79.8,78.8,46.2,42.4,0.071,1.0,25.0,0.1,0.038,0.056,25.0,1.0,1.0,0.086,0.089,86.94,89.16,74.3,33,0.062,19.0
3,900,900,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20801179,2009-04-10T00:00:00,MIA @ BOS,L,0.4816666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,12323,12323,12323,24514,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,9282,23722,2108,31,23770,,0:29,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,0.000000:29,106.4,100.0,0.0,0.0,106.4,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.5,149.48,124.57,2,0.0,7.0
4,1832,1832,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20801139,2009-04-04T00:00:00,MIA @ WAS,W,1.4833333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,2.0,0,0,2.0,1,1,1,1,24284,17439,21806,1,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,19389,11260,22752,2108,31,22546,,1:29,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,1.000000:29,233.3,175.0,175.0,175.0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.333,113.26,129.44,107.87,4,0.105,10.0
5,3582,3582,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20801051,2009-03-23T00:00:00,MIA vs. MEM,W,6.483333333333333,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,2,0,2,-7,3.2,0,0,3.0,1,1,1,1,22301,17439,20173,7637,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,16335,11430,7638,16075,9685,18113,19389,18391,21994,2108,31,21937,,6:29,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,6.000000:29,72.7,72.7,118.7,115.4,-45.9,-42.7,0.0,0.0,0.0,0.143,0.0,0.071,0.0,0.5,0.5,0.154,0.154,87.51,88.84,74.04,11,-0.029,20.0
6,5689,5689,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20800945,2009-03-09T00:00:00,MIA vs. CHI,W,5.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,1,0,2,0,0,-10,4.4,0,0,4.0,1,1,1,1,22897,21055,23392,21055,8803,13730,8803,14058,14866,14058,6924,16109,14863,16830,9034,11430,2657,1,9685,18113,21787,20504,21324,2108,31,21263,,5:13,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,5.000000:13,44.4,44.4,140.6,155.6,-96.1,-111.1,0.0,0.0,0.0,0.143,0.25,0.182,100.0,0.0,0.0,0.083,0.091,87.23,82.81,69.01,9,-0.105,21.0
7,5971,5971,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20800928,2009-03-07T00:00:00,MIA @ CLE,L,4.783333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-1,1.2,0,0,1.0,1,12323,12323,12323,23078,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,4092,18113,21787,12453,23213,2108,31,23234,,4:47,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,4.000000:47,44.4,44.4,51.2,55.6,-6.8,-11.1,0.0,0.0,0.0,0.0,0.25,0.091,0.0,0.0,0.0,0.1,0.1,94.13,90.31,75.26,9,-0.4,9.0
8,6066,6066,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20800919,2009-03-06T00:00:00,MIA @ TOR,W,13.506666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,2,-2,5.0,0,0,4.0,1,1,1,1,19211,17439,20173,7637,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,2657,1,4092,18113,19389,13502,20984,2108,31,21263,,13:30,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,13.000000:30,123.3,126.9,125.2,129.6,-1.9,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.071,0.072,97.23,94.18,78.48,26,0.008,7.0
9,6399,6399,2008-09,201202,Joel Anthony,Joel,1610612748,MIA,Miami Heat,20800906,2009-03-04T00:00:00,MIA vs. PHX,W,10.883333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,1,0,2,0,0,-7,2.2,0,0,3.0,1,1,1,1,20552,21055,23392,21055,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,4491,11430,2657,1,9685,18113,21787,18391,22668,2108,31,21937,,10:53,,1610612748,MIA,Miami,201202,Joel Anthony,Joel,,,10.000000:53,102.5,104.5,135.9,130.4,-33.4,-25.9,0.0,0.0,0.0,0.083,0.0,0.053,100.0,0.0,0.0,0.074,0.073,98.18,99.23,82.7,22,-0.059,19.0
