,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,39,39,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801221,2009-04-15T00:00:00,IND vs. MIL,W,13.55,4,8,0.5,3,3,1.0,0,0,0.0,0,0,0,0,1,0,0,1,1,1,11,-2,10.0,0,0,14.0,1,1,1,1,19183,8549,10319,7637,831,5161,1,14058,14866,14058,13351,20650,21779,16830,9034,11430,7638,16075,4092,12394,9029,13502,17740,2108,31,14337,,13:33,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,13.000000:33,113.1,103.7,119.0,120.0,-6.0,-16.3,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.688,0.688,0.29,0.313,88.49,92.1,76.75,27,0.089,20.0
1,931,931,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801178,2009-04-10T00:00:00,IND @ ATL,L,10.65,2,4,0.5,0,0,0.0,1,1,1.0,1,2,3,0,0,1,1,0,2,1,5,1,14.6,0,0,12.0,1,12323,12323,12323,20654,14098,16702,7637,8803,13730,8803,10875,13578,1,6924,11959,11781,16830,16335,4331,2657,1,9685,12394,15745,10267,14782,2108,31,15733,,10:39,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,10.000000:39,113.1,117.4,106.0,113.0,7.0,4.3,0.0,0.0,0.0,0.071,0.2,0.125,0.0,0.5,0.563,0.148,0.143,109.07,103.66,86.38,23,0.102,7.0
2,1363,1363,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801163,2009-04-08T00:00:00,IND vs. TOR,W,24.95,3,9,0.333,0,3,0.0,2,2,1.0,0,3,3,2,1,0,0,0,2,1,8,11,13.6,0,0,13.0,1,1,1,1,12246,11160,8852,15791,8803,5161,8803,6984,8469,1,13351,8563,11781,7531,9034,11430,7638,1,9685,12394,12025,3243,15418,2108,31,15015,,24:57,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,24.000000:57,117.5,114.5,94.7,94.5,22.9,20.0,0.091,2.0,15.4,0.0,0.091,0.057,7.7,0.333,0.405,0.19,0.194,104.39,105.81,88.18,55,0.039,20.0
3,1694,1694,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801149,2009-04-05T00:00:00,IND @ OKC,W,20.483333333333334,2,6,0.333,0,1,0.0,3,4,0.75,0,2,2,0,0,0,0,1,3,2,7,0,9.4,0,0,9.0,1,1,1,1,15105,14098,13290,15791,8803,10281,8803,5068,4651,8185,13351,11959,14863,16830,16335,11430,7638,16075,15269,8184,13335,11260,18123,2108,31,17817,,20:29,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,20.000000:29,107.8,104.4,103.0,102.2,4.8,2.3,0.0,0.0,0.0,0.0,0.105,0.051,0.0,0.333,0.451,0.167,0.172,104.56,106.62,88.85,45,0.012,7.0
4,2640,2640,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801097,2009-03-29T00:00:00,IND vs. WAS,W,12.816666666666666,2,8,0.25,0,3,0.0,2,2,1.0,1,1,2,0,0,1,0,0,0,1,6,1,11.4,0,0,10.0,1,1,1,1,19578,14098,10319,18695,8803,5161,8803,6984,8469,1,6924,16109,14863,16830,16335,4331,7638,1,1,12394,14316,10267,16825,2108,31,17071,,12:49,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,12.000000:49,119.9,117.9,120.7,114.3,-0.8,3.6,0.0,0.0,0.0,0.077,0.1,0.087,0.0,0.25,0.338,0.29,0.295,101.19,104.86,87.39,28,0.043,19.0
5,2856,2856,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801083,2009-03-28T00:00:00,IND @ CHI,L,4.685,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,1,1,0,2,0,2.2,0,0,3.0,1,12323,12323,12323,23118,17439,18403,15791,8803,10281,8803,14058,14866,14058,13351,16109,18359,16830,9034,11430,7638,16075,4092,18113,19389,11260,22668,2108,31,21937,,4:41,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,4.000000:41,101.2,90.9,102.5,111.1,-1.2,-20.2,0.0,0.0,0.0,0.0,0.167,0.1,25.0,0.333,0.333,0.333,0.368,100.61,102.45,85.38,11,-0.057,8.0
6,3380,3380,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801061,2009-03-25T00:00:00,IND vs. MIA,W,4.31,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0,0,1.0,1,1,1,1,23258,21055,21806,21055,8803,10281,8803,10875,8469,10951,13351,20650,21779,16830,16335,11430,7638,1,1,12394,21516,11260,23529,2108,31,23234,,4:19,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,4.000000:19,128.9,125.0,112.6,125.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.2,0.205,92.66,89.1,74.25,8,-0.095,20.0
7,3857,3857,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801035,2009-03-21T00:00:00,IND @ CHA,W,21.051666666666662,4,8,0.5,1,4,0.25,2,4,0.5,0,2,2,2,0,0,0,0,3,3,11,-1,16.4,0,0,16.0,1,1,1,1,14769,8549,10319,7637,4359,3386,7429,6984,4651,10951,13351,11959,14863,7531,16335,11430,7638,1,15269,5224,9029,12453,13604,2108,31,13011,,21:03,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,21.000000:03,106.8,105.1,98.6,110.5,8.2,-5.4,0.182,0.0,16.7,0.0,0.077,0.045,0.0,0.563,0.564,0.238,0.248,92.34,87.78,73.15,39,0.107,7.0
8,3967,3967,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801023,2009-03-20T00:00:00,IND vs. DAL,L,18.68,3,12,0.25,1,5,0.2,2,2,1.0,1,5,6,0,1,0,0,2,2,1,9,4,15.2,0,0,16.0,1,12323,12323,12323,16255,11160,5370,18695,4359,2064,8180,6984,8469,1,6924,4084,5228,16830,9034,11430,7638,22167,9685,12394,11090,7514,14356,2108,31,13011,,18:41,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,18.000000:41,110.2,105.4,91.4,89.7,18.7,15.7,0.0,0.0,0.0,0.048,0.208,0.133,7.1,0.292,0.349,0.341,0.355,94.66,97.64,81.37,37,0.039,21.0
9,4341,4341,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20801011,2009-03-18T00:00:00,IND vs. POR,L,12.0,0,2,0.0,0,1,0.0,0,2,0.0,0,1,1,2,0,0,0,0,0,1,0,11,4.2,0,0,3.0,1,12323,12323,12323,19992,21055,20173,21055,8803,10281,8803,14058,8469,14058,13351,16109,18359,7531,16335,11430,7638,1,1,12394,21787,3243,21452,2108,31,21937,,12:00,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,12.000000:00,121.8,136.4,74.1,82.6,47.7,53.8,0.167,0.0,40.0,0.0,0.071,0.032,0.0,0.0,0.0,0.1,0.095,100.56,90.0,75.0,22,-0.029,22.0
10,4872,4872,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800990,2009-03-15T00:00:00,IND @ TOR,L,6.716666666666667,3,5,0.6,1,3,0.333,0,0,0.0,0,1,1,1,1,0,0,0,1,0,7,3,8.7,0,0,10.0,1,12323,12323,12323,22204,11160,14976,4670,4359,5161,5922,14058,14866,14058,13351,16109,18359,11321,9034,11430,7638,1,4092,18113,13335,8341,18594,2108,31,17071,,6:43,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,6.000000:43,78.6,78.6,62.7,57.1,15.9,21.4,0.5,1.0,14.3,0.0,0.125,0.071,14.3,0.7,0.7,0.429,0.429,95.62,100.05,83.37,14,0.345,11.0
11,6537,6537,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800903,2009-03-03T00:00:00,IND @ SAC,W,8.716666666666667,2,5,0.4,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,2,0,5,-8,5.5,0,0,7.0,1,1,1,1,21424,14098,14976,13464,4359,10281,1,14058,14866,14058,13351,20650,21779,11321,9034,11430,7638,1,9685,18113,15745,19146,20663,2108,31,19203,,8:43,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,8.000000:43,54.5,57.1,102.5,95.2,-47.9,-38.1,0.333,1.0,14.3,0.0,0.0,0.0,14.3,0.5,0.5,0.24,0.25,114.32,115.64,96.37,21,0.0,9.0
12,6858,6858,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800887,2009-03-01T00:00:00,IND vs. DEN,W,10.083333333333334,1,4,0.25,0,2,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,1,2,-3,5.9,0,0,5.0,1,1,1,1,20866,17439,16702,18695,8803,7462,8803,14058,14866,14058,6924,16109,14863,11321,16335,11430,7638,1,1,12394,19389,14650,20420,2108,31,20592,,10:05,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,10.000000:05,66.7,66.7,72.9,81.0,-6.2,-14.3,0.2,0.0,20.0,0.071,0.063,0.067,0.0,0.25,0.25,0.16,0.16,105.49,99.97,83.31,21,0.073,20.0
13,7424,7424,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800850,2009-02-25T00:00:00,IND vs. MEM,W,7.75,2,4,0.5,2,3,0.667,0,0,0.0,0,0,0,1,0,0,0,0,0,0,6,7,7.5,0,0,9.0,1,1,1,1,21780,14098,16702,7637,1935,5161,1690,14058,14866,14058,13351,20650,21779,11321,16335,11430,7638,1,1,18113,14316,5374,19385,2108,31,17817,,7:45,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,7.000000:45,142.9,133.3,82.5,92.9,60.4,40.5,0.167,0.0,20.0,0.0,0.0,0.0,0.0,0.75,0.75,0.235,0.25,92.16,89.81,74.84,15,0.192,20.0
14,7725,7725,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800837,2009-02-23T00:00:00,IND @ NYK,L,12.6,0,5,0.0,0,2,0.0,2,2,1.0,0,3,3,1,1,1,0,0,2,1,2,-8,9.1,0,0,8.0,1,12323,12323,12323,19700,21055,14976,21055,8803,7462,8803,6984,8469,1,13351,8563,11781,11321,9034,4331,7638,1,9685,12394,19389,19146,18357,2108,31,18519,,12:36,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,12.000000:36,68.8,73.3,105.2,103.4,-36.4,-30.1,0.143,1.0,12.5,0.0,0.143,0.071,12.5,0.0,0.17,0.194,0.189,115.2,112.38,93.65,30,-0.038,8.0
15,8859,8859,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800779,2009-02-11T00:00:00,IND @ MIL,L,3.683333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,0,2,0,0,-5,-0.5,0,0,1.0,1,12323,12323,12323,23540,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,11321,4491,11430,7638,1,9685,18113,21787,16616,24433,2108,31,23234,,3:41,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,3.000000:41,43.6,42.9,116.3,114.3,-72.7,-71.4,1.0,0.5,33.3,0.0,0.0,0.0,66.7,0.0,0.0,0.286,0.291,89.66,91.22,76.02,7,-2.0,9.0
16,9114,9114,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800765,2009-02-10T00:00:00,IND vs. CLE,W,5.706666666666667,1,2,0.5,0,0,0.0,1,1,1.0,0,1,1,2,0,0,1,0,0,2,3,0,10.2,0,0,8.0,1,1,1,1,22672,17439,20173,7637,8803,13730,8803,10875,13578,1,13351,16109,18359,7531,16335,11430,2657,1,1,8184,18417,11260,17597,2108,31,18519,,5:42,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,5.000000:42,95.3,100.0,76.5,81.8,18.8,18.2,0.667,0.0,50.0,0.0,0.111,0.067,0.0,0.5,0.615,0.182,0.175,89.16,84.11,70.09,9,0.611,21.0
17,9465,9465,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800755,2009-02-08T00:00:00,IND @ WAS,L,3.8,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,2,-4,1.0,0,0,2.0,1,12323,12323,12323,23500,17439,20173,7637,8803,10281,8803,14058,14866,14058,13351,20650,21779,16830,9034,11430,7638,1,1,18113,19389,15695,23529,2108,31,22546,,3:48,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,3.000000:48,67.2,62.5,128.6,112.5,-61.4,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.5,0.375,0.403,91.2,101.05,84.21,8,0.0,9.0
18,9768,9768,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800735,2009-02-06T00:00:00,IND vs. ORL,W,1.5333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,24265,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,11260,23722,2108,31,23770,,1:32,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,1.000000:32,87.2,100.0,79.8,75.0,7.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.7,109.57,91.3,3,0.0,19.0
19,9848,9848,2008-09,101211,Stephen Graham,Stephen,1610612754,IND,Indiana Pacers,20800731,2009-02-05T00:00:00,IND @ PHI,L,7.816666666666666,0,3,0.0,0,1,0.0,0,0,0.0,0,2,2,0,2,0,0,0,2,0,0,-5,0.4,0,0,2.0,1,12323,12323,12323,21746,21055,18403,21055,8803,10281,8803,14058,14866,14058,13351,11959,14863,16830,4491,11430,7638,1,9685,18113,21787,16616,23632,2108,31,22546,,7:49,,1610612754,IND,Indiana,101211,Stephen Graham,Stephen,,,7.000000:49,82.4,73.7,115.0,111.8,-32.7,-38.1,0.0,0.0,0.0,0.0,0.2,0.105,40.0,0.0,0.0,0.238,0.263,102.92,110.53,92.11,19,-0.161,7.0
