,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,7832,7832,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800838,2009-02-23T00:00:00,BOS @ DEN,W,11.481666666666667,1,4,0.25,1,2,0.5,2,2,1.0,0,2,2,0,0,1,0,0,1,1,5,11,10.4,0,0,10.0,1,1,1,1,20310,17439,16702,18695,4359,7462,2875,6984,8469,1,13351,11959,14863,16830,16335,4331,7638,1,4092,12394,15745,3243,17468,2108,31,17071,,11:29,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,F,,11.000000:29,125.0,126.1,80.4,75.0,44.6,51.1,0.0,0.0,0.0,0.0,0.133,0.071,0.0,0.375,0.512,0.179,0.177,95.32,98.24,81.87,23,0.095,1.0
1,7910,7910,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800829,2009-02-22T00:00:00,BOS @ PHX,W,37.25,5,8,0.625,2,4,0.5,2,2,1.0,0,2,2,1,1,0,0,0,3,1,14,12,16.9,0,0,19.0,1,1,1,1,3823,6290,10319,4170,1935,3386,2875,6984,8469,1,13351,11959,14863,11321,9034,11430,7638,1,15269,12394,6463,2825,13294,2108,31,11081,,37:15,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,F,,37.000000:15,120.3,123.8,105.6,111.5,14.6,12.2,0.031,1.0,9.1,0.0,0.057,0.031,9.1,0.75,0.788,0.111,0.112,106.1,101.8,84.83,80,0.073,1.0
2,8371,8371,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800810,2009-02-19T00:00:00,BOS @ UTA,L,11.833333333333334,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,6,0,5,-3,6.2,0,0,7.0,1,12323,12323,12323,20157,14098,18403,2687,4359,10281,1,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,24254,18113,15745,14650,20172,2108,31,19203,,11:50,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,,,11.000000:50,115.5,108.3,120.6,116.0,-5.2,-7.7,0.0,0.0,0.0,0.0,0.143,0.056,0.0,0.833,0.833,0.12,0.128,94.43,99.38,82.82,24,-0.026,9.0
3,11470,11470,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800646,2009-01-25T00:00:00,BOS vs. DAL,W,15.143333333333333,2,5,0.4,2,3,0.667,0,0,0.0,0,1,1,1,1,0,0,0,4,0,6,17,7.7,0,0,10.0,1,1,1,1,18387,14098,14976,13464,1935,5161,1690,14058,14866,14058,13351,16109,18359,11321,9034,11430,7638,1,19887,18113,14316,1395,19229,2108,31,17071,,15:09,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,,,15.000000:09,148.4,155.2,93.6,87.5,54.8,67.7,0.067,1.0,14.3,0.0,0.043,0.03,14.3,0.6,0.6,0.194,0.192,95.47,96.68,80.56,29,0.0,18.0
4,11965,11965,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800628,2009-01-22T00:00:00,BOS @ ORL,W,6.966666666666667,0,2,0.0,0,0,0.0,3,3,1.0,1,1,2,0,0,0,0,0,2,1,3,5,5.4,0,0,5.0,1,1,1,1,22099,21055,20173,21055,8803,13730,8803,5068,7192,1,6924,16109,14863,16830,16335,11430,7638,1,9685,12394,18417,6724,20710,2108,31,20592,,6:58,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,,,6.000000:58,103.6,107.7,71.9,69.2,31.7,38.5,0.0,0.0,0.0,0.143,0.143,0.143,0.0,0.0,0.452,0.214,0.207,89.71,89.57,74.64,13,0.063,6.0
5,12175,12175,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800619,2009-01-21T00:00:00,BOS @ MIA,W,22.5,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,1,1,0,1,0,5,1,3,-9,7.7,0,0,8.0,1,1,1,1,13888,17439,20173,7637,4359,7462,2875,14058,14866,14058,13351,16109,18359,11321,9034,11430,2657,1,22828,12394,18417,19856,19229,2108,31,18519,,22:30,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,,,22.000000:30,95.9,93.2,111.8,116.3,-15.9,-23.1,0.063,1.0,25.0,0.0,0.059,0.031,25.0,0.75,0.75,0.063,0.064,93.31,92.8,77.33,44,-0.02,5.0
6,12397,12397,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800610,2009-01-19T00:00:00,BOS vs. PHX,W,33.425,2,8,0.25,0,3,0.0,0,0,0.0,0,2,2,2,0,0,1,1,2,1,4,18,12.4,0,0,10.0,1,1,1,1,6577,14098,10319,18695,8803,5161,8803,14058,14866,14058,13351,11959,14863,7531,16335,11430,2657,16075,9685,12394,16765,1214,16171,2108,31,17071,,33:26,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,C,,33.000000:26,106.1,111.8,83.7,85.3,22.4,26.5,0.063,0.0,20.0,0.0,0.065,0.029,0.0,0.25,0.25,0.101,0.102,101.18,97.65,81.38,68,0.004,14.0
7,12637,12637,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800590,2009-01-17T00:00:00,BOS @ NJN,W,29.216666666666665,4,8,0.5,0,3,0.0,3,3,1.0,1,3,4,0,0,1,1,0,1,4,11,22,21.8,0,0,19.0,1,1,1,1,9459,8549,10319,7637,8803,5161,8803,5068,7192,1,6924,8563,9093,16830,16335,4331,2657,1,4092,3240,9029,574,10293,2108,31,11081,,29:13,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,C,,29.000000:13,111.4,113.6,79.5,77.6,31.9,36.0,0.0,0.0,0.0,0.045,0.091,0.073,0.0,0.5,0.59,0.143,0.142,95.91,96.11,80.09,59,0.118,2.0
8,13035,13035,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800569,2009-01-14T00:00:00,BOS vs. NJN,W,27.455,3,8,0.375,1,3,0.333,2,2,1.0,0,4,4,1,0,1,1,0,4,1,9,16,21.3,0,0,19.0,1,1,1,1,10609,11160,10319,14792,4359,5161,5922,6984,8469,1,13351,5941,9093,11321,16335,4331,2657,1,19887,12394,11090,1614,10588,2108,31,11081,,27:27,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,C,,27.000000:27,124.5,121.4,94.7,92.9,29.9,28.6,0.048,0.0,10.0,0.0,0.16,0.085,0.0,0.438,0.507,0.143,0.149,95.74,97.91,81.59,56,0.063,14.0
9,13434,13434,2008-09,2243,Brian Scalabrine,Brian,1610612738,BOS,Boston Celtics,20800554,2009-01-12T00:00:00,BOS vs. TOR,W,28.416666666666668,4,9,0.444,3,7,0.429,0,0,0.0,0,2,2,2,1,0,0,0,3,1,11,-2,15.4,0,0,18.0,1,1,1,1,9972,8549,8852,11827,831,663,5174,14058,14866,14058,13351,11959,14863,7531,9034,11430,7638,1,15269,12394,9029,13502,14223,2108,31,11716,,28:25,,1610612738,BOS,Boston,2243,Brian Scalabrine,Brian,C,,28.000000:25,112.6,109.4,118.6,117.6,-6.0,-8.2,0.105,2.0,16.7,0.0,0.111,0.047,8.3,0.611,0.611,0.172,0.177,86.25,87.84,73.2,53,0.051,13.0
