,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,50,50,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801224,2009-04-15T00:00:00,MIN vs. SAC,L,33.833333333333336,5,12,0.417,1,4,0.25,6,10,0.6,2,6,8,1,2,1,0,0,2,6,17,-1,29.1,0,0,29.0,1,12323,12323,12323,6276,6290,5370,13117,4359,3386,7429,1487,607,10561,3512,2671,2902,11321,4491,4331,7638,1,9685,1173,4491,12453,6462,2108,31,5548,,33:50,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,,,33.000000:50,102.2,103.1,104.1,104.7,-1.9,-1.6,0.056,0.5,5.3,0.061,0.182,0.121,10.5,0.458,0.518,0.237,0.238,91.45,90.8,75.67,64,0.115,20.0
1,514,514,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801207,2009-04-13T00:00:00,MIN @ DAL,L,28.816666666666663,2,10,0.2,1,4,0.25,0,0,0.0,0,3,3,0,1,0,0,0,4,1,5,-1,7.6,0,0,9.0,1,12323,12323,12323,9712,14098,7530,19887,4359,3386,7429,14058,14866,14058,13351,8563,11781,16830,9034,11430,7638,1,19887,12394,15745,12453,19307,2108,31,17817,,28:49,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,28.000000:49,96.6,100.0,103.3,100.0,-6.7,0.0,0.0,0.0,0.0,0.0,0.13,0.063,9.1,0.25,0.25,0.193,0.197,84.22,84.12,70.1,50,-0.064,0.0
2,787,787,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801191,2009-04-11T00:00:00,MIN vs. PHX,L,23.833333333333332,4,10,0.4,3,5,0.6,2,2,1.0,2,3,5,1,5,1,0,0,2,1,13,-11,18.5,0,0,24.0,1,12323,12323,12323,13011,8549,7530,13464,831,2064,2421,6984,8469,1,3512,8563,6907,11321,277,4331,7638,1,9685,12394,7317,21132,12264,2108,31,8035,,23:50,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,23.000000:50,86.0,84.0,103.0,108.2,-17.0,-24.2,0.091,0.2,5.9,0.069,0.12,0.093,29.4,0.55,0.597,0.276,0.287,101.02,99.69,83.08,50,0.096,12.0
3,1203,1203,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801172,2009-04-08T00:00:00,MIN @ GSW,W,26.983333333333334,3,11,0.273,1,5,0.2,4,8,0.5,0,2,2,3,2,0,0,0,1,4,11,-2,15.9,0,0,17.0,1,1,1,1,10915,11160,6437,18508,4359,2064,8180,3309,1211,10951,13351,11959,14863,5103,4491,11430,7638,1,4092,3240,9029,13502,13913,2108,31,12349,,26:59,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,26.000000:59,100.8,100.0,102.5,103.8,-1.7,-3.8,0.231,1.5,15.0,0.0,0.074,0.034,10.0,0.318,0.379,0.27,0.276,94.46,94.28,78.57,53,0.01,1.0
4,1459,1459,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801161,2009-04-07T00:00:00,MIN @ LAC,W,33.15,11,21,0.524,2,5,0.4,0,0,0.0,3,10,13,2,4,0,0,1,0,2,24,11,38.6,1,0,41.0,1,1,1,1,6768,473,525,7563,1935,2064,5325,14058,14866,14058,1781,396,481,7531,811,11430,7638,16075,1,8184,1541,3243,2850,1,31,1556,,33:09,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,33.000000:09,110.0,112.1,89.1,90.0,20.9,22.1,0.111,0.5,7.4,0.111,0.227,0.183,14.8,0.571,0.571,0.342,0.342,86.65,85.43,71.19,58,0.24,1.0
5,1543,1543,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801147,2009-04-05T00:00:00,MIN vs. DEN,L,30.663333333333338,6,18,0.333,0,3,0.0,1,1,1.0,1,2,3,1,1,0,1,2,1,1,13,-27,20.1,0,0,19.0,1,12323,12323,12323,8437,4471,1382,15791,8803,5161,8803,10875,13578,1,6924,11959,11781,11321,9034,11430,2657,22167,4092,12394,7317,24460,11288,2108,31,11081,,30:40,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,30.000000:40,86.1,86.2,137.1,137.5,-51.0,-51.3,0.071,1.0,5.0,0.032,0.091,0.057,5.0,0.333,0.352,0.306,0.316,89.41,89.23,74.36,58,0.024,13.0
6,1984,1984,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801131,2009-04-03T00:00:00,MIN @ UTA,W,38.233333333333334,10,20,0.5,2,8,0.25,3,6,0.5,1,7,8,3,5,1,1,0,5,6,25,10,40.1,0,0,42.0,1,1,1,1,3163,799,750,7637,1935,352,7429,5068,2473,10951,6924,1737,2902,5103,277,4331,2657,1,22828,1173,1286,3740,2398,2108,31,1351,,38:14,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,38.000000:14,114.7,117.3,106.2,102.6,8.5,14.7,0.125,0.6,9.7,0.034,0.206,0.127,16.1,0.55,0.552,0.333,0.338,94.26,94.79,78.99,75,0.092,1.0
7,2369,2369,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801108,2009-03-31T00:00:00,MIN vs. DAL,L,33.53333333333333,7,16,0.438,0,1,0.0,1,1,1.0,1,2,3,1,2,0,0,0,1,1,15,-20,18.1,0,0,19.0,1,12323,12323,12323,6490,3067,2305,12283,8803,10281,8803,10875,13578,1,6924,11959,11781,11321,4491,11430,7638,1,4092,12394,5783,23888,12544,2108,31,11081,,33:32,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,33.000000:32,89.9,88.1,118.5,117.9,-28.6,-29.9,0.071,0.5,5.3,0.026,0.077,0.047,10.5,0.438,0.456,0.234,0.245,94.64,95.9,79.92,67,0.046,13.0
8,2662,2662,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801093,2009-03-29T00:00:00,MIN vs. NJN,W,34.916666666666664,7,18,0.389,2,4,0.5,5,5,1.0,1,5,6,3,0,1,0,1,5,3,21,10,35.7,0,0,34.0,1,1,1,1,5524,3067,1382,14538,1935,3386,2875,2267,3736,1,6924,4084,5228,5103,16335,4331,7638,16075,22828,5224,2501,3740,3745,2108,31,3511,,34:55,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,34.000000:55,120.1,119.1,104.5,104.4,15.6,14.7,0.143,0.0,13.0,0.033,0.161,0.098,0.0,0.444,0.52,0.267,0.272,93.04,93.48,77.9,68,0.115,12.0
9,2945,2945,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801077,2009-03-27T00:00:00,MIN @ CLE,L,27.116666666666667,2,7,0.286,0,1,0.0,3,4,0.75,2,3,5,2,0,4,0,0,0,3,7,-14,28.0,0,0,22.0,1,12323,12323,12323,10823,14098,11773,18099,8803,10281,8803,5068,4651,8185,3512,8563,6907,7531,16335,124,7638,1,1,5224,13335,22447,6982,2108,31,9189,,27:07,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,F,,27.000000:07,86.7,86.0,112.6,116.3,-26.0,-30.3,0.154,0.0,18.2,0.067,0.13,0.094,0.0,0.286,0.4,0.158,0.165,88.68,87.62,73.02,50,0.133,0.0
10,3384,3384,2008-09,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20801062,2009-03-25T00:00:00,MIN @ PHI,L,32.03333333333333,2,11,0.182,1,4,0.25,2,2,1.0,3,6,9,2,2,0,0,0,2,1,7,1,18.8,0,0,19.0,1,12323,12323,12323,7505,14098,6437,20366,4359,3386,7429,6984,8469,1,1781,2671,2120,7531,4491,11430,7638,1,9685,12394,13335,10267,12067,2108,31,11081,,32:02,,1610612750,MIN,Minnesota,101155,Ryan Gomes,Ryan,,,32.000000:02,98.0,100.0,94.8,98.4,3.3,1.6,0.125,1.0,12.5,0.086,0.182,0.132,12.5,0.227,0.295,0.197,0.199,94.07,91.4,76.17,61,0.046,6.0
