,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,259,259,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801223,2009-04-15T00:00:00,DET @ MIA,L,33.166666666666664,6,11,0.545,0,0,0.0,4,7,0.571,7,3,10,2,1,0,0,1,3,5,16,-3,30.0,1,0,28.0,1,12323,12323,12323,6757,4471,6437,6837,8803,13730,8803,3309,1883,10807,79,8563,1500,7531,9034,11430,7638,16075,15269,1961,5079,14650,6072,1,31,5999,,33:10,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,33.000000:10,105.1,103.5,106.4,105.1,-1.3,-1.6,0.125,2.0,11.8,0.175,0.103,0.145,5.9,0.545,0.568,0.208,0.214,82.78,83.94,69.95,57,0.154,5.0
1,441,441,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801204,2009-04-13T00:00:00,DET vs. CHI,L,7.051666666666667,0,2,0.0,0,0,0.0,0,0,0.0,2,0,2,0,1,0,0,0,1,1,0,0,1.4,0,0,2.0,1,12323,12323,12323,22057,21055,20173,21055,8803,13730,8803,14058,14866,14058,3512,20650,14863,16830,9034,11430,7638,1,4092,12394,21787,11260,23158,2108,31,22546,,7:03,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,7.000000:03,108.3,108.3,97.6,92.9,10.7,15.5,0.0,0.0,0.0,0.333,0.0,0.2,33.3,0.0,0.0,0.2,0.2,86.18,88.49,73.74,12,-0.136,18.0
2,706,706,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801189,2009-04-11T00:00:00,DET @ IND,L,19.35,3,4,0.75,0,0,0.0,2,4,0.5,1,1,2,1,1,0,1,0,1,4,8,-14,13.9,0,0,13.0,1,12323,12323,12323,15849,11160,16702,1704,8803,13730,8803,6984,4651,10951,6924,16109,14863,11321,9034,11430,2657,1,4092,3240,12025,22447,15226,2108,31,15015,,19:21,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,19.000000:21,99.2,94.7,128.3,138.9,-29.1,-44.2,0.091,1.0,12.5,0.053,0.048,0.05,12.5,0.75,0.694,0.159,0.17,93.32,91.78,76.49,38,0.096,5.0
3,918,918,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801180,2009-04-10T00:00:00,DET vs. NJN,W,23.988333333333333,5,7,0.714,0,0,0.0,1,4,0.25,3,3,6,0,1,1,1,0,1,2,11,5,23.2,0,0,21.0,1,1,1,1,12906,6290,11773,2236,8803,13730,8803,10875,4651,13858,1781,8563,5228,16830,9034,4331,2657,1,4092,8184,9029,6724,9470,2108,31,9774,,23:59,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,23.000000:59,104.0,111.6,98.5,100.0,5.5,11.6,0.0,0.0,0.0,0.136,0.136,0.136,10.0,0.714,0.628,0.2,0.203,89.84,86.04,71.7,43,0.138,20.0
4,1295,1295,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801166,2009-04-08T00:00:00,DET @ NYK,W,18.316666666666663,3,5,0.6,0,0,0.0,0,0,0.0,3,3,6,0,2,0,0,0,4,0,6,4,11.2,0,0,12.0,1,1,1,1,16484,11160,14976,4670,8803,13730,8803,14058,14866,14058,1781,8563,5228,16830,4491,11430,7638,1,19887,18113,14316,7514,16948,2108,31,15733,,18:19,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,18.000000:19,105.1,100.0,85.4,85.3,19.7,14.7,0.0,0.0,0.0,0.176,0.136,0.154,28.6,0.6,0.6,0.171,0.178,85.64,87.79,73.16,33,0.059,6.0
5,1671,1671,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801144,2009-04-05T00:00:00,DET vs. CHA,W,14.965,1,2,0.5,0,0,0.0,0,0,0.0,2,3,5,0,1,1,0,0,2,0,2,5,10.0,0,0,9.0,1,1,1,1,18492,17439,20173,7637,8803,13730,8803,14058,14866,14058,3512,8563,6907,16830,9034,4331,7638,1,9685,18113,19389,6724,17740,2108,31,17817,,14:58,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,14.000000:58,114.7,125.0,106.8,96.8,7.8,28.2,0.0,0.0,0.0,0.143,0.176,0.161,33.3,0.5,0.5,0.091,0.089,93.98,94.62,78.85,28,0.06,20.0
6,1872,1872,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801137,2009-04-04T00:00:00,DET @ PHI,L,13.25,2,3,0.667,0,0,0.0,1,2,0.5,2,2,4,0,1,0,1,0,1,2,5,0,11.8,0,0,11.0,1,12323,12323,12323,19353,14098,18403,2687,8803,13730,8803,10875,8469,10951,3512,11959,9093,16830,9034,11430,2657,1,4092,8184,15745,11260,16572,2108,31,16405,,13:15,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,13.000000:15,115.5,113.0,114.2,113.0,1.2,0.0,0.0,0.0,0.0,0.133,0.133,0.133,20.0,0.667,0.644,0.167,0.169,82.02,83.32,69.43,23,0.148,8.0
7,2271,2271,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801115,2009-04-01T00:00:00,DET @ NJN,L,16.233333333333334,2,2,1.0,0,0,0.0,0,0,0.0,2,3,5,1,0,0,0,0,1,1,4,7,11.5,0,0,10.0,1,12323,12323,12323,17761,14098,20173,1,8803,13730,8803,14058,14866,14058,3512,8563,6907,11321,16335,11430,7638,1,4092,12394,16765,5374,16779,2108,31,17071,,16:14,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,16.000000:14,131.1,132.3,114.7,113.3,16.4,18.9,0.083,0.0,33.3,0.25,0.2,0.217,0.0,1.0,1.0,0.061,0.06,90.07,90.18,75.15,31,0.111,5.0
8,2358,2358,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801105,2009-03-31T00:00:00,DET @ CLE,L,19.428333333333335,2,4,0.5,0,0,0.0,2,4,0.5,3,3,6,0,0,1,0,0,0,3,6,0,16.2,0,0,14.0,1,12323,12323,12323,15803,14098,16702,7637,8803,13730,8803,6984,4651,10951,1781,8563,5228,16830,16335,4331,7638,1,1,5224,14316,11260,13736,2108,31,14337,,19:26,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,19.000000:26,102.8,103.0,99.1,100.0,3.7,3.0,0.0,0.0,0.0,0.15,0.136,0.143,0.0,0.5,0.521,0.154,0.158,83.26,82.77,68.97,33,0.144,7.0
9,2649,2649,2008-09,101131,Jason Maxiell,Jason,1610612765,DET,Detroit Pistons,20801095,2009-03-29T00:00:00,DET vs. PHI,W,19.233333333333334,2,3,0.667,0,0,0.0,0,0,0.0,3,2,5,0,1,0,1,0,1,0,4,-13,12.0,0,0,11.0,1,1,1,1,15908,14098,18403,2687,8803,13730,8803,14058,14866,14058,1781,11959,6907,16830,9034,11430,2657,1,4092,18113,16765,22098,16450,2108,31,16405,,19:14,,1610612765,DET,Detroit,101131,Jason Maxiell,Jason,,,19.000000:14,82.2,89.2,123.0,121.1,-40.8,-31.9,0.0,0.0,0.0,0.158,0.105,0.132,25.0,0.667,0.667,0.091,0.093,96.78,93.59,77.99,37,0.09,18.0
