,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,168,168,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801219,2009-04-15T00:00:00,PHI @ CLE,W,10.666666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,2,0,1,0,0,-9,8.7,0,0,6.0,1,1,1,1,20648,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,11321,16335,11430,981,1,4092,18113,21787,19856,18594,2108,31,19908,,10:40,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,10.000000:40,86.0,81.0,119.5,123.8,-33.5,-42.9,0.143,0.0,50.0,0.0,0.167,0.067,0.0,0.0,0.0,0.048,0.051,93.42,94.5,78.75,21,0.022,2.0
1,296,296,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801215,2009-04-14T00:00:00,PHI vs. BOS,L,33.75333333333333,4,7,0.571,0,0,0.0,0,0,0.0,4,5,9,0,1,2,4,0,2,1,8,2,35.8,0,0,29.0,1,12323,12323,12323,6330,8549,11773,5760,8803,13730,8803,14058,14866,14058,870,4084,2120,16830,9034,1490,123,1,9685,12394,12025,9282,3726,2108,31,5548,,33:45,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,33.000000:45,115.6,115.9,115.4,114.5,0.2,1.4,0.0,0.0,0.0,0.133,0.152,0.143,12.5,0.571,0.571,0.11,0.112,88.65,88.88,74.07,63,0.094,14.0
2,595,595,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801199,2009-04-12T00:00:00,PHI @ TOR,L,28.958333333333332,6,7,0.857,0,0,0.0,6,6,1.0,6,6,12,0,2,0,1,0,3,3,18,1,33.4,1,0,32.0,1,12323,12323,12323,9632,4471,11773,1163,8803,13730,8803,1487,2473,1,190,2671,731,16830,4491,11430,2657,1,15269,5224,3916,10267,4614,1,31,4267,,28:58,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,28.000000:58,112.9,109.4,109.8,105.6,3.1,3.9,0.0,0.0,0.0,0.188,0.261,0.218,16.7,0.857,0.934,0.179,0.184,85.6,88.68,73.9,53,0.239,2.0
3,908,908,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801177,2009-04-10T00:00:00,PHI vs. CLE,L,29.82,2,4,0.5,0,0,0.0,2,2,1.0,1,6,7,0,1,0,3,0,3,1,6,2,22.4,0,0,19.0,1,12323,12323,12323,9050,14098,16702,7637,8803,13730,8803,6984,8469,1,6924,2671,3932,16830,9034,11430,358,1,15269,12394,14316,9282,9925,2108,31,11081,,29:49,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,29.000000:49,99.7,106.0,95.7,100.0,4.0,6.0,0.0,0.0,0.0,0.04,0.194,0.125,16.7,0.5,0.615,0.103,0.105,85.67,81.29,67.74,50,0.094,14.0
4,1145,1145,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801173,2009-04-09T00:00:00,PHI @ CHI,L,26.083333333333332,4,10,0.4,0,0,0.0,1,2,0.5,3,3,6,1,3,1,3,1,3,2,9,5,26.7,0,0,24.0,1,12323,12323,12323,11483,8549,7530,13464,8803,13730,8803,10875,8469,10951,1781,8563,5228,11321,1996,4331,358,16075,15269,8184,11090,6724,7595,2108,31,8035,,26:05,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,26.000000:05,119.1,118.8,103.2,106.1,16.0,12.6,0.053,0.33,6.7,0.143,0.13,0.136,20.0,0.4,0.414,0.255,0.255,90.39,89.25,74.38,48,0.045,2.0
5,1477,1477,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801153,2009-04-07T00:00:00,PHI @ CHA,L,19.55,2,5,0.4,0,0,0.0,0,0,0.0,4,5,9,0,1,0,1,0,4,1,4,19,16.8,0,0,15.0,1,12323,12323,12323,15730,14098,14976,13464,8803,13730,8803,14058,14866,14058,870,4084,2120,16830,9034,11430,2657,1,19887,12394,16765,1012,13357,2108,31,13670,,19:33,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,19.000000:33,145.3,156.3,84.9,91.2,60.5,65.1,0.0,0.0,0.0,0.235,0.238,0.237,16.7,0.4,0.4,0.143,0.142,87.06,81.02,67.52,32,0.055,2.0
6,1633,1633,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801150,2009-04-05T00:00:00,PHI @ NJN,L,25.758333333333333,4,7,0.571,0,0,0.0,1,2,0.5,2,9,11,0,5,0,3,0,4,2,9,-10,26.2,0,0,26.0,1,12323,12323,12323,11701,8549,11773,5760,8803,13730,8803,10875,8469,10951,3512,692,1046,16830,277,11430,358,1,19887,8184,11090,20504,7863,2108,31,6974,,25:46,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,25.000000:46,64.8,67.4,87.5,85.4,-22.7,-18.0,0.0,0.0,0.0,0.063,0.29,0.175,38.5,0.571,0.571,0.236,0.237,88.25,87.58,72.99,46,0.163,2.0
7,1795,1795,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801137,2009-04-04T00:00:00,PHI vs. DET,W,10.283333333333331,2,4,0.5,0,0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,4,1,6,10,9.0,0,0,8.0,1,1,1,1,20793,14098,16702,7637,8803,13730,8803,6984,8469,1,13351,20650,21779,16830,16335,4331,7638,1,19887,12394,14316,3740,18400,2108,31,18519,,10:17,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,10.000000:17,125.5,127.8,69.3,68.4,56.2,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.615,0.25,0.246,86.54,86.35,71.96,18,0.035,14.0
8,2152,2152,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801122,2009-04-02T00:00:00,PHI vs. MIL,W,18.816666666666663,1,6,0.167,0,0,0.0,2,4,0.5,2,8,10,0,1,0,0,0,4,2,4,7,15.0,0,0,14.0,1,1,1,1,16153,17439,13290,20421,8803,13730,8803,6984,4651,10951,3512,1128,1500,16830,9034,11430,7638,1,19887,8184,16765,5374,14510,2108,31,14337,,18:49,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,18.000000:49,101.7,102.7,83.6,86.1,18.1,16.6,0.0,0.0,0.0,0.125,0.444,0.294,11.1,0.167,0.258,0.205,0.203,94.95,93.11,77.59,37,0.023,14.0
9,2491,2491,2008-09,2223,Samuel Dalembert,Samuel,1610612755,PHI,Philadelphia 76ers,20801107,2009-03-31T00:00:00,PHI vs. ATL,W,30.32,2,4,0.5,0,0,0.0,2,2,1.0,3,4,7,0,1,0,1,1,3,3,6,6,16.4,0,0,15.0,1,1,1,1,8716,14098,16702,7637,8803,13730,8803,6984,8469,1,1781,5941,3932,16830,9034,11430,2657,16075,15269,5224,14316,6011,13604,2108,31,13670,,30:19,,1610612755,PHI,Philadelphia,2223,Samuel Dalembert,Samuel,C,,30.000000:19,130.3,131.5,123.3,122.6,7.0,8.8,0.0,0.0,0.0,0.12,0.182,0.149,16.7,0.5,0.615,0.095,0.098,84.85,84.7,70.58,54,0.048,14.0
