,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,6082,6082,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800924,2009-03-06T00:00:00,SAS vs. WAS,W,21.183333333333337,4,5,0.8,0,0,0.0,1,3,0.333,0,2,2,2,2,0,2,0,3,2,9,-2,18.4,0,0,17.0,1,1,1,1,14668,8549,14976,1357,8803,13730,8803,10875,7192,13614,13351,11959,14863,7531,4491,11430,981,1,15269,8184,11090,13502,12320,2108,31,12349,,21:11,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,21.000000:11,97.2,90.2,99.4,100.0,-2.2,-9.8,0.182,1.0,20.0,0.0,0.111,0.056,20.0,0.8,0.712,0.186,0.2,87.6,90.64,75.53,41,0.113,21.0
1,6462,6462,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800911,2009-03-04T00:00:00,SAS @ DAL,L,3.4833333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-4,1.2,0,0,1.0,1,12323,12323,12323,23625,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,9685,18113,21787,15695,23213,2108,31,23234,,3:29,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,3.000000:29,104.2,85.7,147.9,142.9,-43.8,-57.1,0.0,0.0,0.0,0.0,0.333,0.125,0.0,0.0,0.0,0.125,0.148,86.26,96.46,80.38,7,-0.16,5.0
2,6701,6701,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800896,2009-03-02T00:00:00,SAS @ LAC,W,23.716666666666665,4,7,0.571,0,1,0.0,0,0,0.0,0,4,4,2,1,0,1,0,4,1,8,1,17.8,0,0,16.0,1,1,1,1,13103,8549,11773,5760,8803,10281,8803,14058,14866,14058,13351,5941,9093,7531,9034,11430,2657,1,19887,12394,12025,10267,12720,2108,31,13011,,23:43,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,23.000000:43,90.5,89.4,92.3,89.1,-1.8,0.2,0.167,2.0,20.0,0.0,0.154,0.073,10.0,0.571,0.571,0.148,0.156,91.88,94.11,78.43,47,0.094,5.0
3,6762,6762,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800889,2009-03-01T00:00:00,SAS @ POR,L,25.283333333333335,3,9,0.333,0,0,0.0,0,0,0.0,2,3,5,3,4,3,0,0,2,0,6,7,21.5,0,0,20.0,1,12323,12323,12323,12032,11160,8852,15791,8803,13730,8803,14058,14866,14058,3512,8563,6907,5103,811,458,7638,1,9685,18113,14316,5374,10463,2108,31,10442,,25:17,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,25.000000:17,103.9,102.1,86.8,82.0,17.1,20.1,0.176,0.75,18.8,0.087,0.115,0.102,25.0,0.333,0.333,0.245,0.249,88.7,92.08,76.73,47,0.065,10.0
4,7240,7240,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800873,2009-02-27T00:00:00,SAS vs. CLE,L,19.716666666666665,5,8,0.625,0,0,0.0,1,1,1.0,1,0,1,2,1,0,1,0,0,2,11,5,17.2,0,0,16.0,1,12323,12323,12323,15608,6290,10319,4170,8803,13730,8803,10875,13578,1,6924,20650,18359,7531,9034,11430,2657,1,1,8184,9029,6724,13087,2108,31,13011,,19:43,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,19.000000:43,105.0,118.2,97.9,97.1,7.0,21.0,0.222,2.0,18.2,0.048,0.0,0.024,9.1,0.625,0.652,0.209,0.209,87.5,82.77,68.98,33,0.22,21.0
5,7443,7443,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800857,2009-02-25T00:00:00,SAS vs. POR,W,0.5683333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,24500,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,10267,23722,2108,31,23770,,0:34,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,0.000000:34,53.2,50.0,0.0,0.0,53.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.62,126.69,105.57,2,0.0,21.0
6,7643,7643,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800848,2009-02-24T00:00:00,SAS vs. DAL,W,4.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-2,2.4,0,0,2.0,1,1,1,1,23105,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,11959,14863,16830,16335,11430,7638,1,1,18113,21787,13502,22542,2108,31,22546,,4:43,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,4.000000:43,101.4,90.0,111.3,110.0,-10.0,-20.0,0.0,0.0,0.0,0.0,0.333,0.2,0.0,0.0,0.0,0.0,0.0,95.46,101.77,84.81,10,0.098,21.0
7,8088,8088,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800823,2009-02-21T00:00:00,SAS @ WAS,W,13.033333333333331,0,3,0.0,0,0,0.0,0,0,0.0,1,3,4,2,1,1,1,1,0,0,0,10,12.8,0,0,10.0,1,1,1,1,19460,21055,18403,21055,8803,13730,8803,14058,14866,14058,6924,8563,9093,7531,9034,4331,2657,16075,1,18113,21787,3740,15928,2108,31,17071,,13:02,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,13.000000:02,108.7,108.7,60.6,62.5,48.1,46.2,0.182,2.0,33.3,0.1,0.188,0.154,16.7,0.0,0.0,0.154,0.16,87.95,86.55,72.12,23,0.086,9.0
8,8352,8352,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800809,2009-02-19T00:00:00,SAS @ DET,W,4.15,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0,0,0.0,1,1,1,1,23327,21055,21806,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,4092,18113,21787,10267,23722,2108,31,23770,,4:09,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,4.000000:09,100.0,85.7,72.7,71.4,27.3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.143,74.49,80.96,67.47,7,-0.235,8.0
9,9007,9007,2008-09,201612,Malik Hairston,Malik,1610612759,SAS,San Antonio Spurs,20800777,2009-02-11T00:00:00,SAS @ TOR,L,4.816666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,1,2,1,0,0,3.2,0,0,3.0,1,12323,12323,12323,23060,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,20650,18359,16830,9034,4331,7638,16075,9685,12394,21787,11260,21994,2108,31,21937,,4:49,,1610612759,SAS,San Antonio,201612,Malik Hairston,Malik,,,4.000000:49,78.7,81.8,93.4,81.8,-14.7,0.0,0.0,0.0,0.0,0.2,0.0,0.1,50.0,0.0,0.0,0.143,0.139,105.04,109.62,91.35,11,-0.333,9.0
