,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,44,44,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801228,2009-04-15T00:00:00,LAC vs. OKC,L,19.883333333333333,1,6,0.167,1,5,0.2,0,0,0.0,0,4,4,0,0,0,0,0,1,0,3,-21,7.8,0,0,8.0,1,12323,12323,12323,15499,17439,13290,20421,4359,2064,8180,14058,14866,14058,13351,5941,9093,16830,16335,11430,7638,1,4092,18113,18417,24005,19187,2108,31,18519,,19:53,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,19.000000:53,73.1,73.9,123.0,119.6,-49.9,-45.7,0.0,0.0,0.0,0.0,0.222,0.1,0.0,0.25,0.25,0.118,0.119,110.13,111.05,92.54,46,0.013,19.0
1,508,508,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801210,2009-04-13T00:00:00,LAC @ UTA,L,19.981666666666666,3,4,0.75,2,3,0.667,0,0,0.0,0,1,1,0,0,0,0,0,2,1,8,-11,9.2,0,0,11.0,1,12323,12323,12323,15435,11160,16702,1704,1935,5161,1690,14058,14866,14058,13351,16109,18359,16830,16335,11430,7638,1,9685,12394,12025,21132,18247,2108,31,16405,,19:59,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,19.000000:59,69.7,67.5,98.1,97.4,-28.5,-29.9,0.0,0.0,0.0,0.0,0.042,0.023,0.0,1.0,1.0,0.091,0.098,93.06,94.89,79.07,40,0.117,7.0
2,902,902,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801188,2009-04-10T00:00:00,LAC vs. SAC,W,13.585,1,4,0.25,0,2,0.0,0,0,0.0,1,2,3,1,1,0,0,0,0,0,2,5,6.1,0,0,6.0,1,1,1,1,19163,17439,16702,18695,8803,7462,8803,14058,14866,14058,6924,11959,11781,11321,9034,11430,7638,1,1,18113,19389,6724,20308,2108,31,19908,,13:35,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,13.000000:35,116.5,107.1,91.9,92.6,24.5,14.6,0.077,1.0,16.7,0.071,0.111,0.094,16.7,0.25,0.25,0.152,0.163,93.56,97.17,80.97,28,0.031,19.0
3,1424,1424,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801161,2009-04-07T00:00:00,LAC vs. MIN,L,26.796666666666667,0,9,0.0,0,8,0.0,0,0,0.0,1,5,6,3,0,1,0,0,0,1,0,-3,14.7,0,0,11.0,1,12323,12323,12323,11047,21055,8852,21055,8803,352,8803,14058,14866,14058,6924,4084,5228,5103,16335,4331,7638,1,1,12394,21787,14650,14718,2108,31,16405,,26:48,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,F,,26.000000:48,89.7,89.6,95.9,93.9,-6.3,-4.3,0.188,0.0,25.0,0.033,0.227,0.115,0.0,0.0,0.0,0.17,0.173,85.91,86.88,72.4,48,0.007,13.0
4,1698,1698,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801152,2009-04-05T00:00:00,LAC @ LAL,L,16.951666666666668,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,0,1,1,0,0,1,1,3,-7,6.2,0,0,7.0,1,12323,12323,12323,17331,17439,16702,18695,4359,7462,2875,14058,14866,14058,13351,16109,18359,16830,9034,4331,7638,1,4092,12394,18417,18391,20172,2108,31,19203,,16:57,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,16.000000:57,92.6,88.2,112.3,115.6,-19.7,-27.4,0.0,0.0,0.0,0.0,0.071,0.031,20.0,0.375,0.375,0.125,0.13,92.54,93.44,77.87,34,0.0,7.0
5,1820,1820,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801141,2009-04-04T00:00:00,LAC @ DEN,L,22.498333333333335,3,8,0.375,3,8,0.375,0,0,0.0,0,3,3,1,0,0,0,0,0,0,9,-6,14.1,0,0,16.0,1,12323,12323,12323,13894,11160,10319,14792,831,352,5830,14058,14866,14058,13351,8563,11781,11321,16335,11430,7638,1,1,18113,11090,17518,15112,2108,31,13011,,22:30,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,22.000000:30,102.5,102.2,115.3,115.2,-12.8,-13.0,0.071,0.0,11.1,0.0,0.125,0.065,0.0,0.563,0.563,0.148,0.151,97.93,98.14,81.78,46,0.086,6.0
6,2263,2263,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801121,2009-04-01T00:00:00,LAC vs. NOH,L,8.651666666666667,2,5,0.4,1,3,0.333,0,0,0.0,0,0,0,0,0,0,0,0,0,0,5,0,5.0,0,0,6.0,1,12323,12323,12323,21452,14098,14976,13464,4359,5161,5922,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,15745,11260,20984,2108,31,19908,,8:39,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,8.000000:39,79.2,80.0,101.5,88.9,-22.3,-8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.217,0.216,99.75,105.41,87.84,20,0.075,19.0
7,2833,2833,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801087,2009-03-28T00:00:00,LAC @ HOU,L,17.916666666666668,4,7,0.571,2,4,0.5,0,0,0.0,0,1,1,0,0,1,0,0,3,0,10,3,14.2,0,0,15.0,1,12323,12323,12323,16734,8549,11773,5760,1935,3386,2875,14058,14866,14058,13351,16109,18359,16830,16335,4331,7638,1,15269,18113,9910,8341,15044,2108,31,13670,,17:55,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,17.000000:55,119.0,120.0,111.2,108.3,7.9,11.7,0.0,0.0,0.0,0.0,0.063,0.033,0.0,0.714,0.714,0.194,0.193,94.25,95.11,79.26,35,0.085,7.0
8,3087,3087,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801081,2009-03-27T00:00:00,LAC @ SAS,L,21.65,1,3,0.333,1,2,0.5,0,0,0.0,0,4,4,2,1,0,0,0,0,0,3,-6,9.8,0,0,10.0,1,12323,12323,12323,14377,17439,18403,15791,4359,7462,2875,14058,14866,14058,13351,5941,9093,7531,9034,11430,7638,1,1,18113,18417,17518,17871,2108,31,17071,,21:39,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,21.000000:39,110.9,113.2,132.9,122.5,-21.9,-9.3,0.118,2.0,33.3,0.0,0.25,0.114,16.7,0.5,0.5,0.093,0.094,83.85,86.47,72.06,38,0.062,6.0
9,3302,3302,2008-09,200779,Steve Novak,Steve,1610612746,LAC,Los Angeles Clippers,20801065,2009-03-25T00:00:00,LAC @ NYK,W,7.031666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0,0,0.0,1,1,1,1,22069,21055,21806,21055,8803,10281,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,18113,21787,6011,23722,2108,31,23770,,7:02,,1610612746,LAC,Los Angeles,200779,Steve Novak,Steve,,,7.000000:02,150.4,141.2,106.6,105.9,43.7,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.063,112.09,116.05,96.71,17,-0.028,6.0
