,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,117,117,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801220,2009-04-15T00:00:00,HOU @ DAL,L,9.605,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,1,0,1,3.9,0,0,3.0,1,12323,12323,12323,21065,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,16109,14863,11321,16335,11430,7638,1,1,12394,21787,10267,21713,2108,31,21937,,9:36,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,9.000000:36,96.2,95.0,100.0,100.0,-3.8,-5.0,0.125,0.0,50.0,0.091,0.143,0.111,0.0,0.0,0.0,0.043,0.044,94.35,94.95,79.13,20,0.05,7.0
1,394,394,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801208,2009-04-13T00:00:00,HOU vs. NOH,W,10.48,1,1,1.0,0,0,0.0,0,0,0.0,2,2,4,3,0,1,0,0,3,0,2,4,14.3,0,0,11.0,1,1,1,1,20727,17439,21806,1,8803,13730,8803,14058,14866,14058,3512,11959,9093,5103,16335,4331,7638,1,15269,18113,19389,7514,15000,2108,31,16405,,10:29,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,10.000000:29,102.0,94.7,67.8,77.8,34.2,17.0,0.75,0.0,75.0,0.2,0.167,0.182,0.0,1.0,1.0,0.043,0.046,87.66,84.73,70.61,19,0.353,21.0
2,1015,1015,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801187,2009-04-10T00:00:00,HOU @ GSW,W,6.013333333333334,1,2,0.5,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,1,0,2,-7,6.8,0,0,6.0,1,1,1,1,22548,17439,20173,7637,8803,13730,8803,14058,14866,14058,3512,11959,9093,16830,16335,11430,7638,1,4092,18113,19389,18391,19856,2108,31,19908,,6:01,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,6.000000:01,76.9,83.3,146.0,141.7,-69.1,-58.3,0.0,0.0,0.0,0.333,0.667,0.444,0.0,0.5,0.5,0.133,0.133,98.34,95.79,79.82,12,0.113,8.0
3,1094,1094,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801174,2009-04-09T00:00:00,HOU @ SAC,W,8.633333333333333,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,1,0,1,0,1,0,4,6.6,0,0,5.0,1,1,1,1,21456,21055,21806,21055,8803,13730,8803,14058,14866,14058,6924,11959,11781,16830,16335,4331,7638,16075,1,12394,21787,7514,19946,2108,31,20592,,8:38,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,8.000000:38,89.5,88.9,75.6,70.6,13.9,18.3,0.0,0.0,0.0,0.143,0.286,0.214,0.0,0.0,0.0,0.05,0.053,93.85,97.3,81.08,18,0.116,8.0
4,1611,1611,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801146,2009-04-05T00:00:00,HOU vs. POR,W,25.183333333333337,4,7,0.571,0,0,0.0,1,2,0.5,3,7,10,0,0,1,1,1,4,2,9,8,27.0,0,0,23.0,1,1,1,1,12091,8549,11773,5760,8803,13730,8803,10875,8469,10951,1781,1737,1500,16830,16335,4331,2657,16075,19887,8184,11090,4780,7469,2108,31,8594,,25:11,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,25.000000:11,133.2,130.2,113.5,111.6,19.7,18.6,0.0,0.0,0.0,0.143,0.318,0.233,0.0,0.571,0.571,0.132,0.135,80.36,81.96,68.3,43,0.129,17.0
5,2028,2028,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801134,2009-04-03T00:00:00,HOU @ LAL,L,12.016666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,0,0,1,0,0,0,-4,4.1,0,0,4.0,1,12323,12323,12323,19979,21055,20173,21055,8803,13730,8803,14058,14866,14058,13351,8563,11781,11321,9034,11430,7638,16075,1,18113,21787,15695,21616,2108,31,21263,,12:01,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,12.000000:01,64.6,64.0,83.8,83.3,-19.1,-19.3,0.143,1.0,25.0,0.0,0.231,0.111,25.0,0.0,0.0,0.107,0.108,97.15,97.86,81.55,25,0.033,7.0
6,2259,2259,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801119,2009-04-01T00:00:00,HOU @ PHX,L,2.5166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-3,0.0,0,0,0.0,1,12323,12323,12323,23973,21055,23392,21055,8803,13730,8803,14058,14866,14058,13351,20650,21779,16830,16335,11430,7638,1,1,12394,21787,14650,23722,2108,31,23770,,2:31,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,2.000000:31,33.3,40.0,100.0,100.0,-66.7,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.9,95.36,79.47,5,0.0,9.0
7,2790,2790,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801087,2009-03-28T00:00:00,HOU vs. LAC,W,21.12,2,4,0.5,0,0,0.0,0,1,0.0,0,10,10,3,2,0,1,0,6,1,4,4,21.5,0,0,19.0,1,1,1,1,14712,14098,16702,7637,8803,13730,8803,14058,13578,14058,13351,396,1500,5103,4491,11430,2657,1,24254,12394,16765,7514,10463,2108,31,11081,,21:07,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,21.000000:07,116.4,116.3,107.2,104.5,9.2,11.7,0.176,1.5,33.3,0.0,0.556,0.263,22.2,0.5,0.45,0.13,0.131,97.59,98.86,82.39,43,0.077,18.0
8,3458,3458,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801058,2009-03-24T00:00:00,HOU @ UTA,L,11.3,1,1,1.0,0,0,0.0,0,0,0.0,3,1,4,0,2,0,0,0,1,0,2,-8,4.8,0,0,6.0,1,12323,12323,12323,20388,17439,21806,1,8803,13730,8803,14058,14866,14058,1781,16109,9093,16830,4491,11430,7638,1,4092,18113,19389,19146,21146,2108,31,19908,,11:18,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,11.000000:18,83.5,79.2,110.1,108.0,-26.6,-28.8,0.0,0.0,0.0,0.15,0.091,0.129,66.7,1.0,1.0,0.094,0.098,100.42,104.07,86.73,24,0.038,6.0
9,3650,3650,2008-09,101236,Chuck Hayes,Chuck,1610612745,HOU,Houston Rockets,20801042,2009-03-22T00:00:00,HOU @ SAS,W,18.381666666666668,2,3,0.667,0,0,0.0,0,0,0.0,2,3,5,1,0,0,0,0,2,0,4,5,11.5,0,0,10.0,1,1,1,1,16441,14098,18403,2687,8803,13730,8803,14058,14866,14058,3512,8563,6907,11321,16335,11430,7638,1,9685,18113,16765,6724,16779,2108,31,17071,,18:23,,1610612745,HOU,Houston,101236,Chuck Hayes,Chuck,,,18.000000:23,104.7,100.0,86.5,86.1,18.2,13.9,0.083,0.0,25.0,0.154,0.176,0.167,0.0,0.667,0.667,0.073,0.078,91.71,94.01,78.34,36,0.125,5.0
