,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,3296,3296,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20801068,2009-03-25T00:00:00,GSW @ DAL,L,19.133333333333333,3,8,0.375,0,0,0.0,2,3,0.667,1,2,3,0,1,1,0,0,3,3,8,-17,13.6,0,0,13.0,1,12323,12323,12323,15968,11160,10319,14792,8803,13730,8803,6984,7192,9592,6924,11959,11781,16830,9034,4331,7638,1,15269,5224,12025,23316,15418,2108,31,15015,,19:08,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,,,19.000000:08,93.6,92.1,136.7,133.3,-43.1,-41.2,0.0,0.0,0.0,0.053,0.167,0.097,10.0,0.375,0.429,0.244,0.248,94.63,96.59,80.49,38,0.02,6.0
1,3494,3494,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20801057,2009-03-24T00:00:00,GSW @ SAS,L,18.333333333333332,4,8,0.5,0,0,0.0,2,2,1.0,3,0,3,2,1,1,0,0,4,2,10,-12,18.6,0,0,17.0,1,12323,12323,12323,16471,8549,10319,7637,8803,13730,8803,6984,8469,1,1781,20650,11781,7531,9034,4331,7638,1,19887,8184,9910,21650,12191,2108,31,12349,,18:20,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,18.000000:20,94.5,94.4,126.8,121.1,-32.2,-26.6,0.25,2.0,16.7,0.12,0.0,0.081,8.3,0.5,0.563,0.222,0.227,94.57,96.87,80.73,36,0.09,1.0
2,3757,3757,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20801046,2009-03-22T00:00:00,GSW @ NOH,L,25.733333333333334,2,6,0.333,0,1,0.0,0,0,0.0,2,3,5,1,1,1,4,0,1,2,4,0,25.5,0,0,20.0,1,12323,12323,12323,11712,14098,13290,15791,8803,10281,8803,14058,14866,14058,3512,8563,6907,11321,9034,4331,123,1,4092,8184,16765,11260,8238,2108,31,10442,,25:44,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,25.000000:44,93.4,96.2,94.5,96.2,-1.1,0.0,0.063,1.0,12.5,0.069,0.094,0.082,12.5,0.333,0.333,0.119,0.119,101.25,98.86,82.38,53,0.065,1.0
3,3947,3947,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20801033,2009-03-20T00:00:00,GSW vs. PHI,W,28.633333333333333,10,13,0.769,0,0,0.0,5,5,1.0,4,2,6,0,1,1,1,0,4,5,25,14,37.2,0,0,35.0,1,1,1,1,9842,799,4445,1681,8803,13730,8803,2267,3736,1,870,11959,5228,16830,9034,4331,2657,1,19887,1961,1286,2127,3264,2108,31,3163,,28:38,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,28.000000:38,122.9,126.3,94.7,100.0,28.2,26.3,0.0,0.0,0.0,0.167,0.047,0.09,6.3,0.769,0.822,0.25,0.252,100.45,96.39,80.33,57,0.214,13.0
4,4156,4156,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20801022,2009-03-19T00:00:00,GSW @ LAL,L,32.5,4,12,0.333,0,0,0.0,3,5,0.6,2,8,10,4,0,1,0,2,2,4,11,-10,32.0,1,0,27.0,1,12323,12323,12323,7214,8549,5370,15791,8803,13730,8803,5068,3736,10561,3512,1128,1500,3478,16335,4331,7638,22167,9685,3240,9029,20504,5189,1,31,6482,,32:30,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,32.000000:30,95.0,94.2,105.0,108.7,-10.0,-14.5,0.167,0.0,22.2,0.053,0.267,0.147,0.0,0.333,0.387,0.175,0.179,103.24,101.91,84.92,69,0.108,1.0
5,4433,4433,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20801007,2009-03-17T00:00:00,GSW vs. LAC,W,15.568333333333332,2,5,0.4,0,0,0.0,3,6,0.5,2,4,6,1,2,0,3,1,4,3,7,-3,22.7,0,0,20.0,1,1,1,1,18154,14098,14976,13464,8803,13730,8803,5068,2473,10951,3512,5941,5228,11321,4491,11430,358,16075,19887,5224,13335,14650,9742,2108,31,10442,,15:34,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,15.000000:34,112.3,115.6,117.1,121.2,-4.8,-5.6,0.077,0.5,9.1,0.143,0.174,0.162,18.2,0.4,0.458,0.27,0.271,103.47,100.2,83.5,32,0.042,13.0
6,4772,4772,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20800994,2009-03-15T00:00:00,GSW vs. PHX,L,8.616666666666667,1,4,0.25,0,0,0.0,0,0,0.0,1,2,3,1,1,2,1,1,0,0,2,2,15.1,0,0,12.0,1,12323,12323,12323,21463,17439,16702,18695,8803,13730,8803,14058,14866,14058,6924,11959,11781,11321,9034,1490,2657,16075,1,18113,19389,9282,14456,2108,31,15733,,8:37,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,8.000000:37,131.3,126.1,126.6,128.6,4.7,-2.5,0.1,1.0,16.7,0.083,0.222,0.143,16.7,0.25,0.25,0.185,0.185,120.88,122.55,102.13,23,0.067,13.0
7,5041,5041,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20800978,2009-03-13T00:00:00,GSW vs. DAL,W,15.433333333333334,5,7,0.714,0,0,0.0,2,3,0.667,2,3,5,0,1,0,0,1,0,2,12,1,17.0,0,0,17.0,1,1,1,1,18231,6290,11773,2236,8803,13730,8803,6984,7192,9592,3512,8563,6907,16830,9034,11430,7638,16075,1,8184,8124,10267,13233,2108,31,12349,,15:26,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,15.000000:26,114.9,115.2,119.8,115.6,-4.9,-0.5,0.0,0.0,0.0,0.118,0.167,0.143,11.1,0.714,0.721,0.231,0.23,99.46,101.08,84.23,33,0.163,13.0
8,14158,14158,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20800525,2009-01-07T00:00:00,GSW vs. LAL,L,12.321666666666667,2,7,0.286,0,0,0.0,1,2,0.5,5,4,9,0,0,0,1,2,3,2,5,13,18.8,0,0,16.0,1,12323,12323,12323,19841,14098,11773,18099,8803,13730,8803,10875,8469,10951,410,5941,2120,16830,16335,11430,2657,22167,15269,8184,15745,2471,12067,2108,31,13011,,12:19,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,12.000000:19,133.9,133.3,78.4,79.3,55.5,54.0,0.0,0.0,0.0,0.385,0.267,0.321,0.0,0.286,0.317,0.242,0.243,109.47,109.08,90.9,27,0.053,12.0
9,14463,14463,2008-09,201148,Brandan Wright,Brandan,1610612744,GSW,Golden State Warriors,20800505,2009-01-05T00:00:00,GSW @ UTA,L,18.28,3,7,0.429,0,0,0.0,2,2,1.0,0,2,2,0,0,1,0,0,2,2,8,3,13.4,0,0,12.0,1,12323,12323,12323,16514,11160,11773,12428,8803,13730,8803,6984,8469,1,13351,11959,14863,16830,16335,4331,7638,1,9685,8184,12025,8341,15528,2108,31,15733,,18:17,,1610612744,GSW,Golden State,201148,Brandan Wright,Brandan,F,,18.000000:17,112.6,107.9,106.6,105.6,6.0,2.3,0.0,0.0,0.0,0.0,0.105,0.057,0.0,0.429,0.508,0.19,0.198,94.58,97.16,80.96,38,0.076,1.0
