,Unnamed: 0.1,Unnamed: 0_left,SEASON_YEAR,PLAYER_ID_left,PLAYER_NAME_left,NICKNAME_left,TEAM_ID_left,TEAM_ABBREVIATION_left,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN_left,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
0,91,91,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801220,2009-04-15T00:00:00,DAL vs. HOU,W,35.345,10,17,0.588,3,6,0.5,0,0,0.0,0,1,1,2,2,0,0,2,4,1,23,10,25.2,0,0,29.0,1,1,1,1,5215,799,1799,5480,831,1181,2875,14058,14866,14058,13351,16109,18359,7531,4491,11430,7638,22167,19887,12394,1812,3740,8383,2108,31,5548,,35:21,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,35.000000:21,113.2,113.8,94.2,98.5,19.0,15.4,0.118,1.0,9.5,0.0,0.029,0.015,9.5,0.676,0.676,0.264,0.27,90.5,88.27,73.56,65,0.119,17.0
1,510,510,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801207,2009-04-13T00:00:00,DAL vs. MIN,W,33.166666666666664,10,15,0.667,1,4,0.25,1,2,0.5,1,1,2,1,0,0,0,0,3,2,22,-9,25.9,0,0,26.0,1,1,1,1,6757,799,2875,2687,4359,3386,7429,10875,8469,10951,6924,16109,14863,11321,16335,11430,7638,1,15269,8184,2138,19856,8012,2108,31,6974,,33:10,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,33.000000:10,106.3,101.7,113.0,116.7,-6.6,-15.0,0.1,0.0,5.9,0.034,0.033,0.034,0.0,0.7,0.693,0.242,0.253,86.34,86.83,72.36,60,0.131,17.0
2,588,588,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801196,2009-04-12T00:00:00,DAL @ NOH,L,33.78333333333333,5,14,0.357,3,8,0.375,0,0,0.0,1,2,3,5,2,2,0,1,2,2,13,-12,28.1,0,0,28.0,1,12323,12323,12323,6315,6290,3637,15557,831,352,5830,14058,14866,14058,6924,11959,11781,2431,4491,1490,7638,16075,9685,8184,7317,21650,6937,2108,31,5999,,33:47,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,33.000000:47,111.3,113.3,128.7,133.3,-17.4,-20.0,0.217,2.5,23.8,0.029,0.105,0.057,9.5,0.464,0.464,0.229,0.232,87.55,85.25,71.04,60,0.068,5.0
3,932,932,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801184,2009-04-10T00:00:00,DAL vs. NOH,W,37.96666666666667,5,15,0.333,2,8,0.25,6,6,1.0,0,3,3,1,1,1,0,1,0,3,18,-2,25.1,0,0,26.0,1,1,1,1,3344,6290,2875,15791,1935,352,7429,1487,2473,1,13351,8563,11781,11321,9034,4331,7638,16075,1,5224,3916,13502,8429,2108,31,6974,,37:58,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,37.000000:58,103.2,104.3,110.3,110.4,-7.0,-6.1,0.059,1.0,5.0,0.0,0.077,0.034,5.0,0.4,0.51,0.211,0.214,86.53,85.97,71.64,69,0.117,17.0
4,1256,1256,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801171,2009-04-08T00:00:00,DAL vs. UTA,W,29.30666666666667,8,16,0.5,5,9,0.556,0,0,0.0,0,0,0,3,1,1,1,1,2,1,21,13,30.5,0,0,33.0,1,1,1,1,9402,2044,2305,7637,89,179,2835,14058,14866,14058,13351,20650,21779,5103,9034,4331,2657,16075,9685,12394,2501,2471,5824,2108,31,3861,,29:18,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,29.000000:18,134.2,132.8,107.9,107.9,26.3,24.9,0.15,3.0,15.0,0.0,0.0,0.0,5.0,0.656,0.656,0.243,0.245,101.02,101.55,84.62,61,0.109,17.0
5,1659,1659,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801143,2009-04-05T00:00:00,DAL vs. PHX,W,25.113333333333333,7,12,0.583,4,6,0.667,0,0,0.0,2,2,4,2,0,0,1,1,2,0,18,34,28.8,0,0,30.0,1,1,1,1,12147,3067,5370,5544,303,1181,1690,14058,14866,14058,3512,11959,9093,7531,16335,11430,2657,16075,9685,18113,3916,31,6594,2108,31,5116,,25:07,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,25.000000:07,156.8,162.7,99.4,100.0,57.4,62.7,0.095,0.0,14.3,0.111,0.083,0.095,0.0,0.75,0.75,0.2,0.197,97.67,95.57,79.64,51,0.138,18.0
6,1954,1954,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801128,2009-04-03T00:00:00,DAL @ MEM,L,36.56666666666667,5,12,0.417,3,8,0.375,3,3,1.0,0,2,2,1,0,0,0,1,1,1,16,1,19.9,0,0,22.0,1,12323,12323,12323,4282,6290,5370,13117,831,352,5830,5068,7192,1,13351,11959,14863,11321,16335,11430,7638,16075,4092,12394,5079,10267,11414,2108,31,9189,,36:34,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,36.000000:34,113.4,114.5,114.1,114.7,-0.7,-0.2,0.042,0.0,7.1,0.0,0.063,0.03,0.0,0.542,0.601,0.178,0.176,90.6,89.92,74.93,69,0.088,6.0
7,2331,2331,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801118,2009-04-01T00:00:00,DAL vs. MIA,W,34.11666666666667,5,14,0.357,2,6,0.333,1,2,0.5,1,0,1,2,2,2,0,0,3,1,13,12,21.2,0,0,22.0,1,1,1,1,6078,6290,3637,15557,1935,1181,5922,10875,8469,10951,6924,20650,18359,7531,4491,1490,7638,1,15269,12394,7317,2825,10636,2108,31,9189,,34:07,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,34.000000:07,118.7,119.4,100.2,98.4,18.5,20.9,0.105,1.0,10.5,0.038,0.0,0.017,10.5,0.429,0.437,0.25,0.252,87.4,87.93,73.28,62,0.023,18.0
8,2338,2338,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801108,2009-03-31T00:00:00,DAL @ MIN,W,32.266666666666666,9,15,0.6,3,5,0.6,0,0,0.0,0,1,1,0,0,1,0,0,2,1,21,26,25.2,0,0,27.0,1,1,1,1,7360,1307,2875,4670,831,2064,2421,14058,14866,14058,13351,16109,18359,16830,16335,4331,7638,1,9685,12394,2501,251,8383,2108,31,6482,,32:16,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,,32.000000:16,134.0,133.9,88.5,90.5,45.4,43.4,0.0,0.0,0.0,0.0,0.028,0.017,0.0,0.7,0.7,0.217,0.218,93.99,92.98,77.48,62,0.11,5.0
9,2760,2760,2008-09,1891,Jason Terry,Jason,1610612742,DAL,Dallas Mavericks,20801091,2009-03-29T00:00:00,DAL @ CLE,L,34.6,4,13,0.308,1,6,0.167,1,2,0.5,0,2,2,4,3,1,0,0,3,2,10,-22,18.4,0,0,19.0,1,12323,12323,12323,5735,8549,4445,17714,4359,1181,8536,10875,8469,10951,13351,11959,14863,3478,1996,4331,7638,1,15269,8184,9910,24126,12320,2108,31,11081,,34:36,,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,34.000000:36,86.5,87.9,114.0,117.6,-27.6,-29.8,0.2,1.33,19.0,0.0,0.056,0.027,14.3,0.346,0.36,0.233,0.233,95.2,92.95,77.46,66,0.007,3.0
