GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500428,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,0.000000:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.49,346.99,289.16,1,0.0,9.0
21500830,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,3.000000:12,130.8,128.6,128.6,112.5,2.2,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.143,0.145,104.1,112.5,93.75,7,0.154,24.0
21500575,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500211,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,4.000000:21,73.5,72.7,111.3,100.0,-37.8,-27.3,0.0,0.0,0.0,0.0,0.5,0.286,0.0,1.5,1.5,0.091,0.092,114.54,121.38,101.15,11,0.214,9.0
21500371,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,5.000000:44,54.5,54.5,140.0,127.3,-85.5,-72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.91,92.09,76.74,11,0.0,12.0
21500199,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21500759,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,7.000000:12,96.4,107.7,136.1,114.3,-39.6,-6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.063,0.064,87.6,90.0,75.0,13,0.074,25.0
21500363,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21500612,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,9.000000:10,107.5,115.0,130.1,128.6,-22.6,-13.6,0.0,0.0,0.0,0.2,0.25,0.222,0.0,0.667,0.644,0.174,0.171,110.38,107.35,89.45,20,0.116,11.0
21500014,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,25.000000:44,99.6,94.7,84.7,86.0,14.8,8.8,0.0,0.0,0.0,0.037,0.172,0.107,0.0,0.875,0.875,0.068,0.071,104.56,106.35,88.62,57,0.164,6.0
21500112,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,12.000000:21,107.3,107.1,93.3,89.7,14.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.926,0.172,0.179,108.53,110.78,92.32,28,0.094,9.0
21500072,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,9.000000:35,87.8,90.5,80.5,76.2,7.3,14.3,0.0,0.0,0.0,0.0,0.091,0.042,0.0,0.0,0.0,0.043,0.044,103.94,105.15,87.62,21,0.0,19.0
21500702,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21500307,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,7.000000:20,64.3,64.3,91.9,88.2,-27.6,-23.9,0.0,0.0,0.0,0.0,0.375,0.188,0.0,0.0,0.0,0.143,0.143,99.23,101.45,84.55,14,0.07,9.0
21500449,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21500501,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500267,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21500717,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21500464,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500302,1610612742,DAL,Dallas,202379,Jeremy Evans,Jeremy,,,20.000000:27,129.9,120.0,116.3,110.3,13.5,9.7,0.0,0.0,0.0,0.188,0.211,0.2,0.0,1.167,1.167,0.068,0.073,86.75,92.71,77.26,40,0.149,8.0
