GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21501124,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,10.000000:03,112.7,109.5,90.6,90.9,22.2,18.6,0.2,0.0,20.0,0.0,0.214,0.13,0.0,1.25,1.064,0.16,0.171,101.39,102.64,85.53,21,0.522,10.0
21500831,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21500602,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,6.000000:59,119.0,107.7,101.7,107.7,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.157,87.71,89.36,74.46,13,-0.13,23.0
21500159,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,22.000000:49,87.6,86.7,91.4,85.4,-3.8,1.3,0.0,0.0,0.0,0.0,0.167,0.089,50.0,0.75,0.75,0.08,0.081,94.05,97.84,81.53,45,0.068,7.0
21500429,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500039,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21500991,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,G,,14.000000:02,124.7,130.0,83.7,78.8,41.0,51.2,0.1,0.5,14.3,0.0,0.2,0.115,28.6,0.625,0.625,0.194,0.186,106.62,107.72,89.76,30,0.029,3.0
21500577,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,16.000000:56,81.6,79.4,126.1,120.6,-44.5,-41.2,0.0,0.0,0.0,0.0,0.063,0.028,0.0,0.2,0.34,0.171,0.176,92.98,96.38,80.31,34,0.016,9.0
21500210,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,2.000000:51,133.3,100.0,130.8,128.6,2.5,-28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.46,126.32,105.26,8,0.0,24.0
21500599,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,0.000000:23,0.0,0.0,227.3,200.0,-227.3,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.62,62.07,51.72,0,0.0,10.0
21500360,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21500413,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500407,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21500940,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,16.000000:59,92.1,91.4,108.4,105.9,-16.4,-14.5,0.083,0.25,14.3,0.071,0.0,0.03,57.1,0.5,0.5,0.158,0.159,96.04,97.51,81.26,35,-0.016,19.0
21500001,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21500148,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,10.000000:28,68.9,63.6,99.1,100.0,-30.2,-36.4,0.2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.045,95.24,98.63,82.19,22,0.0,21.0
21500376,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,5.000000:33,91.1,81.8,126.3,125.0,-35.2,-43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.1,99.46,82.88,11,-0.051,25.0
21501083,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,18.000000:29,74.8,74.4,110.1,112.8,-35.3,-38.5,0.2,0.0,22.2,0.0,0.05,0.021,0.0,0.167,0.291,0.159,0.16,102.23,101.3,84.42,39,-0.025,7.0
21500389,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21501191,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,22.000000:25,122.5,129.3,92.3,95.3,30.1,33.9,0.222,0.0,33.3,0.0,0.095,0.05,0.0,0.167,0.427,0.163,0.166,93.87,89.93,74.94,41,0.124,21.0
21500927,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,4.000000:00,65.4,62.5,131.6,140.0,-66.1,-77.5,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.0,0.0,0.0,109.63,107.96,89.96,8,0.111,21.0
21501150,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,24.000000:49,104.5,102.0,107.9,104.1,-3.4,-2.0,0.222,4.0,28.6,0.045,0.167,0.109,7.1,0.25,0.282,0.182,0.186,91.99,94.78,78.98,49,0.065,7.0
21500272,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21500892,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,16.000000:19,100.5,102.9,130.5,126.5,-30.0,-23.5,0.3,0.0,30.0,0.0,0.167,0.036,0.0,0.417,0.509,0.179,0.18,99.73,100.02,83.35,34,0.115,10.0
21500850,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,6.000000:54,74.2,82.4,115.0,118.8,-40.9,-36.4,0.2,1.0,25.0,0.0,0.125,0.059,25.0,0.75,0.75,0.158,0.159,123.13,114.78,95.65,17,0.077,21.0
21500459,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21500101,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,5.000000:38,118.2,118.2,176.0,171.4,-57.8,-53.2,0.2,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.182,0.182,105.13,106.67,88.89,11,-0.059,21.0
21500897,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,,,27.000000:57,86.6,85.9,76.1,81.0,10.5,5.0,0.19,0.0,26.7,0.0,0.098,0.051,0.0,0.25,0.276,0.162,0.165,112.11,109.05,90.88,64,0.066,8.0
21500129,1610612737,ATL,Atlanta,203200,Justin Holiday,Justin,,,14.000000:13,112.2,110.0,100.4,107.1,11.8,2.9,0.111,1.0,16.7,0.0,0.048,0.033,16.7,0.625,0.625,0.156,0.164,100.05,97.89,81.58,30,0.059,8.0
21501222,1610612741,CHI,Chicago,203200,Justin Holiday,Justin,G,,37.000000:11,118.3,114.3,110.2,110.3,8.1,4.0,0.227,1.25,17.9,0.027,0.056,0.041,14.3,0.767,0.783,0.258,0.266,98.37,100.04,83.37,77,0.145,17.0
