GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500610,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,6.000000:56,142.4,112.5,128.6,128.6,13.8,-16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.532,0.222,0.273,92.22,103.85,86.54,16,0.028,21.0
21500688,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,12.000000:01,117.7,116.0,124.0,120.0,-6.3,-4.0,0.273,0.0,33.3,0.077,0.0,0.045,0.0,0.0,0.085,0.214,0.225,97.53,99.85,83.21,25,-0.054,19.0
21500667,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,C,,12.000000:34,101.1,100.0,114.6,116.7,-13.5,-16.7,0.0,0.0,0.0,0.0,0.154,0.08,14.3,0.333,0.333,0.269,0.272,90.14,89.76,74.8,23,-0.019,2.0
21500704,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,10.000000:31,44.7,44.4,106.3,105.0,-61.5,-60.6,0.333,1.0,33.3,0.0,0.111,0.053,33.3,0.0,0.0,0.1,0.101,85.93,86.75,72.29,18,0.04,8.0
21500658,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,13.000000:29,121.6,120.8,117.6,120.0,4.1,0.8,0.143,0.0,14.3,0.0,0.0,0.0,0.0,0.4,0.425,0.24,0.242,87.86,87.22,72.68,24,0.019,22.0
21500530,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,15.000000:53,82.6,83.3,96.5,100.0,-14.0,-16.7,0.0,0.0,0.0,0.0,0.111,0.061,22.2,0.75,0.904,0.273,0.279,92.72,90.66,75.55,30,0.246,19.0
21500719,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,6.000000:25,72.7,66.7,111.7,118.2,-39.0,-51.5,0.0,0.0,0.0,0.1,0.5,0.214,0.0,0.0,0.0,0.056,0.063,84.68,86.03,71.69,12,0.036,8.0
21500637,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,C,,14.000000:19,88.5,88.5,95.9,100.0,-7.4,-11.5,0.111,1.0,14.3,0.0,0.063,0.033,14.3,0.4,0.4,0.214,0.214,92.5,90.49,75.41,26,0.0,2.0
21500581,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,C,,15.000000:52,118.9,122.6,113.0,106.3,5.9,16.3,0.091,1.0,9.1,0.222,0.083,0.167,9.1,0.444,0.444,0.256,0.25,93.84,95.29,79.41,31,0.045,2.0
21500543,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,15.000000:27,91.5,87.1,145.6,148.4,-54.1,-61.3,0.375,1.5,33.3,0.0,0.125,0.071,22.2,0.25,0.25,0.188,0.203,94.94,96.31,80.26,31,-0.017,18.0
21500557,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,15.000000:19,64.6,70.0,108.4,107.4,-43.8,-37.4,0.0,0.0,0.0,0.0,0.111,0.037,16.7,0.4,0.4,0.171,0.179,92.92,89.34,74.45,30,-0.1,19.0
21500594,1610612750,MIN,Minnesota,201593,Nikola Pekovic,Nikola,,,17.000000:33,113.1,115.2,119.6,122.9,-6.5,-7.7,0.111,0.0,14.3,0.091,0.1,0.097,0.0,0.667,0.887,0.167,0.169,95.12,92.99,77.49,33,0.148,6.0
