GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21500038,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,C,,22.000000:48,102.6,106.3,96.7,95.9,5.9,10.3,0.0,0.0,0.0,0.172,0.2,0.184,22.2,0.6,0.592,0.15,0.153,103.49,102.1,85.08,48,0.108,2.0
21500986,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,,,28.000000:49,113.1,110.2,101.2,101.7,11.9,8.5,0.0,0.0,0.0,0.069,0.161,0.117,0.0,0.667,0.579,0.136,0.14,98.06,99.09,82.58,59,0.089,17.0
21501079,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,,,29.000000:00,107.6,103.0,92.2,92.5,15.4,10.4,0.0,0.0,0.0,0.097,0.081,0.088,12.0,0.579,0.601,0.333,0.342,108.71,110.9,92.41,67,0.18,17.0
21500775,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,C,,29.000000:32,88.8,87.7,118.4,113.8,-29.6,-26.2,0.063,0.5,7.7,0.069,0.065,0.067,15.4,0.667,0.658,0.169,0.171,102.91,105.64,88.04,65,0.081,2.0
21500957,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,,,11.000000:38,131.8,130.4,120.4,126.1,11.4,4.3,0.0,0.0,0.0,0.0,0.071,0.045,0.0,1.0,1.0,0.08,0.084,96.63,94.9,79.08,23,0.02,18.0
21500016,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,,,7.000000:51,81.9,86.7,87.2,80.0,-5.3,6.7,0.0,0.0,0.0,0.111,0.125,0.118,0.0,0.5,0.5,0.111,0.112,90.62,91.72,76.43,15,0.143,19.0
21501095,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,,,28.000000:19,126.5,123.8,113.3,113.1,13.2,10.7,0.095,1.0,11.8,0.091,0.147,0.125,11.8,0.727,0.795,0.227,0.232,103.91,105.1,87.58,63,0.161,18.0
21501042,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,,DND - Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21500189,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,C,,17.000000:16,63.5,64.7,99.4,103.1,-35.9,-38.4,0.0,0.0,0.0,0.13,0.095,0.114,0.0,0.2,0.2,0.125,0.126,94.29,91.74,76.45,34,-0.012,2.0
21500638,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,C,,29.000000:25,95.3,96.7,100.1,98.4,-4.8,-1.6,0.059,0.0,9.1,0.121,0.171,0.147,0.0,0.625,0.615,0.137,0.141,99.4,99.54,82.95,61,0.162,2.0
21500773,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,C,,23.000000:20,93.6,92.2,116.8,119.2,-23.2,-27.1,0.0,0.0,0.0,0.13,0.05,0.093,10.0,0.778,0.794,0.182,0.188,106.22,105.93,88.27,51,0.113,2.0
21501135,1610612758,SAC,Sacramento,1626161,Willie Cauley-Stein,Willie,C,,22.000000:08,111.5,117.5,115.5,119.5,-4.0,-2.0,0.067,0.0,12.5,0.077,0.105,0.089,0.0,0.167,0.291,0.135,0.137,91.73,87.83,73.19,40,0.037,14.0
